 E(B-V) = 0.56
3200 -0.75 -0.40-11.2773
3200 -1.00 -0.40-11.3107
3200 -1.50 -0.40-11.1139
3200 -2.00 -0.40-10.8658
3300  0.00 -0.40-10.1402
3300  0.25 -0.40 -9.9837
3300  0.50 -0.40 -9.8614
3300  0.75 -0.40 -9.7721
3300  1.00 -0.40 -9.7107
3300 -0.25 -0.40-10.3249
3300 -0.50 -0.40-10.5317
3300 -0.75 -0.40-10.7378
3300 -1.00 -0.40-10.9026
3300 -1.50 -0.40-10.9171
3300 -2.00 -0.40-10.6541
3400  0.00 -0.40 -9.7490
3400  0.25 -0.40 -9.6479
3400  0.50 -0.40 -9.5770
3400  0.75 -0.40 -9.5317
3400  1.00 -0.40 -9.5059
3400 -0.25 -0.40 -9.8762
3400 -0.50 -0.40-10.0301
3400 -0.75 -0.40-10.2007
3400 -1.00 -0.40-10.3768
3400 -1.50 -0.40-10.5951
3400 -2.00 -0.40-10.4546
3500  0.00 -0.40 -9.4507
3500  0.25 -0.40 -9.3932
3500  0.50 -0.40 -9.3609
3500  0.75 -0.40 -9.3476
3500  1.00 -0.40 -9.3482
3500 -0.25 -0.40 -9.5325
3500 -0.50 -0.40 -9.6431
3500 -0.75 -0.40 -9.7738
3500 -1.00 -0.40 -9.9185
3500 -1.50 -0.40-10.1854
3500 -2.00 -0.40-10.2071
3600  0.00 -0.40 -9.1991
3600  0.25 -0.40 -9.1795
3600  0.50 -0.40 -9.1792
3600  0.75 -0.40 -9.1915
3600  1.00 -0.40 -9.2116
3600 -0.25 -0.40 -9.2392
3600 -0.50 -0.40 -9.3079
3600 -0.75 -0.40 -9.3999
3600 -1.00 -0.40 -9.5107
3600 -1.50 -0.40 -9.7511
3600 -2.00 -0.40 -9.8768
3700  0.00 -0.40 -8.9671
3700  0.25 -0.40 -8.9821
3700  0.50 -0.40 -9.0106
3700  0.75 -0.40 -9.0456
3700  1.00 -0.40 -9.0831
3700 -0.25 -0.40 -8.9687
3700 -0.50 -0.40 -8.9970
3700 -0.75 -0.40 -9.0497
3700 -1.00 -0.40 -9.1241
3700 -1.50 -0.40 -9.3079
3700 -2.00 -0.40 -9.4644
3800  0.00 -0.40 -8.7481
3800  0.25 -0.40 -8.7949
3800  0.50 -0.40 -8.8497
3800  0.75 -0.40 -8.9055
3800  1.00 -0.40 -8.9591
3800 -0.25 -0.40 -8.7143
3800 -0.50 -0.40 -8.7054
3800 -0.75 -0.40 -8.7214
3800 -1.00 -0.40 -8.7605
3800 -1.50 -0.40 -8.8833
3800 -2.00 -0.40 -9.0156
3900  0.00 -0.40 -8.5368
3900  0.25 -0.40 -8.6131
3900  0.50 -0.40 -8.6924
3900  0.75 -0.40 -8.7679
3900  1.00 -0.40 -8.8368
3900 -0.25 -0.40 -8.4713
3900 -0.50 -0.40 -8.4293
3900 -0.75 -0.40 -8.4127
3900 -1.00 -0.40 -8.4202
3900 -1.50 -0.40 -8.4876
3900 -2.00 -0.40 -8.5846
4000  0.00 -0.40 -8.3289
4000  0.25 -0.40 -8.4321
4000  0.50 -0.40 -8.5349
4000  0.75 -0.40 -8.6296
4000  1.00 -0.40 -8.7136
4000 -0.25 -0.40 -8.2351
4000 -0.50 -0.40 -8.1645
4000 -0.75 -0.40 -8.1201
4000 -1.00 -0.40 -8.1010
4000 -1.50 -0.40 -8.1210
4000 -2.00 -0.40 -8.1860
4250  0.00 -0.40 -7.8055
4250  0.25 -0.40 -7.9657
4250  0.50 -0.40 -8.1227
4250  0.75 -0.40 -8.2651
4250  1.00 -0.40 -8.3876
4250 -0.25 -0.40 -7.6577
4250 -0.50 -0.40 -7.5355
4250 -0.75 -0.40 -7.4425
4250 -1.00 -0.40 -7.3760
4250 -1.50 -0.40 -7.3066
4250 -2.00 -0.40 -7.2956
4500  0.00 -0.40 -7.2658
4500  0.25 -0.40 -7.4627
4500  0.50 -0.40 -7.6638
4500  0.75 -0.40 -7.8518
4500  1.00 -0.40 -8.0152
4500 -0.25 -0.40 -7.0890
4500 -0.50 -0.40 -6.9416
4500 -0.75 -0.40 -6.8240
4500 -1.00 -0.40 -6.7311
4500 -1.50 -0.40 -6.6004
4500 -2.00 -0.40 -6.5061
4750  0.00 -0.40 -6.7339
4750  0.25 -0.40 -6.9424
4750  0.50 -0.40 -7.1666
4750  0.75 -0.40 -7.3883
4750  1.00 -0.40 -7.5886
4750 -0.25 -0.40 -6.5521
4750 -0.50 -0.40 -6.4004
4750 -0.75 -0.40 -6.2749
4750 -1.00 -0.40 -6.1691
4750 -1.50 -0.40 -5.9949
5000  0.00 -0.40 -6.2543
5000  0.25 -0.40 -6.4535
5000  0.50 -0.40 -6.6762
5000  0.75 -0.40 -6.9088
5000  1.00 -0.40 -7.1314
5000 -0.25 -0.40 -6.0827
5000 -0.50 -0.40 -5.9368
5000 -0.75 -0.40 -5.8118
5000 -1.00 -0.40 -5.7022
5000 -1.50 -0.40 -5.5185
5000 -2.00 -0.40 -5.3847
5250  0.00 -0.40 -5.8517
5250  0.25 -0.40 -6.0328
5250  0.50 -0.40 -6.2382
5250  0.75 -0.40 -6.4604
5250  1.00 -0.40 -6.6844
5250 -0.25 -0.40 -5.6950
5250 -0.50 -0.40 -5.5601
5250 -0.75 -0.40 -5.4440
5250 -1.00 -0.40 -5.3446
5250 -1.50 -0.40 -5.1921
5250 -2.00 -0.40 -5.0941
5500  0.00 -0.40 -5.5300
5500  0.25 -0.40 -5.6898
5500  0.50 -0.40 -5.8721
5500  0.75 -0.40 -6.0728
5500  1.00 -0.40 -6.2819
5500 -0.25 -0.40 -5.3931
5500 -0.50 -0.40 -5.2777
5500 -0.75 -0.40 -5.1818
5500 -1.00 -0.40 -5.1033
5500 -1.50 -0.40 -4.9893
5500 -2.00 -0.40 -4.9177
5750  0.00 -0.40 -5.2901
5750  0.25 -0.40 -5.4235
5750  0.50 -0.40 -5.5789
5750  0.75 -0.40 -5.7525
5750  1.00 -0.40 -5.9381
5750 -0.25 -0.40 -5.1792
5750 -0.50 -0.40 -5.0882
5750 -0.75 -0.40 -5.0146
5750 -1.00 -0.40 -4.9555
5750 -1.50 -0.40 -4.8699
5750 -2.00 -0.40 -4.8151
6000  0.00 -0.40 -5.1256
6000  0.50 -0.40 -5.3552
6000  0.75 -0.40 -5.4984
6000  1.00 -0.40 -5.6550
6000 -0.25 -0.40 -5.0400
6000 -0.50 -0.40 -4.9708
6000 -0.75 -0.40 -4.9150
6000 -1.00 -0.40 -4.8700
6000 -1.50 -0.40 -4.8041
6000 -2.00 -0.40 -4.7613
6250  0.00 -0.40 -5.0166
6250  0.75 -0.40 -5.3041
6250  1.00 -0.40 -5.4295
6500  0.50 -0.40 -5.0737
6500  0.75 -0.40 -5.1584
6500  1.00 -0.40 -5.2543
6500 -0.50 -0.40 -4.8566
6750  0.00 -0.40 -4.8923
6750  0.25 -0.40 -4.9348
6750  0.50 -0.40 -4.9860
6750  0.75 -0.40 -5.0468
6750  1.00 -0.40 -5.1161
6750 -0.25 -0.40 -4.8574
6750 -0.50 -0.40 -4.8287
6750 -0.75 -0.40 -4.8052
6750 -1.00 -0.40 -4.7861
6750 -2.00 -0.40 -4.7415
7000  0.00 -0.40 -4.8503
7000  0.25 -0.40 -4.8789
7000  0.50 -0.40 -4.9129
7000  0.75 -0.40 -4.9533
7000  1.00 -0.40 -5.0001
