 E(B-V) = 0.56
3300 -0.25 -0.40-12.4870
3300 -0.50 -0.40-12.4605
3300 -0.75 -0.40-12.3639
3300 -1.00 -0.40-12.2592
3300 -1.50 -0.40-12.1894
3300 -2.00 -0.40-12.1944
3400  0.00 -0.40-12.1915
3400  0.25 -0.40-12.1884
3400  0.50 -0.40-12.1979
3400  0.75 -0.40-12.2155
3400  1.00 -0.40-12.2364
3400 -0.25 -0.40-12.2101
3400 -0.50 -0.40-12.2290
3400 -0.75 -0.40-12.2106
3400 -1.00 -0.40-12.1315
3400 -1.50 -0.40-12.0019
3400 -2.00 -0.40-11.9885
3500  0.00 -0.40-11.9607
3500  0.25 -0.40-11.9749
3500  0.50 -0.40-11.9982
3500  0.75 -0.40-12.0258
3500  1.00 -0.40-12.0536
3500 -0.25 -0.40-11.9588
3500 -0.50 -0.40-11.9722
3500 -0.75 -0.40-11.9895
3500 -1.00 -0.40-11.9734
3500 -1.50 -0.40-11.8468
3500 -2.00 -0.40-11.7923
3600  0.00 -0.40-11.7820
3600  0.25 -0.40-11.8099
3600  0.50 -0.40-11.8431
3600  0.75 -0.40-11.8782
3600  1.00 -0.40-11.9117
3600 -0.25 -0.40-11.7623
3600 -0.50 -0.40-11.7543
3600 -0.75 -0.40-11.7597
3600 -1.00 -0.40-11.7671
3600 -1.50 -0.40-11.7023
3600 -2.00 -0.40-11.6083
3700  0.00 -0.40-11.6301
3700  0.25 -0.40-11.6726
3700  0.50 -0.40-11.7170
3700  0.75 -0.40-11.7605
3700  1.00 -0.40-11.8006
3700 -0.25 -0.40-11.5918
3700 -0.50 -0.40-11.5613
3700 -0.75 -0.40-11.5434
3700 -1.00 -0.40-11.5402
3700 -1.50 -0.40-11.5183
3700 -2.00 -0.40-11.4245
3800  0.00 -0.40-11.4819
3800  0.25 -0.40-11.5402
3800  0.50 -0.40-11.5964
3800  0.75 -0.40-11.6486
3800  1.00 -0.40-11.6950
3800 -0.25 -0.40-11.4225
3800 -0.50 -0.40-11.3660
3800 -0.75 -0.40-11.3190
3800 -1.00 -0.40-11.2901
3800 -1.50 -0.40-11.2712
3800 -2.00 -0.40-11.2098
3900  0.00 -0.40-11.3317
3900  0.25 -0.40-11.4081
3900  0.50 -0.40-11.4772
3900  0.75 -0.40-11.5388
3900  1.00 -0.40-11.5923
3900 -0.25 -0.40-11.2481
3900 -0.50 -0.40-11.1617
3900 -0.75 -0.40-11.0817
3900 -1.00 -0.40-11.0203
3900 -1.50 -0.40-10.9682
3900 -2.00 -0.40-10.9373
4000  0.00 -0.40-11.1760
4000  0.25 -0.40-11.2731
4000  0.50 -0.40-11.3570
4000  0.75 -0.40-11.4291
4000  1.00 -0.40-11.4905
4000 -0.25 -0.40-11.0645
4000 -0.50 -0.40-10.9450
4000 -0.75 -0.40-10.8298
4000 -1.00 -0.40-10.7343
4000 -1.50 -0.40-10.6302
4000 -2.00 -0.40-10.6068
4250  0.00 -0.40-10.7455
4250  0.25 -0.40-10.9084
4250  0.50 -0.40-11.0389
4250  0.75 -0.40-11.1441
4250  1.00 -0.40-11.2301
4250 -0.25 -0.40-10.5512
4250 -0.50 -0.40-10.3425
4250 -0.75 -0.40-10.1436
4250 -1.00 -0.40 -9.9750
4250 -1.50 -0.40 -9.7599
4250 -2.00 -0.40 -9.6890
4500  0.00 -0.40-10.2234
4500  0.25 -0.40-10.4695
4500  0.50 -0.40-10.6648
4500  0.75 -0.40-10.8168
4500  1.00 -0.40-10.9378
4500 -0.25 -0.40 -9.9425
4500 -0.50 -0.40 -9.6615
4500 -0.75 -0.40 -9.4112
4500 -1.00 -0.40 -9.2074
4500 -1.50 -0.40 -8.9433
4500 -2.00 -0.40 -8.8177
4750  0.00 -0.40 -9.6008
4750  0.25 -0.40 -9.9246
4750  0.50 -0.40-10.1981
4750  0.75 -0.40-10.4137
4750  1.00 -0.40-10.5829
4750 -0.25 -0.40 -9.2647
4750 -0.50 -0.40 -8.9576
4750 -0.75 -0.40 -8.7002
4750 -1.00 -0.40 -8.4938
4750 -1.50 -0.40 -8.2034
5000  0.00 -0.40 -8.9437
5000  0.25 -0.40 -9.3004
5000  0.50 -0.40 -9.6335
5000  0.75 -0.40 -9.9155
5000  1.00 -0.40-10.1429
5000 -0.25 -0.40 -8.6044
5000 -0.50 -0.40 -8.3106
5000 -0.75 -0.40 -8.0670
5000 -1.00 -0.40 -7.8648
5000 -1.50 -0.40 -7.5475
5000 -2.00 -0.40 -7.3102
5250  0.00 -0.40 -8.3440
5250  0.25 -0.40 -8.6897
5250  0.50 -0.40 -9.0373
5250  0.75 -0.40 -9.3574
5250  1.00 -0.40 -9.6313
5250 -0.25 -0.40 -8.0286
5250 -0.50 -0.40 -7.7569
5250 -0.75 -0.40 -7.5265
5250 -1.00 -0.40 -7.3296
5250 -1.50 -0.40 -7.0164
5250 -2.00 -0.40 -6.7982
5500  0.00 -0.40 -7.8367
5500  0.25 -0.40 -8.1558
5500  0.50 -0.40 -8.4897
5500  0.75 -0.40 -8.8155
5500  1.00 -0.40 -9.1101
5500 -0.25 -0.40 -7.5489
5500 -0.50 -0.40 -7.2997
5500 -0.75 -0.40 -7.0879
5500 -1.00 -0.40 -6.9091
5500 -1.50 -0.40 -6.6351
5500 -2.00 -0.40 -6.4507
5750  0.00 -0.40 -7.4196
5750  0.25 -0.40 -7.7082
5750  0.50 -0.40 -8.0180
5750  0.75 -0.40 -8.3322
5750  1.00 -0.40 -8.6293
5750 -0.25 -0.40 -7.1628
5750 -0.50 -0.40 -6.9425
5750 -0.75 -0.40 -6.7579
5750 -1.00 -0.40 -6.6044
5750 -1.50 -0.40 -6.3725
5750 -2.00 -0.40 -6.2168
6000  0.00 -0.40 -7.0877
6000  0.25 -0.40 -7.3423
6000  0.50 -0.40 -7.6219
6000  0.75 -0.40 -7.9147
6000  1.00 -0.40 -8.2014
6000 -0.25 -0.40 -6.8656
6000 -0.50 -0.40 -6.6772
6000 -0.75 -0.40 -6.5199
6000 -1.00 -0.40 -6.3891
6000 -1.50 -0.40 -6.1912
6000 -2.00 -0.40 -6.0581
6250  0.00 -0.40 -6.8296
6250  0.25 -0.40 -7.0490
6250  0.50 -0.40 -7.2954
6250  0.75 -0.40 -7.5598
6250  1.00 -0.40 -7.8270
6250 -0.25 -0.40 -6.6411
6250 -0.50 -0.40 -6.4815
6250 -0.75 -0.40 -6.3473
6250 -1.00 -0.40 -6.2350
6250 -1.50 -0.40 -6.0645
6250 -2.00 -0.40 -5.9503
6500  0.00 -0.40 -6.6287
6500  0.50 -0.40 -7.0275
6500  0.75 -0.40 -7.2607
6750  0.25 -0.40 -6.6254
6750  0.75 -0.40 -7.0076
6750  1.00 -0.40 -7.2224
6750 -0.75 -0.40 -6.1184
7000  0.00 -0.40 -6.3356
7000  0.50 -0.40 -6.6210
7000  0.75 -0.40 -6.7930
7000  1.00 -0.40 -6.9806
7000 -0.25 -0.40 -6.2204
7250  0.00 -0.40 -6.2226
7250  0.25 -0.40 -6.3358
7250  0.50 -0.40 -6.4644
7250  0.75 -0.40 -6.6087
7250  1.00 -0.40 -6.7670
7250 -0.25 -0.40 -6.1244
7250 -0.50 -0.40 -6.0406
7250 -0.75 -0.40 -5.9701
7250 -1.00 -0.40 -5.9119
7250 -1.50 -0.40 -5.8251
7500  0.00 -0.40 -6.1158
7500  0.25 -0.40 -6.2102
7500  0.50 -0.40 -6.3177
7500  0.75 -0.40 -6.4376
7500  1.00 -0.40 -6.5692
7500 -0.25 -0.40 -6.0342
7500 -0.50 -0.40 -5.9651
7500 -1.00 -0.40 -5.8609
7500 -2.00 -0.40 -5.7462
7750  0.00 -0.40 -6.0041
7750  0.25 -0.40 -6.0826
7750  0.50 -0.40 -6.1730
7750  0.75 -0.40 -6.2745
7750  1.00 -0.40 -6.3857
7750 -0.25 -0.40 -5.9371
7750 -0.50 -0.40 -5.8816
7750 -0.75 -0.40 -5.8367
7750 -1.00 -0.40 -5.8005
7750 -1.50 -0.40 -5.7467
7750 -2.00 -0.40 -5.7112
8000  0.00 -0.40 -5.8886
8000  0.25 -0.40 -5.9536
8000  0.50 -0.40 -6.0298
8000  0.75 -0.40 -6.1165
8000  1.00 -0.40 -6.2127
8000 -0.25 -0.40 -5.8352
8000 -0.50 -0.40 -5.7928
8000 -0.75 -0.40 -5.7590
8000 -1.00 -0.40 -5.7315
8000 -1.50 -0.40 -5.6898
