 E(B-V) = 0.56
3400 -1.00 -0.40-12.8164
3400 -1.50 -0.40-12.8783
3500  0.00 -0.40-12.5895
3500  0.25 -0.40-12.5766
3500  0.50 -0.40-12.5679
3500  0.75 -0.40-12.5623
3500  1.00 -0.40-12.5594
3500 -0.25 -0.40-12.6061
3500 -0.50 -0.40-12.6278
3500 -0.75 -0.40-12.6531
3500 -1.00 -0.40-12.6814
3500 -1.50 -0.40-12.7407
3500 -2.00 -0.40-12.7861
3600  0.00 -0.40-12.4725
3600  0.25 -0.40-12.4644
3600  0.50 -0.40-12.4604
3600  0.75 -0.40-12.4590
3600  1.00 -0.40-12.4601
3600 -0.25 -0.40-12.4842
3600 -0.50 -0.40-12.5010
3600 -0.75 -0.40-12.5216
3600 -1.00 -0.40-12.5457
3600 -1.50 -0.40-12.5992
3600 -2.00 -0.40-12.6473
3700  0.00 -0.40-12.3560
3700  0.25 -0.40-12.3532
3700  0.50 -0.40-12.3540
3700  0.75 -0.40-12.3574
3700  1.00 -0.40-12.3628
3700 -0.25 -0.40-12.3624
3700 -0.50 -0.40-12.3738
3700 -0.75 -0.40-12.3894
3700 -1.00 -0.40-12.4087
3700 -1.50 -0.40-12.4549
3700 -2.00 -0.40-12.5006
3800  0.00 -0.40-12.2408
3800  0.25 -0.40-12.2433
3800  0.50 -0.40-12.2492
3800  0.75 -0.40-12.2575
3800  1.00 -0.40-12.2675
3800 -0.25 -0.40-12.2419
3800 -0.50 -0.40-12.2479
3800 -0.75 -0.40-12.2583
3800 -1.00 -0.40-12.2727
3800 -1.50 -0.40-12.3105
3800 -2.00 -0.40-12.3516
3900  0.00 -0.40-12.1280
3900  0.25 -0.40-12.1356
3900  0.50 -0.40-12.1465
3900  0.75 -0.40-12.1597
3900  1.00 -0.40-12.1743
3900 -0.25 -0.40-12.1241
3900 -0.50 -0.40-12.1249
3900 -0.75 -0.40-12.1301
3900 -1.00 -0.40-12.1393
3900 -1.50 -0.40-12.1678
3900 -2.00 -0.40-12.2033
4000  0.00 -0.40-12.0184
4000  0.25 -0.40-12.0307
4000  0.50 -0.40-12.0463
4000  0.75 -0.40-12.0643
4000  1.00 -0.40-12.0834
4000 -0.25 -0.40-12.0098
4000 -0.50 -0.40-12.0055
4000 -0.75 -0.40-12.0055
4000 -1.00 -0.40-12.0094
4000 -1.50 -0.40-12.0281
4000 -2.00 -0.40-12.0574
4250  0.00 -0.40-11.7612
4250  0.25 -0.40-11.7844
4250  0.50 -0.40-11.8103
4250  0.75 -0.40-11.8385
4250  1.00 -0.40-11.8676
4250 -0.25 -0.40-11.7410
4250 -0.50 -0.40-11.7239
4250 -0.75 -0.40-11.7103
4250 -1.00 -0.40-11.7005
4250 -1.50 -0.40-11.6946
4250 -2.00 -0.40-11.7042
4500  0.00 -0.40-11.5194
4500  0.25 -0.40-11.5536
4500  0.50 -0.40-11.5897
4500  0.75 -0.40-11.6272
4500  1.00 -0.40-11.6652
4500 -0.25 -0.40-11.4870
4500 -0.50 -0.40-11.4569
4500 -0.75 -0.40-11.4300
4500 -1.00 -0.40-11.4073
4500 -1.50 -0.40-11.3768
4500 -2.00 -0.40-11.3535
4750  0.00 -0.40-11.2797
4750  0.25 -0.40-11.3257
4750  0.50 -0.40-11.3727
4750  0.75 -0.40-11.4202
4750  1.00 -0.40-11.4672
4750 -0.25 -0.40-11.2348
4750 -0.50 -0.40-11.1924
4750 -0.75 -0.40-11.1538
4750 -1.00 -0.40-11.1196
4750 -1.50 -0.40-11.0571
4750 -2.00 -0.40-10.9912
5000  0.00 -0.40-11.0344
5000  0.25 -0.40-11.0924
5000  0.50 -0.40-11.1512
5000  0.75 -0.40-11.2095
5000  1.00 -0.40-11.2661
5000 -0.25 -0.40-10.9784
5000 -0.50 -0.40-10.9258
5000 -0.75 -0.40-10.8757
5000 -1.00 -0.40-10.8255
5000 -1.50 -0.40-10.7184
5000 -2.00 -0.40-10.6129
5250  0.00 -0.40-10.7843
5250  0.25 -0.40-10.8519
5250  0.50 -0.40-10.9213
5250  0.75 -0.40-10.9902
5250  1.00 -0.40-11.0569
5250 -0.25 -0.40-10.7189
5250 -0.50 -0.40-10.6532
5250 -0.75 -0.40-10.5835
5250 -1.00 -0.40-10.5085
5250 -1.50 -0.40-10.3530
5250 -2.00 -0.40-10.2148
5500  0.00 -0.40-10.5329
5500  0.25 -0.40-10.6102
5500  0.50 -0.40-10.6873
5500  0.75 -0.40-10.7643
5500  1.00 -0.40-10.8395
5500 -0.25 -0.40-10.4521
5500 -0.50 -0.40-10.3638
5500 -0.75 -0.40-10.2672
5500 -1.00 -0.40-10.1663
5500 -1.50 -0.40 -9.9748
5500 -2.00 -0.40 -9.8206
5750  0.00 -0.40-10.2750
5750  0.75 -0.40-10.5380
5750  1.00 -0.40-10.6182
6000  0.25 -0.40-10.1210
6000  0.50 -0.40-10.2224
6000  0.75 -0.40-10.3136
6000  1.00 -0.40-10.3975
6250  0.00 -0.40 -9.7190
6250  0.25 -0.40 -9.8578
6250  0.50 -0.40 -9.9802
6250  0.75 -0.40-10.0836
6250  1.00 -0.40-10.1725
6250 -1.50 -0.40 -9.0230
6500  0.00 -0.40 -9.4314
6500  0.25 -0.40 -9.5771
6500  0.50 -0.40 -9.7161
6500  0.75 -0.40 -9.8395
6500  1.00 -0.40 -9.9454
