 E(B-V) = 0.56
4000 -0.75 -0.40-11.1707
4000 -1.00 -0.40-11.1591
4000 -1.50 -0.40-11.1238
4000 -2.00 -0.40-11.0630
4250 -0.25 -0.40-11.0263
4250 -0.50 -0.40-10.9857
4250 -0.75 -0.40-10.9466
4250 -1.00 -0.40-10.9085
4250 -1.50 -0.40-10.8307
4250 -2.00 -0.40-10.7331
4500 -0.25 -0.40-10.8591
4500 -0.50 -0.40-10.7873
4500 -0.75 -0.40-10.7108
4500 -1.00 -0.40-10.6333
4500 -1.50 -0.40-10.4804
4500 -2.00 -0.40-10.3234
4750 -0.25 -0.40-10.6237
4750 -0.50 -0.40-10.5256
4750 -0.75 -0.40-10.4149
4750 -1.00 -0.40-10.2983
4750 -1.50 -0.40-10.0679
4750 -2.00 -0.40 -9.8531
5000 -0.25 -0.40-10.2846
5000 -0.50 -0.40-10.1527
5000 -0.75 -0.40-10.0098
5000 -1.00 -0.40 -9.8608
5000 -1.50 -0.40 -9.5729
5000 -2.00 -0.40 -9.3186
5250 -0.25 -0.40 -9.8837
5250 -0.50 -0.40 -9.7092
5250 -0.75 -0.40 -9.5322
5250 -1.00 -0.40 -9.3573
5250 -1.50 -0.40 -9.0302
5250 -2.00 -0.40 -8.7528
5500 -0.25 -0.40 -9.4433
5500 -0.50 -0.40 -9.2345
5500 -0.75 -0.40 -9.0315
5500 -1.00 -0.40 -8.8382
5500 -1.50 -0.40 -8.4895
5500 -2.00 -0.40 -8.2140
5750 -0.25 -0.40 -8.9831
5750 -0.50 -0.40 -8.7520
5750 -0.75 -0.40 -8.5345
5750 -1.00 -0.40 -8.3336
5750 -1.50 -0.40 -7.9902
5750 -2.00 -0.40 -7.7423
6000 -0.25 -0.40 -8.5252
6000 -0.50 -0.40 -8.2849
6000 -0.75 -0.40 -8.0657
6000 -1.00 -0.40 -7.8707
6000 -1.50 -0.40 -7.5589
6000 -2.00 -0.40 -7.3475
6250 -0.25 -0.40 -8.0906
6250 -0.50 -0.40 -7.8555
6250 -0.75 -0.40 -7.6486
6250 -1.00 -0.40 -7.4718
6250 -1.50 -0.40 -7.2022
6250 -2.00 -0.40 -7.0266
6500 -0.25 -0.40 -7.6990
6500 -0.50 -0.40 -7.4822
6500 -0.75 -0.40 -7.2978
6500 -1.00 -0.40 -7.1440
6500 -1.50 -0.40 -6.9163
6500 -2.00 -0.40 -6.7714
6750 -0.25 -0.40 -7.3633
6750 -0.50 -0.40 -7.1720
6750 -0.75 -0.40 -7.0130
6750 -1.00 -0.40 -6.8824
6750 -1.50 -0.40 -6.6916
6750 -2.00 -0.40 -6.5721
7000 -0.25 -0.40 -7.0859
7000 -0.50 -0.40 -6.9217
7000 -0.75 -0.40 -6.7865
7000 -1.00 -0.40 -6.6765
7000 -1.50 -0.40 -6.5171
7000 -2.00 -0.40 -6.4181
7250 -0.25 -0.40 -6.8608
7250 -0.50 -0.40 -6.7213
7250 -0.75 -0.40 -6.6070
7250 -1.00 -0.40 -6.5144
7250 -1.50 -0.40 -6.3811
7250 -2.00 -0.40 -6.2987
7500 -0.25 -0.40 -6.6787
7500 -0.50 -0.40 -6.5607
7500 -0.75 -0.40 -6.4642
7500 -1.00 -0.40 -6.3863
7500 -1.50 -0.40 -6.2746
7500 -2.00 -0.40 -6.2057
7750 -0.25 -0.40 -6.5310
7750 -0.50 -0.40 -6.4314
7750 -0.75 -0.40 -6.3499
7750 -1.00 -0.40 -6.2844
7750 -1.50 -0.40 -6.1904
7750 -2.00 -0.40 -6.1324
8000 -0.25 -0.40 -6.4100
8000 -0.50 -0.40 -6.3261
8000 -0.75 -0.40 -6.2576
8000 -1.00 -0.40 -6.2024
8000 -1.50 -0.40 -6.1232
8000 -2.00 -0.40 -6.0743
