 E(B-V) = 0.56
2500 -0.25 -0.40-12.6162
2500 -0.50 -0.40-12.3279
2500 -0.75 -0.40-11.9697
2500 -1.50 -0.40-10.7976
2600 -0.25 -0.40-11.6589
2600 -0.50 -0.40-11.4393
2600 -0.75 -0.40-11.1879
2600 -1.00 -0.40-10.8973
2700  0.00 -0.40-10.7558
2700  0.25 -0.40-10.7691
2700  0.50 -0.40-10.7091
2700  0.75 -0.40-10.6002
2700  1.00 -0.40-10.4580
2700 -0.25 -0.40-10.7004
2700 -0.75 -0.40-10.4137
2700 -1.00 -0.40-10.2198
5000  0.50 -0.40 -4.4972
5000  0.75 -0.40 -4.5895
5000  1.00 -0.40 -4.6834
5000 -0.25 -0.40 -4.2523
5000 -0.50 -0.40 -4.1853
5000 -0.75 -0.40 -4.1264
5000 -1.00 -0.40 -4.0755
5000 -1.50 -0.40 -3.9899
5000 -2.00 -0.40 -3.9136
5250  0.00 -0.40 -4.0420
5250  0.25 -0.40 -4.1198
5250  0.50 -0.40 -4.2068
5250  0.75 -0.40 -4.3020
5250  1.00 -0.40 -4.4023
5250 -0.25 -0.40 -3.9738
5250 -0.50 -0.40 -3.9139
5250 -0.75 -0.40 -3.8611
5250 -1.00 -0.40 -3.8148
5250 -1.50 -0.40 -3.7360
5250 -2.00 -0.40 -3.6730
5500  0.00 -0.40 -3.8005
5500  0.25 -0.40 -3.8704
5500  0.50 -0.40 -3.9505
5500  0.75 -0.40 -4.0411
5500  1.00 -0.40 -4.1407
5500 -0.25 -0.40 -3.7400
5500 -0.50 -0.40 -3.6872
5500 -0.75 -0.40 -3.6406
5500 -1.00 -0.40 -3.6001
5500 -1.50 -0.40 -3.5370
5500 -2.00 -0.40 -3.4958
5750  0.00 -0.40 -3.5968
5750  0.25 -0.40 -3.6581
5750  0.50 -0.40 -3.7290
5750  0.75 -0.40 -3.8108
5750  1.00 -0.40 -3.9037
5750 -0.25 -0.40 -3.5445
5750 -0.50 -0.40 -3.4999
5750 -0.75 -0.40 -3.4627
5750 -1.00 -0.40 -3.4329
5750 -1.50 -0.40 -3.3926
5750 -2.00 -0.40 -3.3708
6000  0.00 -0.40 -3.4269
6000  0.25 -0.40 -3.4789
6000  0.50 -0.40 -3.5405
6000  0.75 -0.40 -3.6125
6000  1.00 -0.40 -3.6959
6000 -0.25 -0.40 -3.3846
6000 -0.50 -0.40 -3.3517
6000 -0.75 -0.40 -3.3272
6000 -1.00 -0.40 -3.3097
6000 -1.50 -0.40 -3.2891
6000 -2.00 -0.40 -3.2799
6250  0.00 -0.40 -3.2890
6250  0.25 -0.40 -3.3296
6250  0.50 -0.40 -3.3811
6250  0.75 -0.40 -3.4435
6250  1.00 -0.40 -3.5168
6250 -0.25 -0.40 -3.2595
6250 -0.50 -0.40 -3.2396
6250 -0.75 -0.40 -3.2267
6250 -1.00 -0.40 -3.2186
6250 -1.50 -0.40 -3.2108
6250 -2.00 -0.40 -3.2086
6500  0.00 -0.40 -3.1813
6500  0.25 -0.40 -3.2088
6500  0.50 -0.40 -3.2483
6500  0.75 -0.40 -3.3002
6500  1.00 -0.40 -3.3634
6500 -0.25 -0.40 -3.1643
6500 -0.50 -0.40 -3.1547
6500 -0.75 -0.40 -3.1496
6500 -1.00 -0.40 -3.1473
6500 -1.50 -0.40 -3.1468
6500 -2.00 -0.40 -3.1487
6750  0.00 -0.40 -3.0983
6750  0.25 -0.40 -3.1140
6750  0.50 -0.40 -3.1407
6750  0.75 -0.40 -3.1804
6750  1.00 -0.40 -3.2325
6750 -0.25 -0.40 -3.0904
6750 -0.50 -0.40 -3.0875
6750 -0.75 -0.40 -3.0870
6750 -1.00 -0.40 -3.0879
6750 -1.50 -0.40 -3.0916
6750 -2.00 -0.40 -3.0958
7000  0.00 -0.40 -3.0326
7000  0.25 -0.40 -3.0399
7000  0.50 -0.40 -3.0556
7000  0.75 -0.40 -3.0827
7000  1.00 -0.40 -3.1224
7000 -0.25 -0.40 -3.0307
7000 -0.50 -0.40 -3.0316
7000 -0.75 -0.40 -3.0338
7000 -1.00 -0.40 -3.0366
7000 -1.50 -0.40 -3.0426
7000 -2.00 -0.40 -3.0483
7250  0.00 -0.40 -2.9785
7250  0.25 -0.40 -2.9801
7250  0.50 -0.40 -2.9875
7250  0.75 -0.40 -3.0036
7250  1.00 -0.40 -3.0309
7250 -0.75 -0.40 -2.9869
7250 -2.00 -0.40 -3.0047
7500  0.50 -0.40 -2.9315
7500  1.00 -0.40 -2.9549
7500 -0.50 -0.40 -2.9404
7500 -0.75 -0.40 -2.9450
7750  0.00 -0.40 -2.8915
7750  0.25 -0.40 -2.8868
7750  0.50 -0.40 -2.8840
7750  0.75 -0.40 -2.8845
7750  1.00 -0.40 -2.8905
7750 -0.25 -0.40 -2.8969
7750 -0.50 -0.40 -2.9023
8000  0.00 -0.40 -2.8554
8000  0.25 -0.40 -2.8484
8000  0.50 -0.40 -2.8419
8000  0.75 -0.40 -2.8369
8000  1.00 -0.40 -2.8356
8000 -0.25 -0.40 -2.8621
8000 -0.50 -0.40 -2.8687
8000 -0.75 -0.40 -2.8749
8000 -1.00 -0.40 -2.8806
8000 -1.50 -0.40 -2.8902
8000 -2.00 -0.40 -2.8968
