 E(B-V) = 0.56
4000  0.25 -0.40-11.5474
4000  0.50 -0.40-11.5405
4000  0.75 -0.40-11.5323
4000  1.00 -0.40-11.5229
4000 -0.25 -0.40-11.5575
4000 -0.50 -0.40-11.5611
4000 -0.75 -0.40-11.5637
4000 -1.00 -0.40-11.5656
4000 -1.50 -0.40-11.5660
4000 -2.00 -0.40-11.5617
4250  0.00 -0.40-11.4410
4250  0.25 -0.40-11.4420
4250  0.50 -0.40-11.4405
4250  0.75 -0.40-11.4367
4250  1.00 -0.40-11.4307
4250 -0.25 -0.40-11.4380
4250 -0.50 -0.40-11.4335
4250 -0.75 -0.40-11.4285
4250 -1.00 -0.40-11.4235
4250 -1.50 -0.40-11.4143
4250 -2.00 -0.40-11.4060
4500  0.00 -0.40-11.3319
4500  0.25 -0.40-11.3420
4500  0.50 -0.40-11.3480
4500  0.75 -0.40-11.3502
4500  1.00 -0.40-11.3487
4500 -0.25 -0.40-11.3186
4500 -0.50 -0.40-11.3032
4500 -0.75 -0.40-11.2874
4500 -1.00 -0.40-11.2719
4500 -1.50 -0.40-11.2421
4500 -2.00 -0.40-11.2064
4750  0.00 -0.40-11.2090
4750  0.25 -0.40-11.2344
4750  0.50 -0.40-11.2529
4750 -0.25 -0.40-11.1779
4750 -0.50 -0.40-11.1431
4750 -0.75 -0.40-11.1059
4750 -1.00 -0.40-11.0665
4750 -1.50 -0.40-10.9735
4750 -2.00 -0.40-10.8598
5000  0.00 -0.40-11.0468
5000  0.25 -0.40-11.0982
5000  0.50 -0.40-11.1384
5000  0.75 -0.40-11.1670
5000 -0.25 -0.40-10.9858
5000 -0.50 -0.40-10.9172
5000 -0.75 -0.40-10.8402
5000 -1.00 -0.40-10.7536
5000 -1.50 -0.40-10.5602
5000 -2.00 -0.40-10.3696
5250  0.00 -0.40-10.8212
5250  0.25 -0.40-10.9098
5250  0.50 -0.40-10.9842
5250  0.75 -0.40-11.0396
5250 -0.25 -0.40-10.7189
5250 -0.50 -0.40-10.6024
5250 -0.75 -0.40-10.4727
5250 -1.00 -0.40-10.3355
5250 -1.50 -0.40-10.0707
5250 -2.00 -0.40 -9.8435
5750  0.00 -0.40-10.1902
5750  0.75 -0.40-10.6468
