 E(B-V) = 0.56
2600  0.00 -0.40-11.3735
2600  0.25 -0.40-11.2728
2600  0.50 -0.40-11.1657
2600  0.75 -0.40-11.0726
2600  1.00 -0.40-11.0268
2600 -0.25 -0.40-11.4363
2600 -0.50 -0.40-11.4562
2600 -0.75 -0.40-11.4214
2600 -1.00 -0.40-11.3462
2700  0.00 -0.40-10.3682
2700  0.25 -0.40-10.3063
2700  0.50 -0.40-10.2772
2700  0.75 -0.40-10.3097
2700  1.00 -0.40-10.4863
2700 -0.25 -0.40-10.4342
2700 -0.50 -0.40-10.4808
2700 -0.75 -0.40-10.4965
2700 -1.00 -0.40-10.4814
3600  0.50 -0.40 -7.3010
3600  0.75 -0.40 -7.2751
3600  1.00 -0.40 -7.2616
3600 -0.25 -0.40 -7.4588
3600 -0.50 -0.40 -7.5295
3600 -0.75 -0.40 -7.5908
3600 -1.00 -0.40 -7.6101
3600 -1.50 -0.40 -7.4205
3600 -2.00 -0.40 -7.1455
3700  0.00 -0.40 -7.1663
3700  0.25 -0.40 -7.1369
3700  0.50 -0.40 -7.1221
3700  0.75 -0.40 -7.1189
3700  1.00 -0.40 -7.1259
3700 -0.25 -0.40 -7.1972
3700 -0.50 -0.40 -7.2380
3700 -0.75 -0.40 -7.2740
3700 -1.00 -0.40 -7.2963
3700 -1.50 -0.40 -7.1843
3700 -2.00 -0.40 -6.9132
3800  0.00 -0.40 -6.9507
3800  0.25 -0.40 -6.9469
3800  0.50 -0.40 -6.9554
3800  0.75 -0.40 -6.9730
3800  1.00 -0.40 -6.9984
3800 -0.25 -0.40 -6.9558
3800 -0.50 -0.40 -6.9677
3800 -0.75 -0.40 -6.9748
3800 -1.00 -0.40 -6.9760
3800 -1.50 -0.40 -6.8989
3800 -2.00 -0.40 -6.6675
3900  0.00 -0.40 -6.7459
3900  0.25 -0.40 -6.7657
3900  0.50 -0.40 -6.7955
3900  0.75 -0.40 -6.8324
3900  1.00 -0.40 -6.8750
3900 -0.25 -0.40 -6.7271
3900 -0.50 -0.40 -6.7122
3900 -0.75 -0.40 -6.6922
3900 -1.00 -0.40 -6.6669
3900 -1.50 -0.40 -6.5810
3900 -2.00 -0.40 -6.3951
4000  0.00 -0.40 -6.5491
4000  0.25 -0.40 -6.5904
4000  0.50 -0.40 -6.6401
4000  0.75 -0.40 -6.6948
4000  1.00 -0.40 -6.7537
4000 -0.25 -0.40 -6.5086
4000 -0.50 -0.40 -6.4697
4000 -0.75 -0.40 -6.4260
4000 -1.00 -0.40 -6.3773
4000 -1.50 -0.40 -6.2599
4000 -2.00 -0.40 -6.1041
4250  0.00 -0.40 -6.0847
4250  0.25 -0.40 -6.1709
4250  0.50 -0.40 -6.2620
4250  0.75 -0.40 -6.3558
4250  1.00 -0.40 -6.4504
4250 -0.25 -0.40 -6.0008
4250 -0.50 -0.40 -5.9160
4250 -0.75 -0.40 -5.8291
4250 -1.00 -0.40 -5.7402
4250 -1.50 -0.40 -5.5663
4250 -2.00 -0.40 -5.4151
4500  0.00 -0.40 -5.6475
4500  0.25 -0.40 -5.7663
4500  0.50 -0.40 -5.8885
4500  0.75 -0.40 -6.0132
4500  1.00 -0.40 -6.1376
4500 -0.25 -0.40 -5.5333
4500 -0.50 -0.40 -5.4203
4500 -0.75 -0.40 -5.3099
4500 -1.00 -0.40 -5.2036
4500 -1.50 -0.40 -5.0126
4500 -2.00 -0.40 -4.8482
4750  0.00 -0.40 -5.2312
4750  0.25 -0.40 -5.3716
4750  0.50 -0.40 -5.5161
4750  0.75 -0.40 -5.6640
4750  1.00 -0.40 -5.8121
4750 -0.25 -0.40 -5.0975
4750 -0.50 -0.40 -4.9704
4750 -0.75 -0.40 -4.8512
4750 -1.00 -0.40 -4.7396
4750 -1.50 -0.40 -4.5370
5000  0.00 -0.40 -4.8384
5000  0.25 -0.40 -4.9904
5000  0.50 -0.40 -5.1488
5000  0.75 -0.40 -5.3126
5000  1.00 -0.40 -5.4783
5000 -0.25 -0.40 -4.6952
5000 -0.50 -0.40 -4.5625
5000 -0.75 -0.40 -4.4396
5000 -1.00 -0.40 -4.3246
5000 -1.50 -0.40 -4.1216
5000 -2.00 -0.40 -3.9784
5250  0.00 -0.40 -4.4733
5250  0.25 -0.40 -4.6304
5250  0.50 -0.40 -4.7955
5250  0.75 -0.40 -4.9679
5250  1.00 -0.40 -5.1447
5250 -0.25 -0.40 -4.3259
5250 -0.50 -0.40 -4.1905
5250 -0.75 -0.40 -4.0669
5250 -1.00 -0.40 -3.9579
5250 -1.50 -0.40 -3.7977
5250 -2.00 -0.40 -3.7058
5500  0.00 -0.40 -4.1352
5500  0.25 -0.40 -4.2942
5500  0.50 -0.40 -4.4625
5500  0.75 -0.40 -4.6393
5500  1.00 -0.40 -4.8218
5500 -0.25 -0.40 -3.9881
5500 -0.50 -0.40 -3.8579
5500 -0.75 -0.40 -3.7504
5500 -1.00 -0.40 -3.6680
5500 -1.50 -0.40 -3.5626
5500 -2.00 -0.40 -3.5053
5750  0.00 -0.40 -3.8260
5750  0.25 -0.40 -3.9805
5750  0.50 -0.40 -4.1488
5750  0.75 -0.40 -4.3277
5750  1.00 -0.40 -4.5135
5750 -0.25 -0.40 -3.6925
5750 -0.50 -0.40 -3.5870
5750 -0.75 -0.40 -3.5096
5750 -1.00 -0.40 -3.4542
5750 -1.50 -0.40 -3.3848
5750 -2.00 -0.40 -3.3478
6000  0.00 -0.40 -3.5625
6000  0.25 -0.40 -3.6967
6000  0.50 -0.40 -3.8556
6000  0.75 -0.40 -4.0314
6000  1.00 -0.40 -4.2169
6000 -0.25 -0.40 -3.4587
6000 -0.50 -0.40 -3.3830
6000 -0.75 -0.40 -3.3290
6000 -1.00 -0.40 -3.2903
6000 -1.50 -0.40 -3.2419
6000 -2.00 -0.40 -3.2168
6250  0.00 -0.40 -3.3557
6250  0.25 -0.40 -3.4593
6250  0.50 -0.40 -3.5936
6250  0.75 -0.40 -3.7546
6250  1.00 -0.40 -3.9327
6250 -0.25 -0.40 -3.2798
6250 -0.50 -0.40 -3.2249
6250 -0.75 -0.40 -3.1853
6250 -1.00 -0.40 -3.1567
6250 -1.50 -0.40 -3.1212
6250 -2.00 -0.40 -3.1036
6500  0.00 -0.40 -3.1933
6500  0.50 -0.40 -3.3757
6500  0.75 -0.40 -3.5091
6750  0.25 -0.40 -3.1186
6750  0.75 -0.40 -3.3029
6750  1.00 -0.40 -3.4319
6750 -0.75 -0.40 -2.9595
7000  0.00 -0.40 -2.9431
7000  0.50 -0.40 -3.0495
7000  0.75 -0.40 -3.1292
7000  1.00 -0.40 -3.2291
7000 -0.25 -0.40 -2.9093
7250  0.00 -0.40 -2.8372
7250  0.25 -0.40 -2.8706
7250  0.50 -0.40 -2.9158
7250  0.75 -0.40 -2.9752
7250  1.00 -0.40 -3.0519
7250 -0.25 -0.40 -2.8124
7250 -0.50 -0.40 -2.7945
7250 -0.75 -0.40 -2.7816
7250 -1.00 -0.40 -2.7727
7250 -1.50 -0.40 -2.7635
7500  0.00 -0.40 -2.7416
7500  0.25 -0.40 -2.7659
7500  0.50 -0.40 -2.7991
7500  0.75 -0.40 -2.8431
7500  1.00 -0.40 -2.8999
7500 -0.25 -0.40 -2.7239
7500 -0.50 -0.40 -2.7114
7500 -1.00 -0.40 -2.6970
7500 -2.00 -0.40 -2.6933
7750  0.00 -0.40 -2.6621
7750  0.25 -0.40 -2.6779
7750  0.50 -0.40 -2.6999
7750  0.75 -0.40 -2.7298
7750  1.00 -0.40 -2.7691
7750 -0.25 -0.40 -2.6508
7750 -0.50 -0.40 -2.6432
7750 -0.75 -0.40 -2.6386
7750 -1.00 -0.40 -2.6368
7750 -1.50 -0.40 -2.6378
7750 -2.00 -0.40 -2.6398
8000  0.00 -0.40 -2.5957
8000  0.25 -0.40 -2.6039
8000  0.50 -0.40 -2.6160
8000  0.75 -0.40 -2.6337
8000  1.00 -0.40 -2.6584
8000 -0.25 -0.40 -2.5908
8000 -0.50 -0.40 -2.5888
8000 -0.75 -0.40 -2.5891
8000 -1.00 -0.40 -2.5910
8000 -1.50 -0.40 -2.5959
