 E(B-V) = 0.56
2500 -0.25 -0.40-12.8670
2500 -0.50 -0.40-12.5515
2500 -0.75 -0.40-12.1415
2500 -1.00 -0.40-11.7106
2600 -0.25 -0.40-11.9899
2600 -0.50 -0.40-11.7168
2600 -0.75 -0.40-11.3993
2600 -1.00 -0.40-11.0494
6500  0.25 -0.40 -3.2272
6500  0.50 -0.40 -3.2658
6500  0.75 -0.40 -3.3156
6500  1.00 -0.40 -3.3761
6500 -0.25 -0.40 -3.1822
6500 -0.50 -0.40 -3.1721
6500 -0.75 -0.40 -3.1666
6500 -1.00 -0.40 -3.1639
6500 -1.50 -0.40 -3.1629
6500 -2.00 -0.40 -3.1645
6750  0.00 -0.40 -3.1178
6750  0.25 -0.40 -3.1330
6750  0.50 -0.40 -3.1590
6750  0.75 -0.40 -3.1973
6750  1.00 -0.40 -3.2473
6750 -0.25 -0.40 -3.1106
6750 -0.50 -0.40 -3.1082
6750 -0.75 -0.40 -3.1083
6750 -1.00 -0.40 -3.1097
6750 -1.50 -0.40 -3.1140
6750 -2.00 -0.40 -3.1185
7000  0.00 -0.40 -3.0558
7000  0.25 -0.40 -3.0616
7000  0.50 -0.40 -3.0758
7000  0.75 -0.40 -3.1016
7000  1.00 -0.40 -3.1399
7000 -0.25 -0.40 -3.0554
7000 -0.50 -0.40 -3.0577
7000 -0.75 -0.40 -3.0611
7000 -1.00 -0.40 -3.0648
7000 -1.50 -0.40 -3.0720
7000 -2.00 -0.40 -3.0782
7250  0.00 -0.40 -3.0071
7250  0.25 -0.40 -3.0065
7250  0.50 -0.40 -3.0116
7250  0.75 -0.40 -3.0260
7250  1.00 -0.40 -3.0517
7250 -0.25 -0.40 -3.0108
7250 -0.50 -0.40 -3.0157
7250 -0.75 -0.40 -3.0208
7250 -1.00 -0.40 -3.0258
7250 -1.50 -0.40 -3.0346
7250 -2.00 -0.40 -3.0418
7500  0.00 -0.40 -2.9671
7500  0.25 -0.40 -2.9625
7500  0.50 -0.40 -2.9615
7500  0.75 -0.40 -2.9667
7500 -0.25 -0.40 -2.9732
7500 -0.50 -0.40 -2.9795
7500 -0.75 -0.40 -2.9856
7500 -1.00 -0.40 -2.9913
7500 -1.50 -0.40 -3.0010
7500 -2.00 -0.40 -3.0085
7750  0.00 -0.40 -2.9334
7750  0.75 -0.40 -2.9199
7750  1.00 -0.40 -2.9248
7750 -0.50 -0.40 -2.9480
7750 -0.75 -0.40 -2.9546
7750 -1.00 -0.40 -2.9605
7750 -1.50 -0.40 -2.9706
7750 -2.00 -0.40 -2.9779
8000  0.00 -0.40 -2.9046
8000  0.25 -0.40 -2.8962
8000  0.75 -0.40 -2.8819
8000  1.00 -0.40 -2.8794
8000 -0.50 -0.40 -2.9203
8000 -0.75 -0.40 -2.9273
8000 -1.00 -0.40 -2.9335
