 E(B-V) = 0.56
2600  0.00 -0.40-10.6545
2600  0.25 -0.40-10.6098
2600  0.50 -0.40-10.5581
2600  0.75 -0.40-10.5208
2600  1.00 -0.40-10.5258
2600 -0.25 -0.40-10.6743
2600 -0.50 -0.40-10.6490
2600 -0.75 -0.40-10.5844
2600 -1.00 -0.40-10.4869
5000 -2.00 -0.40 -3.8662
5250  0.00 -0.40 -4.0436
5250  0.25 -0.40 -4.1341
5250  0.50 -0.40 -4.2346
5250  0.75 -0.40 -4.3442
5250  1.00 -0.40 -4.4606
5250 -0.25 -0.40 -3.9638
5250 -0.50 -0.40 -3.8942
5250 -0.75 -0.40 -3.8327
5250 -1.00 -0.40 -3.7783
5250 -1.50 -0.40 -3.6916
5250 -2.00 -0.40 -3.6353
5500  0.00 -0.40 -3.7923
5500  0.25 -0.40 -3.8753
5500  0.50 -0.40 -3.9686
5500  0.75 -0.40 -4.0725
5500  1.00 -0.40 -4.1855
5500 -0.25 -0.40 -3.7191
5500 -0.50 -0.40 -3.6558
5500 -0.75 -0.40 -3.6027
5500 -1.00 -0.40 -3.5600
5500 -1.50 -0.40 -3.5014
5500 -2.00 -0.40 -3.4688
5750  0.00 -0.40 -3.5761
5750  0.25 -0.40 -3.6509
5750  0.50 -0.40 -3.7358
5750  0.75 -0.40 -3.8312
5750  1.00 -0.40 -3.9364
5750 -0.25 -0.40 -3.5126
5750 -0.50 -0.40 -3.4614
5750 -0.75 -0.40 -3.4226
5750 -1.00 -0.40 -3.3941
5750 -1.50 -0.40 -3.3585
5750 -2.00 -0.40 -3.3404
6000  0.00 -0.40 -3.3956
6000  0.25 -0.40 -3.4584
6000  0.50 -0.40 -3.5334
6000  0.75 -0.40 -3.6195
6000  1.00 -0.40 -3.7149
6000 -0.25 -0.40 -3.3463
6000 -0.50 -0.40 -3.3099
6000 -0.75 -0.40 -3.2841
6000 -1.00 -0.40 -3.2659
6000 -1.50 -0.40 -3.2445
6000 -2.00 -0.40 -3.2344
6250  0.00 -0.40 -3.2500
6250  0.25 -0.40 -3.2983
6250  0.50 -0.40 -3.3604
6250  0.75 -0.40 -3.4351
6250  1.00 -0.40 -3.5198
6250 -0.25 -0.40 -3.2149
6250 -0.50 -0.40 -3.1900
6250 -0.75 -0.40 -3.1730
6250 -1.00 -0.40 -3.1613
6250 -1.50 -0.40 -3.1480
6250 -2.00 -0.40 -3.1428
6500  0.00 -0.40 -3.1320
6500  0.50 -0.40 -3.2153
6500  0.75 -0.40 -3.2765
6750  0.25 -0.40 -3.0576
6750  0.75 -0.40 -3.1406
6750  1.00 -0.40 -3.1986
6750 -0.75 -0.40 -2.9962
7000  0.00 -0.40 -2.9447
7000  0.50 -0.40 -2.9857
7000  0.75 -0.40 -3.0194
7000  1.00 -0.40 -3.0621
7000 -0.25 -0.40 -2.9335
7250  0.00 -0.40 -2.8608
7250  0.25 -0.40 -2.8704
7250  0.50 -0.40 -2.8859
7250  0.75 -0.40 -2.9091
7250  1.00 -0.40 -2.9419
7250 -0.25 -0.40 -2.8550
7250 -0.50 -0.40 -2.8517
7250 -0.75 -0.40 -2.8502
7250 -1.00 -0.40 -2.8499
7250 -1.50 -0.40 -2.8517
7500  0.00 -0.40 -2.7890
7500  0.25 -0.40 -2.7952
7500  0.50 -0.40 -2.8058
7500  0.75 -0.40 -2.8221
7500  1.00 -0.40 -2.8455
7500 -0.25 -0.40 -2.7856
7500 -0.50 -0.40 -2.7842
7500 -1.00 -0.40 -2.7853
7500 -2.00 -0.40 -2.7937
7750  0.00 -0.40 -2.7360
7750  0.25 -0.40 -2.7384
7750  0.50 -0.40 -2.7435
7750  0.75 -0.40 -2.7525
7750  1.00 -0.40 -2.7666
7750 -0.25 -0.40 -2.7354
7750 -0.50 -0.40 -2.7361
7750 -0.75 -0.40 -2.7381
7750 -1.00 -0.40 -2.7409
7750 -1.50 -0.40 -2.7472
7750 -2.00 -0.40 -2.7522
8000  0.00 -0.40 -2.6958
8000  0.25 -0.40 -2.6944
8000  0.50 -0.40 -2.6946
8000  0.75 -0.40 -2.6973
8000  1.00 -0.40 -2.7034
8000 -0.25 -0.40 -2.6985
8000 -0.50 -0.40 -2.7024
8000 -0.75 -0.40 -2.7070
8000 -1.00 -0.40 -2.7118
8000 -1.50 -0.40 -2.7201
