 E(B-V) = 0.56
3300  0.00 -0.40-10.2277
3300  0.25 -0.40-10.1010
3300  0.50 -0.40-10.0122
3300  0.75 -0.40 -9.9544
3300  1.00 -0.40 -9.9210
3300 -0.25 -0.40-10.3841
3300 -0.50 -0.40-10.5759
3300 -0.75 -0.40-10.7812
3300 -1.00 -0.40-11.0042
3300 -1.50 -0.40-11.3474
3300 -2.00 -0.40-11.3498
3400  0.00 -0.40 -9.9029
3400  0.25 -0.40 -9.8214
3400  0.50 -0.40 -9.7738
3400  0.75 -0.40 -9.7513
3400  1.00 -0.40 -9.7473
3400 -0.25 -0.40-10.0139
3400 -0.50 -0.40-10.1617
3400 -0.75 -0.40-10.3324
3400 -1.00 -0.40-10.5147
3400 -1.50 -0.40-10.8657
3500  0.00 -0.40 -9.6425
3500  0.25 -0.40 -9.6007
3500  0.50 -0.40 -9.5859
3500  0.75 -0.40 -9.5891
3500  1.00 -0.40 -9.6037
3500 -0.25 -0.40 -9.7125
3500 -0.50 -0.40 -9.8187
3500 -0.75 -0.40 -9.9530
3500 -1.00 -0.40-10.1077
3500 -1.50 -0.40-10.4291
3500 -2.00 -0.40-10.6701
3600  0.00 -0.40 -9.4077
3600  0.25 -0.40 -9.3998
3600  0.50 -0.40 -9.4131
3600  0.75 -0.40 -9.4382
3600  1.00 -0.40 -9.4692
3600 -0.25 -0.40 -9.4395
3600 -0.50 -0.40 -9.5068
3600 -0.75 -0.40 -9.6043
3600 -1.00 -0.40 -9.7267
3600 -1.50 -0.40-10.0025
3600 -2.00 -0.40-10.2456
3700  0.00 -0.40 -9.1862
3700  0.25 -0.40 -9.2094
3700  0.50 -0.40 -9.2479
3700  0.75 -0.40 -9.2932
3700  1.00 -0.40 -9.3393
3700 -0.25 -0.40 -9.1834
3700 -0.50 -0.40 -9.2138
3700 -0.75 -0.40 -9.2753
3700 -1.00 -0.40 -9.3643
3700 -1.50 -0.40 -9.5864
3700 -2.00 -0.40 -9.7986
3800  0.00 -0.40 -8.9732
3800  0.25 -0.40 -9.0248
3800  0.50 -0.40 -9.0868
3800  0.75 -0.40 -9.1508
3800  1.00 -0.40 -9.2111
3800 -0.25 -0.40 -8.9389
3800 -0.50 -0.40 -8.9360
3800 -0.75 -0.40 -8.9642
3800 -1.00 -0.40 -9.0214
3800 -1.50 -0.40 -9.1895
3800 -2.00 -0.40 -9.3668
3900  0.00 -0.40 -8.7642
3900  0.25 -0.40 -8.8420
3900  0.50 -0.40 -8.9262
3900  0.75 -0.40 -9.0081
3900  1.00 -0.40 -9.0823
3900 -0.25 -0.40 -8.7016
3900 -0.50 -0.40 -8.6692
3900 -0.75 -0.40 -8.6682
3900 -1.00 -0.40 -8.6969
3900 -1.50 -0.40 -8.8151
3900 -2.00 -0.40 -8.9585
4000  0.00 -0.40 -8.5551
4000  0.25 -0.40 -8.6570
4000  0.50 -0.40 -8.7627
4000  0.75 -0.40 -8.8623
4000  1.00 -0.40 -8.9508
4000 -0.25 -0.40 -8.4675
4000 -0.50 -0.40 -8.4094
4000 -0.75 -0.40 -8.3833
4000 -1.00 -0.40 -8.3873
4000 -1.50 -0.40 -8.4604
4000 -2.00 -0.40 -8.5700
4250  0.00 -0.40 -8.0194
4250  0.25 -0.40 -8.1724
4250  0.50 -0.40 -8.3278
4250  0.75 -0.40 -8.4719
4250  1.00 -0.40 -8.5967
4250 -0.25 -0.40 -7.8837
4250 -0.50 -0.40 -7.7786
4250 -0.75 -0.40 -7.7058
4250 -1.00 -0.40 -7.6621
4250 -1.50 -0.40 -7.6370
4250 -2.00 -0.40 -7.6473
4500  0.00 -0.40 -7.4633
4500  0.25 -0.40 -7.6484
4500  0.50 -0.40 -7.8428
4500  0.75 -0.40 -8.0282
4500  1.00 -0.40 -8.1913
4500 -0.25 -0.40 -7.3018
4500 -0.50 -0.40 -7.1714
4500 -0.75 -0.40 -7.0704
4500 -1.00 -0.40 -6.9932
4500 -1.50 -0.40 -6.8826
4500 -2.00 -0.40 -6.7815
4750  0.00 -0.40 -6.9192
4750  0.25 -0.40 -7.1138
4750  0.50 -0.40 -7.3269
4750  0.75 -0.40 -7.5405
4750  1.00 -0.40 -7.7358
4750 -0.25 -0.40 -6.7515
4750 -0.50 -0.40 -6.6117
4750 -0.75 -0.40 -6.4949
4750 -1.00 -0.40 -6.3946
4750 -1.50 -0.40 -6.2218
4750 -2.00 -0.40 -6.0730
5000  0.00 -0.40 -6.4294
5000  0.25 -0.40 -6.6173
5000  0.50 -0.40 -6.8281
5000  0.75 -0.40 -7.0489
5000  1.00 -0.40 -7.2616
5000 -0.25 -0.40 -6.2666
5000 -0.50 -0.40 -6.1259
5000 -0.75 -0.40 -6.0027
5000 -1.00 -0.40 -5.8934
5000 -1.50 -0.40 -5.7132
5000 -2.00 -0.40 -5.5874
5250  0.00 -0.40 -6.0142
5250  0.25 -0.40 -6.1885
5250  0.50 -0.40 -6.3847
5250  0.75 -0.40 -6.5955
5250  1.00 -0.40 -6.8077
5250 -0.25 -0.40 -5.8620
5250 -0.50 -0.40 -5.7295
5250 -0.75 -0.40 -5.6150
5250 -1.00 -0.40 -5.5176
5250 -1.50 -0.40 -5.3715
5250 -2.00 -0.40 -5.2785
5500  0.00 -0.40 -5.6816
5500  0.25 -0.40 -5.8362
5500  0.50 -0.40 -6.0113
5500  0.75 -0.40 -6.2025
5500  1.00 -0.40 -6.4012
5500 -0.25 -0.40 -5.5488
5500 -0.50 -0.40 -5.4370
5500 -0.75 -0.40 -5.3442
5500 -1.00 -0.40 -5.2683
5500 -1.50 -0.40 -5.1577
5500 -2.00 -0.40 -5.0874
5750  0.00 -0.40 -5.4358
5750  0.75 -0.40 -5.8765
5750  1.00 -0.40 -6.0521
6000  0.25 -0.40 -5.3660
6000  0.50 -0.40 -5.4831
6000  0.75 -0.40 -5.6175
6000  1.00 -0.40 -5.7644
6250  0.00 -0.40 -5.1516
6250  0.25 -0.40 -5.2263
6250  0.50 -0.40 -5.3154
6250  0.75 -0.40 -5.4190
6250  1.00 -0.40 -5.5344
6250 -1.50 -0.40 -4.9142
6500  0.00 -0.40 -5.0707
6500  0.25 -0.40 -5.1254
6500  0.50 -0.40 -5.1908
6500  0.75 -0.40 -5.2670
6500  1.00 -0.40 -5.3522
