 E(B-V) = 0.56
2500  0.00 -0.40-12.1005
2600  0.00 -0.40-10.9644
2600  0.25 -0.40-10.9289
2600  0.50 -0.40-10.8466
2600  0.75 -0.40-10.7479
2600  1.00 -0.40-10.6573
2600 -0.50 -0.40-10.8697
2600 -0.75 -0.40-10.7470
2600 -1.00 -0.40-10.5923
2700  0.00 -0.40-10.0115
7250  0.50 -0.40 -2.9287
7250  0.75 -0.40 -2.9493
7250  1.00 -0.40 -2.9787
7250 -0.25 -0.40 -2.9043
7250 -0.75 -0.40 -2.9024
7500  0.00 -0.40 -2.8422
7500  0.25 -0.40 -2.8446
7500  0.50 -0.40 -2.8506
7500  0.75 -0.40 -2.8622
7500  1.00 -0.40 -2.8819
7500 -0.25 -0.40 -2.8421
7500 -0.50 -0.40 -2.8431
7500 -0.75 -0.40 -2.8450
7500 -1.00 -0.40 -2.8473
7500 -1.50 -0.40 -2.8527
7500 -2.00 -0.40 -2.8577
7750  0.00 -0.40 -2.7859
7750  0.25 -0.40 -2.7858
7750  0.50 -0.40 -2.7883
7750  0.75 -0.40 -2.7947
7750  1.00 -0.40 -2.8067
7750 -0.25 -0.40 -2.7875
7750 -0.50 -0.40 -2.7901
7750 -0.75 -0.40 -2.7933
7750 -1.00 -0.40 -2.7972
7750 -2.00 -0.40 -2.8106
8000  0.00 -0.40 -2.7455
8000  0.25 -0.40 -2.7428
8000  0.50 -0.40 -2.7414
8000  0.75 -0.40 -2.7423
8000  1.00 -0.40 -2.7469
8000 -0.25 -0.40 -2.7493
8000 -0.50 -0.40 -2.7539
8000 -1.00 -0.40 -2.7647
8000 -1.50 -0.40 -2.7739
8000 -2.00 -0.40 -2.7800
