 E(B-V) = 0.56
6500  0.25 -0.40 -8.1972
6500  0.50 -0.40 -8.5029
6500  0.75 -0.40 -8.7997
6500  1.00 -0.40 -9.0687
6500 -0.25 -0.40 -7.6494
6500 -0.50 -0.40 -7.4302
6500 -0.75 -0.40 -7.2480
6500 -1.00 -0.40 -7.0987
6500 -1.50 -0.40 -6.8807
6500 -2.00 -0.40 -6.7429
6750  0.00 -0.40 -7.5647
6750  0.25 -0.40 -7.8316
6750  0.50 -0.40 -8.1285
6750  0.75 -0.40 -8.4342
6750  1.00 -0.40 -8.7222
6750 -0.25 -0.40 -7.3372
6750 -0.50 -0.40 -7.1482
6750 -0.75 -0.40 -6.9938
6750 -1.00 -0.40 -6.8682
6750 -1.50 -0.40 -6.6861
6750 -2.00 -0.40 -6.5716
7000  0.00 -0.40 -7.2803
7000  0.25 -0.40 -7.5143
7000  0.50 -0.40 -7.7857
7000  0.75 -0.40 -8.0828
7000  1.00 -0.40 -8.3808
7000 -0.25 -0.40 -7.0854
7000 -0.50 -0.40 -6.9256
7000 -0.75 -0.40 -6.7955
7000 -1.00 -0.40 -6.6901
7000 -1.50 -0.40 -6.5375
7000 -2.00 -0.40 -6.4420
7250  0.00 -0.40 -7.0486
7250  0.25 -0.40 -7.2478
7250  0.50 -0.40 -7.4847
7250  0.75 -0.40 -7.7567
7250  1.00 -0.40 -8.0477
7250 -0.25 -0.40 -6.8841
7250 -0.50 -0.40 -6.7495
7250 -0.75 -0.40 -6.6398
7250 -1.00 -0.40 -6.5510
7250 -1.50 -0.40 -6.4229
7250 -2.00 -0.40 -6.3428
7500  0.00 -0.40 -6.8604
7500  0.25 -0.40 -7.0279
7500  0.50 -0.40 -7.2292
7500  0.75 -0.40 -7.4660
7500  1.00 -0.40 -7.7328
7500 -0.25 -0.40 -6.7222
7500 -0.50 -0.40 -6.6089
7500 -0.75 -0.40 -6.5163
7500 -1.00 -0.40 -6.4415
7500 -1.50 -0.40 -6.3337
7500 -2.00 -0.40 -6.2662
7750  0.00 -0.40 -6.7064
7750  0.25 -0.40 -6.8467
7750  0.50 -0.40 -7.0156
7750  0.75 -0.40 -7.2158
7750  1.00 -0.40 -7.4477
7750 -0.25 -0.40 -6.5906
7750 -0.50 -0.40 -6.4952
7750 -0.75 -0.40 -6.4173
7750 -1.00 -0.40 -6.3542
7750 -1.50 -0.40 -6.2634
7750 -2.00 -0.40 -6.2062
8000  0.50 -0.40 -6.8365
8000  0.75 -0.40 -7.0034
8000  1.00 -0.40 -7.1985
8000 -1.00 -0.40 -6.2834
8000 -1.50 -0.40 -6.2070
8000 -2.00 -0.40 -6.1588
