 E(B-V) = 0.56
3600  1.00 -0.40-12.4365
3600 -0.25 -0.40-12.4685
3600 -0.50 -0.40-12.4183
3600 -0.75 -0.40-12.3584
3600 -1.00 -0.40-12.3101
3600 -1.50 -0.40-12.2416
3700  0.00 -0.40-12.3451
3700  0.25 -0.40-12.3366
3700  0.50 -0.40-12.3284
3700  0.75 -0.40-12.3213
3700  1.00 -0.40-12.3156
3700 -0.25 -0.40-12.3480
3700 -0.50 -0.40-12.3254
3700 -0.75 -0.40-12.2747
3700 -1.00 -0.40-12.2182
3700 -1.50 -0.40-12.1299
3700 -2.00 -0.40-12.0576
3800  0.00 -0.40-12.2162
3800  0.25 -0.40-12.2129
3800  0.50 -0.40-12.2099
3800  0.75 -0.40-12.2078
3800  1.00 -0.40-12.2065
3800 -0.25 -0.40-12.2177
3800 -0.50 -0.40-12.2092
3800 -0.75 -0.40-12.1765
3800 -1.00 -0.40-12.1251
3800 -1.50 -0.40-12.0213
3800 -2.00 -0.40-11.9393
3900  0.00 -0.40-12.0944
3900  0.25 -0.40-12.0971
3900  0.50 -0.40-12.1001
3900  0.75 -0.40-12.1033
3900  1.00 -0.40-12.1072
3900 -0.25 -0.40-12.0899
3900 -0.50 -0.40-12.0817
3900 -0.75 -0.40-12.0599
3900 -1.00 -0.40-12.0188
3900 -1.50 -0.40-11.9129
3900 -2.00 -0.40-11.8213
4000  0.00 -0.40-11.9731
4000  0.25 -0.40-11.9826
4000  0.50 -0.40-11.9916
4000  0.75 -0.40-12.0008
4000  1.00 -0.40-12.0101
4000 -0.25 -0.40-11.9621
4000 -0.50 -0.40-11.9487
4000 -0.75 -0.40-11.9292
4000 -1.00 -0.40-11.8959
4000 -1.50 -0.40-11.7971
4000 -2.00 -0.40-11.7021
4250  0.00 -0.40-11.6771
4250  0.25 -0.40-11.7026
4250  0.50 -0.40-11.7269
4250  0.75 -0.40-11.7508
4250  1.00 -0.40-11.7740
4250 -0.25 -0.40-11.6498
4250 -0.50 -0.40-11.6197
4250 -0.75 -0.40-11.5866
4250 -1.00 -0.40-11.5507
4250 -1.50 -0.40-11.4701
4250 -2.00 -0.40-11.3902
4500  0.00 -0.40-11.3999
4500  0.25 -0.40-11.4395
4500  0.50 -0.40-11.4775
4500  0.75 -0.40-11.5144
4500  1.00 -0.40-11.5500
4500 -0.25 -0.40-11.3580
4500 -0.50 -0.40-11.3133
4500 -0.75 -0.40-11.2660
4500 -1.00 -0.40-11.2169
4500 -1.50 -0.40-11.1237
4500 -2.00 -0.40-11.0527
4750  0.00 -0.40-11.1415
4750  0.25 -0.40-11.1941
4750  0.50 -0.40-11.2447
4750  0.75 -0.40-11.2935
4750  1.00 -0.40-11.3404
4750 -0.25 -0.40-11.0871
4750 -0.50 -0.40-11.0299
4750 -0.75 -0.40-10.9669
4750 -1.00 -0.40-10.8973
4750 -1.50 -0.40-10.7608
4750 -2.00 -0.40-10.6626
5000  0.00 -0.40-10.8940
5000  0.25 -0.40-10.9582
5000  0.50 -0.40-11.0207
5000  0.75 -0.40-11.0811
5000  1.00 -0.40-11.1391
5000 -0.25 -0.40-10.8266
5000 -0.50 -0.40-10.7486
5000 -0.75 -0.40-10.6498
5000 -1.00 -0.40-10.5342
5000 -1.50 -0.40-10.3185
5000 -2.00 -0.40-10.1561
5250  0.00 -0.40-10.6459
5250  0.25 -0.40-10.7233
5250  0.50 -0.40-10.7962
5250  0.75 -0.40-10.8678
5250  1.00 -0.40-10.9368
5250 -0.25 -0.40-10.5524
5250 -0.50 -0.40-10.4235
5250 -0.75 -0.40-10.2580
5250 -1.00 -0.40-10.0808
5250 -1.50 -0.40 -9.7758
5250 -2.00 -0.40 -9.5597
5500  0.00 -0.40-10.3766
5500  0.25 -0.40-10.4829
5500  0.50 -0.40-10.5687
5500  0.75 -0.40-10.6495
5500  1.00 -0.40-10.7285
5500 -0.25 -0.40-10.2235
5500 -0.50 -0.40-10.0154
5500 -0.75 -0.40 -9.7815
5500 -1.00 -0.40 -9.5596
5500 -1.50 -0.40 -9.2152
5500 -2.00 -0.40 -8.9971
5750  0.00 -0.40-10.0534
5750  0.25 -0.40-10.2209
5750  0.50 -0.40-10.3355
5750  0.75 -0.40-10.4285
5750  1.00 -0.40-10.5160
5750 -0.25 -0.40 -9.8183
5750 -0.50 -0.40 -9.5455
5750 -0.75 -0.40 -9.2820
5750 -1.00 -0.40 -9.0567
5750 -1.50 -0.40 -8.7358
5750 -2.00 -0.40 -8.5442
6000  0.00 -0.40 -9.6662
6000  0.25 -0.40 -9.9108
6000  0.50 -0.40-10.0825
6000  0.75 -0.40-10.2026
6000  1.00 -0.40-10.3021
6000 -0.25 -0.40 -9.3736
6000 -0.50 -0.40 -9.0854
6000 -0.75 -0.40 -8.8367
6000 -1.00 -0.40 -8.6378
6000 -1.50 -0.40 -8.3664
6000 -2.00 -0.40 -8.2053
6250  0.00 -0.40 -9.2529
6250  0.25 -0.40 -9.5500
6250  0.50 -0.40 -9.7908
6250  0.75 -0.40 -9.9600
6250  1.00 -0.40-10.0832
6250 -0.25 -0.40 -8.9528
6250 -0.50 -0.40 -8.6898
6250 -0.75 -0.40 -8.4777
6250 -1.00 -0.40 -8.3135
6250 -1.50 -0.40 -8.0900
6500  0.00 -0.40 -8.8648
6500  0.25 -0.40 -9.1671
6500  0.50 -0.40 -9.4567
6500  0.75 -0.40 -9.6869
6500  1.00 -0.40 -9.8507
6500 -0.25 -0.40 -8.5943
6500 -0.50 -0.40 -8.3728
6500 -0.75 -0.40 -8.1993
6500 -1.00 -0.40 -8.0655
6500 -1.50 -0.40 -7.8813
6500 -2.00 -0.40 -7.7667
6750  0.00 -0.40 -8.5317
6750  0.25 -0.40 -8.8043
6750  0.50 -0.40 -9.1009
6750  0.75 -0.40 -9.3765
6750  1.00 -0.40 -9.5927
6750 -0.25 -0.40 -8.3041
6750 -0.50 -0.40 -8.1236
6750 -0.75 -0.40 -7.9830
6750 -1.00 -0.40 -7.8738
6750 -2.00 -0.40 -7.6227
7000  0.00 -0.40 -8.2574
7000  0.50 -0.40 -8.7568
7000  1.00 -0.40 -9.2995
7000 -0.25 -0.40 -8.0720
7000 -0.50 -0.40 -7.9260
7250  1.00 -0.40 -8.9770
7500  0.00 -0.40 -7.8467
7500  0.50 -0.40 -8.1829
7500  0.75 -0.40 -8.4036
7500  1.00 -0.40 -8.6507
7500 -0.50 -0.40 -7.6310
7750  0.00 -0.40 -7.6918
7750  0.25 -0.40 -7.8113
7750  0.50 -0.40 -7.9589
7750  0.75 -0.40 -8.1375
7750  1.00 -0.40 -8.3461
7750 -0.25 -0.40 -7.5958
7750 -0.50 -0.40 -7.5188
7750 -0.75 -0.40 -7.4566
7750 -1.00 -0.40 -7.4060
7750 -1.50 -0.40 -7.3305
7750 -2.00 -0.40 -7.2799
8000  0.00 -0.40 -7.5580
8000  0.25 -0.40 -7.6500
8000  0.50 -0.40 -7.7640
8000  0.75 -0.40 -7.9040
8000  1.00 -0.40 -8.0716
8000 -0.25 -0.40 -7.4841
8000 -0.50 -0.40 -7.4248
8000 -0.75 -0.40 -7.3767
8000 -1.00 -0.40 -7.3369
8000 -1.50 -0.40 -7.2762
8000 -2.00 -0.40 -7.2349
