 E(B-V) = 0.56
2500 -0.25 -0.40-15.2175
2500 -0.50 -0.40-14.9751
2500 -0.75 -0.40-14.7103
2600 -0.25 -0.40-14.6210
2600 -0.50 -0.40-14.3999
2600 -0.75 -0.40-14.1441
2600 -1.00 -0.40-13.8520
2600 -2.00 -0.40-12.4427
2700  0.25 -0.40-14.2337
2700 -0.25 -0.40-13.9573
2700 -0.50 -0.40-13.7713
2700 -0.75 -0.40-13.5354
2700 -1.00 -0.40-13.2587
2800  0.00 -0.40-13.2282
2800  0.50 -0.40-13.2730
2800  0.75 -0.40-13.2038
2800  1.00 -0.40-13.0702
2800 -0.25 -0.40-13.1288
2800 -0.50 -0.40-12.9971
2800 -0.75 -0.40-12.8153
2800 -1.00 -0.40-12.5889
2900  0.00 -0.40-12.2482
2900  0.25 -0.40-12.2254
2900  0.50 -0.40-12.1425
2900  0.75 -0.40-12.0093
2900  1.00 -0.40-11.8420
2900 -0.25 -0.40-12.2201
2900 -0.50 -0.40-12.1463
3000  0.00 -0.40-11.3226
3000  0.25 -0.40-11.2526
3000  0.50 -0.40-11.1395
3000  0.75 -0.40-11.0021
3000  1.00 -0.40-10.8595
3000 -0.25 -0.40-11.3510
3000 -0.50 -0.40-11.3280
3000 -0.75 -0.40-11.2716
3000 -1.00 -0.40-11.1796
3100  0.00 -0.40-10.5358
3100  0.25 -0.40-10.4507
3100  0.50 -0.40-10.3446
3100  0.75 -0.40-10.2324
3100  1.00 -0.40-10.1259
3100 -0.25 -0.40-10.5928
3100 -0.50 -0.40-10.6058
3100 -0.75 -0.40-10.5878
3100 -1.00 -0.40-10.5405
3100 -1.50 -0.40-10.3574
3600 -2.00 -0.40 -8.3448
3700  0.00 -0.40 -8.2866
3700  0.25 -0.40 -8.3082
3700  0.50 -0.40 -8.3550
3700  0.75 -0.40 -8.4276
3700  1.00 -0.40 -8.4841
3700 -0.25 -0.40 -8.2788
3700 -0.50 -0.40 -8.2784
3700 -0.75 -0.40 -8.2766
3700 -1.00 -0.40 -8.2672
3700 -1.50 -0.40 -8.2035
3700 -2.00 -0.40 -8.0712
3800  0.00 -0.40 -8.0847
3800  0.25 -0.40 -8.1305
3800  0.50 -0.40 -8.1968
3800  0.75 -0.40 -8.2576
3800  1.00 -0.40 -8.2329
3800 -0.25 -0.40 -8.0563
3800 -0.50 -0.40 -8.0393
3800 -0.75 -0.40 -8.0245
3800 -1.00 -0.40 -8.0055
3800 -1.50 -0.40 -7.9327
3800 -2.00 -0.40 -7.7980
3900  0.00 -0.40 -7.9032
3900  0.25 -0.40 -7.9674
3900  0.50 -0.40 -8.0319
3900  0.75 -0.40 -8.0338
3900  1.00 -0.40 -7.9609
3900 -0.25 -0.40 -7.8539
3900 -0.50 -0.40 -7.8169
3900 -0.75 -0.40 -7.7844
3900 -1.00 -0.40 -7.7508
3900 -1.50 -0.40 -7.6612
3900 -2.00 -0.40 -7.5232
4000  0.00 -0.40 -7.7360
4000  0.25 -0.40 -7.8016
4000  0.50 -0.40 -7.8347
4000  0.75 -0.40 -7.8039
4000  1.00 -0.40 -7.7522
4000 -0.25 -0.40 -7.6702
4000 -0.50 -0.40 -7.6124
4000 -0.75 -0.40 -7.5595
4000 -1.00 -0.40 -7.5081
4000 -1.50 -0.40 -7.3959
4000 -2.00 -0.40 -7.2530
4250  0.00 -0.40 -7.3267
4250  0.25 -0.40 -7.3757
4250  0.50 -0.40 -7.3921
4250  0.75 -0.40 -7.3955
4250  1.00 -0.40 -7.3937
4250 -0.25 -0.40 -7.2483
4250 -0.50 -0.40 -7.1563
4250 -0.75 -0.40 -7.0619
4250 -1.00 -0.40 -6.9698
4250 -1.50 -0.40 -6.8003
4250 -2.00 -0.40 -6.6384
4500  0.00 -0.40 -6.8618
4500  0.25 -0.40 -6.9346
4500  0.50 -0.40 -6.9984
4500  0.75 -0.40 -7.0526
4500  1.00 -0.40 -7.0974
4500 -0.25 -0.40 -6.7772
4500 -0.50 -0.40 -6.6792
4500 -0.75 -0.40 -6.5740
4500 -1.00 -0.40 -6.4692
4500 -1.50 -0.40 -6.2740
4500 -2.00 -0.40 -6.1020
4750  0.00 -0.40 -6.3935
4750  0.25 -0.40 -6.5083
4750  0.50 -0.40 -6.6189
4750  0.75 -0.40 -6.7214
4750  1.00 -0.40 -6.8118
4750 -0.25 -0.40 -6.2782
4750 -0.50 -0.40 -6.1671
4750 -0.75 -0.40 -6.0610
4750 -1.00 -0.40 -5.9600
4750 -1.50 -0.40 -5.7758
4750 -2.00 -0.40 -5.6145
5000  0.00 -0.40 -5.9520
5000  0.25 -0.40 -6.0927
5000  0.50 -0.40 -6.2383
5000  0.75 -0.40 -6.3823
5000  1.00 -0.40 -6.5157
5000 -0.25 -0.40 -5.8194
5000 -0.50 -0.40 -5.6986
5000 -0.75 -0.40 -5.5909
5000 -1.00 -0.40 -5.4958
5000 -1.50 -0.40 -5.3319
5250  0.00 -0.40 -5.5439
5250  0.25 -0.40 -5.6936
5250  0.50 -0.40 -5.8577
5250  0.75 -0.40 -6.0302
5250  1.00 -0.40 -6.1990
5250 -0.25 -0.40 -5.4099
5250 -0.50 -0.40 -5.2925
5250 -0.75 -0.40 -5.1912
5250 -1.00 -0.40 -5.1039
5250 -1.50 -0.40 -4.9557
5250 -2.00 -0.40 -4.8334
5500  0.00 -0.40 -5.1811
5500  0.25 -0.40 -5.3263
5500  0.50 -0.40 -5.4928
5500  0.75 -0.40 -5.6768
5500  1.00 -0.40 -5.8665
5500 -0.25 -0.40 -5.0562
5500 -0.50 -0.40 -4.9491
5500 -0.75 -0.40 -4.8571
5500 -1.00 -0.40 -4.7775
5500 -1.50 -0.40 -4.6445
5500 -2.00 -0.40 -4.5491
5750  0.00 -0.40 -4.8722
5750  0.25 -0.40 -5.0050
5750  0.50 -0.40 -5.1619
5750  0.75 -0.40 -5.3417
5750  1.00 -0.40 -5.5358
5750 -0.25 -0.40 -4.7604
5750 -0.50 -0.40 -4.6652
5750 -0.75 -0.40 -4.5832
5750 -1.00 -0.40 -4.5126
5750 -1.50 -0.40 -4.4041
5750 -2.00 -0.40 -4.3369
6000  0.00 -0.40 -4.6193
6000  0.25 -0.40 -4.7367
6000  0.50 -0.40 -4.8775
6000  0.75 -0.40 -5.0426
6000  1.00 -0.40 -5.2277
6000 -0.25 -0.40 -4.5218
6000 -0.50 -0.40 -4.4396
6000 -0.75 -0.40 -4.3703
6000 -1.00 -0.40 -4.3135
6000 -1.50 -0.40 -4.2335
6000 -2.00 -0.40 -4.1876
6250  0.00 -0.40 -4.4205
6250  0.25 -0.40 -4.5210
6250  0.50 -0.40 -4.6429
6250  0.75 -0.40 -4.7883
6250  1.00 -0.40 -4.9559
6250 -0.25 -0.40 -4.3387
6250 -0.50 -0.40 -4.2724
6250 -0.75 -0.40 -4.2192
6250 -1.00 -0.40 -4.1774
6250 -1.50 -0.40 -4.1212
6250 -2.00 -0.40 -4.0894
6500  0.00 -0.40 -4.2730
6500  0.25 -0.40 -4.3546
6500  0.50 -0.40 -4.4563
6500  0.75 -0.40 -4.5801
6500  1.00 -0.40 -4.7261
6500 -0.25 -0.40 -4.2093
6500 -0.50 -0.40 -4.1599
6500 -0.75 -0.40 -4.1216
6500 -1.00 -0.40 -4.0922
6500 -1.50 -0.40 -4.0528
6500 -2.00 -0.40 -4.0299
6750  0.00 -0.40 -4.1724
6750  0.25 -0.40 -4.2339
6750  0.50 -0.40 -4.3140
6750  0.75 -0.40 -4.4151
6750  1.00 -0.40 -4.5379
6750 -0.25 -0.40 -4.1261
6750 -0.50 -0.40 -4.0910
6750 -0.75 -0.40 -4.0641
6750 -1.00 -0.40 -4.0433
6750 -1.50 -0.40 -4.0150
6750 -2.00 -0.40 -3.9980
7000  0.00 -0.40 -4.1100
7000  0.25 -0.40 -4.1535
7000  0.50 -0.40 -4.2122
7000  0.75 -0.40 -4.2900
7000  1.00 -0.40 -4.3889
7000 -0.25 -0.40 -4.0777
7000 -0.50 -0.40 -4.0530
7000 -0.75 -0.40 -4.0339
7000 -1.00 -0.40 -4.0191
7000 -1.50 -0.40 -3.9985
7000 -2.00 -0.40 -3.9860
7250  0.00 -0.40 -4.0748
7250  0.25 -0.40 -4.1042
7250  0.50 -0.40 -4.1443
7250  0.75 -0.40 -4.1999
7250  1.00 -0.40 -4.2743
7250 -0.25 -0.40 -4.0526
7250 -0.50 -0.40 -4.0353
7250 -0.75 -0.40 -4.0218
7250 -1.00 -0.40 -4.0112
7250 -1.50 -0.40 -3.9964
7250 -2.00 -0.40 -3.9875
7500  0.00 -0.40 -4.0573
7500  0.25 -0.40 -4.0764
7500  0.50 -0.40 -4.1022
7500  0.75 -0.40 -4.1386
7500  1.00 -0.40 -4.1898
7500 -0.25 -0.40 -4.0424
7500 -0.50 -0.40 -4.0307
7500 -0.75 -0.40 -4.0214
7500 -1.00 -0.40 -4.0142
7500 -1.50 -0.40 -4.0044
7500 -2.00 -0.40 -3.9984
7750  0.00 -0.40 -4.0505
7750  0.25 -0.40 -4.0620
7750  0.50 -0.40 -4.0774
7750  0.75 -0.40 -4.0988
7750  1.00 -0.40 -4.1301
7750 -0.25 -0.40 -4.0415
7750 -0.50 -0.40 -4.0343
7750 -0.75 -0.40 -4.0286
7750 -1.00 -0.40 -4.0244
7750 -1.50 -0.40 -4.0187
7750 -2.00 -0.40 -4.0152
8000  0.50 -0.40 -4.0630
8000  0.75 -0.40 -4.0734
8000  1.00 -0.40 -4.0892
8000 -1.00 -0.40 -4.0382
8000 -1.50 -0.40 -4.0362
8000 -2.00 -0.40 -4.0349
