 E(B-V) = 0.56
4750  0.00 -0.40-10.9620
4750  0.25 -0.40-11.0509
4750  0.50 -0.40-11.1102
4750  0.75 -0.40-11.1489
4750  1.00 -0.40-11.1738
4750 -0.25 -0.40-10.8414
4750 -0.50 -0.40-10.6982
4750 -0.75 -0.40-10.5469
4750 -1.00 -0.40-10.3992
4750 -1.50 -0.40-10.1476
5000  0.00 -0.40-10.6673
5000  0.25 -0.40-10.8169
5000  0.50 -0.40-10.9261
5000  0.75 -0.40-11.0010
5000  1.00 -0.40-11.0513
5000 -0.25 -0.40-10.4842
5000 -0.50 -0.40-10.2828
5000 -0.75 -0.40-10.0754
5000 -1.00 -0.40 -9.8732
5000 -1.50 -0.40 -9.5158
5000 -2.00 -0.40 -9.2295
5250  0.00 -0.40-10.2966
5250  0.25 -0.40-10.5025
5250  0.50 -0.40-10.6683
5250  0.75 -0.40-10.7928
5250  1.00 -0.40-10.8822
5250 -0.25 -0.40-10.0599
5250 -0.50 -0.40 -9.8052
5250 -0.75 -0.40 -9.5476
5250 -1.00 -0.40 -9.3040
5250 -1.50 -0.40 -8.8925
5250 -2.00 -0.40 -8.5938
5500  0.00 -0.40 -9.8842
5500  0.25 -0.40-10.1371
5500  0.50 -0.40-10.3508
5500  0.75 -0.40-10.5232
5500  1.00 -0.40-10.6559
5500 -0.25 -0.40 -9.6004
5500 -0.50 -0.40 -9.3056
5500 -0.75 -0.40 -9.0248
5500 -1.00 -0.40 -8.7744
5500 -1.50 -0.40 -8.3814
5500 -2.00 -0.40 -8.1156
5750  0.00 -0.40 -9.4542
5750  0.25 -0.40 -9.7461
5750  0.50 -0.40-10.0008
5750  0.75 -0.40-10.2143
5750  1.00 -0.40-10.3867
5750 -0.25 -0.40 -9.1428
5750 -0.50 -0.40 -8.8408
5750 -0.75 -0.40 -8.5711
5750 -1.00 -0.40 -8.3422
5750 -1.50 -0.40 -7.9987
5750 -2.00 -0.40 -7.7725
6000  0.00 -0.40 -9.0387
6000  0.25 -0.40 -9.3499
6000  0.50 -0.40 -9.6358
6000  0.75 -0.40 -9.8836
6000  1.00 -0.40-10.0898
6000 -0.25 -0.40 -8.7301
6000 -0.50 -0.40 -8.4498
6000 -0.75 -0.40 -8.2102
6000 -1.00 -0.40 -8.0119
6000 -1.50 -0.40 -7.7192
6000 -2.00 -0.40 -7.5271
6250  0.00 -0.40 -8.6656
6250  0.25 -0.40 -8.9709
6250  0.50 -0.40 -9.2717
6250  0.75 -0.40 -9.5437
6250  1.00 -0.40 -9.7767
6250 -0.25 -0.40 -8.3828
6250 -0.50 -0.40 -8.1371
6250 -0.75 -0.40 -7.9315
6250 -1.00 -0.40 -7.7627
6250 -1.50 -0.40 -7.5134
6250 -2.00 -0.40 -7.3495
6500  0.00 -0.40 -8.3467
6500  0.50 -0.40 -8.9211
6500  0.75 -0.40 -9.2052
6750  0.25 -0.40 -8.3243
6750  0.75 -0.40 -8.8743
6750  1.00 -0.40 -9.1373
6750 -0.75 -0.40 -7.5427
7000  0.00 -0.40 -7.8567
7000  0.50 -0.40 -8.3038
7000  0.75 -0.40 -8.5619
7000  1.00 -0.40 -8.8224
7000 -0.25 -0.40 -7.6775
7250  0.00 -0.40 -7.6687
7250  0.25 -0.40 -7.8467
7250  0.50 -0.40 -8.0507
7250  0.75 -0.40 -8.2770
7250  1.00 -0.40 -8.5162
7250 -0.25 -0.40 -7.5168
7250 -0.50 -0.40 -7.3897
7250 -0.75 -0.40 -7.2847
7250 -1.00 -0.40 -7.1988
7250 -1.50 -0.40 -7.0715
7500  0.00 -0.40 -7.4980
7500  0.25 -0.40 -7.6461
7500  0.50 -0.40 -7.8173
7500  0.75 -0.40 -8.0099
7500  1.00 -0.40 -8.2195
7500 -0.25 -0.40 -7.3724
7500 -0.50 -0.40 -7.2680
7500 -1.00 -0.40 -7.1125
7500 -2.00 -0.40 -6.9409
7750  0.00 -0.40 -7.3291
7750  0.25 -0.40 -7.4519
7750  0.50 -0.40 -7.5957
7750  0.75 -0.40 -7.7597
7750  1.00 -0.40 -7.9412
7750 -0.25 -0.40 -7.2261
7750 -0.50 -0.40 -7.1417
7750 -0.75 -0.40 -7.0735
7750 -1.00 -0.40 -7.0181
7750 -1.50 -0.40 -6.9355
7750 -2.00 -0.40 -6.8806
8000  0.00 -0.40 -7.1638
8000  0.25 -0.40 -7.2652
8000  0.50 -0.40 -7.3858
8000  0.75 -0.40 -7.5254
8000  1.00 -0.40 -7.6828
8000 -0.25 -0.40 -7.0810
8000 -0.50 -0.40 -7.0147
8000 -0.75 -0.40 -6.9614
8000 -1.00 -0.40 -6.9175
8000 -1.50 -0.40 -6.8511
