 E(B-V) = 0.56
2600  0.50 -0.40-12.3743
2600  1.00 -0.40-11.9750
2600 -0.25 -0.40-12.4393
2700  0.00 -0.40-11.2340
2700  0.25 -0.40-11.1293
2700  0.50 -0.40-10.9736
2700  0.75 -0.40-10.7981
2700  1.00 -0.40-10.6316
2700 -0.25 -0.40-11.2764
2700 -0.50 -0.40-11.2510
2700 -0.75 -0.40-11.1791
2700 -1.00 -0.40-11.0692
2800  0.00 -0.40-10.1482
2800  0.25 -0.40-10.0342
5000 -2.00 -0.40 -4.0280
5250  0.00 -0.40 -4.4475
5250  0.25 -0.40 -4.5776
5250  0.50 -0.40 -4.7141
5250  0.75 -0.40 -4.8572
5250  1.00 -0.40 -5.0045
5250 -0.25 -0.40 -4.3252
5250 -0.50 -0.40 -4.2109
5250 -0.75 -0.40 -4.1046
5250 -1.00 -0.40 -4.0078
5250 -1.50 -0.40 -3.8517
5250 -2.00 -0.40 -3.7500
5500  0.00 -0.40 -4.1338
5500  0.25 -0.40 -4.2651
5500  0.50 -0.40 -4.4041
5500  0.75 -0.40 -4.5504
5500  1.00 -0.40 -4.7034
5500 -0.25 -0.40 -4.0124
5500 -0.50 -0.40 -3.9019
5500 -0.75 -0.40 -3.8042
5500 -1.00 -0.40 -3.7238
5500 -1.50 -0.40 -3.6137
5500 -2.00 -0.40 -3.5509
5750  0.00 -0.40 -3.8511
5750  0.25 -0.40 -3.9793
5750  0.50 -0.40 -4.1175
5750  0.75 -0.40 -4.2646
5750  1.00 -0.40 -4.4196
5750 -0.25 -0.40 -3.7370
5750 -0.50 -0.40 -3.6411
5750 -0.75 -0.40 -3.5662
5750 -1.00 -0.40 -3.5111
5750 -1.50 -0.40 -3.4417
5750 -2.00 -0.40 -3.4049
6000  0.00 -0.40 -3.6042
6000  0.25 -0.40 -3.7207
6000  0.50 -0.40 -3.8538
6000  0.75 -0.40 -3.9990
6000  1.00 -0.40 -4.1538
6000 -0.25 -0.40 -3.5100
6000 -0.50 -0.40 -3.4399
6000 -0.75 -0.40 -3.3899
6000 -1.00 -0.40 -3.3547
6000 -1.50 -0.40 -3.3119
6000 -2.00 -0.40 -3.2904
6250  0.00 -0.40 -3.4045
6250  0.25 -0.40 -3.4981
6250  0.50 -0.40 -3.6160
6250  0.75 -0.40 -3.7538
6250  1.00 -0.40 -3.9052
6250 -0.25 -0.40 -3.3368
6250 -0.50 -0.40 -3.2898
6250 -0.75 -0.40 -3.2572
6250 -1.00 -0.40 -3.2345
6250 -1.50 -0.40 -3.2075
6500  0.00 -0.40 -3.2518
6500  0.25 -0.40 -3.3195
6500  0.50 -0.40 -3.4134
6500  0.75 -0.40 -3.5337
6500  1.00 -0.40 -3.6747
6500 -0.25 -0.40 -3.2055
6500 -0.50 -0.40 -3.1736
6500 -0.75 -0.40 -3.1516
6500 -1.00 -0.40 -3.1364
6500 -1.50 -0.40 -3.1191
6500 -2.00 -0.40 -3.1118
6750  0.00 -0.40 -3.1337
6750  0.25 -0.40 -3.1816
6750  0.50 -0.40 -3.2510
6750  0.75 -0.40 -3.3465
6750  1.00 -0.40 -3.4675
6750 -0.25 -0.40 -3.1011
6750 -0.50 -0.40 -3.0788
6750 -0.75 -0.40 -3.0634
6750 -1.00 -0.40 -3.0531
6750 -2.00 -0.40 -3.0384
7000  0.00 -0.40 -3.0385
7000  0.50 -0.40 -3.1235
7000  1.00 -0.40 -3.2908
7000 -0.25 -0.40 -3.0150
7000 -0.50 -0.40 -2.9989
7250  1.00 -0.40 -3.1453
7500  0.00 -0.40 -2.8906
7500  0.50 -0.40 -2.9348
7500  0.75 -0.40 -2.9724
7500  1.00 -0.40 -3.0254
7500 -0.50 -0.40 -2.8704
7750  0.00 -0.40 -2.8324
7750  0.25 -0.40 -2.8443
7750  0.50 -0.40 -2.8620
7750  0.75 -0.40 -2.8872
7750  1.00 -0.40 -2.9234
7750 -0.25 -0.40 -2.8245
7750 -0.50 -0.40 -2.8194
7750 -0.75 -0.40 -2.8167
7750 -1.00 -0.40 -2.8159
7750 -1.50 -0.40 -2.8175
7750 -2.00 -0.40 -2.8200
8000  0.00 -0.40 -2.7816
8000  0.25 -0.40 -2.7877
8000  0.50 -0.40 -2.7974
8000  0.75 -0.40 -2.8126
8000  1.00 -0.40 -2.8353
8000 -0.25 -0.40 -2.7782
8000 -0.50 -0.40 -2.7769
8000 -0.75 -0.40 -2.7777
8000 -1.00 -0.40 -2.7799
8000 -1.50 -0.40 -2.7850
8000 -2.00 -0.40 -2.7885
