 E(B-V) = 0.56
2500  0.00 -0.40-12.2155
2500 -0.50 -0.40-12.1821
2500 -0.75 -0.40-12.2034
2600  0.00 -0.40-11.8718
2600  0.50 -0.40-12.4141
2600  0.75 -0.40-12.6359
2600 -0.25 -0.40-11.5510
2600 -0.50 -0.40-11.4051
2600 -0.75 -0.40-11.3617
2600 -1.00 -0.40-11.3589
2600 -1.50 -0.40-11.3609
2600 -2.00 -0.40-11.3616
2700  0.00 -0.40-11.5753
2700  0.25 -0.40-11.7436
2700  0.50 -0.40-11.8980
2700  0.75 -0.40-11.9592
2700  1.00 -0.40-11.8996
2700 -0.25 -0.40-11.3672
2700 -0.50 -0.40-11.1190
2700 -0.75 -0.40-10.9012
2700 -1.00 -0.40-10.8013
2700 -1.50 -0.40-10.7516
2700 -2.00 -0.40-10.7527
2800  0.00 -0.40-11.1817
2800  0.50 -0.40-11.2252
2800  0.75 -0.40-11.0851
2800  1.00 -0.40-10.8799
2800 -0.25 -0.40-11.0705
2800 -0.50 -0.40-10.9367
2800 -0.75 -0.40-10.7465
2800 -1.00 -0.40-10.5322
2800 -1.50 -0.40-10.3357
2800 -2.00 -0.40-10.2870
2900  0.00 -0.40-10.6952
2900  0.25 -0.40-10.5923
2900  0.50 -0.40-10.3995
2900  0.75 -0.40-10.1839
3600 -0.50 -0.40 -7.7624
3600 -0.75 -0.40 -7.8031
3600 -1.00 -0.40 -7.8580
3600 -1.50 -0.40 -7.9938
3600 -2.00 -0.40 -8.1259
3700  0.00 -0.40 -7.5334
3700  0.25 -0.40 -7.5714
3700  0.50 -0.40 -7.6285
3700  0.75 -0.40 -7.6914
3700  1.00 -0.40 -7.7533
3700 -0.25 -0.40 -7.5048
3700 -0.50 -0.40 -7.5071
3700 -0.75 -0.40 -7.5199
3700 -1.00 -0.40 -7.5465
3700 -1.50 -0.40 -7.6287
3700 -2.00 -0.40 -7.7210
3800  0.00 -0.40 -7.3372
3800  0.25 -0.40 -7.3963
3800  0.50 -0.40 -7.4705
3800  0.75 -0.40 -7.5489
3800  1.00 -0.40 -7.6240
3800 -0.25 -0.40 -7.2876
3800 -0.50 -0.40 -7.2647
3800 -0.75 -0.40 -7.2524
3800 -1.00 -0.40 -7.2530
3800 -1.50 -0.40 -7.2851
3800 -2.00 -0.40 -7.3375
3900  0.00 -0.40 -7.1467
3900  0.25 -0.40 -7.2244
3900  0.50 -0.40 -7.3140
3900  0.75 -0.40 -7.4065
3900  1.00 -0.40 -7.4941
3900 -0.25 -0.40 -7.0789
3900 -0.50 -0.40 -7.0334
3900 -0.75 -0.40 -6.9988
3900 -1.00 -0.40 -6.9764
3900 -1.50 -0.40 -6.9639
3900 -2.00 -0.40 -6.9799
4000  0.00 -0.40 -6.9604
4000  0.25 -0.40 -7.0543
4000  0.50 -0.40 -7.1576
4000  0.75 -0.40 -7.2631
4000  1.00 -0.40 -7.3627
4000 -0.25 -0.40 -6.8764
4000 -0.50 -0.40 -6.8109
4000 -0.75 -0.40 -6.7566
4000 -1.00 -0.40 -6.7139
4000 -1.50 -0.40 -6.6620
4000 -2.00 -0.40 -6.6453
4250  0.00 -0.40 -6.5067
4250  0.25 -0.40 -6.6340
4250  0.50 -0.40 -6.7661
4250  0.75 -0.40 -6.8996
4250  1.00 -0.40 -7.0253
4250 -0.25 -0.40 -6.3891
4250 -0.50 -0.40 -6.2831
4250 -0.75 -0.40 -6.1883
4250 -1.00 -0.40 -6.1040
4250 -1.50 -0.40 -5.9699
4250 -2.00 -0.40 -5.8733
4500  0.00 -0.40 -6.0597
4500  0.25 -0.40 -6.2131
4500  0.50 -0.40 -6.3701
4500  0.75 -0.40 -6.5270
4500  1.00 -0.40 -6.6755
4500 -0.25 -0.40 -5.9142
4500 -0.50 -0.40 -5.7768
4500 -0.75 -0.40 -5.6492
4500 -1.00 -0.40 -5.5318
4500 -1.50 -0.40 -5.3276
4500 -2.00 -0.40 -5.1454
4750  0.00 -0.40 -5.6108
4750  0.25 -0.40 -5.7872
4750  0.50 -0.40 -5.9671
4750  0.75 -0.40 -6.1458
4750  1.00 -0.40 -6.3143
4750 -0.25 -0.40 -5.4406
4750 -0.50 -0.40 -5.2777
4750 -0.75 -0.40 -5.1243
4750 -1.00 -0.40 -4.9805
4750 -1.50 -0.40 -4.7209
4750 -2.00 -0.40 -4.5223
5000  0.00 -0.40 -5.1586
5000  0.25 -0.40 -5.3554
5000  0.50 -0.40 -5.5567
5000  0.75 -0.40 -5.7561
5000  1.00 -0.40 -5.9444
5000 -0.25 -0.40 -4.9686
5000 -0.50 -0.40 -4.7880
5000 -0.75 -0.40 -4.6181
5000 -1.00 -0.40 -4.4616
5000 -1.50 -0.40 -4.2154
5000 -2.00 -0.40 -4.0740
5250  0.00 -0.40 -4.7108
5250  0.25 -0.40 -4.9225
5250  0.50 -0.40 -5.1413
5250  0.75 -0.40 -5.3591
5250  1.00 -0.40 -5.5663
5250 -0.25 -0.40 -4.5099
5250 -0.50 -0.40 -4.3240
5250 -0.75 -0.40 -4.1593
5250 -1.00 -0.40 -4.0246
5250 -1.50 -0.40 -3.8464
5250 -2.00 -0.40 -3.7488
5500  0.00 -0.40 -4.2823
5500  0.25 -0.40 -4.4982
5500  0.50 -0.40 -4.7271
5500  0.75 -0.40 -4.9590
5500  1.00 -0.40 -5.1828
5500 -0.25 -0.40 -4.0878
5500 -0.50 -0.40 -3.9240
5500 -0.75 -0.40 -3.7955
5500 -1.00 -0.40 -3.6983
5500 -1.50 -0.40 -3.5702
5500 -2.00 -0.40 -3.4983
5750  0.00 -0.40 -3.9015
5750  0.75 -0.40 -4.5584
5750  1.00 -0.40 -4.7936
6000  0.25 -0.40 -3.7534
6000  0.50 -0.40 -3.9459
6000  0.75 -0.40 -4.1662
6000  1.00 -0.40 -4.3977
6250  0.00 -0.40 -3.3518
6250  0.25 -0.40 -3.4730
6250  0.50 -0.40 -3.6217
6250  0.75 -0.40 -3.8003
6250  1.00 -0.40 -4.0033
6250 -1.50 -0.40 -3.0092
6500  0.00 -0.40 -3.1325
6500  0.25 -0.40 -3.2268
6500  0.50 -0.40 -3.3416
6500  0.75 -0.40 -3.4803
6500  1.00 -0.40 -3.6451
