 E(B-V) = 0.56
2500  0.00 -0.40-11.4569
2500  0.25 -0.40-11.4161
2500  1.00 -0.40-11.3653
2600  0.00 -0.40-10.5210
2600  0.25 -0.40-10.5153
2600  0.50 -0.40-10.5513
2600  0.75 -0.40-10.6763
2600  1.00 -0.40-10.9536
2600 -0.25 -0.40-10.5353
2600 -0.50 -0.40-10.5365
2600 -0.75 -0.40-10.5118
2600 -1.00 -0.40-10.4609
2600 -1.50 -0.40-10.3099
6000  0.50 -0.40 -3.5402
6000  0.75 -0.40 -3.6310
6000  1.00 -0.40 -3.7298
6000 -0.25 -0.40 -3.3414
6000 -0.50 -0.40 -3.3020
6000 -0.75 -0.40 -3.2732
6000 -1.00 -0.40 -3.2525
6000 -1.50 -0.40 -3.2267
6000 -2.00 -0.40 -3.2140
6250  0.25 -0.40 -3.2942
6250  0.75 -0.40 -3.4378
6250  1.00 -0.40 -3.5250
6500  0.50 -0.40 -3.2072
6500  1.00 -0.40 -3.3432
6750  0.00 -0.40 -3.0068
6750  0.25 -0.40 -3.0353
6750  0.50 -0.40 -3.0729
6750  0.75 -0.40 -3.1208
6750  1.00 -0.40 -3.1768
6750 -0.25 -0.40 -2.9859
6750 -0.50 -0.40 -2.9711
7000  0.00 -0.40 -2.9023
7000  0.25 -0.40 -2.9214
7000  0.50 -0.40 -2.9483
7000  0.75 -0.40 -2.9846
7000  1.00 -0.40 -3.0312
7000 -0.25 -0.40 -2.8890
7000 -0.50 -0.40 -2.8797
7000 -0.75 -0.40 -2.8736
7000 -1.00 -0.40 -2.8698
7250  0.00 -0.40 -2.8124
7250  0.25 -0.40 -2.8268
7250  0.50 -0.40 -2.8474
7250  0.75 -0.40 -2.8753
7250  1.00 -0.40 -2.9114
7250 -0.25 -0.40 -2.8025
7250 -0.50 -0.40 -2.7961
7250 -0.75 -0.40 -2.7921
7250 -1.00 -0.40 -2.7900
7250 -1.50 -0.40 -2.7894
7500  0.00 -0.40 -2.7444
7500  0.25 -0.40 -2.7535
7500  0.50 -0.40 -2.7668
7500  0.75 -0.40 -2.7856
7500  1.00 -0.40 -2.8108
7500 -0.25 -0.40 -2.7384
7500 -0.50 -0.40 -2.7347
7500 -0.75 -0.40 -2.7329
7500 -1.00 -0.40 -2.7325
7750  1.00 -0.40 -2.7285
