 E(B-V) = 0.56
2500 -0.25 -0.40-13.3089
2500 -0.50 -0.40-12.9879
2600 -0.25 -0.40-12.5029
2600 -0.50 -0.40-12.1738
2600 -0.75 -0.40-11.7848
2600 -1.00 -0.40-11.3635
5250 -1.00 -0.40 -3.9190
5250 -1.50 -0.40 -3.8252
5250 -2.00 -0.40 -3.7486
5500 -0.25 -0.40 -3.8400
5500 -0.50 -0.40 -3.7861
5500 -0.75 -0.40 -3.7376
5500 -1.00 -0.40 -3.6934
5500 -1.50 -0.40 -3.6158
5500 -2.00 -0.40 -3.5582
5750 -0.25 -0.40 -3.6319
5750 -0.50 -0.40 -3.5859
5750 -0.75 -0.40 -3.5452
5750 -1.00 -0.40 -3.5089
5750 -1.50 -0.40 -3.4500
5750 -2.00 -0.40 -3.4131
6000 -0.25 -0.40 -3.4601
6000 -0.50 -0.40 -3.4228
6000 -0.75 -0.40 -3.3911
6000 -1.00 -0.40 -3.3646
6000 -1.50 -0.40 -3.3268
6000 -2.00 -0.40 -3.3068
6250 -0.25 -0.40 -3.3227
6250 -0.50 -0.40 -3.2957
6250 -0.75 -0.40 -3.2746
6250 -1.00 -0.40 -3.2587
6250 -1.50 -0.40 -3.2391
6250 -2.00 -0.40 -3.2304
6500 -0.25 -0.40 -3.2179
6500 -0.50 -0.40 -3.2021
6500 -0.75 -0.40 -3.1914
6500 -1.00 -0.40 -3.1844
6500 -1.50 -0.40 -3.1776
6500 -2.00 -0.40 -3.1760
6750 -0.25 -0.40 -3.1421
6750 -0.50 -0.40 -3.1360
6750 -0.75 -0.40 -3.1333
6750 -1.00 -0.40 -3.1326
6750 -1.50 -0.40 -3.1340
6750 -2.00 -0.40 -3.1368
7000 -0.25 -0.40 -3.0890
7000 -0.50 -0.40 -3.0901
7000 -0.75 -0.40 -3.0926
7000 -1.00 -0.40 -3.0958
7000 -1.50 -0.40 -3.1022
7000 -2.00 -0.40 -3.1076
7250 -0.25 -0.40 -3.0516
7250 -0.50 -0.40 -3.0571
7250 -0.75 -0.40 -3.0627
7250 -1.00 -0.40 -3.0682
7250 -1.50 -0.40 -3.0775
7250 -2.00 -0.40 -3.0845
7500 -0.25 -0.40 -3.0243
7500 -0.50 -0.40 -3.0324
7500 -0.75 -0.40 -3.0399
7500 -1.00 -0.40 -3.0466
7500 -1.50 -0.40 -3.0575
7500 -2.00 -0.40 -3.0652
7750 -0.25 -0.40 -3.0038
7750 -0.50 -0.40 -3.0133
7750 -0.75 -0.40 -3.0217
7750 -1.00 -0.40 -3.0291
7750 -1.50 -0.40 -3.0407
7750 -2.00 -0.40 -3.0486
8000 -0.25 -0.40 -2.9879
8000 -0.50 -0.40 -2.9981
8000 -0.75 -0.40 -3.0069
8000 -1.00 -0.40 -3.0144
8000 -1.50 -0.40 -3.0262
8000 -2.00 -0.40 -3.0339
