 E(B-V) = 0.44
4000 -0.75  0.00 -1.5068
4000 -1.00  0.00 -1.5055
4000 -1.50  0.00 -1.5010
4000 -2.00  0.00 -1.4967
4000 -2.50  0.00 -1.4925
4250 -0.25  0.00 -1.5870
4250 -0.50  0.00 -1.5893
4250 -0.75  0.00 -1.5883
4250 -1.00  0.00 -1.5869
4250 -1.50  0.00 -1.5833
4250 -2.00  0.00 -1.5807
4250 -2.50  0.00 -1.5792
4500 -0.25  0.00 -1.6757
4500 -0.50  0.00 -1.6779
4500 -0.75  0.00 -1.6774
4500 -1.00  0.00 -1.6771
4500 -1.50  0.00 -1.6763
4500 -2.00  0.00 -1.6770
4500 -2.50  0.00 -1.6786
4750 -0.25  0.00 -1.7685
4750 -0.50  0.00 -1.7718
4750 -0.75  0.00 -1.7731
4750 -1.00  0.00 -1.7747
4750 -1.50  0.00 -1.7783
4750 -2.00  0.00 -1.7827
4750 -2.50  0.00 -1.7863
5000 -0.25  0.00 -1.8669
5000 -0.50  0.00 -1.8721
5000 -0.75  0.00 -1.8757
5000 -1.00  0.00 -1.8795
5000 -1.50  0.00 -1.8867
5000 -2.00  0.00 -1.8928
5000 -2.50  0.00 -1.8970
5250 -0.25  0.00 -1.9714
5250 -0.50  0.00 -1.9783
5250 -0.75  0.00 -1.9836
5250 -1.00  0.00 -1.9887
5250 -1.50  0.00 -1.9974
5250 -2.00  0.00 -2.0038
5250 -2.50  0.00 -2.0080
5500 -0.25  0.00 -2.0804
5500 -0.50  0.00 -2.0881
5500 -0.75  0.00 -2.0941
5500 -1.00  0.00 -2.0996
5500 -1.50  0.00 -2.1083
5500 -2.00  0.00 -2.1145
5500 -2.50  0.00 -2.1185
5750 -1.50  0.00 -2.2190
5750 -2.00  0.00 -2.2248
6000 -0.25  0.00 -2.3036
6000 -0.50  0.00 -2.3110
6250 -0.25  0.00 -2.4159
6250 -0.50  0.00 -2.4229
6250 -1.00  0.00 -2.4329
6250 -1.50  0.00 -2.4399
6500 -0.25  0.00 -2.5291
6500 -0.50  0.00 -2.5353
6500 -0.75  0.00 -2.5402
6500 -1.00  0.00 -2.5444
6500 -1.50  0.00 -2.5506
6750 -1.50  0.00 -2.6617
7000 -1.50  0.00 -2.7690
