 E(B-V) = 0.44
2500 -0.25  0.00-10.4934
5750 -0.75  0.00 -6.0009
5750 -1.00  0.00 -5.7427
5750 -1.50  0.00 -5.3552
5750 -2.00  0.00 -5.1201
5750 -2.50  0.00 -4.9701
6000 -0.25  0.00 -6.1650
6000 -0.50  0.00 -5.8732
6000 -0.75  0.00 -5.6035
6000 -1.00  0.00 -5.3838
6000 -1.50  0.00 -5.0610
6000 -2.00  0.00 -4.8625
6000 -2.50  0.00 -4.7341
6250 -0.25  0.00 -5.7817
6250 -0.50  0.00 -5.5247
6250 -0.75  0.00 -5.2977
6250 -1.00  0.00 -5.1143
6250 -1.50  0.00 -4.8452
6250 -2.00  0.00 -4.6759
6250 -2.50  0.00 -4.5659
6500 -0.50  0.00 -5.2514
6500 -0.75  0.00 -5.0622
6500 -1.00  0.00 -4.9087
6500 -1.50  0.00 -4.6832
6500 -2.00  0.00 -4.5387
6750 -0.25  0.00 -5.2189
6750 -1.00  0.00 -4.7473
6750 -2.00  0.00 -4.4355
7000 -0.25  0.00 -5.0131
7000 -0.50  0.00 -4.8559
7000 -2.00  0.00 -4.3553
7250 -0.25  0.00 -4.8417
7250 -0.50  0.00 -4.7081
7250 -0.75  0.00 -4.5981
7250 -1.00  0.00 -4.5084
7250 -1.50  0.00 -4.3778
7250 -2.00  0.00 -4.2914
7500 -0.25  0.00 -4.6881
7500 -0.50  0.00 -4.5771
7500 -0.75  0.00 -4.4877
7500 -1.00  0.00 -4.4150
7500 -1.50  0.00 -4.3102
7500 -2.00  0.00 -4.2402
7500 -2.50  0.00 -4.1929
7750 -0.25  0.00 -4.5329
7750 -0.50  0.00 -4.4422
7750 -0.75  0.00 -4.3708
7750 -1.00  0.00 -4.3136
7750 -1.50  0.00 -4.2317
7750 -2.50  0.00 -4.1373
8000 -0.25  0.00 -4.3789
8000 -0.50  0.00 -4.3061
8000 -0.75  0.00 -4.2505
8000 -1.00  0.00 -4.2061
8000 -1.50  0.00 -4.1430
8000 -2.00  0.00 -4.0981
