 E(B-V) = 0.44
2500 -0.25  0.00-10.4237
7000 -0.75  0.00 -4.1163
7000 -1.00  0.00 -4.0056
7000 -1.50  0.00 -3.8511
7000 -2.00  0.00 -3.7495
7000 -2.50  0.00 -3.6860
7250 -0.25  0.00 -4.2175
7250 -0.50  0.00 -4.0684
7250 -0.75  0.00 -3.9527
7250 -1.00  0.00 -3.8596
7250 -1.50  0.00 -3.7297
7250 -2.00  0.00 -3.6446
7250 -2.50  0.00 -3.5915
7500 -0.25  0.00 -4.0444
7500 -0.50  0.00 -3.9196
7500 -0.75  0.00 -3.8225
7500 -1.00  0.00 -3.7441
7500 -1.50  0.00 -3.6348
7500 -2.00  0.00 -3.5632
7500 -2.50  0.00 -3.5185
7750 -0.25  0.00 -3.9034
7750 -0.50  0.00 -3.7988
7750 -0.75  0.00 -3.7174
7750 -1.00  0.00 -3.6516
7750 -1.50  0.00 -3.5596
7750 -2.00  0.00 -3.4992
7750 -2.50  0.00 -3.4615
8000 -0.25  0.00 -3.7868
8000 -0.50  0.00 -3.6990
8000 -0.75  0.00 -3.6310
8000 -1.00  0.00 -3.5760
8000 -1.50  0.00 -3.4989
8000 -2.00  0.00 -3.4482
8000 -2.50  0.00 -3.4162
