 E(B-V) = 0.44
2500 -0.25  0.00-11.8511
5500 -0.50  0.00 -4.9030
5500 -0.75  0.00 -4.6931
5500 -1.00  0.00 -4.5156
5500 -1.50  0.00 -4.2153
5500 -2.00  0.00 -4.0333
5500 -2.50  0.00 -3.9179
5750 -0.25  0.00 -4.6669
5750 -0.50  0.00 -4.4977
5750 -0.75  0.00 -4.3039
5750 -1.00  0.00 -4.1389
5750 -1.50  0.00 -3.8699
5750 -2.00  0.00 -3.7131
5750 -2.50  0.00 -3.6177
6000 -0.25  0.00 -4.3240
6000 -0.50  0.00 -4.1660
6000 -0.75  0.00 -3.9926
6000 -1.00  0.00 -3.8481
6000 -1.50  0.00 -3.6196
6000 -2.00  0.00 -3.4881
6000 -2.50  0.00 -3.4087
6250 -0.25  0.00 -4.0461
6250 -0.50  0.00 -3.9048
6250 -0.75  0.00 -3.7565
6250 -1.00  0.00 -3.6345
6250 -1.50  0.00 -3.4434
6250 -2.00  0.00 -3.3329
6250 -2.50  0.00 -3.2658
6500 -0.25  0.00 -3.8281
6500 -0.50  0.00 -3.7071
6500 -0.75  0.00 -3.5823
6500 -1.00  0.00 -3.4799
6500 -1.50  0.00 -3.3193
6500 -2.00  0.00 -3.2256
6500 -2.50  0.00 -3.1682
6750 -0.25  0.00 -3.6612
6750 -0.50  0.00 -3.5587
6750 -0.75  0.00 -3.4535
6750 -1.00  0.00 -3.3668
6750 -1.50  0.00 -3.2312
6750 -2.00  0.00 -3.1513
6750 -2.50  0.00 -3.1022
7000 -0.25  0.00 -3.5335
7000 -0.50  0.00 -3.4460
7000 -0.75  0.00 -3.3567
7000 -1.00  0.00 -3.2830
7000 -1.50  0.00 -3.1685
7000 -2.00  0.00 -3.1005
7000 -2.50  0.00 -3.0587
7250 -0.25  0.00 -3.4329
7250 -0.50  0.00 -3.3576
7250 -0.75  0.00 -3.2819
7250 -1.00  0.00 -3.2194
7250 -1.50  0.00 -3.1234
7250 -2.00  0.00 -3.0660
7500 -0.25  0.00 -3.3511
7500 -0.50  0.00 -3.2862
7500 -0.75  0.00 -3.2225
7500 -1.00  0.00 -3.1701
7500 -1.50  0.00 -3.0904
7500 -2.00  0.00 -3.0425
7750 -0.25  0.00 -3.2822
7750 -0.50  0.00 -3.2269
7750 -0.75  0.00 -3.1739
7750 -2.00  0.00 -3.0261
8000 -0.25  0.00 -3.2231
8000 -0.50  0.00 -3.1767
8000 -0.75  0.00 -3.1336
8000 -1.00  0.00 -3.0987
8000 -1.50  0.00 -3.0473
8000 -2.00  0.00 -3.0159
8000 -2.50  0.00 -2.9968
