 E(B-V) = 0.44
2500 -0.25  0.00-11.4046
5250 -1.50  0.00 -7.0606
5250 -2.00  0.00 -6.7946
5250 -2.50  0.00 -6.6143
5500 -0.25  0.00 -7.7041
5500 -0.50  0.00 -7.4411
5500 -0.75  0.00 -7.1375
5500 -1.00  0.00 -6.8516
5500 -1.50  0.00 -6.4442
5500 -2.00  0.00 -6.1893
5500 -2.50  0.00 -6.0263
5750 -0.25  0.00 -7.2493
5750 -0.50  0.00 -6.8990
5750 -0.75  0.00 -6.5738
5750 -1.00  0.00 -6.3023
5750 -1.50  0.00 -5.9430
5750 -2.00  0.00 -5.7276
5750 -2.50  0.00 -5.5891
6000 -0.25  0.00 -6.7458
6000 -0.50  0.00 -6.3831
6000 -0.75  0.00 -6.0905
6000 -1.00  0.00 -5.8618
6000 -1.50  0.00 -5.5673
6000 -2.00  0.00 -5.3901
6000 -2.50  0.00 -5.2733
6250 -0.25  0.00 -6.2727
6250 -0.50  0.00 -5.9517
6250 -0.75  0.00 -5.7106
6250 -1.00  0.00 -5.5267
6250 -1.50  0.00 -5.2894
6250 -2.00  0.00 -5.1419
6250 -2.50  0.00 -5.0425
6500 -0.25  0.00 -5.8762
6500 -0.50  0.00 -5.6123
6500 -0.75  0.00 -5.4198
6500 -1.00  0.00 -5.2730
6500 -1.50  0.00 -5.0802
6500 -2.00  0.00 -4.9558
6500 -2.50  0.00 -4.8704
6750 -0.25  0.00 -5.5590
6750 -0.50  0.00 -5.3477
6750 -0.75  0.00 -5.1945
6750 -1.00  0.00 -5.0766
6750 -1.50  0.00 -4.9181
6750 -2.00  0.00 -4.8125
7000 -0.75  0.00 -5.0153
7000 -1.50  0.00 -4.7886
7000 -2.00  0.00 -4.6990
7250 -0.25  0.00 -5.1003
7250 -0.50  0.00 -4.9658
7250 -0.75  0.00 -4.8674
7250 -1.00  0.00 -4.7894
7250 -1.50  0.00 -4.6811
7250 -2.00  0.00 -4.6055
7500 -0.25  0.00 -4.9308
7500 -0.50  0.00 -4.8234
7500 -0.75  0.00 -4.7442
7500 -1.00  0.00 -4.6805
7500 -1.50  0.00 -4.5917
7500 -2.00  0.00 -4.5284
7500 -2.50  0.00 -4.4827
7750 -0.25  0.00 -4.7841
7750 -0.50  0.00 -4.7004
7750 -0.75  0.00 -4.6388
7750 -1.00  0.00 -4.5889
7750 -1.50  0.00 -4.5197
7750 -2.00  0.00 -4.4688
7750 -2.50  0.00 -4.4311
8000 -0.25  0.00 -4.6425
8000 -0.50  0.00 -4.5779
8000 -0.75  0.00 -4.5309
8000 -1.00  0.00 -4.4930
8000 -1.50  0.00 -4.4408
8000 -2.00  0.00 -4.4008
8000 -2.50  0.00 -4.3704
