 E(B-V) = 0.44
2500 -0.25  0.00-10.4651
3300 -1.00  0.00 -9.5566
3300 -1.50  0.00 -9.5403
3300 -2.00  0.00 -9.5037
3300 -2.50  0.00 -9.4418
3400 -0.25  0.00 -9.5580
3400 -0.50  0.00 -9.5247
3400 -0.75  0.00 -9.5043
3400 -1.00  0.00 -9.4935
3400 -1.50  0.00 -9.4765
3400 -2.00  0.00 -9.4467
3400 -2.50  0.00 -9.3962
3500 -0.25  0.00 -9.5077
3500 -0.50  0.00 -9.4710
3500 -0.75  0.00 -9.4459
3500 -1.00  0.00 -9.4301
3500 -1.50  0.00 -9.4065
3500 -2.00  0.00 -9.3785
3500 -2.50  0.00 -9.3349
3600 -0.25  0.00 -9.4624
3600 -0.50  0.00 -9.4207
3600 -0.75  0.00 -9.3889
3600 -1.00  0.00 -9.3658
3600 -1.50  0.00 -9.3298
3600 -2.00  0.00 -9.2985
3600 -2.50  0.00 -9.2570
3700 -0.25  0.00 -9.4223
3700 -0.50  0.00 -9.3745
3700 -0.75  0.00 -9.3334
3700 -1.00  0.00 -9.3005
3700 -1.50  0.00 -9.2458
3700 -2.00  0.00 -9.2057
3700 -2.50  0.00 -9.1620
3800 -0.25  0.00 -9.3840
3800 -0.50  0.00 -9.3324
3800 -0.75  0.00 -9.2805
3800 -1.00  0.00 -9.2350
3800 -1.50  0.00 -9.1548
3800 -2.00  0.00 -9.0999
3800 -2.50  0.00 -9.0500
3900 -0.25  0.00 -9.3396
3900 -0.50  0.00 -9.2889
3900 -0.75  0.00 -9.2281
3900 -1.00  0.00 -9.1689
3900 -1.50  0.00 -9.0566
3900 -2.00  0.00 -8.9798
3900 -2.50  0.00 -8.9203
4000 -0.25  0.00 -9.2803
4000 -0.50  0.00 -9.2329
4000 -0.75  0.00 -9.1659
4000 -1.00  0.00 -9.0943
4000 -1.50  0.00 -8.9467
4000 -2.00  0.00 -8.8430
4000 -2.50  0.00 -8.7700
4250 -0.25  0.00 -9.0466
4250 -0.50  0.00 -8.9855
4250 -0.75  0.00 -8.8926
4250 -1.00  0.00 -8.7912
4250 -1.50  0.00 -8.5726
4250 -2.00  0.00 -8.4228
4250 -2.50  0.00 -8.3194
4500 -0.25  0.00 -8.7092
4500 -0.50  0.00 -8.5989
4500 -0.75  0.00 -8.4495
4500 -1.00  0.00 -8.3023
4500 -1.50  0.00 -8.0249
4500 -2.00  0.00 -7.8570
4500 -2.50  0.00 -7.7339
4750 -0.25  0.00 -8.3031
4750 -0.50  0.00 -8.1433
4750 -0.75  0.00 -7.9390
4750 -1.00  0.00 -7.7424
4750 -1.50  0.00 -7.4016
4750 -2.00  0.00 -7.2029
4750 -2.50  0.00 -7.0436
5000 -0.25  0.00 -7.8426
5000 -0.50  0.00 -7.6362
5000 -0.75  0.00 -7.3838
5000 -1.00  0.00 -7.1457
5000 -1.50  0.00 -6.7656
5000 -2.00  0.00 -6.5313
5000 -2.50  0.00 -6.3344
5250 -0.25  0.00 -7.3419
5250 -0.50  0.00 -7.0911
5250 -0.75  0.00 -6.8023
5250 -1.00  0.00 -6.5410
5250 -1.50  0.00 -6.1434
5250 -2.00  0.00 -5.8793
5250 -2.50  0.00 -5.6786
5500 -0.25  0.00 -6.8267
5500 -0.50  0.00 -6.5371
5500 -0.75  0.00 -6.2330
5500 -1.00  0.00 -5.9684
5500 -1.50  0.00 -5.5734
5500 -2.00  0.00 -5.3130
5500 -2.50  0.00 -5.1333
5750 -0.25  0.00 -6.3200
5750 -0.50  0.00 -6.0086
5750 -0.75  0.00 -5.7114
5750 -1.00  0.00 -5.4611
5750 -1.50  0.00 -5.0985
5750 -2.00  0.00 -4.8673
5750 -2.50  0.00 -4.7152
6000 -0.25  0.00 -5.8433
6000 -0.50  0.00 -5.5365
6000 -0.75  0.00 -5.2657
6000 -1.00  0.00 -5.0452
6000 -1.50  0.00 -4.7335
6000 -2.00  0.00 -4.5375
6000 -2.50  0.00 -4.4109
6250 -0.25  0.00 -5.4195
6250 -0.50  0.00 -5.1410
6250 -0.75  0.00 -4.9089
6250 -1.00  0.00 -4.7236
6250 -1.50  0.00 -4.4631
6250 -2.00  0.00 -4.2987
6250 -2.50  0.00 -4.1930
6500 -0.25  0.00 -5.0645
6500 -0.50  0.00 -4.8268
6500 -0.75  0.00 -4.6337
6500 -1.00  0.00 -4.4802
6500 -1.50  0.00 -4.2631
6500 -2.00  0.00 -4.1246
6500 -2.50  0.00 -4.0359
6750 -0.25  0.00 -4.7795
6750 -0.50  0.00 -4.5821
6750 -0.75  0.00 -4.4224
6750 -1.00  0.00 -4.2947
6750 -1.50  0.00 -4.1127
6750 -2.00  0.00 -3.9957
6750 -2.50  0.00 -3.9208
7000 -0.25  0.00 -4.5544
7000 -0.50  0.00 -4.3908
7000 -0.75  0.00 -4.2581
7000 -1.00  0.00 -4.1512
7000 -1.50  0.00 -3.9981
7000 -2.00  0.00 -3.8992
7000 -2.50  0.00 -3.8357
7250 -0.25  0.00 -4.3743
7250 -0.50  0.00 -4.2378
7250 -0.75  0.00 -4.1271
7250 -1.00  0.00 -4.0374
7250 -1.50  0.00 -3.9090
7250 -2.00  0.00 -3.8255
7500 -0.25  0.00 -4.2269
7500 -0.50  0.00 -4.1125
7500 -0.75  0.00 -4.0202
7500 -1.00  0.00 -3.9452
7500 -1.50  0.00 -3.8380
7500 -2.00  0.00 -3.7679
7750 -0.25  0.00 -4.1033
7750 -0.50  0.00 -4.0078
7750 -0.75  0.00 -3.9311
7750 -2.00  0.00 -3.7216
8000 -0.25  0.00 -3.9993
8000 -0.50  0.00 -3.9201
8000 -0.75  0.00 -3.8573
8000 -1.00  0.00 -3.8065
8000 -1.50  0.00 -3.7345
8000 -2.00  0.00 -3.6861
8000 -2.50  0.00 -3.6538
