 E(B-V) = 0.44
2500 -0.25  0.00-11.3979
3400 -0.50  0.00-10.2616
3400 -0.75  0.00-10.1991
3400 -1.00  0.00-10.1454
3400 -1.50  0.00-10.0682
3400 -2.00  0.00-10.0483
3400 -2.50  0.00-10.0353
3500 -0.25  0.00-10.2221
3500 -0.50  0.00-10.1591
3500 -0.75  0.00-10.1117
3500 -1.00  0.00-10.0756
3500 -1.50  0.00-10.0019
3500 -2.00  0.00 -9.9559
3500 -2.50  0.00 -9.9313
3600 -0.25  0.00-10.0968
3600 -0.50  0.00-10.0519
3600 -0.75  0.00-10.0140
3600 -1.00  0.00 -9.9848
3600 -1.50  0.00 -9.9274
3600 -2.00  0.00 -9.8683
3600 -2.50  0.00 -9.8295
3700 -0.25  0.00 -9.9722
3700 -0.50  0.00 -9.9399
3700 -0.75  0.00 -9.9081
3700 -1.00  0.00 -9.8799
3700 -1.50  0.00 -9.8288
3700 -2.00  0.00 -9.7738
3700 -2.50  0.00 -9.7274
3800 -0.25  0.00 -9.8465
3800 -0.50  0.00 -9.8202
3800 -0.75  0.00 -9.7914
3800 -1.00  0.00 -9.7631
3800 -1.50  0.00 -9.7095
3800 -2.00  0.00 -9.6618
3800 -2.50  0.00 -9.6185
3900 -0.25  0.00 -9.7174
3900 -0.50  0.00 -9.6906
3900 -0.75  0.00 -9.6599
3900 -1.00  0.00 -9.6298
3900 -1.50  0.00 -9.5724
3900 -2.00  0.00 -9.5285
3900 -2.50  0.00 -9.4949
4000 -0.25  0.00 -9.5838
4000 -0.50  0.00 -9.5519
4000 -0.75  0.00 -9.5158
4000 -1.00  0.00 -9.4813
4000 -1.50  0.00 -9.4203
4000 -2.00  0.00 -9.3814
4000 -2.50  0.00 -9.3601
4250 -0.25  0.00 -9.2466
4250 -0.50  0.00 -9.2036
4250 -0.75  0.00 -9.1580
4250 -1.00  0.00 -9.1172
4250 -1.50  0.00 -9.0486
4250 -2.00  0.00 -9.0120
4250 -2.50  0.00 -9.0056
4500 -0.25  0.00 -8.9392
4500 -0.50  0.00 -8.8924
4500 -0.75  0.00 -8.8419
4500 -1.00  0.00 -8.7944
4500 -1.50  0.00 -8.7016
4500 -2.00  0.00 -8.6423
4500 -2.50  0.00 -8.6183
4750 -0.25  0.00 -8.6613
4750 -0.50  0.00 -8.6067
4750 -0.75  0.00 -8.5429
4750 -1.00  0.00 -8.4703
4750 -1.50  0.00 -8.3087
4750 -2.00  0.00 -8.1864
4750 -2.50  0.00 -8.0951
5000 -0.25  0.00 -8.3868
5000 -0.50  0.00 -8.3119
5000 -0.75  0.00 -8.2076
5000 -1.00  0.00 -8.0731
5000 -1.50  0.00 -7.7946
5000 -2.00  0.00 -7.5722
5000 -2.50  0.00 -7.4059
5250 -0.25  0.00 -8.0949
5250 -0.50  0.00 -7.9644
5250 -0.75  0.00 -7.7760
5250 -1.00  0.00 -7.5578
5250 -1.50  0.00 -7.1731
5250 -2.00  0.00 -6.8981
5250 -2.50  0.00 -6.7159
5500 -0.25  0.00 -7.7499
5500 -0.50  0.00 -7.5196
5500 -0.75  0.00 -7.2459
5500 -1.00  0.00 -6.9790
5500 -1.50  0.00 -6.5761
5500 -2.00  0.00 -6.3202
5500 -2.50  0.00 -6.1574
5750 -0.25  0.00 -7.3204
5750 -0.50  0.00 -7.0072
5750 -0.75  0.00 -6.7060
5750 -1.00  0.00 -6.4486
5750 -1.50  0.00 -6.0946
5750 -2.00  0.00 -5.8800
5750 -2.50  0.00 -5.7418
6000 -0.25  0.00 -6.8458
6000 -0.50  0.00 -6.5159
6000 -0.75  0.00 -6.2413
6000 -1.00  0.00 -6.0225
6000 -1.50  0.00 -5.7321
6000 -2.00  0.00 -5.5548
6000 -2.50  0.00 -5.4370
6250 -0.25  0.00 -6.3987
6250 -0.50  0.00 -6.1019
6250 -0.75  0.00 -5.8734
6250 -1.00  0.00 -5.6962
6250 -1.50  0.00 -5.4608
6250 -2.00  0.00 -5.3125
6250 -2.50  0.00 -5.2115
6500 -0.50  0.00 -5.7727
6500 -0.75  0.00 -5.5885
6500 -1.00  0.00 -5.4459
6500 -1.50  0.00 -5.2538
6500 -2.00  0.00 -5.1283
6750 -0.25  0.00 -5.7123
6750 -1.00  0.00 -5.2492
6750 -2.00  0.00 -4.9845
7000 -0.25  0.00 -5.4631
7000 -0.50  0.00 -5.3019
7000 -2.00  0.00 -4.8685
7250 -0.25  0.00 -5.2589
7250 -0.50  0.00 -5.1293
7250 -0.75  0.00 -5.0337
7250 -1.00  0.00 -4.9570
7250 -1.50  0.00 -4.8491
7250 -2.00  0.00 -4.7732
7500 -0.25  0.00 -5.0822
7500 -0.50  0.00 -4.9802
7500 -0.75  0.00 -4.9049
7500 -1.00  0.00 -4.8439
7500 -1.50  0.00 -4.7581
7500 -2.00  0.00 -4.6964
7500 -2.50  0.00 -4.6512
7750 -0.25  0.00 -4.9131
7750 -0.50  0.00 -4.8332
7750 -0.75  0.00 -4.7744
7750 -1.00  0.00 -4.7270
7750 -1.50  0.00 -4.6605
7750 -2.50  0.00 -4.5742
8000 -0.25  0.00 -4.7512
8000 -0.50  0.00 -4.6892
8000 -0.75  0.00 -4.6441
8000 -1.00  0.00 -4.6074
8000 -1.50  0.00 -4.5565
8000 -2.00  0.00 -4.5169
