 E(B-V) = 0.44
2500 -0.25  0.00-11.7267
5750 -1.50  0.00 -6.8953
5750 -2.00  0.00 -6.7076
6000 -0.25  0.00 -7.2696
6000 -0.50  0.00 -7.0823
6250 -0.25  0.00 -6.9024
6250 -0.50  0.00 -6.7118
6250 -1.00  0.00 -6.4160
6250 -1.50  0.00 -6.2126
6500 -0.25  0.00 -6.5604
6500 -0.50  0.00 -6.3862
6500 -0.75  0.00 -6.2472
6500 -1.00  0.00 -6.1305
6500 -1.50  0.00 -5.9575
6750 -1.50  0.00 -5.7469
7000 -1.50  0.00 -5.5510
