 E(B-V) = 0.56
2500 -0.25 -0.40-16.1175
2500 -0.50 -0.40-15.8477
2500 -0.75 -0.40-15.4588
2500 -1.00 -0.40-14.9865
2600 -0.25 -0.40-14.8237
2600 -0.50 -0.40-14.6225
2600 -0.75 -0.40-14.3318
2600 -1.00 -0.40-13.9733
2600 -2.00 -0.40-12.3309
2700  0.00 -0.40-13.6530
2700  0.50 -0.40-13.6742
2700  0.75 -0.40-13.5644
2700  1.00 -0.40-13.3657
2700 -0.25 -0.40-13.5506
2700 -0.50 -0.40-13.4235
2700 -0.75 -0.40-13.2330
2800  0.00 -0.40-12.3852
2800  0.25 -0.40-12.3427
2800  0.50 -0.40-12.2241
2800  0.75 -0.40-12.0459
2800  1.00 -0.40-11.8374
2800 -0.25 -0.40-12.3676
2800 -0.50 -0.40-12.3050
2800 -0.75 -0.40-12.1996
2800 -1.00 -0.40-12.0464
2900  0.00 -0.40-11.2733
2900  0.25 -0.40-11.1767
2900  0.50 -0.40-11.0358
2900  0.75 -0.40-10.8761
2900  1.00 -0.40-10.7178
2900 -0.25 -0.40-11.3211
2900 -0.50 -0.40-11.3127
2900 -0.75 -0.40-11.2686
2900 -1.00 -0.40-11.1888
2900 -1.50 -0.40-10.9168
3000  0.00 -0.40-10.3746
3000  0.25 -0.40-10.2735
3000  0.50 -0.40-10.1567
3000  0.75 -0.40-10.0416
3900  0.50 -0.40 -7.7189
3900  0.75 -0.40 -7.6478
3900  1.00 -0.40 -7.5763
3900 -0.25 -0.40 -7.6301
3900 -0.50 -0.40 -7.5277
3900 -0.75 -0.40 -7.4342
3900 -1.00 -0.40 -7.3490
3900 -1.50 -0.40 -7.1873
4000  0.00 -0.40 -7.5355
4000  0.25 -0.40 -7.5393
4000  0.50 -0.40 -7.4989
4000  0.75 -0.40 -7.4520
4000  1.00 -0.40 -7.4049
4000 -0.25 -0.40 -7.4601
4000 -0.50 -0.40 -7.3512
4000 -0.75 -0.40 -7.2377
4000 -1.00 -0.40 -7.1291
4000 -1.50 -0.40 -6.9303
4250  0.00 -0.40 -7.0073
4250  0.25 -0.40 -7.0315
4250  0.50 -0.40 -7.0460
4250  0.75 -0.40 -7.0539
4250  1.00 -0.40 -7.0579
4250 -0.25 -0.40 -6.9627
4250 -0.50 -0.40 -6.8770
4250 -0.75 -0.40 -6.7569
4250 -1.00 -0.40 -6.6230
4250 -1.50 -0.40 -6.3659
4250 -2.00 -0.40 -6.1430
4500  0.00 -0.40 -6.4856
4500  0.25 -0.40 -6.5631
4500  0.50 -0.40 -6.6308
4500  0.75 -0.40 -6.6897
4500  1.00 -0.40 -6.7411
4500 -0.25 -0.40 -6.3976
4500 -0.50 -0.40 -6.3010
4500 -0.75 -0.40 -6.1954
4500 -1.00 -0.40 -6.0779
4500 -1.50 -0.40 -5.8333
4500 -2.00 -0.40 -5.6115
4750  0.00 -0.40 -5.9945
4750  0.25 -0.40 -6.1116
4750  0.50 -0.40 -6.2234
4750  0.75 -0.40 -6.3285
4750  1.00 -0.40 -6.4240
4750 -0.25 -0.40 -5.8734
4750 -0.50 -0.40 -5.7527
4750 -0.75 -0.40 -5.6365
4750 -1.00 -0.40 -5.5280
4750 -1.50 -0.40 -5.3247
4750 -2.00 -0.40 -5.1370
5000  0.00 -0.40 -5.5391
5000  0.25 -0.40 -5.6769
5000  0.50 -0.40 -5.8184
5000  0.75 -0.40 -5.9596
5000  1.00 -0.40 -6.0932
5000 -0.25 -0.40 -5.4066
5000 -0.50 -0.40 -5.2814
5000 -0.75 -0.40 -5.1664
5000 -1.00 -0.40 -5.0640
5000 -1.50 -0.40 -4.8884
5000 -2.00 -0.40 -4.7368
5250  0.00 -0.40 -5.1327
5250  0.25 -0.40 -5.2744
5250  0.50 -0.40 -5.4278
5250  0.75 -0.40 -5.5888
5250  1.00 -0.40 -5.7486
5250 -0.25 -0.40 -5.0029
5250 -0.50 -0.40 -4.8846
5250 -0.75 -0.40 -4.7784
5250 -1.00 -0.40 -4.6856
5250 -1.50 -0.40 -4.5315
5250 -2.00 -0.40 -4.4128
5500  0.00 -0.40 -4.7848
5500  0.25 -0.40 -4.9197
5500  0.50 -0.40 -5.0705
5500  0.75 -0.40 -5.2347
5500  1.00 -0.40 -5.4055
5500 -0.25 -0.40 -4.6653
5500 -0.50 -0.40 -4.5591
5500 -0.75 -0.40 -4.4650
5500 -1.00 -0.40 -4.3837
5500 -1.50 -0.40 -4.2564
5500 -2.00 -0.40 -4.1727
5750  0.00 -0.40 -4.4981
5750  0.25 -0.40 -4.6202
5750  0.50 -0.40 -4.7595
5750  0.75 -0.40 -4.9155
5750  1.00 -0.40 -5.0836
5750 -0.25 -0.40 -4.3927
5750 -0.50 -0.40 -4.3013
5750 -0.75 -0.40 -4.2227
5750 -1.00 -0.40 -4.1575
5750 -1.50 -0.40 -4.0639
5750 -2.00 -0.40 -4.0084
6000  0.00 -0.40 -4.2713
6000  0.25 -0.40 -4.3770
6000  0.50 -0.40 -4.5003
6000  0.75 -0.40 -4.6414
6000  1.00 -0.40 -4.7982
6000 -0.25 -0.40 -4.1829
6000 -0.50 -0.40 -4.1099
6000 -0.75 -0.40 -4.0506
6000 -1.00 -0.40 -4.0038
6000 -1.50 -0.40 -3.9400
6000 -2.00 -0.40 -3.9033
6250  0.00 -0.40 -4.1010
6250  0.25 -0.40 -4.1873
6250  0.50 -0.40 -4.2918
6250  0.75 -0.40 -4.4148
6250  1.00 -0.40 -4.5550
6250 -0.25 -0.40 -4.0328
6250 -0.50 -0.40 -3.9800
6250 -0.75 -0.40 -3.9391
6250 -1.00 -0.40 -3.9077
6250 -1.50 -0.40 -3.8653
6250 -2.00 -0.40 -3.8405
6500  0.00 -0.40 -3.9825
6500  0.25 -0.40 -4.0473
6500  0.50 -0.40 -4.1306
6500  0.75 -0.40 -4.2333
6500  1.00 -0.40 -4.3544
6500 -0.25 -0.40 -3.9345
6500 -0.50 -0.40 -3.8989
6500 -0.75 -0.40 -3.8718
6500 -1.00 -0.40 -3.8510
6500 -1.50 -0.40 -3.8226
6500 -2.00 -0.40 -3.8056
6750  0.00 -0.40 -3.9067
6750  0.25 -0.40 -3.9512
6750  0.50 -0.40 -4.0124
6750  0.75 -0.40 -4.0931
6750  1.00 -0.40 -4.1929
6750 -0.25 -0.40 -3.8748
6750 -0.50 -0.40 -3.8513
6750 -0.75 -0.40 -3.8333
6750 -1.00 -0.40 -3.8195
6750 -1.50 -0.40 -3.8002
6750 -2.00 -0.40 -3.7887
7000  0.00 -0.40 -3.8614
7000  0.25 -0.40 -3.8905
7000  0.50 -0.40 -3.9320
7000  0.75 -0.40 -3.9905
7000  1.00 -0.40 -4.0676
7000 -0.25 -0.40 -3.8408
7000 -0.50 -0.40 -3.8254
7000 -0.75 -0.40 -3.8135
7000 -1.00 -0.40 -3.8042
7000 -1.50 -0.40 -3.7914
7000 -2.00 -0.40 -3.7840
7250  0.00 -0.40 -3.8358
7250  0.25 -0.40 -3.8540
7250  0.50 -0.40 -3.8803
7250  0.75 -0.40 -3.9192
7250  1.00 -0.40 -3.9738
7250 -0.25 -0.40 -3.8227
7250 -0.50 -0.40 -3.8128
7250 -0.75 -0.40 -3.8051
7250 -1.00 -0.40 -3.7993
7250 -1.50 -0.40 -3.7915
7250 -2.00 -0.40 -3.7875
7500  0.00 -0.40 -3.8218
7500  0.25 -0.40 -3.8325
7500  0.50 -0.40 -3.8481
7500  0.75 -0.40 -3.8715
7500 -0.25 -0.40 -3.8141
7500 -0.50 -0.40 -3.8084
7500 -0.75 -0.40 -3.8040
7500 -1.00 -0.40 -3.8010
7500 -1.50 -0.40 -3.7974
7500 -2.00 -0.40 -3.7960
7750  0.00 -0.40 -3.8147
7750  0.75 -0.40 -3.8398
7750  1.00 -0.40 -3.8591
7750 -0.50 -0.40 -3.8087
7750 -0.75 -0.40 -3.8073
7750 -1.00 -0.40 -3.8065
7750 -1.50 -0.40 -3.8065
7750 -2.00 -0.40 -3.8070
8000  0.00 -0.40 -3.8112
8000  0.25 -0.40 -3.8121
8000  0.75 -0.40 -3.8183
8000  1.00 -0.40 -3.8264
8000 -0.50 -0.40 -3.8117
8000 -0.75 -0.40 -3.8127
8000 -1.00 -0.40 -3.8141
