 E(B-V) = 0.00
2500  0.00  0.00-10.2744
2500 -0.25  0.10-10.0716
3400 -2.00  0.40 -8.8186
3400 -2.50  0.40 -8.8012
3400 -3.00  0.40 -8.8188
3400 -4.00  0.40 -8.8021
3500  0.00  0.00 -8.9956
3500  0.25  0.00 -9.0346
3500  0.50  0.00 -9.0779
3500  0.75  0.00 -9.1256
3500  1.00  0.00 -9.1774
3500 -0.25  0.10 -8.9700
3500 -0.50  0.20 -8.9399
3500 -0.75  0.30 -8.9077
3500 -1.00  0.40 -8.8748
3500 -1.50  0.40 -8.8148
3500 -2.00  0.40 -8.7798
3500 -2.50  0.40 -8.7727
3500 -3.00  0.40 -8.7844
3500 -4.00  0.40 -8.7639
3600  0.00  0.00 -8.8410
3600  0.25  0.00 -8.8620
3600  0.50  0.00 -8.8876
3600  0.75  0.00 -8.9181
3600  1.00  0.00 -8.9539
3600 -0.25  0.10 -8.8238
3600 -0.50  0.20 -8.8049
3600 -0.75  0.30 -8.7851
3600 -1.00  0.40 -8.7649
3600 -1.50  0.40 -8.7401
3600 -2.00  0.40 -8.7267
3600 -2.50  0.40 -8.7291
3600 -3.00  0.40 -8.7393
3600 -4.00  0.40 -8.7152
3600 -5.00  0.40 -8.6774
3700  0.00  0.00 -8.7150
3700  0.25  0.00 -8.7265
3700  0.50  0.00 -8.7418
3700  0.75  0.00 -8.7615
3700  1.00  0.00 -8.7851
3700 -0.25  0.10 -8.6999
3700 -0.50  0.20 -8.6847
3700 -0.75  0.30 -8.6692
3700 -1.00  0.40 -8.6538
3700 -1.50  0.40 -8.6480
3700 -2.00  0.40 -8.6488
3700 -2.50  0.40 -8.6589
3700 -3.00  0.40 -8.6717
3700 -4.00  0.40 -8.6536
3700 -5.00  0.40 -8.6131
3800  0.00  0.00 -8.6098
3800  0.25  0.00 -8.6183
3800  0.50  0.00 -8.6285
3800  0.75  0.00 -8.6411
3800  1.00  0.00 -8.6563
3800 -0.25  0.10 -8.5924
3800 -0.50  0.20 -8.5744
3800 -0.75  0.30 -8.5556
3800 -1.00  0.40 -8.5360
3800 -1.50  0.40 -8.5259
3800 -2.00  0.40 -8.5288
3800 -2.50  0.40 -8.5423
3800 -3.00  0.40 -8.5586
3800 -4.00  0.40 -8.5636
3800 -5.00  0.40 -8.5284
3900  0.00  0.00 -8.5168
3900  0.25  0.00 -8.5279
3900  0.50  0.00 -8.5372
3900  0.75  0.00 -8.5465
3900  1.00  0.00 -8.5563
3900 -0.25  0.10 -8.4929
3900 -0.50  0.20 -8.4664
3900 -0.75  0.30 -8.4365
3900 -1.00  0.40 -8.4038
3900 -1.50  0.40 -8.3683
3900 -2.00  0.40 -8.3607
3900 -2.50  0.40 -8.3748
3900 -3.00  0.40 -8.3976
3900 -4.00  0.40 -8.4252
3900 -5.00  0.40 -8.4138
4000  0.00  0.00 -8.4279
4000  0.25  0.00 -8.4469
4000  0.50  0.00 -8.4597
4000  0.75  0.00 -8.4691
4000  1.00  0.00 -8.4765
4000 -0.25  0.10 -8.3929
4000 -0.50  0.20 -8.3517
4000 -0.75  0.30 -8.3038
4000 -1.00  0.40 -8.2514
4000 -1.50  0.40 -8.1816
4000 -2.00  0.40 -8.1612
4000 -2.50  0.40 -8.1764
4000 -3.00  0.40 -8.2062
4000 -5.00  0.40 -8.1905
4250  0.00  0.00 -8.1841
4250  0.25  0.00 -8.2444
4250  0.50  0.00 -8.2854
4250  0.75  0.00 -8.3108
4250  1.00  0.00 -8.3248
4250 -0.25  0.10 -8.1008
4250 -0.50  0.20 -8.0014
4250 -0.75  0.30 -7.8902
4250 -1.00  0.40 -7.7755
4250 -1.50  0.40 -7.6155
4250 -2.00  0.40 -7.5522
4250 -2.50  0.40 -7.5441
4250 -3.00  0.40 -7.5408
4500  0.00  0.00 -7.8453
4500  0.25  0.00 -7.9753
4500  0.50  0.00 -8.0727
4500  0.75  0.00 -8.1402
4500  1.00  0.00 -8.1823
4500 -0.25  0.10 -7.6917
4500 -0.50  0.20 -7.5178
4500 -0.75  0.30 -7.3374
4500 -1.00  0.40 -7.1646
4500 -1.50  0.40 -6.9150
4500 -2.00  0.40 -6.7667
4500 -2.50  0.40 -6.6382
4500 -3.00  0.40 -6.4835
4500 -5.00  0.40 -6.0622
4750  0.00  0.00 -7.3345
4750  0.25  0.00 -7.5516
4750  0.50  0.00 -7.7306
4750  0.75  0.00 -7.8687
4750  1.00  0.00 -7.9667
4750 -0.25  0.10 -7.1123
4750 -0.50  0.20 -6.8788
4750 -0.75  0.30 -6.6520
4750 -1.00  0.40 -6.4441
4750 -1.50  0.40 -6.1068
4750 -2.00  0.40 -5.8120
4750 -2.50  0.40 -5.5212
4750 -3.00  0.40 -5.2842
4750 -5.00  0.40 -4.8900
5000  0.00  0.00 -6.6755
5000  0.25  0.00 -6.9552
5000  0.50  0.00 -7.2103
5000  0.75  0.00 -7.4256
5000  1.00  0.00 -7.5942
5000 -0.25  0.10 -6.4152
5000 -0.50  0.20 -6.1566
5000 -0.75  0.30 -5.9115
5000 -1.00  0.40 -5.6842
5000 -1.50  0.40 -5.2379
5000 -2.00  0.40 -4.8194
5000 -2.50  0.40 -4.4974
5000 -3.00  0.40 -4.2809
5250  0.00  0.00 -5.9901
5250  0.25  0.00 -6.2923
5250  0.50  0.00 -6.5839
5250  0.75  0.00 -6.8486
5250 -0.25  0.10 -5.7140
5250 -0.50  0.20 -5.4421
5250 -0.75  0.30 -5.1774
5250 -1.00  0.40 -4.9200
5250 -1.50  0.40 -4.3876
5250 -2.00  0.40 -3.9730
5250 -2.50  0.40 -3.6938
5250 -3.00  0.40 -3.5149
5250 -5.00  0.40 -3.2554
5500  0.00  0.00 -5.3367
5500  0.75  0.00 -6.2466
5500  1.00  0.00 -6.4992
5500 -0.25  0.10 -5.0426
5500 -0.50  0.20 -4.7469
5500 -0.75  0.30 -4.4566
5500 -1.00  0.40 -4.1825
5500 -1.50  0.40 -3.6716
5500 -3.00  0.40 -2.9440
5750  0.00  0.00 -4.7112
5750  0.75  0.00 -5.6661
5750  1.00  0.00 -5.9363
5750 -0.50  0.20 -4.0914
5750 -2.00  0.40 -2.8261
5750 -2.50  0.40 -2.6387
5750 -3.00  0.40 -2.5180
6000  0.00  0.00 -4.1247
6000  0.75  0.00 -5.1064
6000  1.00  0.00 -5.3917
6000 -0.25  0.10 -3.8137
6000 -0.50  0.20 -3.5259
6000 -0.75  0.30 -3.2711
6250  0.00  0.00 -3.5991
6250  0.25  0.00 -3.9250
6250  0.50  0.00 -4.2543
6250  0.75  0.00 -4.5676
6250  1.00  0.00 -4.8556
6250 -0.25  0.10 -3.3149
6250 -1.00  0.40 -2.6611
6250 -1.50  0.40 -2.3645
6250 -2.50  0.40 -2.0396
6500  0.00  0.00 -3.1520
6500  0.25  0.00 -3.4402
6500  0.50  0.00 -3.7476
6500  0.75  0.00 -4.0528
6500 -0.25  0.10 -2.9067
6500 -0.50  0.20 -2.6929
6500 -0.75  0.30 -2.5097
6500 -1.00  0.40 -2.3550
6500 -1.50  0.40 -2.1093
6750  0.00  0.00 -2.7728
6750  0.25  0.00 -3.0138
6750  0.50  0.00 -3.2803
6750  0.75  0.00 -3.5608
