 E(B-V) = 0.00
2500  0.00  0.00-10.6390
2500  0.25  0.00-10.7761
2500  0.50  0.00-10.9099
2500  0.75  0.00-11.0240
2500  1.00  0.00-11.1061
2500 -0.25  0.10-10.4095
2500 -0.50  0.20-10.2334
2500 -0.75  0.30-10.0959
5750 -1.50  0.40 -3.0608
5750 -2.00  0.40 -2.7924
5750 -2.50  0.40 -2.6328
5750 -3.00  0.40 -2.5311
5750 -4.00  0.40 -2.4244
5750 -5.00  0.40 -2.3856
6000  0.00  0.00 -4.2228
6000  0.25  0.00 -4.6110
6000  0.50  0.00 -4.9369
6000  1.00  0.00 -5.4512
6000 -0.25  0.10 -3.8437
6000 -0.50  0.20 -3.4911
6000 -1.00  0.40 -2.9490
6000 -1.50  0.40 -2.5856
6000 -2.00  0.40 -2.3763
6000 -2.50  0.40 -2.2462
6000 -3.00  0.40 -2.1610
6000 -5.00  0.40 -2.0405
6250  0.00  0.00 -3.5857
6250  0.25  0.00 -3.9877
6250  0.50  0.00 -4.3669
6250  0.75  0.00 -4.6886
6250  1.00  0.00 -4.9591
6250 -0.50  0.20 -2.9406
6250 -3.00  0.40 -1.8811
6500  0.25  0.00 -3.3997
6500  0.50  0.00 -3.7825
6500  0.75  0.00 -4.1410
6500  1.00  0.00 -4.4451
6500 -0.50  0.20 -2.5144
6500 -4.00  0.40 -1.6029
6750  0.00  0.00 -2.6023
6750  0.25  0.00 -2.8957
6750  0.50  0.00 -3.2323
6750  0.75  0.00 -3.5840
6750  1.00  0.00 -3.9118
6750 -0.25  0.10 -2.3715
6750 -0.50  0.20 -2.1847
6750 -0.75  0.30 -2.0353
6750 -1.00  0.40 -1.9162
6750 -1.50  0.40 -1.7382
6750 -2.00  0.40 -1.6229
6750 -2.50  0.40 -1.5454
6750 -3.00  0.40 -1.4944
6750 -4.00  0.40 -1.4428
7000  0.00  0.00 -2.2415
7000  0.25  0.00 -2.4687
7000  0.50  0.00 -2.7389
7000  0.75  0.00 -3.0442
7000  1.00  0.00 -3.3618
7000 -0.25  0.10 -2.0626
7000 -0.50  0.20 -1.9175
7000 -0.75  0.30 -1.8002
7000 -1.00  0.40 -1.7056
7000 -1.50  0.40 -1.5629
7000 -2.00  0.40 -1.4674
7000 -2.50  0.40 -1.4030
7250  0.25  0.00 -2.0948
7250  0.50  0.00 -2.3047
7250  0.75  0.00 -2.5505
7250 -0.25  0.10 -1.7820
7250 -1.00  0.40 -1.5016
7500  0.25  0.00 -1.7619
7500 -0.25  0.10 -1.5208
