 E(B-V) = 0.00
2500  0.00  0.00-10.7570
2500  0.25  0.00-10.7328
2500  0.50  0.00-10.6744
2500  0.75  0.00-10.5953
2500  1.00  0.00-10.5105
2500 -0.25  0.10-10.6430
2500 -0.50  0.20-10.5628
2500 -0.75  0.30-10.4947
2500 -1.00  0.40-10.4282
2500 -1.50  0.40-10.1912
3300 -2.50  0.40 -8.6599
3300 -3.00  0.40 -8.5393
3300 -4.00  0.40 -8.1497
3300 -5.00  0.40 -7.7894
3400  0.00  0.00 -8.5088
3400  0.25  0.00 -8.5523
3400  0.50  0.00 -8.6361
3400  0.75  0.00 -8.7611
3400  1.00  0.00 -8.9054
3400 -0.25  0.10 -8.4381
3400 -0.50  0.20 -8.3881
3400 -0.75  0.30 -8.3548
3400 -1.00  0.40 -8.3336
3400 -1.50  0.40 -8.4159
3400 -2.00  0.40 -8.4635
3400 -2.50  0.40 -8.4367
3400 -3.00  0.40 -8.3375
3400 -4.00  0.40 -7.9932
3400 -5.00  0.40 -7.6676
3500  0.00  0.00 -8.3639
3500  0.50  0.00 -8.5196
3500  0.75  0.00 -8.6531
3500  1.00  0.00 -8.7864
3500 -0.25  0.10 -8.2888
3500 -0.50  0.20 -8.2313
3500 -0.75  0.30 -8.1880
3500 -1.00  0.40 -8.1555
3500 -1.50  0.40 -8.1976
3500 -2.00  0.40 -8.2220
3500 -2.50  0.40 -8.1924
3500 -3.00  0.40 -8.1067
3500 -4.00  0.40 -7.8044
3500 -5.00  0.40 -7.5186
3600  0.00  0.00 -8.2338
3600  0.25  0.00 -8.3013
3600  0.50  0.00 -8.4040
3600  0.75  0.00 -8.5269
3600  1.00  0.00 -8.6355
3600 -0.25  0.10 -8.1546
3600 -0.50  0.20 -8.0901
3600 -0.75  0.30 -8.0368
3600 -1.00  0.40 -7.9918
3600 -1.50  0.40 -7.9852
3600 -2.00  0.40 -7.9758
3600 -2.50  0.40 -7.9341
3600 -3.00  0.40 -7.8535
3600 -5.00  0.40 -7.3434
3700  0.00  0.00 -8.1151
3700  0.25  0.00 -8.1885
3700  0.50  0.00 -8.2816
3700  0.75  0.00 -8.3758
3700  1.00  0.00 -8.4526
3700 -0.25  0.10 -8.0311
3700 -0.50  0.20 -7.9592
3700 -0.75  0.30 -7.8957
3700 -1.00  0.40 -7.8375
3700 -1.50  0.40 -7.7782
3700 -2.00  0.40 -7.7286
3700 -2.50  0.40 -7.6685
3700 -3.00  0.40 -7.5869
3800  0.00  0.00 -8.0043
3800  0.25  0.00 -8.0785
3800  0.50  0.00 -8.1529
3800  0.75  0.00 -8.2143
3800  1.00  0.00 -8.2640
3800 -0.25  0.10 -7.9150
3800 -0.50  0.20 -7.8349
3800 -0.75  0.30 -7.7603
3800 -1.00  0.40 -7.6883
3800 -1.50  0.40 -7.5747
3800 -2.00  0.40 -7.4819
3800 -2.50  0.40 -7.4011
3800 -3.00  0.40 -7.3163
3900  0.00  0.00 -7.8966
3900  0.25  0.00 -7.9652
3900  0.50  0.00 -8.0194
3900  0.75  0.00 -8.0574
3900  1.00  0.00 -8.0909
3900 -0.25  0.10 -7.8032
3900 -0.50  0.20 -7.7151
3900 -0.75  0.30 -7.6288
3900 -1.00  0.40 -7.5420
3900 -1.50  0.40 -7.3741
3900 -2.00  0.40 -7.2370
3900 -2.50  0.40 -7.1362
3900 -3.00  0.40 -7.0494
3900 -4.00  0.40 -6.8554
4000  0.00  0.00 -7.7841
4000  0.25  0.00 -7.8436
4000  0.50  0.00 -7.8827
4000  0.75  0.00 -7.9097
4000  1.00  0.00 -7.9362
4000 -0.25  0.10 -7.6896
4000 -0.50  0.20 -7.5953
4000 -0.75  0.30 -7.4985
4000 -1.00  0.40 -7.3972
4000 -1.50  0.40 -7.1768
4000 -2.00  0.40 -6.9954
4000 -2.50  0.40 -6.8752
4000 -3.00  0.40 -6.7891
4250  0.00  0.00 -7.4399
4250  0.25  0.00 -7.4980
4250  0.50  0.00 -7.5420
4250  0.75  0.00 -7.5780
4250  1.00  0.00 -7.6095
4250 -0.25  0.10 -7.3471
4250 -0.50  0.20 -7.2464
4250 -0.75  0.30 -7.1324
4250 -1.00  0.40 -7.0008
4250 -1.50  0.40 -6.6574
4250 -2.00  0.40 -6.3752
4250 -2.50  0.40 -6.2256
4250 -3.00  0.40 -6.1538
4500  0.00  0.00 -7.0057
4500  0.25  0.00 -7.1047
4500  0.50  0.00 -7.1921
4500  0.75  0.00 -7.2669
4500  1.00  0.00 -7.3285
4500 -0.25  0.10 -6.8905
4500 -0.50  0.20 -6.7688
4500 -0.75  0.30 -6.6312
4500 -1.00  0.40 -6.4637
4500 -1.50  0.40 -6.0175
4500 -2.00  0.40 -5.7028
4500 -2.50  0.40 -5.5704
4500 -3.00  0.40 -5.5154
4500 -4.00  0.40 -5.4177
4500 -5.00  0.40 -5.3524
4750  0.00  0.00 -6.5580
4750  0.25  0.00 -6.6912
4750  0.50  0.00 -6.8173
4750  0.75  0.00 -6.9352
4750  1.00  0.00 -7.0405
4750 -0.25  0.10 -6.4124
4750 -0.50  0.20 -6.2502
4750 -0.75  0.30 -6.0496
4750 -1.00  0.40 -5.7946
4750 -1.50  0.40 -5.2130
4750 -2.00  0.40 -4.9140
4750 -2.50  0.40 -4.8210
4750 -3.00  0.40 -4.7724
4750 -4.00  0.40 -4.6748
4750 -5.00  0.40 -4.6188
5000  0.00  0.00 -6.1060
5000  0.25  0.00 -6.2734
5000  0.50  0.00 -6.4310
5000  0.75  0.00 -6.5819
5000  1.00  0.00 -6.7242
5000 -0.25  0.10 -5.9210
5000 -0.50  0.20 -5.6905
5000 -0.75  0.30 -5.3860
5000 -1.00  0.40 -5.0238
5000 -1.50  0.40 -4.3674
5000 -2.00  0.40 -4.0947
5000 -2.50  0.40 -3.9984
5000 -3.00  0.40 -3.9286
5000 -4.00  0.40 -3.8241
5000 -5.00  0.40 -3.7769
5250  0.00  0.00 -5.6085
5250  0.25  0.00 -5.8246
5250  0.50  0.00 -6.0184
5250  0.75  0.00 -6.2024
5250  1.00  0.00 -6.3769
5250 -0.25  0.10 -5.3522
5250 -0.50  0.20 -5.0075
5250 -0.75  0.30 -4.5906
5250 -1.00  0.40 -4.1729
5250 -1.50  0.40 -3.5541
5250 -2.00  0.40 -3.3037
5250 -2.50  0.40 -3.1834
5250 -3.00  0.40 -3.1000
5250 -4.00  0.40 -3.0026
5250 -5.00  0.40 -2.9645
5500  0.00  0.00 -5.0236
5500  0.25  0.00 -5.3196
5500  0.50  0.00 -5.5563
5500  0.75  0.00 -5.7740
5500  1.00  0.00 -5.9810
5500 -0.25  0.10 -4.6514
5500 -0.50  0.20 -4.1972
5500 -0.75  0.30 -3.7400
5500 -1.00  0.40 -3.3463
5500 -1.50  0.40 -2.8181
5500 -2.00  0.40 -2.5794
5500 -2.50  0.40 -2.4505
5500 -3.00  0.40 -2.3706
5500 -4.00  0.40 -2.2885
5500 -5.00  0.40 -2.2606
5750  0.00  0.00 -4.3301
5750  0.25  0.00 -4.7478
5750  0.50  0.00 -5.0485
5750  0.75  0.00 -5.2986
5750  1.00  0.00 -5.5321
5750 -0.25  0.10 -3.8552
5750 -0.50  0.20 -3.3725
5750 -0.75  0.30 -2.9538
5750 -1.00  0.40 -2.6233
5750 -1.50  0.40 -2.1832
5750 -2.00  0.40 -1.9656
5750 -2.50  0.40 -1.8459
5750 -3.00  0.40 -1.7756
5750 -4.00  0.40 -1.7076
5750 -5.00  0.40 -1.6869
6000  0.00  0.00 -3.5752
6000  0.25  0.00 -4.0989
6000  0.50  0.00 -4.5020
6000  0.75  0.00 -4.8000
6000  1.00  0.00 -5.0567
6000 -0.25  0.10 -3.0785
6000 -0.50  0.20 -2.6417
6000 -0.75  0.30 -2.2931
6000 -1.00  0.40 -2.0281
6000 -1.50  0.40 -1.6666
6000 -2.00  0.40 -1.4809
6000 -2.50  0.40 -1.3772
6000 -3.00  0.40 -1.3168
6000 -4.00  0.40 -1.2613
6000 -5.00  0.40 -1.2449
6250  0.00  0.00 -2.8549
6250  0.25  0.00 -3.4026
6250  0.50  0.00 -3.9043
6250  0.75  0.00 -4.2826
6250  1.00  0.00 -4.5743
6250 -0.25  0.10 -2.4064
6250 -0.50  0.20 -2.0438
6250 -0.75  0.30 -1.7656
6250 -1.00  0.40 -1.5570
6250 -1.50  0.40 -1.2671
6250 -2.00  0.40 -1.1137
6250 -2.50  0.40 -1.0261
6250 -3.00  0.40 -0.9746
6250 -4.00  0.40 -0.9290
6250 -5.00  0.40 -0.9157
6500  0.00  0.00 -2.2367
6500  0.25  0.00 -2.7340
6500  0.50  0.00 -3.2686
6500  0.75  0.00 -3.7338
6500  1.00  0.00 -4.0856
6500 -0.25  0.10 -1.8641
6500 -0.50  0.20 -1.5758
6500 -0.75  0.30 -1.3581
6500 -1.00  0.40 -1.1949
6500 -1.50  0.40 -0.9650
6500 -2.00  0.40 -0.8389
6500 -2.50  0.40 -0.7650
6500 -3.00  0.40 -0.7213
6500 -4.00  0.40 -0.6835
6500 -5.00  0.40 -0.6724
6750  0.00  0.00 -1.7381
6750  0.25  0.00 -2.1520
6750  0.50  0.00 -2.6467
6750  0.75  0.00 -3.1527
6750  1.00  0.00 -3.5766
6750 -0.25  0.10 -1.4418
6750 -0.50  0.20 -1.2165
6750 -0.75  0.30 -1.0470
6750 -1.00  0.40 -0.9190
6750 -1.50  0.40 -0.7354
6750 -2.00  0.40 -0.6310
6750 -2.50  0.40 -0.5680
6750 -3.00  0.40 -0.5309
6750 -4.00  0.40 -0.4994
6750 -5.00  0.40 -0.4902
7000  0.00  0.00 -1.3479
7000  0.25  0.00 -1.6769
7000  0.50  0.00 -2.0945
7000  0.75  0.00 -2.5739
7000  1.00  0.00 -3.0409
7000 -0.25  0.10 -1.1166
7000 -0.50  0.20 -0.9413
7000 -0.75  0.30 -0.8083
7000 -1.00  0.40 -0.7066
7000 -1.50  0.40 -0.5580
7000 -2.00  0.40 -0.4703
7000 -2.50  0.40 -0.4167
7000 -3.00  0.40 -0.3854
7000 -4.00  0.40 -0.3588
7000 -5.00  0.40 -0.3511
7250  0.00  0.00 -1.0443
7250  0.25  0.00 -1.2999
7250  0.50  0.00 -1.6334
7250  0.75  0.00 -2.0439
7250  1.00  0.00 -2.4966
7250 -0.25  0.10 -0.8642
7250 -0.50  0.20 -0.7267
7250 -0.75  0.30 -0.6211
7250 -1.00  0.40 -0.5390
7250 -1.50  0.40 -0.4174
7250 -2.00  0.40 -0.3434
7250 -2.50  0.40 -0.2977
7250 -3.00  0.40 -0.2714
7250 -4.00  0.40 -0.2488
7250 -5.00  0.40 -0.2424
7500  0.00  0.00 -0.8048
7500  0.25  0.00 -1.0020
7500  0.50  0.00 -1.2613
7500  0.75  0.00 -1.5908
7500  1.00  0.00 -1.9834
7500 -0.25  0.10 -0.6640
7500 -0.50  0.20 -0.5551
7500 -0.75  0.30 -0.4704
7500 -1.00  0.40 -0.4034
7500 -1.50  0.40 -0.3032
7500 -2.00  0.40 -0.2406
7500 -2.50  0.40 -0.2020
7500 -3.00  0.40 -0.1799
7500 -4.00  0.40 -0.1606
7500 -5.00  0.40 -0.1556
7750  0.25  0.00 -0.7638
7750  0.50  0.00 -0.9625
7750 -0.25  0.10 -0.5010
7750 -0.50  0.20 -0.4142
7750 -0.75  0.30 -0.3457
7750 -1.00  0.40 -0.2908
7750 -1.50  0.40 -0.2081
7750 -2.00  0.40 -0.1555
7750 -2.50  0.40 -0.1233
7750 -3.00  0.40 -0.1048
7750 -4.00  0.40 -0.0884
7750 -5.00  0.40 -0.0847
8000  0.00  0.00 -0.4520
8000  0.25  0.00 -0.5690
8000  0.50  0.00 -0.7205
8000  0.75  0.00 -0.9153
8000  1.00  0.00 -1.1605
8000 -0.25  0.10 -0.3648
8000 -0.50  0.20 -0.2954
8000 -0.75  0.30 -0.2398
8000 -1.00  0.40 -0.1949
