 E(B-V) = 0.00
2500  0.00  0.00-10.6183
2500  0.25  0.00-10.5807
2500  0.50  0.00-10.5306
2500  0.75  0.00-10.4740
2500  1.00  0.00-10.4116
2500 -0.25  0.10-10.5090
2500 -0.50  0.20-10.4406
2500 -0.75  0.30-10.3924
2500 -1.00  0.40-10.3519
2500 -1.50  0.40-10.2224
3300 -0.25  0.10 -8.6146
3300 -0.50  0.20 -8.5448
3300 -0.75  0.30 -8.4962
3300 -1.00  0.40 -8.4640
3300 -1.50  0.40 -8.5378
3300 -2.00  0.40 -8.6112
3300 -2.50  0.40 -8.6229
3300 -3.00  0.40 -8.5632
3300 -4.00  0.40 -8.2988
3300 -5.00  0.40 -8.0245
3400  0.00  0.00 -8.5798
3400  0.25  0.00 -8.6866
3400  0.50  0.00 -8.8308
3400  0.75  0.00 -8.9718
3400  1.00  0.00 -9.0967
3400 -0.25  0.10 -8.4805
3400 -0.50  0.20 -8.4044
3400 -0.75  0.30 -8.3479
3400 -1.00  0.40 -8.3067
3400 -1.50  0.40 -8.3442
3400 -2.00  0.40 -8.3924
3400 -2.50  0.40 -8.3990
3400 -3.00  0.40 -8.3514
3400 -4.00  0.40 -8.1299
3400 -5.00  0.40 -7.8912
3500  0.00  0.00 -8.4649
3500  0.25  0.00 -8.5764
3500  0.50  0.00 -8.7087
3500  0.75  0.00 -8.8291
3500  1.00  0.00 -8.9419
3500 -0.25  0.10 -8.3629
3500 -0.50  0.20 -8.2818
3500 -0.75  0.30 -8.2179
3500 -1.00  0.40 -8.1673
3500 -1.50  0.40 -8.1609
3500 -2.00  0.40 -8.1730
3500 -2.50  0.40 -8.1639
3500 -3.00  0.40 -8.1199
3500 -4.00  0.40 -7.9332
3500 -5.00  0.40 -7.7318
3600  0.00  0.00 -8.3581
3600  0.25  0.00 -8.4582
3600  0.50  0.00 -8.5609
3600  0.75  0.00 -8.6524
3600  1.00  0.00 -8.7434
3600 -0.25  0.10 -8.2561
3600 -0.50  0.20 -8.1709
3600 -0.75  0.30 -8.1001
3600 -1.00  0.40 -8.0398
3600 -1.50  0.40 -7.9856
3600 -2.00  0.40 -7.9547
3600 -2.50  0.40 -7.9231
3600 -3.00  0.40 -7.8762
3600 -4.00  0.40 -7.7164
3600 -5.00  0.40 -7.5503
3700  0.00  0.00 -8.2522
3700  0.25  0.00 -8.3297
3700  0.50  0.00 -8.3980
3700  0.75  0.00 -8.4603
3700  1.00  0.00 -8.5257
3700 -0.25  0.10 -8.1540
3700 -0.50  0.20 -8.0673
3700 -0.75  0.30 -7.9899
3700 -1.00  0.40 -7.9193
3700 -1.50  0.40 -7.8148
3700 -2.00  0.40 -7.7380
3700 -2.50  0.40 -7.6810
3700 -3.00  0.40 -7.6287
3800  0.00  0.00 -8.1382
3800  0.25  0.00 -8.1921
3800  0.50  0.00 -8.2357
3800  0.75  0.00 -8.2779
3800  1.00  0.00 -8.3243
3800 -0.25  0.10 -8.0481
3800 -0.50  0.20 -7.9638
3800 -0.75  0.30 -7.8825
3800 -1.00  0.40 -7.8027
3800 -1.50  0.40 -7.6477
3800 -2.00  0.40 -7.5224
3800 -2.50  0.40 -7.4402
3800 -3.00  0.40 -7.3835
3800 -4.00  0.40 -7.2606
3900  0.00  0.00 -8.0108
3900  0.25  0.00 -8.0497
3900  0.50  0.00 -8.0815
3900  0.75  0.00 -8.1136
3900  1.00  0.00 -8.1496
3900 -0.25  0.10 -7.9293
3900 -0.50  0.20 -7.8499
3900 -0.75  0.30 -7.7686
3900 -1.00  0.40 -7.6835
3900 -1.50  0.40 -7.4857
3900 -2.00  0.40 -7.3102
3900 -2.50  0.40 -7.2029
3900 -3.00  0.40 -7.1438
3900 -4.00  0.40 -7.0353
4000  0.00  0.00 -7.8708
4000  0.25  0.00 -7.9060
4000  0.50  0.00 -7.9358
4000  0.75  0.00 -7.9654
4000  1.00  0.00 -7.9974
4000 -0.25  0.10 -7.7946
4000 -0.50  0.20 -7.7183
4000 -0.75  0.30 -7.6380
4000 -1.00  0.40 -7.5498
4000 -1.50  0.40 -7.3216
4000 -2.00  0.40 -7.1007
4000 -2.50  0.40 -6.9672
4000 -3.00  0.40 -6.9051
4250  0.00  0.00 -7.4785
4250  0.25  0.00 -7.5418
4250  0.50  0.00 -7.5955
4250  0.75  0.00 -7.6417
4250  1.00  0.00 -7.6825
4250 -0.25  0.10 -7.3910
4250 -0.50  0.20 -7.3036
4250 -0.75  0.30 -7.2117
4250 -1.00  0.40 -7.1080
4250 -1.50  0.40 -6.8053
4250 -2.00  0.40 -6.5061
4250 -2.50  0.40 -6.3523
4250 -3.00  0.40 -6.3016
4250 -4.00  0.40 -6.2392
4500  0.00  0.00 -7.0488
4500  0.25  0.00 -7.1526
4500  0.50  0.00 -7.2483
4500  0.75  0.00 -7.3336
4500  1.00  0.00 -7.4068
4500 -0.25  0.10 -6.9324
4500 -0.50  0.20 -6.8136
4500 -0.75  0.30 -6.6841
4500 -1.00  0.40 -6.5295
4500 -1.50  0.40 -6.0841
4500 -2.00  0.40 -5.7612
4500 -2.50  0.40 -5.6557
4500 -3.00  0.40 -5.6313
4500 -4.00  0.40 -5.5741
4500 -5.00  0.40 -5.5172
4750  0.00  0.00 -6.6197
4750  0.25  0.00 -6.7538
4750  0.50  0.00 -6.8830
4750  0.75  0.00 -7.0056
4750  1.00  0.00 -7.1177
4750 -0.25  0.10 -6.4757
4750 -0.50  0.20 -6.3211
4750 -0.75  0.30 -6.1320
4750 -1.00  0.40 -5.8807
4750 -1.50  0.40 -5.2359
4750 -2.00  0.40 -4.9057
4750 -2.50  0.40 -4.8288
4750 -3.00  0.40 -4.7990
4750 -4.00  0.40 -4.7152
4750 -5.00  0.40 -4.6614
5000  0.00  0.00 -6.1749
5000  0.25  0.00 -6.3445
5000  0.50  0.00 -6.5054
5000  0.75  0.00 -6.6587
5000  1.00  0.00 -6.8031
5000 -0.25  0.10 -5.9929
5000 -0.50  0.20 -5.7689
5000 -0.75  0.30 -5.4617
5000 -1.00  0.40 -5.0780
5000 -1.50  0.40 -4.3411
5000 -2.00  0.40 -4.0405
5000 -2.50  0.40 -3.9433
5000 -3.00  0.40 -3.8757
5000 -4.00  0.40 -3.7749
5000 -5.00  0.40 -3.7278
5250  0.00  0.00 -5.6690
5250  0.25  0.00 -5.8873
5250  0.50  0.00 -6.0859
5250  0.75  0.00 -6.2746
5250  1.00  0.00 -6.4513
5250 -0.25  0.10 -5.4135
5250 -0.50  0.20 -5.0603
5250 -0.75  0.30 -4.6183
5250 -1.00  0.40 -4.1698
5250 -1.50  0.40 -3.4891
5250 -2.00  0.40 -3.2108
5250 -2.50  0.40 -3.0792
5250 -3.00  0.40 -2.9945
5250 -4.00  0.40 -2.8992
5250 -5.00  0.40 -2.8617
5500  0.00  0.00 -5.0706
5500  0.25  0.00 -5.3693
5500  0.50  0.00 -5.6078
5500  0.75  0.00 -5.8294
5500  1.00  0.00 -6.0394
5500 -0.25  0.10 -4.6872
5500 -0.50  0.20 -4.2085
5500 -0.75  0.30 -3.7243
5500 -1.00  0.40 -3.3094
5500 -1.50  0.40 -2.7373
5500 -2.00  0.40 -2.4749
5500 -2.50  0.40 -2.3364
5500 -3.00  0.40 -2.2534
5500 -4.00  0.40 -2.1696
5500 -5.00  0.40 -2.1408
5750  0.00  0.00 -4.3596
5750  0.25  0.00 -4.7887
5750  0.50  0.00 -5.0914
5750  0.75  0.00 -5.3425
5750  1.00  0.00 -5.5766
5750 -0.25  0.10 -3.8644
5750 -0.50  0.20 -3.3599
5750 -0.75  0.30 -2.9245
5750 -1.00  0.40 -2.5825
5750 -1.50  0.40 -2.1139
5750 -2.00  0.40 -1.8827
5750 -2.50  0.40 -1.7575
5750 -3.00  0.40 -1.6839
5750 -4.00  0.40 -1.6130
5750 -5.00  0.40 -1.5906
6000  0.00  0.00 -3.5899
6000  0.25  0.00 -4.1298
6000  0.50  0.00 -4.5404
6000  0.75  0.00 -4.8408
6000  1.00  0.00 -5.0972
6000 -0.25  0.10 -3.0782
6000 -0.50  0.20 -2.6301
6000 -0.75  0.30 -2.2741
6000 -1.00  0.40 -2.0043
6000 -1.50  0.40 -1.6298
6000 -2.00  0.40 -1.4381
6000 -2.50  0.40 -1.3313
6000 -3.00  0.40 -1.2679
6000 -4.00  0.40 -1.2086
6000 -5.00  0.40 -1.1906
6250  0.00  0.00 -2.8690
6250  0.25  0.00 -3.4266
6250  0.50  0.00 -3.9371
6250  0.75  0.00 -4.3208
6250  1.00  0.00 -4.6138
6250 -0.25  0.10 -2.4150
6250 -0.50  0.20 -2.0499
6250 -0.75  0.30 -1.7708
6250 -1.00  0.40 -1.5619
6250 -1.50  0.40 -1.2685
6250 -2.00  0.40 -1.1124
6250 -2.50  0.40 -1.0221
6250 -3.00  0.40 -0.9679
6250 -4.00  0.40 -0.9184
6250 -5.00  0.40 -0.9034
6500  0.00  0.00 -2.2636
6500  0.25  0.00 -2.7612
6500  0.50  0.00 -3.2987
6500  0.75  0.00 -3.7686
6500  1.00  0.00 -4.1232
6500 -0.25  0.10 -1.8928
6500 -0.50  0.20 -1.6069
6500 -0.75  0.30 -1.3915
6500 -1.00  0.40 -1.2299
6500 -1.50  0.40 -0.9997
6500 -2.00  0.40 -0.8717
6500 -2.50  0.40 -0.7951
6500 -3.00  0.40 -0.7486
6500 -4.00  0.40 -0.7071
6500 -5.00  0.40 -0.6945
6750  0.00  0.00 -1.7842
6750  0.25  0.00 -2.1918
6750  0.50  0.00 -2.6816
6750  0.75  0.00 -3.1853
6750  1.00  0.00 -3.6114
6750 -0.25  0.10 -1.4930
6750 -0.50  0.20 -1.2722
6750 -0.75  0.30 -1.1057
6750 -1.00  0.40 -0.9793
6750 -1.50  0.40 -0.7961
6750 -2.00  0.40 -0.6895
6750 -2.50  0.40 -0.6241
6750 -3.00  0.40 -0.5844
6750 -4.00  0.40 -0.5495
6750 -5.00  0.40 -0.5390
7000  0.00  0.00 -1.4133
7000  0.25  0.00 -1.7331
7000  0.50  0.00 -2.1397
7000  0.75  0.00 -2.6091
7000  1.00  0.00 -3.0722
7000 -0.25  0.10 -1.1880
7000 -0.50  0.20 -1.0169
7000 -0.75  0.30 -0.8867
7000 -1.00  0.40 -0.7864
7000 -1.50  0.40 -0.6380
7000 -2.00  0.40 -0.5485
7000 -2.50  0.40 -0.4925
7000 -3.00  0.40 -0.4589
7000 -4.00  0.40 -0.4293
7000 -5.00  0.40 -0.4206
7250  0.00  0.00 -1.1252
7250  0.25  0.00 -1.3713
7250  0.50  0.00 -1.6916
7250  0.75  0.00 -2.0868
7250 -0.25  0.10 -0.9507
7250 -0.50  0.20 -0.8170
7250 -0.75  0.30 -0.7138
7250 -1.00  0.40 -0.6329
7250 -1.50  0.40 -0.5116
7250 -2.00  0.40 -0.4362
7250 -2.50  0.40 -0.3885
7250 -3.00  0.40 -0.3602
7250 -4.00  0.40 -0.3351
7250 -5.00  0.40 -0.3280
7500  0.00  0.00 -0.8966
7500  0.25  0.00 -1.0850
7500  0.50  0.00 -1.3310
7500  0.75  0.00 -1.6435
7500  1.00  0.00 -2.0178
7500 -0.25  0.10 -0.7608
7500 -0.50  0.20 -0.6554
7500 -1.00  0.40 -0.5069
7500 -1.50  0.40 -0.4074
7500 -2.00  0.40 -0.3441
7500 -2.50  0.40 -0.3040
7500 -3.00  0.40 -0.2803
7500 -4.00  0.40 -0.2590
7750  0.00  0.00 -0.7103
7750  0.25  0.00 -0.8543
7750  0.50  0.00 -1.0416
7750  0.75  0.00 -1.2812
7750  1.00  0.00 -1.5789
7750 -0.25  0.10 -0.6042
7750 -0.50  0.20 -0.5207
7750 -0.75  0.30 -0.4541
7750 -1.00  0.40 -0.4004
7750 -1.50  0.40 -0.3190
7750 -2.00  0.40 -0.2666
7750 -2.50  0.40 -0.2335
7750 -3.00  0.40 -0.2139
8000  0.00  0.00 -0.5572
8000  0.25  0.00 -0.6667
8000  0.50  0.00 -0.8079
8000  0.75  0.00 -0.9879
8000  1.00  0.00 -1.2143
8000 -0.25  0.10 -0.4741
8000 -0.50  0.20 -0.4076
8000 -0.75  0.30 -0.3538
8000 -1.00  0.40 -0.3101
8000 -1.50  0.40 -0.2455
8000 -2.00  0.40 -0.2033
8000 -2.50  0.40 -0.1763
8000 -3.00  0.40 -0.1602
8000 -4.00  0.40 -0.1452
8000 -5.00  0.40 -0.1441
