 E(B-V) = 0.00
2500  0.00  0.00-11.1768
2500 -0.25  0.10-10.8873
3400 -0.75  0.30 -9.3192
3400 -1.00  0.40 -9.2382
3400 -1.50  0.40 -9.1964
3400 -2.00  0.40 -9.2021
3400 -2.50  0.40 -9.2572
3400 -3.00  0.40 -9.3266
3400 -4.00  0.40 -9.2603
3500  0.00  0.00 -9.3327
3500  0.25  0.00 -9.3868
3500  0.50  0.00 -9.4488
3500  0.75  0.00 -9.5145
3500  1.00  0.00 -9.5785
3500 -0.25  0.10 -9.2490
3500 -0.50  0.20 -9.1746
3500 -0.75  0.30 -9.1090
3500 -1.00  0.40 -9.0504
3500 -1.50  0.40 -9.0473
3500 -2.00  0.40 -9.0578
3500 -2.50  0.40 -9.1023
3500 -3.00  0.40 -9.1782
3500 -4.00  0.40 -9.1093
3600  0.00  0.00 -9.0797
3600  0.25  0.00 -9.1132
3600  0.50  0.00 -9.1580
3600  0.75  0.00 -9.2121
3600  1.00  0.00 -9.2715
3600 -0.25  0.10 -9.0085
3600 -0.50  0.20 -8.9477
3600 -0.75  0.30 -8.8939
3600 -1.00  0.40 -8.8443
3600 -1.50  0.40 -8.8552
3600 -2.00  0.40 -8.8619
3600 -2.50  0.40 -8.9029
3600 -3.00  0.40 -8.9781
3600 -4.00  0.40 -8.9369
3600 -5.00  0.40 -8.7363
3700  0.00  0.00 -8.8733
3700  0.25  0.00 -8.8965
3700  0.50  0.00 -8.9293
3700  0.75  0.00 -8.9719
3700  1.00  0.00 -9.0207
3700 -0.25  0.10 -8.8000
3700 -0.50  0.20 -8.7359
3700 -0.75  0.30 -8.6753
3700 -1.00  0.40 -8.6149
3700 -1.50  0.40 -8.5949
3700 -2.00  0.40 -8.5840
3700 -2.50  0.40 -8.6207
3700 -3.00  0.40 -8.6977
3700 -4.00  0.40 -8.7277
3700 -5.00  0.40 -8.5067
3800  0.00  0.00 -8.7000
3800  0.25  0.00 -8.7286
3800  0.50  0.00 -8.7576
3800  0.75  0.00 -8.7908
3800  1.00  0.00 -8.8273
3800 -0.25  0.10 -8.6114
3800 -0.50  0.20 -8.5267
3800 -0.75  0.30 -8.4388
3800 -1.00  0.40 -8.3448
3800 -1.50  0.40 -8.2409
3800 -2.00  0.40 -8.1954
3800 -2.50  0.40 -8.2237
3800 -3.00  0.40 -8.2985
3800 -4.00  0.40 -8.3822
3800 -5.00  0.40 -8.2006
3900  0.00  0.00 -8.5347
3900  0.25  0.00 -8.5871
3900  0.50  0.00 -8.6250
3900  0.75  0.00 -8.6569
3900  1.00  0.00 -8.6857
3900 -0.25  0.10 -8.4168
3900 -0.50  0.20 -8.2945
3900 -0.75  0.30 -8.1605
3900 -1.00  0.40 -8.0167
3900 -1.50  0.40 -7.8107
3900 -2.00  0.40 -7.7296
3900 -2.50  0.40 -7.7560
3900 -3.00  0.40 -7.8372
3900 -4.00  0.40 -7.9247
3900 -5.00  0.40 -7.8083
4000  0.00  0.00 -8.3514
4000  0.25  0.00 -8.4473
4000  0.50  0.00 -8.5102
4000  0.75  0.00 -8.5527
4000  1.00  0.00 -8.5820
4000 -0.25  0.10 -8.1913
4000 -0.50  0.20 -8.0179
4000 -0.75  0.30 -7.8292
4000 -1.00  0.40 -7.6357
4000 -1.50  0.40 -7.3565
4000 -2.00  0.40 -7.2607
4000 -2.50  0.40 -7.2907
4000 -3.00  0.40 -7.3713
4000 -5.00  0.40 -7.2281
4250  0.00  0.00 -7.7292
4250  0.25  0.00 -7.9805
4250  0.50  0.00 -8.1718
4250  0.75  0.00 -8.3026
4250  1.00  0.00 -8.3808
4250 -0.25  0.10 -7.4452
4250 -0.50  0.20 -7.1513
4250 -0.75  0.30 -6.8649
4250 -1.00  0.40 -6.6062
4250 -1.50  0.40 -6.2684
4250 -2.00  0.40 -6.1545
4250 -2.50  0.40 -6.1493
4250 -3.00  0.40 -6.1465
4500  0.00  0.00 -6.8654
4500  0.25  0.00 -7.2423
4500  0.50  0.00 -7.5801
4500  0.75  0.00 -7.8594
4500  1.00  0.00 -8.0639
4500 -0.25  0.10 -6.5168
4500 -0.50  0.20 -6.1812
4500 -0.75  0.30 -5.8808
4500 -1.00  0.40 -5.6270
4500 -1.50  0.40 -5.2899
4500 -2.00  0.40 -5.1256
4500 -2.50  0.40 -5.0095
4500 -3.00  0.40 -4.8688
4500 -5.00  0.40 -4.4889
4750  0.00  0.00 -5.9023
4750  0.25  0.00 -6.3027
4750  0.50  0.00 -6.6975
4750  0.75  0.00 -7.0679
4750  1.00  0.00 -7.3913
4750 -0.25  0.10 -5.5697
4750 -0.50  0.20 -5.2613
4750 -0.75  0.30 -4.9920
4750 -1.00  0.40 -4.7661
4750 -1.50  0.40 -4.4264
4750 -2.00  0.40 -4.1822
4750 -2.50  0.40 -3.9630
4750 -3.00  0.40 -3.7831
4750 -5.00  0.40 -3.4917
5000  0.00  0.00 -5.0453
5000  0.25  0.00 -5.4084
5000  0.50  0.00 -5.7803
5000  0.75  0.00 -6.1399
5000  1.00  0.00 -6.4715
5000 -0.25  0.10 -4.7498
5000 -0.50  0.20 -4.4796
5000 -0.75  0.30 -4.2422
5000 -1.00  0.40 -4.0384
5000 -1.50  0.40 -3.6753
5000 -2.00  0.40 -3.3757
5000 -2.50  0.40 -3.1498
5000 -3.00  0.40 -2.9974
5250  0.00  0.00 -4.3488
5250  0.25  0.00 -4.6754
5250  0.50  0.00 -5.0125
5250  0.75  0.00 -5.3405
5250 -0.25  0.10 -4.0804
5250 -0.50  0.20 -3.8359
5250 -0.75  0.30 -3.6176
5250 -1.00  0.40 -3.4233
5250 -1.50  0.40 -3.0467
5250 -2.00  0.40 -2.7631
5250 -2.50  0.40 -2.5698
5250 -3.00  0.40 -2.4450
5250 -5.00  0.40 -2.2635
5500  0.00  0.00 -3.7757
5500  0.75  0.00 -4.6974
5500  1.00  0.00 -4.9806
5500 -0.25  0.10 -3.5272
5500 -0.50  0.20 -3.3001
5500 -0.75  0.30 -3.0954
5500 -1.00  0.40 -2.9125
5500 -1.50  0.40 -2.5681
5500 -3.00  0.40 -2.0556
5750  0.00  0.00 -3.2991
5750  0.75  0.00 -4.1578
5750  1.00  0.00 -4.4296
5750 -0.50  0.20 -2.8650
5750 -2.00  0.40 -2.0103
5750 -2.50  0.40 -1.8712
5750 -3.00  0.40 -1.7815
6000  0.00  0.00 -2.9109
6000  0.75  0.00 -3.6921
6000  1.00  0.00 -3.9517
6000 -0.25  0.10 -2.7083
6000 -0.50  0.20 -2.5265
6000 -0.75  0.30 -2.3647
6250  0.00  0.00 -2.5971
6250  0.25  0.00 -2.8131
6250  0.50  0.00 -3.0467
6250  0.75  0.00 -3.2888
6250  1.00  0.00 -3.5271
6250 -0.25  0.10 -2.4204
6250 -1.00  0.40 -1.9950
6250 -1.50  0.40 -1.7735
6250 -2.50  0.40 -1.5202
6500  0.00  0.00 -2.3418
6500  0.25  0.00 -2.5266
6500  0.50  0.00 -2.7281
6500  0.75  0.00 -2.9395
6500 -0.25  0.10 -2.1887
6500 -0.50  0.20 -2.0504
6500 -0.75  0.30 -1.9267
6500 -1.00  0.40 -1.8179
6500 -1.50  0.40 -1.6283
6750  0.00  0.00 -2.1240
6750  0.25  0.00 -2.2802
6750  0.50  0.00 -2.4501
6750  0.75  0.00 -2.6308
