 E(B-V) = 0.00
2500  0.00  0.00-10.3931
2500  0.25  0.00-10.4661
2500  0.50  0.00-10.5462
2500  0.75  0.00-10.6011
2500  1.00  0.00-10.6488
2500 -0.25  0.10-10.2305
2500 -0.50  0.20-10.1285
2500 -0.75  0.30-10.0631
2500 -1.00  0.40-10.0208
2500 -1.50  0.40-10.0466
2500 -2.00  0.40-10.0270
3000  0.25  0.00 -9.7483
3000  0.50  0.00 -9.9267
3000  0.75  0.00-10.1143
3000  1.00  0.00-10.2982
3000 -0.25  0.10 -9.4074
3000 -0.50  0.20 -9.2561
3000 -0.75  0.30 -9.1279
3000 -1.00  0.40 -9.0228
3000 -1.50  0.40 -8.9689
3000 -2.00  0.40 -9.0578
3000 -2.50  0.40 -9.1672
3000 -3.00  0.40 -9.2285
3000 -4.00  0.40 -9.1854
3000 -5.00  0.40 -9.0588
3100  0.00  0.00 -9.4683
3100  0.25  0.00 -9.6386
3100  0.50  0.00 -9.8271
3100  0.75  0.00-10.0248
3100  1.00  0.00-10.2206
3100 -0.25  0.10 -9.2938
3100 -0.50  0.20 -9.1449
3100 -0.75  0.30 -9.0178
3100 -1.00  0.40 -8.9098
3100 -2.50  0.40 -8.9971
3100 -4.00  0.40 -9.0526
3100 -5.00  0.40 -8.9496
3200  0.00  0.00 -9.3490
3200  0.25  0.00 -9.5204
3200  0.50  0.00 -9.7083
3200  0.75  0.00 -9.9047
3200  1.00  0.00-10.1003
3200 -0.25  0.10 -9.1841
3200 -0.50  0.20 -9.0400
3200 -0.75  0.30 -8.9163
3200 -1.00  0.40 -8.8114
3200 -1.50  0.40 -8.7029
3200 -2.00  0.40 -8.7448
3200 -2.50  0.40 -8.8286
3200 -3.00  0.40 -8.8892
3200 -4.00  0.40 -8.8959
3200 -5.00  0.40 -8.8159
3300  0.00  0.00 -9.2122
3300  0.25  0.00 -9.3720
3300  0.50  0.00 -9.5457
3300  0.75  0.00 -9.7262
3300  1.00  0.00 -9.9053
3300 -0.25  0.10 -9.0634
3300 -0.50  0.20 -8.9298
3300 -0.75  0.30 -8.8135
3300 -1.00  0.40 -8.7154
3300 -2.00  0.40 -8.6101
3300 -2.50  0.40 -8.6659
3300 -3.00  0.40 -8.7110
3300 -4.00  0.40 -8.7241
3300 -5.00  0.40 -8.6636
3400  0.00  0.00 -9.0445
3400  0.25  0.00 -9.1774
3400  0.50  0.00 -9.3209
3400  0.75  0.00 -9.4687
3400  1.00  0.00 -9.6136
3400 -0.25  0.10 -8.9172
3400 -0.50  0.20 -8.8000
3400 -0.75  0.30 -8.6962
3400 -1.00  0.40 -8.6077
3400 -2.00  0.40 -8.4876
3400 -2.50  0.40 -8.5109
3400 -3.00  0.40 -8.5370
3400 -4.00  0.40 -8.5476
3400 -5.00  0.40 -8.5010
3500  0.00  0.00 -8.8607
3500  0.25  0.00 -8.9578
3500  0.50  0.00 -9.0623
3500  0.75  0.00 -9.1710
3500  1.00  0.00 -9.2798
3500 -0.25  0.10 -8.7559
3500 -0.50  0.20 -8.6578
3500 -0.75  0.30 -8.5689
3500 -1.00  0.40 -8.4912
3500 -1.50  0.40 -8.4182
3500 -2.00  0.40 -8.3755
3500 -2.50  0.40 -8.3637
3500 -3.00  0.40 -8.3707
3500 -4.00  0.40 -8.3740
3500 -5.00  0.40 -8.3352
3600  0.00  0.00 -8.6788
3600  0.25  0.00 -8.7452
3600  0.50  0.00 -8.8179
3600  0.75  0.00 -8.8961
3600  1.00  0.00 -8.9798
3600 -0.25  0.10 -8.5928
3600 -0.50  0.20 -8.5119
3600 -0.75  0.30 -8.4372
3600 -1.00  0.40 -8.3696
3600 -1.50  0.40 -8.3017
3600 -2.00  0.40 -8.2582
3600 -2.50  0.40 -8.2224
3600 -3.00  0.40 -8.2113
3600 -4.00  0.40 -8.2063
3600 -5.00  0.40 -8.1700
3700  0.00  0.00 -8.5065
3700  0.25  0.00 -8.5547
3700  0.50  0.00 -8.6073
3700  0.75  0.00 -8.6665
3700  1.00  0.00 -8.7321
3700 -0.25  0.10 -8.4331
3700 -0.50  0.20 -8.3649
3700 -0.75  0.30 -8.3012
3700 -1.00  0.40 -8.2421
3700 -1.50  0.40 -8.1732
3700 -2.00  0.40 -8.1220
3700 -2.50  0.40 -8.0788
3700 -3.00  0.40 -8.0556
3700 -4.00  0.40 -8.0427
3800  0.00  0.00 -8.3435
3800  0.25  0.00 -8.3841
3800  0.50  0.00 -8.4284
3800  0.75  0.00 -8.4775
3800  1.00  0.00 -8.5319
3800 -0.25  0.10 -8.2761
3800 -0.50  0.20 -8.2143
3800 -0.75  0.30 -8.1572
3800 -1.00  0.40 -8.1037
3800 -1.50  0.40 -8.0332
3800 -2.00  0.40 -7.9717
3800 -2.50  0.40 -7.9259
3800 -3.00  0.40 -7.8983
3800 -4.00  0.40 -7.8792
3900  0.00  0.00 -8.1858
3900  0.25  0.00 -8.2282
3900  0.50  0.00 -8.2718
3900  0.75  0.00 -8.3180
3900  1.00  0.00 -8.3673
3900 -0.25  0.10 -8.1182
3900 -0.50  0.20 -8.0563
3900 -0.75  0.30 -7.9995
3900 -1.00  0.40 -7.9465
3900 -1.50  0.40 -7.8698
3900 -2.00  0.40 -7.7995
3900 -2.50  0.40 -7.7536
3900 -3.00  0.40 -7.7286
3900 -4.00  0.40 -7.7120
3900 -5.00  0.40 -7.6721
4000  0.00  0.00 -8.0286
4000  0.25  0.00 -8.0795
4000  0.50  0.00 -8.1291
4000  0.75  0.00 -8.1785
4000  1.00  0.00 -8.2279
4000 -0.25  0.10 -7.9555
4000 -0.50  0.20 -7.8880
4000 -0.75  0.30 -7.8250
4000 -1.00  0.40 -7.7658
4000 -1.50  0.40 -7.6677
4000 -2.00  0.40 -7.5856
4000 -2.50  0.40 -7.5451
4000 -3.00  0.40 -7.5354
4000 -4.00  0.40 -7.5327
4000 -5.00  0.40 -7.4971
4250  0.00  0.00 -7.6288
4250  0.25  0.00 -7.7112
4250  0.50  0.00 -7.7899
4250  0.75  0.00 -7.8638
4250  1.00  0.00 -7.9322
4250 -0.25  0.10 -7.5333
4250 -0.50  0.20 -7.4422
4250 -0.75  0.30 -7.3553
4250 -1.00  0.40 -7.2724
4250 -1.50  0.40 -7.1134
4250 -2.00  0.40 -6.9757
4250 -2.50  0.40 -6.9448
4250 -3.00  0.40 -6.9896
4250 -4.00  0.40 -7.0177
4250 -5.00  0.40 -6.9851
4500  0.00  0.00 -7.2379
4500  0.25  0.00 -7.3441
4500  0.50  0.00 -7.4485
4500  0.75  0.00 -7.5492
4500  1.00  0.00 -7.6443
4500 -0.25  0.10 -7.1210
4500 -0.50  0.20 -7.0081
4500 -0.75  0.30 -6.8985
4500 -1.00  0.40 -6.7881
4500 -1.50  0.40 -6.5096
4500 -2.00  0.40 -6.2614
4500 -2.50  0.40 -6.2073
4500 -3.00  0.40 -6.2465
4500 -4.00  0.40 -6.2372
4500 -5.00  0.40 -6.1938
4750  0.00  0.00 -6.8468
4750  0.25  0.00 -6.9787
4750  0.50  0.00 -7.1053
4750  0.75  0.00 -7.2271
4750  1.00  0.00 -7.3433
4750 -0.25  0.10 -6.7054
4750 -0.50  0.20 -6.5636
4750 -0.75  0.30 -6.4139
4750 -1.00  0.40 -6.2347
4750 -1.50  0.40 -5.7134
4750 -2.00  0.40 -5.3556
4750 -2.50  0.40 -5.2297
4750 -3.00  0.40 -5.1668
4750 -4.00  0.40 -5.0623
4750 -5.00  0.40 -5.0044
5000  0.00  0.00 -6.3981
5000  0.25  0.00 -6.5700
5000  0.50  0.00 -6.7315
5000  0.75  0.00 -6.8819
5000  1.00  0.00 -7.0200
5000 -0.25  0.10 -6.2238
5000 -0.50  0.20 -6.0308
5000 -0.75  0.30 -5.7853
5000 -1.00  0.40 -5.4680
5000 -1.50  0.40 -4.7477
5000 -2.00  0.40 -4.3421
5000 -2.50  0.40 -4.1347
5000 -3.00  0.40 -4.0083
5000 -4.00  0.40 -3.8721
5000 -5.00  0.40 -3.8156
5250  0.00  0.00 -5.8752
5250  0.25  0.00 -6.0866
5250  0.50  0.00 -6.2861
5250  0.75  0.00 -6.4749
5250  1.00  0.00 -6.6467
5250 -0.25  0.10 -5.6458
5250 -0.50  0.20 -5.3425
5250 -0.75  0.30 -4.9519
5250 -1.00  0.40 -4.5335
5250 -1.50  0.40 -3.8002
5250 -2.00  0.40 -3.4063
5250 -2.50  0.40 -3.1921
5250 -3.00  0.40 -3.0667
5250 -4.00  0.40 -2.9415
5250 -5.00  0.40 -2.8941
5500  0.00  0.00 -5.2854
5500  0.25  0.00 -5.5622
5500  0.50  0.00 -5.7932
5500  0.75  0.00 -6.0101
5500  1.00  0.00 -6.2109
5500 -0.25  0.10 -4.9408
5500 -0.50  0.20 -4.5047
5500 -0.75  0.30 -4.0462
5500 -1.00  0.40 -3.6388
5500 -1.50  0.40 -3.0080
5500 -2.00  0.40 -2.6778
5500 -2.50  0.40 -2.4975
5500 -3.00  0.40 -2.3902
5500 -4.00  0.40 -2.2837
5500 -5.00  0.40 -2.2452
5750  0.00  0.00 -4.5962
5750  0.25  0.00 -4.9912
5750  0.50  0.00 -5.2819
5750  0.75  0.00 -5.5275
5750  1.00  0.00 -5.7499
5750 -0.25  0.10 -4.1418
5750 -0.50  0.20 -3.6680
5750 -0.75  0.30 -3.2469
5750 -1.00  0.40 -2.9078
5750 -1.50  0.40 -2.4114
5750 -2.00  0.40 -2.1526
5750 -2.50  0.40 -2.0064
5750 -3.00  0.40 -1.9164
5750 -4.00  0.40 -1.8263
5750 -5.00  0.40 -1.7953
6000  0.00  0.00 -3.8600
6000  0.25  0.00 -4.3509
6000  0.50  0.00 -4.7360
6000  0.75  0.00 -5.0309
6000 -0.25  0.10 -3.3877
6000 -0.50  0.20 -2.9652
6000 -0.75  0.30 -2.6230
6000 -1.00  0.40 -2.3591
6000 -1.50  0.40 -1.9805
6000 -2.00  0.40 -1.7772
6000 -2.50  0.40 -1.6565
6000 -3.00  0.40 -1.5805
6000 -4.00  0.40 -1.5041
6000 -5.00  0.40 -1.4786
6250  0.00  0.00 -3.1824
6250  0.25  0.00 -3.6821
6250  0.50  0.00 -4.1446
6250  0.75  0.00 -4.5098
6250  1.00  0.00 -4.7982
6250 -0.25  0.10 -2.7662
6250 -0.50  0.20 -2.4250
6250 -0.75  0.30 -2.1597
6250 -1.00  0.40 -1.9575
6250 -1.50  0.40 -1.6672
6250 -2.00  0.40 -1.5033
6250 -2.50  0.40 -1.4018
6250 -3.00  0.40 -1.3368
6250 -4.00  0.40 -1.2723
6250 -5.00  0.40 -1.2510
6500  0.00  0.00 -2.6224
6500  0.25  0.00 -3.0614
6500  0.50  0.00 -3.5334
6500  0.75  0.00 -3.9595
6500 -0.25  0.10 -2.2853
6500 -0.50  0.20 -2.0202
6500 -0.75  0.30 -1.8163
6500 -1.00  0.40 -1.6602
6500 -1.50  0.40 -1.4331
6500 -2.00  0.40 -1.2977
6500 -2.50  0.40 -1.2114
6500 -3.00  0.40 -1.1557
6500 -4.00  0.40 -1.1015
6500 -5.00  0.40 -1.0837
6750  0.25  0.00 -2.5350
6750  0.50  0.00 -2.9544
6750  1.00  0.00 -3.7797
6750 -0.25  0.10 -1.9177
6750 -1.00  0.40 -1.4325
6750 -1.50  0.40 -1.2513
6750 -2.00  0.40 -1.1381
6750 -2.50  0.40 -1.0647
6750 -3.00  0.40 -1.0176
6750 -4.00  0.40 -0.9721
6750 -5.00  0.40 -0.9572
7000  0.00  0.00 -1.8354
7000  0.25  0.00 -2.1109
7000  0.50  0.00 -2.4523
7000  0.75  0.00 -2.8445
7000  1.00  0.00 -3.2432
7000 -0.25  0.10 -1.6318
7000 -1.00  0.40 -1.2511
7000 -5.00  0.40 -0.8580
7250  0.00  0.00 -1.5638
7250  0.25  0.00 -1.7750
7250  0.75  0.00 -2.3586
7250  1.00  0.00 -2.7135
7250 -0.25  0.10 -1.4054
7250 -0.50  0.20 -1.2806
7250 -0.75  0.30 -1.1819
7250 -1.00  0.40 -1.1030
7250 -1.50  0.40 -0.9835
7250 -2.00  0.40 -0.9048
7250 -2.50  0.40 -0.8533
7250 -3.00  0.40 -0.8204
7250 -4.00  0.40 -0.7886
7250 -5.00  0.40 -0.7800
7500  0.00  0.00 -1.3327
7500  0.25  0.00 -1.4907
7500  0.50  0.00 -1.6894
7500  0.75  0.00 -1.9335
7500  1.00  0.00 -2.2208
7500 -0.25  0.10 -1.2121
7500 -0.50  0.20 -1.1161
7500 -0.75  0.30 -1.0392
7500 -1.00  0.40 -0.9768
7500 -1.50  0.40 -0.8828
7500 -2.00  0.40 -0.8208
7500 -2.50  0.40 -0.7796
7500 -3.00  0.40 -0.7529
7500 -4.00  0.40 -0.7269
7500 -5.00  0.40 -0.7227
7750  0.00  0.00 -1.1201
7750  0.25  0.00 -1.2378
7750  0.50  0.00 -1.3861
7750  0.75  0.00 -1.5698
7750  1.00  0.00 -1.7913
7750 -0.25  0.10 -1.0282
7750 -0.50  0.20 -0.9544
7750 -0.75  0.30 -0.8946
7750 -1.00  0.40 -0.8456
7750 -1.50  0.40 -0.7743
7750 -2.00  0.40 -0.7270
7750 -2.50  0.40 -0.6949
7750 -3.00  0.40 -0.6738
7750 -4.00  0.40 -0.6533
7750 -5.00  0.40 -0.6528
8000  0.00  0.00 -0.9236
8000  0.25  0.00 -1.0110
8000  0.50  0.00 -1.1213
8000  0.75  0.00 -1.2589
8000  1.00  0.00 -1.4274
8000 -0.25  0.10 -0.8534
8000 -0.50  0.20 -0.7966
8000 -0.75  0.30 -0.7502
8000 -1.00  0.40 -0.7123
8000 -1.50  0.40 -0.6598
8000 -2.00  0.40 -0.6240
8000 -2.50  0.40 -0.5985
8000 -3.00  0.40 -0.5820
8000 -4.00  0.40 -0.5659
