 E(B-V) = 0.44
2500  0.00 -0.40-10.8676
4000  0.00 -0.40 -4.7367
4000  0.25 -0.40 -4.7724
4000  0.50 -0.40 -4.8116
4000  0.75 -0.40 -4.8541
4000  1.00 -0.40 -4.8990
4000 -0.25 -0.40 -4.7020
4000 -0.50 -0.40 -4.6670
4000 -0.75 -0.40 -4.6299
4000 -1.00 -0.40 -4.5889
4000 -1.50 -0.40 -4.4674
4000 -2.00 -0.40 -4.3034
4250  0.00 -0.40 -4.2130
4250  0.25 -0.40 -4.2735
4250  0.50 -0.40 -4.3380
4250  0.75 -0.40 -4.4061
4250  1.00 -0.40 -4.4765
4250 -0.25 -0.40 -4.1541
4250 -0.50 -0.40 -4.0950
4250 -0.75 -0.40 -4.0349
4250 -1.00 -0.40 -3.9745
4250 -1.50 -0.40 -3.8597
4250 -2.00 -0.40 -3.7608
4500  0.00 -0.40 -3.7768
4500  0.25 -0.40 -3.8549
4500  0.50 -0.40 -3.9364
4500  0.75 -0.40 -4.0208
4500  1.00 -0.40 -4.1073
4500 -0.25 -0.40 -3.7015
4500 -0.50 -0.40 -3.6283
4500 -0.75 -0.40 -3.5585
4500 -1.00 -0.40 -3.4946
4500 -1.50 -0.40 -3.3891
4500 -2.00 -0.40 -3.3075
4750  0.00 -0.40 -3.4004
4750  0.25 -0.40 -3.4901
4750  0.50 -0.40 -3.5839
4750  0.75 -0.40 -3.6810
4750  1.00 -0.40 -3.7802
4750 -0.25 -0.40 -3.3170
4750 -0.50 -0.40 -3.2409
4750 -0.75 -0.40 -3.1730
4750 -1.00 -0.40 -3.1135
4750 -1.50 -0.40 -3.0150
4750 -2.00 -0.40 -2.9310
5000  0.00 -0.40 -3.0703
5000  0.25 -0.40 -3.1625
5000  0.50 -0.40 -3.2622
5000  0.75 -0.40 -3.3675
5000  1.00 -0.40 -3.4764
5000 -0.25 -0.40 -2.9879
5000 -0.50 -0.40 -2.9159
5000 -0.75 -0.40 -2.8529
5000 -1.00 -0.40 -2.7974
5000 -1.50 -0.40 -2.7008
5000 -2.00 -0.40 -2.6194
5250  0.00 -0.40 -2.7835
5250  0.25 -0.40 -2.8708
5250  0.50 -0.40 -2.9679
5250  0.75 -0.40 -3.0741
5250  1.00 -0.40 -3.1871
5250 -0.25 -0.40 -2.7073
5250 -0.50 -0.40 -2.6410
5250 -0.75 -0.40 -2.5828
5250 -1.00 -0.40 -2.5310
5250 -1.50 -0.40 -2.4457
5250 -2.00 -0.40 -2.3864
5500  0.00 -0.40 -2.5379
5500  0.25 -0.40 -2.6170
5500  0.50 -0.40 -2.7064
5500  0.75 -0.40 -2.8066
5500  1.00 -0.40 -2.9168
5500 -0.25 -0.40 -2.4687
5500 -0.50 -0.40 -2.4089
5500 -0.75 -0.40 -2.3579
5500 -1.00 -0.40 -2.3157
5500 -1.50 -0.40 -2.2559
5500 -2.00 -0.40 -2.2212
5750  0.00 -0.40 -2.3281
5750  0.25 -0.40 -2.3986
5750  0.50 -0.40 -2.4789
5750  0.75 -0.40 -2.5703
5750  1.00 -0.40 -2.6727
5750 -0.25 -0.40 -2.2678
5750 -0.50 -0.40 -2.2186
5750 -0.75 -0.40 -2.1805
5750 -1.00 -0.40 -2.1523
5750 -1.50 -0.40 -2.1169
5750 -2.00 -0.40 -2.0989
6000  0.00 -0.40 -2.1525
6000  0.25 -0.40 -2.2120
6000  0.50 -0.40 -2.2829
6000  0.75 -0.40 -2.3647
6000  1.00 -0.40 -2.4574
6000 -0.25 -0.40 -2.1053
6000 -0.50 -0.40 -2.0704
6000 -0.75 -0.40 -2.0459
6000 -1.00 -0.40 -2.0289
6000 -1.50 -0.40 -2.0095
6000 -2.00 -0.40 -2.0008
6250  0.00 -0.40 -2.0107
6250  0.25 -0.40 -2.0564
6250  0.50 -0.40 -2.1154
6250  0.75 -0.40 -2.1868
6250  1.00 -0.40 -2.2690
6250 -0.25 -0.40 -1.9778
6250 -0.50 -0.40 -1.9555
6250 -0.75 -0.40 -1.9408
6250 -1.00 -0.40 -1.9311
6250 -1.50 -0.40 -1.9208
6250 -2.00 -0.40 -1.9172
6500  0.00 -0.40 -1.8980
6500  0.25 -0.40 -1.9302
6500  0.50 -0.40 -1.9755
6500  0.75 -0.40 -2.0345
6500  1.00 -0.40 -2.1051
6500 -0.25 -0.40 -1.8767
6500 -0.50 -0.40 -1.8628
6500 -0.75 -0.40 -1.8541
6500 -1.00 -0.40 -1.8487
6500 -1.50 -0.40 -1.8439
6500 -2.00 -0.40 -1.8435
6750  0.00 -0.40 -1.8060
6750  0.75 -0.40 -1.9057
6750  1.00 -0.40 -1.9633
6750 -0.25 -0.40 -1.7924
6750 -0.50 -0.40 -1.7841
6750 -0.75 -0.40 -1.7791
7000  0.50 -0.40 -1.7641
7000  1.00 -0.40 -1.8408
7250  0.25 -0.40 -1.6664
7250  0.50 -0.40 -1.6797
7250  0.75 -0.40 -1.7007
7250  1.00 -0.40 -1.7304
7250 -0.25 -0.40 -1.6545
7250 -0.75 -0.40 -1.6523
7500  0.00 -0.40 -1.5929
7500  0.25 -0.40 -1.5955
7500  0.50 -0.40 -1.6017
7500  0.75 -0.40 -1.6136
7500  1.00 -0.40 -1.6337
7500 -0.25 -0.40 -1.5926
7500 -0.50 -0.40 -1.5935
7500 -0.75 -0.40 -1.5952
7500 -1.00 -0.40 -1.5975
7500 -1.50 -0.40 -1.6028
7500 -2.00 -0.40 -1.6076
7750  0.00 -0.40 -1.5368
7750  0.25 -0.40 -1.5368
7750  0.50 -0.40 -1.5395
7750  0.75 -0.40 -1.5461
7750  1.00 -0.40 -1.5583
7750 -0.25 -0.40 -1.5383
7750 -0.50 -0.40 -1.5407
7750 -0.75 -0.40 -1.5439
7750 -1.00 -0.40 -1.5477
7750 -2.00 -0.40 -1.5610
8000  0.00 -0.40 -1.4964
8000  0.25 -0.40 -1.4937
8000  0.50 -0.40 -1.4925
8000  0.75 -0.40 -1.4935
8000  1.00 -0.40 -1.4982
8000 -0.25 -0.40 -1.5000
8000 -0.50 -0.40 -1.5046
8000 -1.00 -0.40 -1.5152
8000 -1.50 -0.40 -1.5244
8000 -2.00 -0.40 -1.5305
