 E(B-V) = 0.44
2500  0.00 -0.40-10.5985
2500  0.25 -0.40-10.6140
2500  1.00 -0.40-10.6273
2600  0.00 -0.40-10.4696
2600  0.25 -0.40-10.4783
2600  0.50 -0.40-10.4902
2600  0.75 -0.40-10.5234
2600  1.00 -0.40-10.6006
2600 -0.25 -0.40-10.4554
2600 -0.50 -0.40-10.4296
2600 -0.75 -0.40-10.3904
2600 -1.00 -0.40-10.3387
2600 -1.50 -0.40-10.2073
2700  0.00 -0.40-10.3555
2700  0.25 -0.40-10.3888
2700  0.50 -0.40-10.4636
2700  0.75 -0.40-10.5514
2700  1.00 -0.40-10.5922
2700 -0.25 -0.40-10.3386
2700 -0.50 -0.40-10.3220
2700 -0.75 -0.40-10.2976
2700 -1.00 -0.40-10.2617
2700 -1.50 -0.40-10.1583
2700 -2.00 -0.40-10.0284
2800  0.00 -0.40-10.3103
2800  0.25 -0.40-10.4039
2800  0.50 -0.40-10.4654
2800  0.75 -0.40-10.4730
2800  1.00 -0.40-10.4544
2800 -0.25 -0.40-10.2512
2800 -0.50 -0.40-10.2217
2800 -0.75 -0.40-10.1998
2800 -1.50 -0.40-10.0948
3100 -2.00 -0.40 -9.8293
3200  0.00 -0.40 -9.9789
3200  0.25 -0.40 -9.9586
3200  0.50 -0.40 -9.9406
3200  0.75 -0.40 -9.9228
3200  1.00 -0.40 -9.9067
3200 -0.25 -0.40 -9.9997
3200 -0.50 -0.40-10.0174
3200 -0.75 -0.40-10.0135
3200 -1.00 -0.40 -9.9572
3200 -2.00 -0.40 -9.7783
3300  0.00 -0.40 -9.8674
3300  0.25 -0.40 -9.8503
3300  0.50 -0.40 -9.8351
3300  0.75 -0.40 -9.8212
3300  1.00 -0.40 -9.8074
3300 -0.25 -0.40 -9.8861
3300 -0.50 -0.40 -9.9069
3300 -0.75 -0.40 -9.9240
3300 -1.00 -0.40 -9.9188
3300 -1.50 -0.40 -9.8096
3300 -2.00 -0.40 -9.7317
3400  0.00 -0.40 -9.7740
3400  0.25 -0.40 -9.7607
3400  0.50 -0.40 -9.7487
3400  0.75 -0.40 -9.7375
3400  1.00 -0.40 -9.7264
3400 -0.25 -0.40 -9.7892
3400 -0.50 -0.40 -9.8061
3400 -0.75 -0.40 -9.8248
3400 -1.00 -0.40 -9.8391
3400 -1.50 -0.40 -9.7885
3500  0.00 -0.40 -9.6957
3500  0.25 -0.40 -9.6849
3500  0.50 -0.40 -9.6749
3500  0.75 -0.40 -9.6656
3500  1.00 -0.40 -9.6551
3500 -0.25 -0.40 -9.7078
3500 -0.50 -0.40 -9.7215
3500 -0.75 -0.40 -9.7365
3500 -1.00 -0.40 -9.7515
3500 -1.50 -0.40 -9.7481
3500 -2.00 -0.40 -9.6671
3600  0.00 -0.40 -9.6267
3600  0.25 -0.40 -9.6183
3600  0.50 -0.40 -9.6105
3600  0.75 -0.40 -9.6027
3600  1.00 -0.40 -9.5946
3600 -0.25 -0.40 -9.6358
3600 -0.50 -0.40 -9.6462
3600 -0.75 -0.40 -9.6578
3600 -1.00 -0.40 -9.6703
3600 -1.50 -0.40 -9.6839
3600 -2.00 -0.40 -9.6328
3700  0.00 -0.40 -9.5641
3700  0.25 -0.40 -9.5588
3700  0.50 -0.40 -9.5535
3700  0.75 -0.40 -9.5476
3700  1.00 -0.40 -9.5409
3700 -0.25 -0.40 -9.5693
3700 -0.50 -0.40 -9.5751
3700 -0.75 -0.40 -9.5818
3700 -1.00 -0.40 -9.5900
3700 -1.50 -0.40 -9.6049
3700 -2.00 -0.40 -9.5813
3800  0.00 -0.40 -9.5040
3800  0.25 -0.40 -9.5024
3800  0.50 -0.40 -9.4997
3800  0.75 -0.40 -9.4959
3800  1.00 -0.40 -9.4907
3800 -0.25 -0.40 -9.5046
3800 -0.50 -0.40 -9.5047
3800 -0.75 -0.40 -9.5051
3800 -1.00 -0.40 -9.5072
3800 -1.50 -0.40 -9.5163
3800 -2.00 -0.40 -9.5099
3900  0.00 -0.40 -9.4453
3900  0.25 -0.40 -9.4478
3900  0.50 -0.40 -9.4483
3900  0.75 -0.40 -9.4468
3900  1.00 -0.40 -9.4434
3900 -0.25 -0.40 -9.4403
3900 -0.50 -0.40 -9.4334
3900 -0.75 -0.40 -9.4259
3900 -1.00 -0.40 -9.4202
3900 -1.50 -0.40 -9.4187
3900 -2.00 -0.40 -9.4188
4000  0.00 -0.40 -9.3866
4000  0.25 -0.40 -9.3941
4000  0.50 -0.40 -9.3983
4000  0.75 -0.40 -9.3995
4000  1.00 -0.40 -9.3982
4000 -0.25 -0.40 -9.3750
4000 -0.50 -0.40 -9.3597
4000 -0.75 -0.40 -9.3425
4000 -1.00 -0.40 -9.3272
4000 -1.50 -0.40 -9.3113
4000 -2.00 -0.40 -9.3100
4250  0.00 -0.40 -9.2342
4250  0.25 -0.40 -9.2588
4250  0.50 -0.40 -9.2752
4250  0.75 -0.40 -9.2855
4250  1.00 -0.40 -9.2909
4250 -0.25 -0.40 -9.1991
4250 -0.50 -0.40 -9.1537
4250 -0.75 -0.40 -9.1025
4250 -1.00 -0.40 -9.0527
4250 -1.50 -0.40 -8.9817
4250 -2.00 -0.40 -8.9590
4500  0.00 -0.40 -9.0526
4500  0.25 -0.40 -9.1065
4500  0.50 -0.40 -9.1433
4500  0.75 -0.40 -9.1679
4500  1.00 -0.40 -9.1838
4500 -0.25 -0.40 -8.9771
4500 -0.50 -0.40 -8.8825
4500 -0.75 -0.40 -8.7791
4500 -1.00 -0.40 -8.6794
4500 -1.50 -0.40 -8.5230
4500 -2.00 -0.40 -8.4296
4750  0.00 -0.40 -8.8000
4750  0.25 -0.40 -8.9054
4750  0.50 -0.40 -8.9792
4750  0.75 -0.40 -9.0297
4750  1.00 -0.40 -9.0637
4750 -0.25 -0.40 -8.6619
4750 -0.50 -0.40 -8.5032
4750 -0.75 -0.40 -8.3403
4750 -1.00 -0.40 -8.1840
4750 -1.50 -0.40 -7.9103
5000  0.00 -0.40 -8.4441
5000  0.25 -0.40 -8.6151
5000  0.75 -0.40 -8.8417
5000  1.00 -0.40 -8.9082
5000 -0.25 -0.40 -8.2427
5000 -0.50 -0.40 -8.0266
5000 -0.75 -0.40 -7.8070
5000 -1.00 -0.40 -7.5912
5000 -1.50 -0.40 -7.1949
5000 -2.00 -0.40 -6.8710
5250  0.00 -0.40 -8.0134
5250  0.25 -0.40 -8.2379
5250  0.50 -0.40 -8.4270
5250  0.75 -0.40 -8.5767
5250  1.00 -0.40 -8.6893
5250 -0.25 -0.40 -7.7619
5250 -0.50 -0.40 -7.4933
5250 -0.75 -0.40 -7.2211
5250 -1.00 -0.40 -6.9616
5250 -1.50 -0.40 -6.5200
5250 -2.00 -0.40 -6.2002
5500  0.00 -0.40 -7.5497
5500  0.25 -0.40 -7.8182
5500  0.50 -0.40 -8.0520
5500  0.75 -0.40 -8.2479
5500  1.00 -0.40 -8.4050
5500 -0.25 -0.40 -7.2527
5500 -0.50 -0.40 -6.9455
5500 -0.75 -0.40 -6.6532
5500 -1.00 -0.40 -6.3922
5500 -1.50 -0.40 -5.9807
5500 -2.00 -0.40 -5.7006
5750  0.00 -0.40 -7.0766
5750  0.25 -0.40 -7.3816
5750  0.50 -0.40 -7.6532
5750  0.75 -0.40 -7.8870
5750  1.00 -0.40 -8.0812
5750 -0.25 -0.40 -6.7561
5750 -0.50 -0.40 -6.4466
5750 -0.75 -0.40 -6.1698
5750 -1.00 -0.40 -5.9337
5750 -1.50 -0.40 -5.5764
5750 -2.00 -0.40 -5.3385
6000  0.00 -0.40 -6.6297
6000  0.25 -0.40 -6.9490
6000  0.50 -0.40 -7.2472
6000  0.75 -0.40 -7.5113
6000  1.00 -0.40 -7.7365
6000 -0.25 -0.40 -6.3159
6000 -0.50 -0.40 -6.0311
6000 -0.75 -0.40 -5.7864
6000 -1.00 -0.40 -5.5825
6000 -1.50 -0.40 -5.2779
6000 -2.00 -0.40 -5.0760
6250  0.25 -0.40 -6.5423
6250  0.75 -0.40 -7.1334
6250  1.00 -0.40 -7.3809
6500  0.50 -0.40 -6.4728
6500  1.00 -0.40 -7.0248
6750  0.00 -0.40 -5.6107
6750  0.25 -0.40 -5.8551
6750  0.50 -0.40 -6.1254
6750  0.75 -0.40 -6.4058
6750  1.00 -0.40 -6.6738
6750 -0.25 -0.40 -5.3978
6750 -0.50 -0.40 -5.2167
7000  0.00 -0.40 -5.3739
7000  0.25 -0.40 -5.5832
7000  0.50 -0.40 -5.8183
7000  0.75 -0.40 -6.0720
7000  1.00 -0.40 -6.3292
7000 -0.25 -0.40 -5.1927
7000 -0.50 -0.40 -5.0390
7000 -0.75 -0.40 -4.9108
7000 -1.00 -0.40 -4.8053
7250  0.00 -0.40 -5.1628
7250  0.25 -0.40 -5.3386
7250  0.50 -0.40 -5.5377
7250  0.75 -0.40 -5.7573
7250  1.00 -0.40 -5.9898
7250 -0.25 -0.40 -5.0114
7250 -0.50 -0.40 -4.8838
7250 -0.75 -0.40 -4.7779
7250 -1.00 -0.40 -4.6909
7250 -1.50 -0.40 -4.5620
7500  0.00 -0.40 -4.9580
7500  0.25 -0.40 -5.1054
7500  0.50 -0.40 -5.2742
7500  0.75 -0.40 -5.4626
7500  1.00 -0.40 -5.6668
7500 -0.25 -0.40 -4.8323
7500 -0.50 -0.40 -4.7272
7500 -0.75 -0.40 -4.6409
7500 -1.00 -0.40 -4.5706
7750  1.00 -0.40 -5.3651
