 E(B-V) = 0.44
2600  0.50 -0.40-10.4615
2600  1.00 -0.40-10.4791
2600 -0.25 -0.40-10.3261
2700  0.00 -0.40-10.2870
2700  0.25 -0.40-10.3120
2700  0.50 -0.40-10.3247
2700  0.75 -0.40-10.3282
2700  1.00 -0.40-10.3267
2700 -0.25 -0.40-10.2478
2700 -0.50 -0.40-10.1958
2700 -0.75 -0.40-10.1328
2700 -1.00 -0.40-10.0612
2800  0.00 -0.40-10.1800
2800  0.25 -0.40-10.1907
2800  0.50 -0.40-10.1943
2800  0.75 -0.40-10.1946
2800  1.00 -0.40-10.1952
2800 -0.25 -0.40-10.1585
2800 -0.50 -0.40-10.1249
2800 -0.75 -0.40-10.0790
2800 -1.00 -0.40-10.0226
3700 -1.00 -0.40 -9.3577
3700 -1.50 -0.40 -9.2990
3700 -2.00 -0.40 -9.2604
3800  0.00 -0.40 -9.3820
3800  0.25 -0.40 -9.3814
3800  0.50 -0.40 -9.3808
3800  0.75 -0.40 -9.3802
3800  1.00 -0.40 -9.3793
3800 -0.25 -0.40 -9.3814
3800 -0.50 -0.40 -9.3722
3800 -0.75 -0.40 -9.3421
3800 -1.00 -0.40 -9.2976
3800 -1.50 -0.40 -9.2158
3800 -2.00 -0.40 -9.1614
3900  0.00 -0.40 -9.3098
3900  0.25 -0.40 -9.3154
3900  0.50 -0.40 -9.3198
3900  0.75 -0.40 -9.3231
3900  1.00 -0.40 -9.3251
3900 -0.25 -0.40 -9.3014
3900 -0.50 -0.40 -9.2888
3900 -0.75 -0.40 -9.2647
3900 -1.00 -0.40 -9.2249
3900 -1.50 -0.40 -9.1292
3900 -2.00 -0.40 -9.0541
4000  0.00 -0.40 -9.2379
4000  0.25 -0.40 -9.2513
4000  0.50 -0.40 -9.2613
4000  0.75 -0.40 -9.2689
4000  1.00 -0.40 -9.2743
4000 -0.25 -0.40 -9.2197
4000 -0.50 -0.40 -9.1966
4000 -0.75 -0.40 -9.1675
4000 -1.00 -0.40 -9.1285
4000 -1.50 -0.40 -9.0276
4000 -2.00 -0.40 -8.9349
4250  0.00 -0.40 -9.0490
4250  0.25 -0.40 -9.0884
4250  0.50 -0.40 -9.1172
4250  0.75 -0.40 -9.1386
4250  1.00 -0.40 -9.1539
4250 -0.25 -0.40 -8.9960
4250 -0.50 -0.40 -8.9298
4250 -0.75 -0.40 -8.8558
4250 -1.00 -0.40 -8.7821
4250 -1.50 -0.40 -8.6491
4250 -2.00 -0.40 -8.5366
4500  0.00 -0.40 -8.8245
4500  0.25 -0.40 -8.9038
4500  0.50 -0.40 -8.9612
4500  0.75 -0.40 -9.0027
4500  1.00 -0.40 -9.0325
4500 -0.25 -0.40 -8.7193
4500 -0.50 -0.40 -8.5924
4500 -0.75 -0.40 -8.4562
4500 -1.00 -0.40 -8.3245
4500 -1.50 -0.40 -8.1081
4500 -2.00 -0.40 -7.9570
4750  0.00 -0.40 -8.5305
4750  0.25 -0.40 -8.6690
4750  0.50 -0.40 -8.7708
4750  0.75 -0.40 -8.8435
4750  1.00 -0.40 -8.8957
4750 -0.25 -0.40 -8.3581
4750 -0.50 -0.40 -8.1640
4750 -0.75 -0.40 -7.9655
4750 -1.00 -0.40 -7.7786
4750 -1.50 -0.40 -7.4789
4750 -2.00 -0.40 -7.2696
5000  0.00 -0.40 -8.1426
5000  0.25 -0.40 -8.3506
5000  0.50 -0.40 -8.5147
5000  0.75 -0.40 -8.6355
5000  1.00 -0.40 -8.7229
5000 -0.25 -0.40 -7.9043
5000 -0.50 -0.40 -7.6524
5000 -0.75 -0.40 -7.4009
5000 -1.00 -0.40 -7.1680
5000 -1.50 -0.40 -6.8008
5000 -2.00 -0.40 -6.5276
5250  0.00 -0.40 -7.6782
5250  0.25 -0.40 -7.9434
5250  0.50 -0.40 -8.1704
5250  0.75 -0.40 -8.3510
5250  1.00 -0.40 -8.4873
5250 -0.25 -0.40 -7.3901
5250 -0.50 -0.40 -7.0912
5250 -0.75 -0.40 -6.8008
5250 -1.00 -0.40 -6.5401
5250 -1.50 -0.40 -6.1290
5250 -2.00 -0.40 -5.8351
5500  0.00 -0.40 -7.1809
5500  0.25 -0.40 -7.4873
5500  0.50 -0.40 -7.7600
5500  0.75 -0.40 -7.9911
5500  1.00 -0.40 -8.1781
5500 -0.25 -0.40 -6.8530
5500 -0.50 -0.40 -6.5232
5500 -0.75 -0.40 -6.2166
5500 -1.00 -0.40 -5.9505
5500 -1.50 -0.40 -5.5462
5500 -2.00 -0.40 -5.2786
5750  0.00 -0.40 -6.6801
5750  0.25 -0.40 -7.0199
5750  0.50 -0.40 -7.3261
5750  0.75 -0.40 -7.5931
5750  1.00 -0.40 -7.8192
5750 -0.25 -0.40 -6.3276
5750 -0.50 -0.40 -5.9926
5750 -0.75 -0.40 -5.6984
5750 -1.00 -0.40 -5.4533
5750 -1.50 -0.40 -5.0958
5750 -2.00 -0.40 -4.8688
6000  0.00 -0.40 -6.1987
6000  0.25 -0.40 -6.5568
6000  0.50 -0.40 -6.8917
6000  0.75 -0.40 -7.1873
6000  1.00 -0.40 -7.4425
6000 -0.25 -0.40 -5.8494
6000 -0.50 -0.40 -5.5386
6000 -0.75 -0.40 -5.2783
6000 -1.00 -0.40 -5.0677
6000 -1.50 -0.40 -4.7667
6000 -2.00 -0.40 -4.5771
6250  0.00 -0.40 -5.7639
6250  0.25 -0.40 -6.1162
6250  0.50 -0.40 -6.4664
6250  0.75 -0.40 -6.7861
6250  1.00 -0.40 -7.0650
6250 -0.25 -0.40 -5.4446
6250 -0.50 -0.40 -5.1746
6250 -0.75 -0.40 -4.9550
6250 -1.00 -0.40 -4.7795
6250 -1.50 -0.40 -4.5281
6500  0.00 -0.40 -5.3939
6500  0.25 -0.40 -5.7151
6500  0.50 -0.40 -6.0603
6500  0.75 -0.40 -6.3952
6500  1.00 -0.40 -6.6941
6500 -0.25 -0.40 -5.1186
6500 -0.50 -0.40 -4.8921
6500 -0.75 -0.40 -4.7096
6500 -1.00 -0.40 -4.5633
6500 -1.50 -0.40 -4.3521
6500 -2.00 -0.40 -4.2171
6750  0.00 -0.40 -5.0915
6750  0.25 -0.40 -5.3688
6750  0.50 -0.40 -5.6858
6750  0.75 -0.40 -6.0177
6750  1.00 -0.40 -6.3308
6750 -0.25 -0.40 -4.8606
6750 -0.50 -0.40 -4.6726
6750 -0.75 -0.40 -4.5207
6750 -1.00 -0.40 -4.3982
6750 -2.00 -0.40 -4.1054
7000  0.00 -0.40 -4.8472
7000  0.50 -0.40 -5.3553
7000  1.00 -0.40 -5.9744
7000 -0.25 -0.40 -4.6554
7000 -0.50 -0.40 -4.4991
7250  1.00 -0.40 -5.6311
7500  0.00 -0.40 -4.4808
7500  0.50 -0.40 -4.8338
7500  0.75 -0.40 -5.0595
7500  1.00 -0.40 -5.3153
7500 -0.50 -0.40 -4.2399
7750  0.00 -0.40 -4.3409
7750  0.25 -0.40 -4.4735
7750  0.50 -0.40 -4.6325
7750  0.75 -0.40 -4.8195
7750  1.00 -0.40 -5.0342
7750 -0.25 -0.40 -4.2315
7750 -0.50 -0.40 -4.1419
7750 -0.75 -0.40 -4.0688
7750 -1.00 -0.40 -4.0092
7750 -1.50 -0.40 -3.9214
7750 -2.00 -0.40 -3.8643
8000  0.00 -0.40 -4.2168
8000  0.25 -0.40 -4.3233
8000  0.50 -0.40 -4.4513
8000  0.75 -0.40 -4.6031
8000  1.00 -0.40 -4.7792
8000 -0.25 -0.40 -4.1295
8000 -0.50 -0.40 -4.0586
8000 -0.75 -0.40 -4.0012
8000 -1.00 -0.40 -3.9541
8000 -1.50 -0.40 -3.8836
8000 -2.00 -0.40 -3.8369
