 E(B-V) = 0.44
2500 -0.25 -0.40-13.0682
2500 -0.50 -0.40-12.8556
2600 -0.25 -0.40-12.5692
2600 -0.50 -0.40-12.4016
2600 -0.75 -0.40-12.1696
2600 -1.00 -0.40-11.8528
2600 -2.00 -0.40-10.2246
2700 -0.25 -0.40-11.8774
2700 -0.50 -0.40-11.7717
2700 -0.75 -0.40-11.5669
2700 -1.00 -0.40-11.2742
2700 -1.50 -0.40-10.5345
4000 -0.75 -0.40 -5.0507
4000 -1.00 -0.40 -5.0069
4000 -1.50 -0.40 -4.9005
4000 -2.00 -0.40 -4.7561
4250 -0.25 -0.40 -4.7460
4250 -0.50 -0.40 -4.6564
4250 -0.75 -0.40 -4.5691
4250 -1.00 -0.40 -4.4857
4250 -1.50 -0.40 -4.3263
4250 -2.00 -0.40 -4.1498
4500 -0.25 -0.40 -4.3932
4500 -0.50 -0.40 -4.2797
4500 -0.75 -0.40 -4.1654
4500 -1.00 -0.40 -4.0558
4500 -1.50 -0.40 -3.8499
4500 -2.00 -0.40 -3.6490
4750 -0.25 -0.40 -4.0053
4750 -0.50 -0.40 -3.8971
4750 -0.75 -0.40 -3.7820
4750 -1.00 -0.40 -3.6657
4750 -1.50 -0.40 -3.4396
4750 -2.00 -0.40 -3.2375
5000 -0.25 -0.40 -3.5980
5000 -0.50 -0.40 -3.4974
5000 -0.75 -0.40 -3.3926
5000 -1.00 -0.40 -3.2833
5000 -1.50 -0.40 -3.0694
5000 -2.00 -0.40 -2.8949
5250 -0.25 -0.40 -3.2360
5250 -0.50 -0.40 -3.1342
5250 -0.75 -0.40 -3.0335
5250 -1.00 -0.40 -2.9338
5250 -1.50 -0.40 -2.7505
5250 -2.00 -0.40 -2.6136
5500 -0.25 -0.40 -2.9192
5500 -0.50 -0.40 -2.8196
5500 -0.75 -0.40 -2.7252
5500 -1.00 -0.40 -2.6377
5500 -1.50 -0.40 -2.4909
5500 -2.00 -0.40 -2.3912
5750 -0.25 -0.40 -2.6428
5750 -0.50 -0.40 -2.5516
5750 -0.75 -0.40 -2.4702
5750 -1.00 -0.40 -2.3996
5750 -1.50 -0.40 -2.2913
5750 -2.00 -0.40 -2.2248
6000 -0.25 -0.40 -2.4096
6000 -0.50 -0.40 -2.3338
6000 -0.75 -0.40 -2.2706
6000 -1.00 -0.40 -2.2190
6000 -1.50 -0.40 -2.1461
6000 -2.00 -0.40 -2.1049
6250 -0.25 -0.40 -2.2237
6250 -0.50 -0.40 -2.1673
6250 -0.75 -0.40 -2.1231
6250 -1.00 -0.40 -2.0892
6250 -1.50 -0.40 -2.0444
6250 -2.00 -0.40 -2.0203
6500 -0.25 -0.40 -2.0843
6500 -0.50 -0.40 -2.0468
6500 -0.75 -0.40 -2.0193
6500 -1.00 -0.40 -1.9992
6500 -1.50 -0.40 -1.9738
6500 -2.00 -0.40 -1.9608
6750 -0.25 -0.40 -1.9848
6750 -0.50 -0.40 -1.9626
6750 -0.75 -0.40 -1.9472
6750 -1.00 -0.40 -1.9367
6750 -1.50 -0.40 -1.9240
6750 -2.00 -0.40 -1.9185
7000 -0.25 -0.40 -1.9154
7000 -0.50 -0.40 -1.9039
7000 -0.75 -0.40 -1.8966
7000 -1.00 -0.40 -1.8922
7000 -1.50 -0.40 -1.8877
7000 -2.00 -0.40 -1.8871
7250 -0.25 -0.40 -1.8664
7250 -0.50 -0.40 -1.8618
7250 -0.75 -0.40 -1.8595
7250 -1.00 -0.40 -1.8588
7250 -1.50 -0.40 -1.8597
7250 -2.00 -0.40 -1.8623
7500 -0.25 -0.40 -1.8307
7500 -0.50 -0.40 -1.8305
7500 -0.75 -0.40 -1.8314
7500 -1.00 -0.40 -1.8331
7500 -1.50 -0.40 -1.8374
7500 -2.00 -0.40 -1.8418
7750 -0.25 -0.40 -1.8044
7750 -0.50 -0.40 -1.8070
7750 -0.75 -0.40 -1.8099
7750 -1.00 -0.40 -1.8131
7750 -1.50 -0.40 -1.8194
7750 -2.00 -0.40 -1.8247
8000 -0.25 -0.40 -1.7850
8000 -0.50 -0.40 -1.7894
8000 -0.75 -0.40 -1.7935
8000 -1.00 -0.40 -1.7977
8000 -1.50 -0.40 -1.8051
8000 -2.00 -0.40 -1.8105
