 E(B-V) = 0.44
2500  0.00 -0.40-10.6281
2500 -0.50 -0.40-10.5837
2600  0.25 -0.40-10.5633
2600  0.75 -0.40-10.7241
2600  1.00 -0.40-10.7444
2600 -0.25 -0.40-10.4936
2600 -0.50 -0.40-10.4741
2600 -0.75 -0.40-10.4468
2600 -1.00 -0.40-10.4074
2600 -1.50 -0.40-10.2966
2600 -2.00 -0.40-10.1623
2700  0.00 -0.40-10.5040
2700  0.25 -0.40-10.5936
2700  0.50 -0.40-10.6289
2700  0.75 -0.40-10.6203
2700  1.00 -0.40-10.5883
2700 -0.25 -0.40-10.4191
2700 -0.50 -0.40-10.3744
2700 -0.75 -0.40-10.3462
2700 -1.00 -0.40-10.3163
2700 -1.50 -0.40-10.2303
2700 -2.00 -0.40-10.1176
2800  0.00 -0.40-10.4976
2800  0.25 -0.40-10.5028
2800  0.50 -0.40-10.4815
2800  0.75 -0.40-10.4492
2800  1.00 -0.40-10.4123
2800 -0.25 -0.40-10.4346
2800 -0.50 -0.40-10.3360
2800 -0.75 -0.40-10.2703
2800 -1.00 -0.40-10.2314
2800 -1.50 -0.40-10.1575
2800 -2.00 -0.40-10.0627
2900  0.00 -0.40-10.3713
2900  0.25 -0.40-10.3469
2900  0.50 -0.40-10.3177
2900  0.75 -0.40-10.2872
2900  1.00 -0.40-10.2567
2900 -0.25 -0.40-10.3808
2900 -0.50 -0.40-10.3445
2900 -0.75 -0.40-10.2514
2900 -1.00 -0.40-10.1741
2900 -2.00 -0.40-10.0052
3000  0.00 -0.40-10.2252
3000  0.25 -0.40-10.1992
3000  0.50 -0.40-10.1733
3000  0.75 -0.40-10.1489
3000  1.00 -0.40-10.1284
3000 -0.25 -0.40-10.2493
3000 -0.50 -0.40-10.2641
3000 -0.75 -0.40-10.2437
3000 -1.00 -0.40-10.1625
3500 -0.25 -0.40 -9.7347
3500 -0.50 -0.40 -9.7500
3500 -0.75 -0.40 -9.7665
3500 -1.00 -0.40 -9.7835
3500 -1.50 -0.40 -9.8094
3500 -2.00 -0.40 -9.7894
3600  0.00 -0.40 -9.6566
3600  0.25 -0.40 -9.6465
3600  0.50 -0.40 -9.6370
3600  0.75 -0.40 -9.6275
3600  1.00 -0.40 -9.6179
3600 -0.25 -0.40 -9.6676
3600 -0.50 -0.40 -9.6799
3600 -0.75 -0.40 -9.6934
3600 -1.00 -0.40 -9.7075
3600 -1.50 -0.40 -9.7311
3600 -2.00 -0.40 -9.7274
3700  0.00 -0.40 -9.5962
3700  0.25 -0.40 -9.5887
3700  0.50 -0.40 -9.5813
3700  0.75 -0.40 -9.5734
3700  1.00 -0.40 -9.5650
3700 -0.25 -0.40 -9.6040
3700 -0.50 -0.40 -9.6125
3700 -0.75 -0.40 -9.6220
3700 -1.00 -0.40 -9.6324
3700 -1.50 -0.40 -9.6512
3700 -2.00 -0.40 -9.6530
3800  0.00 -0.40 -9.5382
3800  0.25 -0.40 -9.5337
3800  0.50 -0.40 -9.5286
3800  0.75 -0.40 -9.5225
3800  1.00 -0.40 -9.5154
3800 -0.25 -0.40 -9.5421
3800 -0.50 -0.40 -9.5462
3800 -0.75 -0.40 -9.5509
3800 -1.00 -0.40 -9.5567
3800 -1.50 -0.40 -9.5690
3800 -2.00 -0.40 -9.5716
3900  0.00 -0.40 -9.4816
3900  0.25 -0.40 -9.4807
3900  0.50 -0.40 -9.4782
3900  0.75 -0.40 -9.4742
3900  1.00 -0.40 -9.4686
3900 -0.25 -0.40 -9.4811
3900 -0.50 -0.40 -9.4799
3900 -0.75 -0.40 -9.4788
3900 -1.00 -0.40 -9.4791
3900 -1.50 -0.40 -9.4837
3900 -2.00 -0.40 -9.4853
4000  0.00 -0.40 -9.4256
4000  0.25 -0.40 -9.4287
4000  0.50 -0.40 -9.4294
4000  0.75 -0.40 -9.4277
4000  1.00 -0.40 -9.4240
4000 -0.25 -0.40 -9.4199
4000 -0.50 -0.40 -9.4123
4000 -0.75 -0.40 -9.4044
4000 -1.00 -0.40 -9.3982
4000 -1.50 -0.40 -9.3935
4000 -2.00 -0.40 -9.3935
4250  0.00 -0.40 -9.2828
4250  0.25 -0.40 -9.2997
4250  0.50 -0.40 -9.3107
4250  0.75 -0.40 -9.3168
4250  1.00 -0.40 -9.3189
4250 -0.25 -0.40 -9.2591
4250 -0.50 -0.40 -9.2296
4250 -0.75 -0.40 -9.1977
4250 -1.00 -0.40 -9.1679
4250 -1.50 -0.40 -9.1266
4250 -2.00 -0.40 -9.1123
4500  0.00 -0.40 -9.1179
4500  0.25 -0.40 -9.1583
4500  0.50 -0.40 -9.1864
4500  0.75 -0.40 -9.2049
4500  1.00 -0.40 -9.2161
4500 -0.25 -0.40 -9.0629
4500 -0.50 -0.40 -8.9957
4500 -0.75 -0.40 -8.9236
4500 -1.00 -0.40 -8.8546
4500 -1.50 -0.40 -8.7451
4500 -2.00 -0.40 -8.6644
4750  0.00 -0.40 -8.8925
4750  0.25 -0.40 -8.9754
4750  0.50 -0.40 -9.0351
4750  0.75 -0.40 -9.0763
4750  1.00 -0.40 -9.1033
4750 -0.25 -0.40 -8.7858
4750 -0.50 -0.40 -8.6643
4750 -0.75 -0.40 -8.5391
4750 -1.00 -0.40 -8.4178
4750 -1.50 -0.40 -8.1888
5000  0.00 -0.40 -8.5724
5000  0.25 -0.40 -8.7127
5000  0.50 -0.40 -8.8228
5000  0.75 -0.40 -8.9034
5000  1.00 -0.40 -8.9595
5000 -0.25 -0.40 -8.4084
5000 -0.50 -0.40 -8.2312
5000 -0.75 -0.40 -8.0483
5000 -1.00 -0.40 -7.8624
5000 -1.50 -0.40 -7.4971
5000 -2.00 -0.40 -7.1824
5250  0.00 -0.40 -8.1749
5250  0.25 -0.40 -8.3671
5250  0.50 -0.40 -8.5305
5250  0.75 -0.40 -8.6606
5250  1.00 -0.40 -8.7583
5250 -0.25 -0.40 -7.9595
5250 -0.50 -0.40 -7.7267
5250 -0.75 -0.40 -7.4853
5250 -1.00 -0.40 -7.2485
5250 -1.50 -0.40 -6.8322
5250 -2.00 -0.40 -6.5187
5500  0.00 -0.40 -7.7337
5500  0.25 -0.40 -7.9726
5500  0.50 -0.40 -8.1814
5500  0.75 -0.40 -8.3565
5500  1.00 -0.40 -8.4962
5500 -0.25 -0.40 -7.4696
5500 -0.50 -0.40 -7.1944
5500 -0.75 -0.40 -6.9280
5500 -1.00 -0.40 -6.6849
5500 -1.50 -0.40 -6.2888
5500 -2.00 -0.40 -6.0085
5750  0.00 -0.40 -7.2750
5750  0.25 -0.40 -7.5518
5750  0.50 -0.40 -7.8008
5750  0.75 -0.40 -8.0153
5750  1.00 -0.40 -8.1927
5750 -0.25 -0.40 -6.9853
5750 -0.50 -0.40 -6.7033
5750 -0.75 -0.40 -6.4462
5750 -1.00 -0.40 -6.2219
5750 -1.50 -0.40 -5.8705
5750 -2.00 -0.40 -5.6285
6000  0.00 -0.40 -6.8387
6000  0.50 -0.40 -7.4055
6000  0.75 -0.40 -7.6514
6000  1.00 -0.40 -7.8620
6000 -0.25 -0.40 -6.5515
6000 -0.50 -0.40 -6.2875
6000 -0.75 -0.40 -6.0560
6000 -1.00 -0.40 -5.8583
6000 -1.50 -0.40 -5.5540
6000 -2.00 -0.40 -5.3471
6250  0.00 -0.40 -6.4470
6250  0.75 -0.40 -7.2789
6250  1.00 -0.40 -7.5123
6500  0.50 -0.40 -6.6419
6500  0.75 -0.40 -6.9110
6500  1.00 -0.40 -7.1567
6500 -0.50 -0.40 -5.6705
6750  0.00 -0.40 -5.8221
6750  0.25 -0.40 -6.0501
6750  0.50 -0.40 -6.2983
6750  0.75 -0.40 -6.5547
6750  1.00 -0.40 -6.8015
6750 -0.25 -0.40 -5.6195
6750 -0.50 -0.40 -5.4435
6750 -0.75 -0.40 -5.2936
6750 -1.00 -0.40 -5.1682
6750 -2.00 -0.40 -4.8539
7000  0.00 -0.40 -5.5714
7000  0.25 -0.40 -5.7662
7000  0.50 -0.40 -5.9813
7000  0.75 -0.40 -6.2117
7000  1.00 -0.40 -6.4461
