 E(B-V) = 0.44
3100 -0.50 -0.40-11.3289
3100 -0.75 -0.40-11.3677
3100 -1.00 -0.40-11.4005
3100 -1.50 -0.40-11.3889
3100 -2.00 -0.40-11.2333
3200  0.00 -0.40-11.0292
3200  0.25 -0.40-11.0204
3200  0.50 -0.40-11.0178
3200  0.75 -0.40-11.0192
3200  1.00 -0.40-11.0200
3200 -0.25 -0.40-11.0486
3200 -0.50 -0.40-11.0813
3200 -0.75 -0.40-11.1267
3200 -1.00 -0.40-11.1855
3200 -1.50 -0.40-11.2586
3200 -2.00 -0.40-11.1872
3300  0.00 -0.40-10.8305
3300  0.25 -0.40-10.8294
3300  0.50 -0.40-10.8345
3300  0.75 -0.40-10.8420
3300  1.00 -0.40-10.8472
3300 -0.25 -0.40-10.8406
3300 -0.50 -0.40-10.8669
3300 -0.75 -0.40-10.9073
3300 -1.00 -0.40-10.9661
3300 -1.50 -0.40-11.0853
3300 -2.00 -0.40-11.1056
3400  0.00 -0.40-10.6672
3400  0.25 -0.40-10.6712
3400  0.50 -0.40-10.6805
3400  0.75 -0.40-10.6928
3400  1.00 -0.40-10.7053
3400 -0.25 -0.40-10.6720
3400 -0.50 -0.40-10.6917
3400 -0.75 -0.40-10.7278
3400 -1.00 -0.40-10.7783
3400 -1.50 -0.40-10.9017
3500  0.00 -0.40-10.5303
3500  0.25 -0.40-10.5440
3500  0.50 -0.40-10.5622
3500  0.75 -0.40-10.5811
3500  1.00 -0.40-10.5980
3500 -0.25 -0.40-10.5260
3500 -0.50 -0.40-10.5357
3500 -0.75 -0.40-10.5627
3500 -1.00 -0.40-10.6067
3500 -1.50 -0.40-10.7253
3500 -2.00 -0.40-10.8284
3600  0.00 -0.40-10.3991
3600  0.25 -0.40-10.4222
3600  0.50 -0.40-10.4483
3600  0.75 -0.40-10.4733
3600  1.00 -0.40-10.4950
3600 -0.25 -0.40-10.3832
3600 -0.50 -0.40-10.3808
3600 -0.75 -0.40-10.3956
3600 -1.00 -0.40-10.4289
3600 -1.50 -0.40-10.5346
3600 -2.00 -0.40-10.6437
3700  0.00 -0.40-10.2651
3700  0.25 -0.40-10.2992
3700  0.50 -0.40-10.3341
3700  0.75 -0.40-10.3663
3700  1.00 -0.40-10.3935
3700 -0.25 -0.40-10.2360
3700 -0.50 -0.40-10.2185
3700 -0.75 -0.40-10.2178
3700 -1.00 -0.40-10.2369
3700 -1.50 -0.40-10.3223
3700 -2.00 -0.40-10.4237
3800  0.00 -0.40-10.1266
3800  0.25 -0.40-10.1734
3800  0.50 -0.40-10.2185
3800  0.75 -0.40-10.2588
3800  1.00 -0.40-10.2923
3800 -0.25 -0.40-10.0815
3800 -0.50 -0.40-10.0460
3800 -0.75 -0.40-10.0263
3800 -1.00 -0.40-10.0276
3800 -1.50 -0.40-10.0860
3800 -2.00 -0.40-10.1733
3900  0.00 -0.40 -9.9811
3900  0.25 -0.40-10.0428
3900  0.50 -0.40-10.0997
3900  0.75 -0.40-10.1493
3900  1.00 -0.40-10.1899
3900 -0.25 -0.40 -9.9174
3900 -0.50 -0.40 -9.8607
3900 -0.75 -0.40 -9.8188
3900 -1.00 -0.40 -9.7993
3900 -1.50 -0.40 -9.8254
3900 -2.00 -0.40 -9.8948
4000  0.00 -0.40 -9.8257
4000  0.25 -0.40 -9.9048
4000  0.50 -0.40 -9.9755
4000  0.75 -0.40-10.0358
4000  1.00 -0.40-10.0852
4000 -0.25 -0.40 -9.7404
4000 -0.50 -0.40 -9.6593
4000 -0.75 -0.40 -9.5928
4000 -1.00 -0.40 -9.5506
4000 -1.50 -0.40 -9.5407
4000 -2.00 -0.40 -9.5896
4250  0.00 -0.40 -9.3766
4250  0.25 -0.40 -9.5124
4250  0.50 -0.40 -9.6278
4250  0.75 -0.40 -9.7231
4250  1.00 -0.40 -9.7999
4250 -0.25 -0.40 -9.2247
4250 -0.50 -0.40 -9.0742
4250 -0.75 -0.40 -8.9422
4250 -1.00 -0.40 -8.8413
4250 -1.50 -0.40 -8.7359
4250 -2.00 -0.40 -8.7113
4500  0.00 -0.40 -8.8071
4500  0.25 -0.40 -9.0153
4500  0.50 -0.40 -9.1937
4500  0.75 -0.40 -9.3392
4500  1.00 -0.40 -9.4561
4500 -0.25 -0.40 -8.5827
4500 -0.50 -0.40 -8.3691
4500 -0.75 -0.40 -8.1848
4500 -1.00 -0.40 -8.0378
4500 -1.50 -0.40 -7.8368
4500 -2.00 -0.40 -7.6816
4750  0.00 -0.40 -8.1239
4750  0.25 -0.40 -8.3948
4750  0.50 -0.40 -8.6425
4750  0.75 -0.40 -8.8514
4750  1.00 -0.40 -9.0205
4750 -0.25 -0.40 -7.8546
4750 -0.50 -0.40 -7.6115
4750 -0.75 -0.40 -7.4030
4750 -1.00 -0.40 -7.2262
4750 -1.50 -0.40 -6.9300
4750 -2.00 -0.40 -6.6752
5000  0.00 -0.40 -7.4233
5000  0.25 -0.40 -7.7166
5000  0.50 -0.40 -8.0066
5000  0.75 -0.40 -8.2683
5000  1.00 -0.40 -8.4892
5000 -0.25 -0.40 -7.1483
5000 -0.50 -0.40 -6.9011
5000 -0.75 -0.40 -6.6803
5000 -1.00 -0.40 -6.4814
5000 -1.50 -0.40 -6.1440
5000 -2.00 -0.40 -5.8928
5250  0.00 -0.40 -6.7929
5250  0.25 -0.40 -7.0812
5250  0.50 -0.40 -7.3784
5250  0.75 -0.40 -7.6621
5250  1.00 -0.40 -7.9143
5250 -0.25 -0.40 -6.5246
5250 -0.50 -0.40 -6.2791
5250 -0.75 -0.40 -6.0577
5250 -1.00 -0.40 -5.8624
5250 -1.50 -0.40 -5.5523
5250 -2.00 -0.40 -5.3333
5500  0.00 -0.40 -6.2530
5500  0.25 -0.40 -6.5297
5500  0.50 -0.40 -6.8177
5500  0.75 -0.40 -7.1020
5500  1.00 -0.40 -7.3655
5500 -0.25 -0.40 -5.9975
5500 -0.50 -0.40 -5.7686
5500 -0.75 -0.40 -5.5685
5500 -1.00 -0.40 -5.3969
5500 -1.50 -0.40 -5.1263
5500 -2.00 -0.40 -4.9344
5750  0.00 -0.40 -5.8075
5750  0.75 -0.40 -6.6085
5750  1.00 -0.40 -6.8700
6000  0.25 -0.40 -5.6798
6000  0.50 -0.40 -5.9237
6000  0.75 -0.40 -6.1784
6000  1.00 -0.40 -6.4297
6250  0.00 -0.40 -5.1757
6250  0.25 -0.40 -5.3696
6250  0.50 -0.40 -5.5828
6250  0.75 -0.40 -5.8093
6250  1.00 -0.40 -6.0389
6250 -1.50 -0.40 -4.4271
6500  0.00 -0.40 -4.9493
6500  0.25 -0.40 -5.1149
6500  0.50 -0.40 -5.2977
6500  0.75 -0.40 -5.4939
6500  1.00 -0.40 -5.6957
