 E(B-V) = 0.44
3700 -2.00 -0.40 -9.6753
3800  0.00 -0.40 -9.8734
3800  0.25 -0.40 -9.9298
3800  0.50 -0.40 -9.9541
3800  0.75 -0.40 -9.9490
3800  1.00 -0.40 -9.9415
3800 -0.25 -0.40 -9.8133
3800 -0.50 -0.40 -9.7627
3800 -0.75 -0.40 -9.7226
3800 -1.00 -0.40 -9.6884
3800 -1.50 -0.40 -9.6216
3800 -2.00 -0.40 -9.5384
3900  0.00 -0.40 -9.7719
3900  0.25 -0.40 -9.8082
3900  0.50 -0.40 -9.8139
3900  0.75 -0.40 -9.8120
3900  1.00 -0.40 -9.8100
3900 -0.25 -0.40 -9.7142
3900 -0.50 -0.40 -9.6552
3900 -0.75 -0.40 -9.6034
3900 -1.00 -0.40 -9.5586
3900 -1.50 -0.40 -9.4787
4000  0.00 -0.40 -9.6582
4000  0.25 -0.40 -9.6795
4000  0.50 -0.40 -9.6855
4000  0.75 -0.40 -9.6895
4000  1.00 -0.40 -9.6935
4000 -0.25 -0.40 -9.6104
4000 -0.50 -0.40 -9.5495
4000 -0.75 -0.40 -9.4886
4000 -1.00 -0.40 -9.4328
4000 -1.50 -0.40 -9.3357
4250  0.00 -0.40 -9.3400
4250  0.25 -0.40 -9.3657
4250  0.50 -0.40 -9.3883
4250  0.75 -0.40 -9.4092
4250  1.00 -0.40 -9.4290
4250 -0.25 -0.40 -9.3072
4250 -0.50 -0.40 -9.2578
4250 -0.75 -0.40 -9.1938
4250 -1.00 -0.40 -9.1233
4250 -1.50 -0.40 -8.9896
4250 -2.00 -0.40 -8.8813
4500  0.00 -0.40 -9.0189
4500  0.25 -0.40 -9.0630
4500  0.50 -0.40 -9.1033
4500  0.75 -0.40 -9.1406
4500  1.00 -0.40 -9.1761
4500 -0.25 -0.40 -8.9695
4500 -0.50 -0.40 -8.9147
4500 -0.75 -0.40 -8.8526
4500 -1.00 -0.40 -8.7815
4500 -1.50 -0.40 -8.6339
4500 -2.00 -0.40 -8.5095
4750  0.00 -0.40 -8.7146
4750  0.25 -0.40 -8.7764
4750  0.50 -0.40 -8.8335
4750  0.75 -0.40 -8.8865
4750  1.00 -0.40 -8.9363
4750 -0.25 -0.40 -8.6467
4750 -0.50 -0.40 -8.5717
4750 -0.75 -0.40 -8.4877
4750 -1.00 -0.40 -8.3973
4750 -1.50 -0.40 -8.2209
4750 -2.00 -0.40 -8.0758
5000  0.00 -0.40 -8.4229
5000  0.25 -0.40 -8.5011
5000  0.50 -0.40 -8.5745
5000  0.75 -0.40 -8.6436
5000  1.00 -0.40 -8.7078
5000 -0.25 -0.40 -8.3353
5000 -0.50 -0.40 -8.2300
5000 -0.75 -0.40 -8.1025
5000 -1.00 -0.40 -7.9646
5000 -1.50 -0.40 -7.7201
5000 -2.00 -0.40 -7.5334
5250  0.00 -0.40 -8.1274
5250  0.25 -0.40 -8.2267
5250  0.50 -0.40 -8.3161
5250  0.75 -0.40 -8.4009
5250  1.00 -0.40 -8.4803
5250 -0.25 -0.40 -8.0022
5250 -0.50 -0.40 -7.8360
5250 -0.75 -0.40 -7.6394
5250 -1.00 -0.40 -7.4442
5250 -1.50 -0.40 -7.1284
5250 -2.00 -0.40 -6.9004
5500  0.00 -0.40 -7.7958
5500  0.25 -0.40 -7.9379
5500  0.50 -0.40 -8.0493
5500  0.75 -0.40 -8.1499
5500  1.00 -0.40 -8.2445
5500 -0.25 -0.40 -7.5971
5500 -0.50 -0.40 -7.3474
5500 -0.75 -0.40 -7.0873
5500 -1.00 -0.40 -6.8534
5500 -1.50 -0.40 -6.4989
5500 -2.00 -0.40 -6.2683
5750  0.00 -0.40 -7.3890
5750  0.25 -0.40 -7.6104
5750  0.50 -0.40 -7.7648
5750  0.75 -0.40 -7.8867
5750  1.00 -0.40 -7.9963
5750 -0.25 -0.40 -7.0995
5750 -0.50 -0.40 -6.7878
5750 -0.75 -0.40 -6.5013
5750 -1.00 -0.40 -6.2616
5750 -1.50 -0.40 -5.9216
5750 -2.00 -0.40 -5.7183
6000  0.00 -0.40 -6.9030
6000  0.25 -0.40 -7.2156
6000  0.50 -0.40 -7.4463
6000  0.75 -0.40 -7.6077
6000  1.00 -0.40 -7.7373
6000 -0.25 -0.40 -6.5553
6000 -0.50 -0.40 -6.2306
6000 -0.75 -0.40 -5.9577
6000 -1.00 -0.40 -5.7415
6000 -1.50 -0.40 -5.4491
6000 -2.00 -0.40 -5.2793
6250  0.00 -0.40 -6.3881
6250  0.25 -0.40 -6.7553
6250  0.50 -0.40 -7.0720
6250  0.75 -0.40 -7.3008
6250  1.00 -0.40 -7.4651
6250 -0.25 -0.40 -6.0368
6250 -0.50 -0.40 -5.7399
6250 -0.75 -0.40 -5.5048
6250 -1.00 -0.40 -5.3245
6250 -1.50 -0.40 -5.0849
6250 -2.00 -0.40 -4.9448
6500  0.00 -0.40 -5.9077
6500  0.25 -0.40 -6.2741
6500  0.50 -0.40 -6.6432
6500  0.75 -0.40 -6.9496
6500  1.00 -0.40 -7.1706
6500 -0.25 -0.40 -5.5924
6500 -0.50 -0.40 -5.3418
6500 -0.75 -0.40 -5.1496
6500 -1.00 -0.40 -5.0042
6500 -1.50 -0.40 -4.8096
6500 -2.00 -0.40 -4.6934
6750  0.00 -0.40 -5.4976
6750  0.25 -0.40 -5.8243
6750  0.50 -0.40 -6.1935
6750  0.75 -0.40 -6.5519
6750  1.00 -0.40 -6.8408
6750 -0.25 -0.40 -5.2340
6750 -0.50 -0.40 -5.0306
6750 -0.75 -0.40 -4.8763
6750 -1.00 -0.40 -4.7591
6750 -1.50 -0.40 -4.5999
6750 -2.00 -0.40 -4.5025
7000  0.00 -0.40 -5.1649
7000  0.25 -0.40 -5.4376
7000  0.50 -0.40 -5.7686
7000  0.75 -0.40 -6.1314
7000  1.00 -0.40 -6.4708
7000 -0.25 -0.40 -4.9520
7000 -0.50 -0.40 -4.7890
7000 -0.75 -0.40 -4.6648
7000 -1.00 -0.40 -4.5695
7000 -1.50 -0.40 -4.4375
7000 -2.00 -0.40 -4.3552
7250  0.00 -0.40 -4.8996
7250  0.25 -0.40 -5.1197
7250  0.50 -0.40 -5.3965
7250  0.75 -0.40 -5.7243
7250  1.00 -0.40 -6.0725
7250 -0.25 -0.40 -4.7293
7250 -0.50 -0.40 -4.5985
7250 -0.75 -0.40 -4.4977
7250 -1.00 -0.40 -4.4193
7250 -1.50 -0.40 -4.3088
7250 -2.00 -0.40 -4.2388
7500  0.00 -0.40 -4.6867
7500  0.25 -0.40 -4.8620
7500  0.50 -0.40 -5.0855
7500  0.75 -0.40 -5.3604
7500 -0.25 -0.40 -4.5507
7500 -0.50 -0.40 -4.4451
7500 -0.75 -0.40 -4.3626
7500 -1.00 -0.40 -4.2977
7500 -1.50 -0.40 -4.2047
7500 -2.00 -0.40 -4.1448
7750  0.00 -0.40 -4.5129
7750  0.75 -0.40 -5.0503
7750  1.00 -0.40 -5.3168
7750 -0.50 -0.40 -4.3185
7750 -0.75 -0.40 -4.2509
7750 -1.00 -0.40 -4.1969
7750 -1.50 -0.40 -4.1184
7750 -2.00 -0.40 -4.0673
8000  0.00 -0.40 -4.3681
8000  0.25 -0.40 -4.4781
8000  0.75 -0.40 -4.7915
8000  1.00 -0.40 -5.0054
8000 -0.50 -0.40 -4.2118
8000 -0.75 -0.40 -4.1564
8000 -1.00 -0.40 -4.1116
