 E(B-V) = 0.44
2500  0.00 -0.40-12.5973
2500 -0.50 -0.40-12.5926
2500 -0.75 -0.40-12.6398
2600  0.00 -0.40-12.2790
2600  0.50 -0.40-12.8133
2600  0.75 -0.40-13.0507
2600 -0.25 -0.40-11.9909
2600 -0.50 -0.40-11.8494
2600 -0.75 -0.40-11.8342
2600 -1.00 -0.40-11.8666
2600 -1.50 -0.40-11.9469
2600 -2.00 -0.40-12.0146
2700  0.00 -0.40-11.9928
2700  0.25 -0.40-12.1648
2700  0.50 -0.40-12.3332
2700  0.75 -0.40-12.4687
2700  1.00 -0.40-12.5295
2700 -0.25 -0.40-11.8066
2700 -0.50 -0.40-11.5671
2700 -0.75 -0.40-11.3739
2700 -1.00 -0.40-11.3052
2700 -1.50 -0.40-11.3338
2700 -2.00 -0.40-11.4155
2800  0.00 -0.40-11.6072
2800  0.50 -0.40-11.7329
2800  0.75 -0.40-11.6573
2800  1.00 -0.40-11.4558
2800 -0.25 -0.40-11.5034
2800 -0.50 -0.40-11.3841
2800 -0.75 -0.40-11.2163
2800 -1.00 -0.40-11.0287
2800 -1.50 -0.40-10.9013
2800 -2.00 -0.40-10.9321
2900  0.00 -0.40-11.1494
2900  0.25 -0.40-11.0753
2900  0.50 -0.40-10.8838
2900  0.75 -0.40-10.6093
2900  1.00 -0.40-10.3345
2900 -0.25 -0.40-11.1432
2900 -0.50 -0.40-11.0924
2900 -0.75 -0.40-11.0231
2900 -1.00 -0.40-10.9080
2900 -1.50 -0.40-10.6276
2900 -2.00 -0.40-10.5661
3000  0.00 -0.40-10.4835
3000  0.25 -0.40-10.2308
3400  0.50 -0.40 -8.1002
3400  0.75 -0.40 -8.0779
3400  1.00 -0.40 -8.0741
3400 -0.25 -0.40 -8.3405
3400 -0.50 -0.40 -8.4891
3400 -0.75 -0.40 -8.6613
3400 -1.00 -0.40 -8.8456
3400 -1.50 -0.40 -9.2019
3500  0.00 -0.40 -7.9688
3500  0.25 -0.40 -7.9271
3500  0.50 -0.40 -7.9125
3500  0.75 -0.40 -7.9158
3500  1.00 -0.40 -7.9306
3500 -0.25 -0.40 -8.0389
3500 -0.50 -0.40 -8.1456
3500 -0.75 -0.40 -8.2809
3500 -1.00 -0.40 -8.4370
3500 -1.50 -0.40 -8.7627
3500 -2.00 -0.40 -9.0082
3600  0.00 -0.40 -7.7342
3600  0.25 -0.40 -7.7265
3600  0.50 -0.40 -7.7399
3600  0.75 -0.40 -7.7651
3600  1.00 -0.40 -7.7962
3600 -0.25 -0.40 -7.7660
3600 -0.50 -0.40 -7.8335
3600 -0.75 -0.40 -7.9316
3600 -1.00 -0.40 -8.0551
3600 -1.50 -0.40 -8.3343
3600 -2.00 -0.40 -8.5814
3700  0.00 -0.40 -7.5129
3700  0.25 -0.40 -7.5363
3700  0.50 -0.40 -7.5750
3700  0.75 -0.40 -7.6203
3700  1.00 -0.40 -7.6665
3700 -0.25 -0.40 -7.5100
3700 -0.50 -0.40 -7.5405
3700 -0.75 -0.40 -7.6024
3700 -1.00 -0.40 -7.6923
3700 -1.50 -0.40 -7.9172
3700 -2.00 -0.40 -8.1327
3800  0.00 -0.40 -7.3002
3800  0.25 -0.40 -7.3520
3800  0.50 -0.40 -7.4141
3800  0.75 -0.40 -7.4782
3800  1.00 -0.40 -7.5385
3800 -0.25 -0.40 -7.2657
3800 -0.50 -0.40 -7.2628
3800 -0.75 -0.40 -7.2914
3800 -1.00 -0.40 -7.3493
3800 -1.50 -0.40 -7.5198
3800 -2.00 -0.40 -7.6999
3900  0.00 -0.40 -7.0914
3900  0.25 -0.40 -7.1694
3900  0.50 -0.40 -7.2538
3900  0.75 -0.40 -7.3357
3900  1.00 -0.40 -7.4099
3900 -0.25 -0.40 -7.0286
3900 -0.50 -0.40 -6.9961
3900 -0.75 -0.40 -6.9954
3900 -1.00 -0.40 -7.0248
3900 -1.50 -0.40 -7.1450
3900 -2.00 -0.40 -7.2908
4000  0.00 -0.40 -6.8825
4000  0.25 -0.40 -6.9847
4000  0.50 -0.40 -7.0906
4000  0.75 -0.40 -7.1902
4000  1.00 -0.40 -7.2786
4000 -0.25 -0.40 -6.7946
4000 -0.50 -0.40 -6.7364
4000 -0.75 -0.40 -6.7105
4000 -1.00 -0.40 -6.7151
4000 -1.50 -0.40 -6.7901
4000 -2.00 -0.40 -6.9018
4250  0.00 -0.40 -6.3469
4250  0.25 -0.40 -6.5004
4250  0.50 -0.40 -6.6561
4250  0.75 -0.40 -6.8002
4250  1.00 -0.40 -6.9250
4250 -0.25 -0.40 -6.2109
4250 -0.50 -0.40 -6.1057
4250 -0.75 -0.40 -6.0331
4250 -1.00 -0.40 -5.9898
4250 -1.50 -0.40 -5.9661
4250 -2.00 -0.40 -5.9777
4500  0.00 -0.40 -5.7905
4500  0.25 -0.40 -5.9760
4500  0.50 -0.40 -6.1710
4500  0.75 -0.40 -6.3565
4500  1.00 -0.40 -6.5196
4500 -0.25 -0.40 -5.6286
4500 -0.50 -0.40 -5.4981
4500 -0.75 -0.40 -5.3973
4500 -1.00 -0.40 -5.3205
4500 -1.50 -0.40 -5.2108
4500 -2.00 -0.40 -5.1103
4750  0.00 -0.40 -5.2457
4750  0.25 -0.40 -5.4408
4750  0.50 -0.40 -5.6545
4750  0.75 -0.40 -5.8684
4750  1.00 -0.40 -6.0639
4750 -0.25 -0.40 -5.0778
4750 -0.50 -0.40 -4.9380
4750 -0.75 -0.40 -4.8213
4750 -1.00 -0.40 -4.7213
4750 -1.50 -0.40 -4.5488
4750 -2.00 -0.40 -4.3998
5000  0.00 -0.40 -4.7553
5000  0.25 -0.40 -4.9436
5000  0.50 -0.40 -5.1549
5000  0.75 -0.40 -5.3762
5000  1.00 -0.40 -5.5892
5000 -0.25 -0.40 -4.5924
5000 -0.50 -0.40 -4.4516
5000 -0.75 -0.40 -4.3284
5000 -1.00 -0.40 -4.2190
5000 -1.50 -0.40 -4.0386
5000 -2.00 -0.40 -3.9122
5250  0.00 -0.40 -4.3395
5250  0.25 -0.40 -4.5141
5250  0.50 -0.40 -4.7107
5250  0.75 -0.40 -4.9220
5250  1.00 -0.40 -5.1346
5250 -0.25 -0.40 -4.1871
5250 -0.50 -0.40 -4.0544
5250 -0.75 -0.40 -3.9396
5250 -1.00 -0.40 -3.8420
5250 -1.50 -0.40 -3.6953
5250 -2.00 -0.40 -3.6020
5500  0.00 -0.40 -4.0062
5500  0.25 -0.40 -4.1611
5500  0.50 -0.40 -4.3366
5500  0.75 -0.40 -4.5283
5500  1.00 -0.40 -4.7274
5500 -0.25 -0.40 -3.8730
5500 -0.50 -0.40 -3.7609
5500 -0.75 -0.40 -3.6677
5500 -1.00 -0.40 -3.5916
5500 -1.50 -0.40 -3.4806
5500 -2.00 -0.40 -3.4100
5750  0.00 -0.40 -3.7595
5750  0.75 -0.40 -4.2016
5750  1.00 -0.40 -4.3777
6000  0.25 -0.40 -3.6894
6000  0.50 -0.40 -3.8070
6000  0.75 -0.40 -3.9419
6000  1.00 -0.40 -4.0893
6250  0.00 -0.40 -3.4739
6250  0.25 -0.40 -3.5490
6250  0.50 -0.40 -3.6386
6250  0.75 -0.40 -3.7426
6250  1.00 -0.40 -3.8585
6250 -1.50 -0.40 -3.2356
6500  0.00 -0.40 -3.3927
6500  0.25 -0.40 -3.4477
6500  0.50 -0.40 -3.5134
6500  0.75 -0.40 -3.5900
6500  1.00 -0.40 -3.6757
