 E(B-V) = 0.44
2500 -0.25 -0.40-13.5964
2500 -0.50 -0.40-13.3530
2500 -0.75 -0.40-13.0760
2500 -1.00 -0.40-12.7680
2600 -0.25 -0.40-12.9008
2600 -0.50 -0.40-12.6888
2600 -0.75 -0.40-12.4281
2600 -1.00 -0.40-12.1321
2600 -2.00 -0.40-10.7795
2700  0.00 -0.40-12.1430
2700  0.50 -0.40-12.2045
2700  0.75 -0.40-12.1315
2700  1.00 -0.40-11.9857
2700 -0.25 -0.40-12.0215
2700 -0.50 -0.40-11.8674
2700 -0.75 -0.40-11.6609
2800  0.00 -0.40-11.0708
2800  0.25 -0.40-11.0478
2800  0.50 -0.40-10.9561
2800  0.75 -0.40-10.8115
2800  1.00 -0.40-10.6368
2800 -0.25 -0.40-11.0358
2800 -0.50 -0.40-10.9502
2800 -0.75 -0.40-10.8196
2800 -1.00 -0.40-10.6468
2900  0.00 -0.40-10.0539
3500 -0.75 -0.40 -7.1506
3500 -1.00 -0.40 -7.1479
3500 -1.50 -0.40 -7.0976
3500 -2.00 -0.40 -6.9807
3600  0.00 -0.40 -6.9289
3600  0.25 -0.40 -6.9867
3600  0.50 -0.40 -7.0747
3600  0.75 -0.40 -7.1384
3600  1.00 -0.40 -7.0900
3600 -0.25 -0.40 -6.8995
3600 -0.50 -0.40 -6.8878
3600 -0.75 -0.40 -6.8813
3600 -1.00 -0.40 -6.8723
3600 -1.50 -0.40 -6.8187
3600 -2.00 -0.40 -6.6998
3700  0.00 -0.40 -6.7356
3700  0.25 -0.40 -6.8151
3700  0.50 -0.40 -6.8831
3700  0.75 -0.40 -6.8518
3700  1.00 -0.40 -6.7449
3700 -0.25 -0.40 -6.6789
3700 -0.50 -0.40 -6.6447
3700 -0.75 -0.40 -6.6219
3700 -1.00 -0.40 -6.6015
3700 -1.50 -0.40 -6.5361
3700 -2.00 -0.40 -6.4134
3800  0.00 -0.40 -6.5557
3800  0.25 -0.40 -6.6277
3800  0.50 -0.40 -6.6251
3800  0.75 -0.40 -6.5440
3800  1.00 -0.40 -6.4605
3800 -0.25 -0.40 -6.4793
3800 -0.50 -0.40 -6.4219
3800 -0.75 -0.40 -6.3779
3800 -1.00 -0.40 -6.3393
3800 -1.50 -0.40 -6.2511
3800 -2.00 -0.40 -6.1218
3900  0.00 -0.40 -6.3677
3900  0.25 -0.40 -6.3985
3900  0.50 -0.40 -6.3608
3900  0.75 -0.40 -6.3063
3900  1.00 -0.40 -6.2540
3900 -0.25 -0.40 -6.2946
3900 -0.50 -0.40 -6.2196
3900 -0.75 -0.40 -6.1529
3900 -1.00 -0.40 -6.0928
3900 -1.50 -0.40 -5.9743
4000  0.00 -0.40 -6.1696
4000  0.25 -0.40 -6.1774
4000  0.50 -0.40 -6.1525
4000  0.75 -0.40 -6.1236
4000  1.00 -0.40 -6.0959
4000 -0.25 -0.40 -6.1108
4000 -0.50 -0.40 -6.0293
4000 -0.75 -0.40 -5.9450
4000 -1.00 -0.40 -5.8646
4000 -1.50 -0.40 -5.7143
4250  0.00 -0.40 -5.6482
4250  0.25 -0.40 -5.6897
4250  0.50 -0.40 -5.7246
4250  0.75 -0.40 -5.7534
4250  1.00 -0.40 -5.7771
4250 -0.25 -0.40 -5.5953
4250 -0.50 -0.40 -5.5207
4250 -0.75 -0.40 -5.4283
4250 -1.00 -0.40 -5.3275
4250 -1.50 -0.40 -5.1315
4250 -2.00 -0.40 -4.9588
4500  0.00 -0.40 -5.1504
4500  0.25 -0.40 -5.2472
4500  0.50 -0.40 -5.3384
4500  0.75 -0.40 -5.4208
4500  1.00 -0.40 -5.4921
4500 -0.25 -0.40 -5.0507
4500 -0.50 -0.40 -4.9518
4500 -0.75 -0.40 -4.8551
4500 -1.00 -0.40 -4.7590
4500 -1.50 -0.40 -4.5737
4500 -2.00 -0.40 -4.4070
4750  0.00 -0.40 -4.6809
4750  0.25 -0.40 -4.8187
4750  0.50 -0.40 -4.9571
4750  0.75 -0.40 -5.0890
4750  1.00 -0.40 -5.2066
4750 -0.25 -0.40 -4.5481
4750 -0.50 -0.40 -4.4247
4750 -0.75 -0.40 -4.3139
4750 -1.00 -0.40 -4.2176
4750 -1.50 -0.40 -4.0540
4750 -2.00 -0.40 -3.9072
5000  0.00 -0.40 -4.2366
5000  0.25 -0.40 -4.3966
5000  0.50 -0.40 -4.5675
5000  0.75 -0.40 -4.7400
5000  1.00 -0.40 -4.9003
5000 -0.25 -0.40 -4.0913
5000 -0.50 -0.40 -3.9627
5000 -0.75 -0.40 -3.8521
5000 -1.00 -0.40 -3.7594
5000 -1.50 -0.40 -3.6105
5000 -2.00 -0.40 -3.4790
5250  0.00 -0.40 -3.8302
5250  0.25 -0.40 -3.9936
5250  0.50 -0.40 -4.1773
5250  0.75 -0.40 -4.3734
5250  1.00 -0.40 -4.5663
5250 -0.25 -0.40 -3.6883
5250 -0.50 -0.40 -3.5666
5250 -0.75 -0.40 -3.4637
5250 -1.00 -0.40 -3.3776
5250 -1.50 -0.40 -3.2362
5250 -2.00 -0.40 -3.1204
5500  0.00 -0.40 -3.4765
5500  0.25 -0.40 -3.6303
5500  0.50 -0.40 -3.8092
5500  0.75 -0.40 -4.0088
5500  1.00 -0.40 -4.2168
5500 -0.25 -0.40 -3.3466
5500 -0.50 -0.40 -3.2367
5500 -0.75 -0.40 -3.1431
5500 -1.00 -0.40 -3.0630
5500 -1.50 -0.40 -2.9339
5500 -2.00 -0.40 -2.8442
5750  0.00 -0.40 -3.1821
5750  0.25 -0.40 -3.3200
5750  0.50 -0.40 -3.4833
5750  0.75 -0.40 -3.6713
5750  1.00 -0.40 -3.8764
5750 -0.25 -0.40 -3.0672
5750 -0.50 -0.40 -2.9700
5750 -0.75 -0.40 -2.8870
5750 -1.00 -0.40 -2.8170
5750 -1.50 -0.40 -2.7132
5750 -2.00 -0.40 -2.6503
6000  0.00 -0.40 -2.9469
6000  0.25 -0.40 -3.0666
6000  0.50 -0.40 -3.2099
6000  0.75 -0.40 -3.3782
6000  1.00 -0.40 -3.5681
6000 -0.25 -0.40 -2.8480
6000 -0.50 -0.40 -2.7658
6000 -0.75 -0.40 -2.6981
6000 -1.00 -0.40 -2.6434
6000 -1.50 -0.40 -2.5680
6000 -2.00 -0.40 -2.5248
6250  0.00 -0.40 -2.7676
6250  0.25 -0.40 -2.8678
6250  0.50 -0.40 -2.9895
6250  0.75 -0.40 -3.1349
6250  1.00 -0.40 -3.3032
6250 -0.25 -0.40 -2.6872
6250 -0.50 -0.40 -2.6233
6250 -0.75 -0.40 -2.5729
6250 -1.00 -0.40 -2.5335
6250 -1.50 -0.40 -2.4804
6250 -2.00 -0.40 -2.4497
6500  0.00 -0.40 -2.6407
6500  0.25 -0.40 -2.7195
6500  0.50 -0.40 -2.8187
6500  0.75 -0.40 -2.9401
6500  1.00 -0.40 -3.0841
6500 -0.25 -0.40 -2.5801
6500 -0.50 -0.40 -2.5336
6500 -0.75 -0.40 -2.4977
6500 -1.00 -0.40 -2.4699
6500 -1.50 -0.40 -2.4319
6500 -2.00 -0.40 -2.4091
6750  0.00 -0.40 -2.5586
6750  0.25 -0.40 -2.6163
6750  0.50 -0.40 -2.6923
6750  0.75 -0.40 -2.7896
6750  1.00 -0.40 -2.9082
6750 -0.25 -0.40 -2.5154
6750 -0.50 -0.40 -2.4824
6750 -0.75 -0.40 -2.4568
6750 -1.00 -0.40 -2.4368
6750 -1.50 -0.40 -2.4088
6750 -2.00 -0.40 -2.3918
7000  0.00 -0.40 -2.5103
7000  0.25 -0.40 -2.5506
7000  0.50 -0.40 -2.6052
7000  0.75 -0.40 -2.6782
7000  1.00 -0.40 -2.7713
7000 -0.25 -0.40 -2.4802
7000 -0.50 -0.40 -2.4567
7000 -0.75 -0.40 -2.4382
7000 -1.00 -0.40 -2.4236
7000 -1.50 -0.40 -2.4030
7000 -2.00 -0.40 -2.3905
7250  0.00 -0.40 -2.4843
7250  0.25 -0.40 -2.5115
7250  0.50 -0.40 -2.5484
7250  0.75 -0.40 -2.5992
7250  1.00 -0.40 -2.6673
7250 -0.25 -0.40 -2.4634
7250 -0.50 -0.40 -2.4468
7250 -0.75 -0.40 -2.4336
7250 -1.00 -0.40 -2.4232
7250 -1.50 -0.40 -2.4088
7250 -2.00 -0.40 -2.4001
7500  0.00 -0.40 -2.4716
7500  0.25 -0.40 -2.4893
7500  0.50 -0.40 -2.5129
7500  0.75 -0.40 -2.5454
7500 -0.25 -0.40 -2.4578
7500 -0.50 -0.40 -2.4466
7500 -0.75 -0.40 -2.4378
7500 -1.00 -0.40 -2.4310
7500 -1.50 -0.40 -2.4219
7500 -2.00 -0.40 -2.4164
7750  0.00 -0.40 -2.4665
7750  0.75 -0.40 -2.5091
7750  1.00 -0.40 -2.5358
7750 -0.50 -0.40 -2.4517
7750 -0.75 -0.40 -2.4468
7750 -1.00 -0.40 -2.4432
7750 -1.50 -0.40 -2.4387
7750 -2.00 -0.40 -2.4359
8000  0.00 -0.40 -2.4648
8000  0.25 -0.40 -2.4694
8000  0.75 -0.40 -2.4839
8000  1.00 -0.40 -2.4967
8000 -0.50 -0.40 -2.4591
8000 -0.75 -0.40 -2.4577
8000 -1.00 -0.40 -2.4569
