 E(B-V) = 0.44
2600  0.00 -0.40-11.4447
2600  0.25 -0.40-11.3718
2600  0.50 -0.40-11.2952
2600  0.75 -0.40-11.2360
2600  1.00 -0.40-11.2268
2600 -0.25 -0.40-11.4977
2600 -0.50 -0.40-11.5104
2600 -0.75 -0.40-11.4875
2600 -1.00 -0.40-11.4345
2700  0.00 -0.40-10.5116
2700  0.25 -0.40-10.4681
2700  0.50 -0.40-10.4548
2700  0.75 -0.40-10.5085
2700  1.00 -0.40-10.7065
2700 -0.25 -0.40-10.5663
2700 -0.50 -0.40-10.6061
2700 -0.75 -0.40-10.6267
2700 -1.00 -0.40-10.6261
3900  0.50 -0.40 -6.6448
3900  0.75 -0.40 -6.6921
3900  1.00 -0.40 -6.7361
3900 -0.25 -0.40 -6.5114
3900 -0.50 -0.40 -6.4827
3900 -0.75 -0.40 -6.4636
3900 -1.00 -0.40 -6.4536
3900 -1.50 -0.40 -6.4376
3900 -2.00 -0.40 -6.3513
4000  0.00 -0.40 -6.3362
4000  0.25 -0.40 -6.4127
4000  0.50 -0.40 -6.4888
4000  0.75 -0.40 -6.5583
4000  1.00 -0.40 -6.6200
4000 -0.25 -0.40 -6.2645
4000 -0.50 -0.40 -6.2037
4000 -0.75 -0.40 -6.1540
4000 -1.00 -0.40 -6.1153
4000 -1.50 -0.40 -6.0604
4000 -2.00 -0.40 -6.0030
4250  0.00 -0.40 -5.8238
4250  0.25 -0.40 -5.9669
4250  0.50 -0.40 -6.1048
4250  0.75 -0.40 -6.2273
4250  1.00 -0.40 -6.3314
4250 -0.25 -0.40 -5.6881
4250 -0.50 -0.40 -5.5674
4250 -0.75 -0.40 -5.4641
4250 -1.00 -0.40 -5.3777
4250 -1.50 -0.40 -5.2510
4250 -2.00 -0.40 -5.1802
4500  0.00 -0.40 -5.3165
4500  0.25 -0.40 -5.5069
4500  0.50 -0.40 -5.6964
4500  0.75 -0.40 -5.8696
4500  1.00 -0.40 -6.0180
4500 -0.25 -0.40 -5.1416
4500 -0.50 -0.40 -4.9895
4500 -0.75 -0.40 -4.8613
4500 -1.00 -0.40 -4.7549
4500 -1.50 -0.40 -4.5996
4500 -2.00 -0.40 -4.5007
4750  0.00 -0.40 -4.8134
4750  0.25 -0.40 -5.0262
4750  0.50 -0.40 -5.2493
4750  0.75 -0.40 -5.4650
4750  1.00 -0.40 -5.6571
4750 -0.25 -0.40 -4.6254
4750 -0.50 -0.40 -4.4666
4750 -0.75 -0.40 -4.3347
4750 -1.00 -0.40 -4.2250
4750 -1.50 -0.40 -4.0550
5000  0.00 -0.40 -4.3476
5000  0.25 -0.40 -4.5565
5000  0.50 -0.40 -4.7871
5000  0.75 -0.40 -5.0247
5000  1.00 -0.40 -5.2500
5000 -0.25 -0.40 -4.1679
5000 -0.50 -0.40 -4.0177
5000 -0.75 -0.40 -3.8923
5000 -1.00 -0.40 -3.7851
5000 -1.50 -0.40 -3.6072
5000 -2.00 -0.40 -3.4653
5250  0.00 -0.40 -3.9507
5250  0.25 -0.40 -4.1405
5250  0.50 -0.40 -4.3561
5250  0.75 -0.40 -4.5899
5250  1.00 -0.40 -4.8261
5250 -0.25 -0.40 -3.7884
5250 -0.50 -0.40 -3.6520
5250 -0.75 -0.40 -3.5361
5250 -1.00 -0.40 -3.4363
5250 -1.50 -0.40 -3.2755
5250 -2.00 -0.40 -3.1646
5500  0.00 -0.40 -3.6309
5500  0.25 -0.40 -3.7975
5500  0.50 -0.40 -3.9886
5500  0.75 -0.40 -4.2021
5500  1.00 -0.40 -4.4280
5500 -0.25 -0.40 -3.4885
5500 -0.50 -0.40 -3.3686
5500 -0.75 -0.40 -3.2684
5500 -1.00 -0.40 -3.1854
5500 -1.50 -0.40 -3.0627
5500 -2.00 -0.40 -2.9858
5750  0.00 -0.40 -3.3846
5750  0.25 -0.40 -3.5264
5750  0.50 -0.40 -3.6910
5750  0.75 -0.40 -3.8778
5750  1.00 -0.40 -4.0813
5750 -0.25 -0.40 -3.2651
5750 -0.50 -0.40 -3.1669
5750 -0.75 -0.40 -3.0881
5750 -1.00 -0.40 -3.0258
5750 -1.50 -0.40 -2.9376
5750 -2.00 -0.40 -2.8831
6000  0.00 -0.40 -3.2075
6000  0.25 -0.40 -3.3228
6000  0.50 -0.40 -3.4594
6000  0.75 -0.40 -3.6173
6000  1.00 -0.40 -3.7925
6000 -0.25 -0.40 -3.1134
6000 -0.50 -0.40 -3.0385
6000 -0.75 -0.40 -2.9797
6000 -1.00 -0.40 -2.9337
6000 -1.50 -0.40 -2.8687
6000 -2.00 -0.40 -2.8276
6250  0.00 -0.40 -3.0898
6250  0.25 -0.40 -3.1788
6250  0.50 -0.40 -3.2874
6250  0.75 -0.40 -3.4155
6250  1.00 -0.40 -3.5604
6250 -0.25 -0.40 -3.0193
6250 -0.50 -0.40 -2.9637
6250 -0.75 -0.40 -2.9200
6250 -1.00 -0.40 -2.8853
6250 -1.50 -0.40 -2.8355
6250 -2.00 -0.40 -2.8036
6500  0.00 -0.40 -3.0158
6500  0.50 -0.40 -3.1642
6500  0.75 -0.40 -3.2640
6750  0.25 -0.40 -3.0169
6750  0.75 -0.40 -3.1514
6750  1.00 -0.40 -3.2395
6750 -0.75 -0.40 -2.8771
7000  0.00 -0.40 -2.9389
7000  0.50 -0.40 -3.0146
7000  0.75 -0.40 -3.0680
7000  1.00 -0.40 -3.1329
7000 -0.25 -0.40 -2.9121
7250  0.00 -0.40 -2.9166
7250  0.25 -0.40 -2.9396
7250  0.50 -0.40 -2.9681
7250  0.75 -0.40 -3.0038
7250  1.00 -0.40 -3.0473
7250 -0.25 -0.40 -2.8980
7250 -0.50 -0.40 -2.8831
7250 -0.75 -0.40 -2.8712
7250 -1.00 -0.40 -2.8621
7250 -1.50 -0.40 -2.8502
7500  0.00 -0.40 -2.8932
7500  0.25 -0.40 -2.9072
7500  0.50 -0.40 -2.9244
7500  0.75 -0.40 -2.9455
7500  1.00 -0.40 -2.9713
7500 -0.25 -0.40 -2.8819
7500 -0.50 -0.40 -2.8729
7500 -1.00 -0.40 -2.8617
7500 -2.00 -0.40 -2.8544
7750  0.00 -0.40 -2.8621
7750  0.25 -0.40 -2.8691
7750  0.50 -0.40 -2.8779
7750  0.75 -0.40 -2.8888
7750  1.00 -0.40 -2.9022
7750 -0.25 -0.40 -2.8567
7750 -0.50 -0.40 -2.8534
7750 -0.75 -0.40 -2.8520
7750 -1.00 -0.40 -2.8522
7750 -1.50 -0.40 -2.8539
7750 -2.00 -0.40 -2.8550
8000  0.00 -0.40 -2.8228
8000  0.25 -0.40 -2.8244
8000  0.50 -0.40 -2.8273
8000  0.75 -0.40 -2.8312
8000  1.00 -0.40 -2.8364
8000 -0.25 -0.40 -2.8232
8000 -0.50 -0.40 -2.8257
8000 -0.75 -0.40 -2.8297
8000 -1.00 -0.40 -2.8338
8000 -1.50 -0.40 -2.8404
