 E(B-V) = 0.44
2500  0.00 -0.40-12.3106
2500 -0.50 -0.40-12.4025
2600  0.25 -0.40-11.6270
2600  0.75 -0.40-12.2849
2600  1.00 -0.40-12.6006
2600 -0.25 -0.40-11.4544
2600 -0.50 -0.40-11.4818
2600 -0.75 -0.40-11.5236
2600 -1.00 -0.40-11.5596
2600 -1.50 -0.40-11.6071
2600 -2.00 -0.40-11.6352
2700  0.00 -0.40-11.1701
2700  0.25 -0.40-11.4530
2700  0.50 -0.40-11.6995
2700  0.75 -0.40-11.9302
2700  1.00 -0.40-12.1511
2700 -0.25 -0.40-10.9504
2700 -0.50 -0.40-10.8623
2700 -0.75 -0.40-10.8549
2700 -1.00 -0.40-10.8782
2700 -1.50 -0.40-10.9450
2700 -2.00 -0.40-11.0239
2800  0.00 -0.40-11.0112
2800  0.25 -0.40-11.1804
2800  0.50 -0.40-11.3336
2800  0.75 -0.40-11.4525
2800  1.00 -0.40-11.4972
2800 -0.25 -0.40-10.8056
2800 -0.50 -0.40-10.5809
2800 -0.75 -0.40-10.4561
2800 -1.00 -0.40-10.4181
2800 -1.50 -0.40-10.4388
2800 -2.00 -0.40-10.5043
2900  0.00 -0.40-10.7335
2900  0.25 -0.40-10.8114
2900  0.50 -0.40-10.8263
2900  0.75 -0.40-10.7368
2900  1.00 -0.40-10.5408
2900 -0.25 -0.40-10.6284
2900 -0.50 -0.40-10.4795
2900 -0.75 -0.40-10.2848
2900 -1.00 -0.40-10.1456
2900 -2.00 -0.40-10.0921
3000  0.00 -0.40-10.3439
3000  0.25 -0.40-10.2595
3000  0.50 -0.40-10.0725
3400  1.00 -0.40 -7.8313
3400 -0.25 -0.40 -8.2006
3400 -0.50 -0.40 -8.3551
3400 -0.75 -0.40 -8.5269
3400 -1.00 -0.40 -8.7048
3400 -1.50 -0.40 -8.9273
3400 -2.00 -0.40 -8.7894
3500  0.00 -0.40 -7.7752
3500  0.25 -0.40 -7.7180
3500  0.50 -0.40 -7.6860
3500  0.75 -0.40 -7.6731
3500  1.00 -0.40 -7.6739
3500 -0.25 -0.40 -7.8567
3500 -0.50 -0.40 -7.9676
3500 -0.75 -0.40 -8.0990
3500 -1.00 -0.40 -8.2449
3500 -1.50 -0.40 -8.5154
3500 -2.00 -0.40 -8.5406
3600  0.00 -0.40 -7.5238
3600  0.25 -0.40 -7.5046
3600  0.50 -0.40 -7.5047
3600  0.75 -0.40 -7.5172
3600  1.00 -0.40 -7.5375
3600 -0.25 -0.40 -7.5635
3600 -0.50 -0.40 -7.6323
3600 -0.75 -0.40 -7.7245
3600 -1.00 -0.40 -7.8362
3600 -1.50 -0.40 -8.0795
3600 -2.00 -0.40 -8.2088
3700  0.00 -0.40 -7.2921
3700  0.25 -0.40 -7.3075
3700  0.50 -0.40 -7.3364
3700  0.75 -0.40 -7.3716
3700  1.00 -0.40 -7.4092
3700 -0.25 -0.40 -7.2933
3700 -0.50 -0.40 -7.3214
3700 -0.75 -0.40 -7.3743
3700 -1.00 -0.40 -7.4494
3700 -1.50 -0.40 -7.6355
3700 -2.00 -0.40 -7.7953
3800  0.00 -0.40 -7.0735
3800  0.25 -0.40 -7.1207
3800  0.50 -0.40 -7.1758
3800  0.75 -0.40 -7.2318
3800  1.00 -0.40 -7.2855
3800 -0.25 -0.40 -7.0392
3800 -0.50 -0.40 -7.0300
3800 -0.75 -0.40 -7.0461
3800 -1.00 -0.40 -7.0857
3800 -1.50 -0.40 -7.2106
3800 -2.00 -0.40 -7.3458
3900  0.00 -0.40 -6.8626
3900  0.25 -0.40 -6.9393
3900  0.50 -0.40 -7.0189
3900  0.75 -0.40 -7.0945
3900  1.00 -0.40 -7.1634
3900 -0.25 -0.40 -6.7965
3900 -0.50 -0.40 -6.7542
3900 -0.75 -0.40 -6.7376
3900 -1.00 -0.40 -6.7456
3900 -1.50 -0.40 -6.8150
3900 -2.00 -0.40 -6.9144
4000  0.00 -0.40 -6.6549
4000  0.25 -0.40 -6.7586
4000  0.50 -0.40 -6.8617
4000  0.75 -0.40 -6.9565
4000  1.00 -0.40 -7.0405
4000 -0.25 -0.40 -6.5606
4000 -0.50 -0.40 -6.4897
4000 -0.75 -0.40 -6.4453
4000 -1.00 -0.40 -6.4267
4000 -1.50 -0.40 -6.4483
4000 -2.00 -0.40 -6.5155
4250  0.00 -0.40 -6.1320
4250  0.25 -0.40 -6.2928
4250  0.50 -0.40 -6.4502
4250  0.75 -0.40 -6.5926
4250  1.00 -0.40 -6.7151
4250 -0.25 -0.40 -5.9836
4250 -0.50 -0.40 -5.8611
4250 -0.75 -0.40 -5.7681
4250 -1.00 -0.40 -5.7020
4250 -1.50 -0.40 -5.6339
4250 -2.00 -0.40 -5.6244
4500  0.00 -0.40 -5.5922
4500  0.25 -0.40 -5.7897
4500  0.50 -0.40 -5.9914
4500  0.75 -0.40 -6.1796
4500  1.00 -0.40 -6.3430
4500 -0.25 -0.40 -5.4148
4500 -0.50 -0.40 -5.2672
4500 -0.75 -0.40 -5.1496
4500 -1.00 -0.40 -5.0570
4500 -1.50 -0.40 -4.9273
4500 -2.00 -0.40 -4.8338
4750  0.00 -0.40 -5.0598
4750  0.25 -0.40 -5.2688
4750  0.50 -0.40 -5.4937
4750  0.75 -0.40 -5.7159
4750  1.00 -0.40 -5.9164
4750 -0.25 -0.40 -4.8776
4750 -0.50 -0.40 -4.7257
4750 -0.75 -0.40 -4.6002
4750 -1.00 -0.40 -4.4946
4750 -1.50 -0.40 -4.3209
5000  0.00 -0.40 -4.5796
5000  0.25 -0.40 -4.7792
5000  0.50 -0.40 -5.0026
5000  0.75 -0.40 -5.2358
5000  1.00 -0.40 -5.4587
5000 -0.25 -0.40 -4.4077
5000 -0.50 -0.40 -4.2616
5000 -0.75 -0.40 -4.1366
5000 -1.00 -0.40 -4.0270
5000 -1.50 -0.40 -3.8430
5000 -2.00 -0.40 -3.7089
5250  0.00 -0.40 -4.1764
5250  0.25 -0.40 -4.3579
5250  0.50 -0.40 -4.5638
5250  0.75 -0.40 -4.7866
5250  1.00 -0.40 -5.0110
5250 -0.25 -0.40 -4.0194
5250 -0.50 -0.40 -3.8843
5250 -0.75 -0.40 -3.7680
5250 -1.00 -0.40 -3.6683
5250 -1.50 -0.40 -3.5153
5250 -2.00 -0.40 -3.4170
5500  0.00 -0.40 -3.8541
5500  0.25 -0.40 -4.0143
5500  0.50 -0.40 -4.1970
5500  0.75 -0.40 -4.3982
5500  1.00 -0.40 -4.6079
5500 -0.25 -0.40 -3.7168
5500 -0.50 -0.40 -3.6010
5500 -0.75 -0.40 -3.5048
5500 -1.00 -0.40 -3.4260
5500 -1.50 -0.40 -3.3115
5500 -2.00 -0.40 -3.2397
5750  0.00 -0.40 -3.6134
5750  0.25 -0.40 -3.7472
5750  0.50 -0.40 -3.9031
5750  0.75 -0.40 -4.0772
5750  1.00 -0.40 -4.2633
5750 -0.25 -0.40 -3.5020
5750 -0.50 -0.40 -3.4107
5750 -0.75 -0.40 -3.3368
5750 -1.00 -0.40 -3.2774
5750 -1.50 -0.40 -3.1914
5750 -2.00 -0.40 -3.1366
6000  0.00 -0.40 -3.4481
6000  0.50 -0.40 -3.6787
6000  0.75 -0.40 -3.8223
6000  1.00 -0.40 -3.9795
6000 -0.25 -0.40 -3.3622
6000 -0.50 -0.40 -3.2927
6000 -0.75 -0.40 -3.2366
6000 -1.00 -0.40 -3.1914
6000 -1.50 -0.40 -3.1253
6000 -2.00 -0.40 -3.0823
6250  0.00 -0.40 -3.3386
6250  0.75 -0.40 -3.6274
6250  1.00 -0.40 -3.7533
6500  0.50 -0.40 -3.3959
6500  0.75 -0.40 -3.4810
6500  1.00 -0.40 -3.5774
6500 -0.50 -0.40 -3.1777
6750  0.00 -0.40 -3.2135
6750  0.25 -0.40 -3.2562
6750  0.50 -0.40 -3.3078
6750  0.75 -0.40 -3.3689
6750  1.00 -0.40 -3.4386
6750 -0.25 -0.40 -3.1784
6750 -0.50 -0.40 -3.1496
6750 -0.75 -0.40 -3.1259
6750 -1.00 -0.40 -3.1067
6750 -2.00 -0.40 -3.0619
7000  0.00 -0.40 -3.1712
7000  0.25 -0.40 -3.2000
7000  0.50 -0.40 -3.2342
7000  0.75 -0.40 -3.2749
7000  1.00 -0.40 -3.3220
