 E(B-V) = 0.44
2500  0.00 -0.40-10.5270
2600  0.00 -0.40-10.4214
2600  0.25 -0.40-10.4492
2600  0.50 -0.40-10.4629
2600  0.75 -0.40-10.4668
2600  1.00 -0.40-10.4656
2600 -0.50 -0.40-10.3220
2600 -0.75 -0.40-10.2539
2600 -1.00 -0.40-10.1775
2700  0.00 -0.40-10.3075
2700  0.25 -0.40-10.3192
2700  0.50 -0.40-10.3234
2700  0.75 -0.40-10.3249
2700  1.00 -0.40-10.3278
2700 -0.25 -0.40-10.2841
2700 -0.50 -0.40-10.2476
2700 -0.75 -0.40-10.1983
2700 -1.00 -0.40-10.1383
3200  0.25 -0.40 -9.9661
3200  0.50 -0.40 -9.9624
3200  0.75 -0.40 -9.9474
3200  1.00 -0.40 -9.9305
3200 -0.25 -0.40 -9.8527
3200 -0.50 -0.40 -9.8071
3200 -0.75 -0.40 -9.7835
3200 -1.00 -0.40 -9.7680
3200 -1.50 -0.40 -9.7301
3200 -2.00 -0.40 -9.6685
3300  0.00 -0.40 -9.8629
3300  0.25 -0.40 -9.8593
3300  0.50 -0.40 -9.8442
3300  0.75 -0.40 -9.8283
3300  1.00 -0.40 -9.8145
3300 -0.25 -0.40 -9.8207
3300 -0.50 -0.40 -9.7565
3300 -0.75 -0.40 -9.7145
3300 -1.00 -0.40 -9.6916
3300 -1.50 -0.40 -9.6590
3300 -2.00 -0.40 -9.6105
3400  0.00 -0.40 -9.7619
3400  0.25 -0.40 -9.7472
3400  0.50 -0.40 -9.7321
3400  0.75 -0.40 -9.7184
3400  1.00 -0.40 -9.7061
3400 -0.25 -0.40 -9.7624
3400 -0.50 -0.40 -9.7199
3400 -0.75 -0.40 -9.6629
3400 -1.00 -0.40 -9.6249
3400 -1.50 -0.40 -9.5866
3400 -2.00 -0.40 -9.5483
3500  0.00 -0.40 -9.6570
3500  0.25 -0.40 -9.6440
3500  0.50 -0.40 -9.6327
3500  0.75 -0.40 -9.6235
3500  1.00 -0.40 -9.6150
3500 -0.25 -0.40 -9.6697
3500 -0.50 -0.40 -9.6648
3500 -0.75 -0.40 -9.6229
3500 -1.00 -0.40 -9.5729
3500 -2.00 -0.40 -9.4816
3600  0.00 -0.40 -9.5659
3600  0.25 -0.40 -9.5581
3600  0.50 -0.40 -9.5518
3600  0.75 -0.40 -9.5462
3600  1.00 -0.40 -9.5409
3600 -0.25 -0.40 -9.5745
3600 -0.50 -0.40 -9.5808
3600 -0.75 -0.40 -9.5680
3600 -1.00 -0.40 -9.5283
3600 -1.50 -0.40 -9.4524
3600 -2.00 -0.40 -9.4110
3700  0.00 -0.40 -9.4891
3700  0.25 -0.40 -9.4859
3700  0.50 -0.40 -9.4829
3700  0.75 -0.40 -9.4799
3700  1.00 -0.40 -9.4765
3700 -0.25 -0.40 -9.4924
3700 -0.50 -0.40 -9.4956
3700 -0.75 -0.40 -9.4931
3700 -1.00 -0.40 -9.4726
3700 -1.50 -0.40 -9.3947
3700 -2.00 -0.40 -9.3376
3800  0.00 -0.40 -9.4207
3800  0.25 -0.40 -9.4223
3800  0.50 -0.40 -9.4232
3800  0.75 -0.40 -9.4232
3800  1.00 -0.40 -9.4219
3800 -0.25 -0.40 -9.4177
3800 -0.50 -0.40 -9.4137
3800 -0.75 -0.40 -9.4078
3800 -1.00 -0.40 -9.3951
3800 -1.50 -0.40 -9.3303
3800 -2.00 -0.40 -9.2604
3900  0.00 -0.40 -9.3543
3900  0.25 -0.40 -9.3619
3900  0.50 -0.40 -9.3671
3900  0.75 -0.40 -9.3703
3900  1.00 -0.40 -9.3715
3900 -0.25 -0.40 -9.3437
3900 -0.50 -0.40 -9.3300
3900 -0.75 -0.40 -9.3144
3900 -1.00 -0.40 -9.2976
3900 -1.50 -0.40 -9.2447
3900 -2.00 -0.40 -9.1730
4000  0.00 -0.40 -9.2879
4000  0.25 -0.40 -9.3024
4000  0.50 -0.40 -9.3126
4000  0.75 -0.40 -9.3196
4000  1.00 -0.40 -9.3234
4000 -0.25 -0.40 -9.2680
4000 -0.50 -0.40 -9.2421
4000 -0.75 -0.40 -9.2127
4000 -1.00 -0.40 -9.1841
4000 -1.50 -0.40 -9.1293
4000 -2.00 -0.40 -9.0638
4250  0.00 -0.40 -9.1126
4250  0.25 -0.40 -9.1507
4250  0.50 -0.40 -9.1777
4250  0.75 -0.40 -9.1966
4250  1.00 -0.40 -9.2092
4250 -0.25 -0.40 -9.0598
4250 -0.50 -0.40 -8.9918
4250 -0.75 -0.40 -8.9149
4250 -1.00 -0.40 -8.8388
4250 -1.50 -0.40 -8.7179
4250 -2.00 -0.40 -8.6492
4500  0.00 -0.40 -8.9015
4500  0.25 -0.40 -8.9775
4500  0.50 -0.40 -9.0308
4500  0.75 -0.40 -9.0679
4500  1.00 -0.40 -9.0936
4500 -0.25 -0.40 -8.7974
4500 -0.50 -0.40 -8.6693
4500 -0.75 -0.40 -8.5300
4500 -1.00 -0.40 -8.3954
4500 -1.50 -0.40 -8.1810
4500 -2.00 -0.40 -8.0547
4750  0.00 -0.40 -8.6158
4750  0.25 -0.40 -8.7516
4750  0.50 -0.40 -8.8480
4750  0.75 -0.40 -8.9151
4750  1.00 -0.40 -8.9619
4750 -0.25 -0.40 -8.4419
4750 -0.50 -0.40 -8.2449
4750 -0.75 -0.40 -8.0428
4750 -1.00 -0.40 -7.8511
4750 -1.50 -0.40 -7.5424
4750 -2.00 -0.40 -7.3306
5000  0.00 -0.40 -8.2270
5000  0.25 -0.40 -8.4347
5000  0.50 -0.40 -8.5950
5000  0.75 -0.40 -8.7108
5000  1.00 -0.40 -8.7929
5000 -0.25 -0.40 -7.9860
5000 -0.50 -0.40 -7.7306
5000 -0.75 -0.40 -7.4746
5000 -1.00 -0.40 -7.2347
5000 -1.50 -0.40 -6.8435
5000 -2.00 -0.40 -6.5502
5250  0.00 -0.40 -7.7621
5250  0.25 -0.40 -8.0263
5250  0.50 -0.40 -8.2496
5250  0.75 -0.40 -8.4255
5250  1.00 -0.40 -8.5579
5250 -0.25 -0.40 -7.4719
5250 -0.50 -0.40 -7.1686
5250 -0.75 -0.40 -6.8712
5250 -1.00 -0.40 -6.6001
5250 -1.50 -0.40 -6.1647
5250 -2.00 -0.40 -5.8583
5500  0.00 -0.40 -7.2698
5500  0.25 -0.40 -7.5747
5500  0.50 -0.40 -7.8423
5500  0.75 -0.40 -8.0672
5500  1.00 -0.40 -8.2492
5500 -0.25 -0.40 -6.9383
5500 -0.50 -0.40 -6.6022
5500 -0.75 -0.40 -6.2894
5500 -1.00 -0.40 -6.0168
5500 -1.50 -0.40 -5.6025
5500 -2.00 -0.40 -5.3304
5750  0.00 -0.40 -6.7747
5750  0.25 -0.40 -7.1135
5750  0.50 -0.40 -7.4152
5750  0.75 -0.40 -7.6764
5750  1.00 -0.40 -7.8963
5750 -0.25 -0.40 -6.4197
5750 -0.50 -0.40 -6.0821
5750 -0.75 -0.40 -5.7864
5750 -1.00 -0.40 -5.5406
5750 -1.50 -0.40 -5.1822
5750 -2.00 -0.40 -4.9531
6000  0.00 -0.40 -6.3038
6000  0.25 -0.40 -6.6587
6000  0.50 -0.40 -6.9885
6000  0.75 -0.40 -7.2785
6000  1.00 -0.40 -7.5277
6000 -0.25 -0.40 -5.9563
6000 -0.50 -0.40 -5.6469
6000 -0.75 -0.40 -5.3885
6000 -1.00 -0.40 -5.1791
6000 -1.50 -0.40 -4.8784
6000 -2.00 -0.40 -4.6865
6250  0.00 -0.40 -5.8834
6250  0.25 -0.40 -6.2288
6250  0.50 -0.40 -6.5721
6250  0.75 -0.40 -6.8849
6250  1.00 -0.40 -7.1569
6250 -0.25 -0.40 -5.5692
6250 -0.50 -0.40 -5.3027
6250 -0.75 -0.40 -5.0850
6250 -1.00 -0.40 -4.9100
6250 -1.50 -0.40 -4.6576
6250 -2.00 -0.40 -4.4952
6500  0.00 -0.40 -5.5288
6500  0.25 -0.40 -5.8413
6500  0.50 -0.40 -6.1765
6500  0.75 -0.40 -6.5018
6500  1.00 -0.40 -6.7913
6500 -0.25 -0.40 -5.2592
6500 -0.50 -0.40 -5.0355
6500 -0.75 -0.40 -4.8537
6500 -1.00 -0.40 -4.7072
6500 -1.50 -0.40 -4.4939
6500 -2.00 -0.40 -4.3560
6750  0.00 -0.40 -5.2383
6750  0.75 -0.40 -6.1319
6750  1.00 -0.40 -6.4331
6750 -0.25 -0.40 -5.0118
6750 -0.50 -0.40 -4.8254
6750 -0.75 -0.40 -4.6735
7000  0.50 -0.40 -5.4918
7000  1.00 -0.40 -6.0822
7250  0.25 -0.40 -4.9928
7250  0.50 -0.40 -5.2160
7250  0.75 -0.40 -5.4711
7250  1.00 -0.40 -5.7472
7250 -0.25 -0.40 -4.6456
7250 -0.75 -0.40 -4.4097
7500  0.00 -0.40 -4.6379
7500  0.25 -0.40 -4.7956
7500  0.50 -0.40 -4.9820
7500  0.75 -0.40 -5.1970
7500  1.00 -0.40 -5.4365
7500 -0.25 -0.40 -4.5067
7500 -0.50 -0.40 -4.3988
7500 -0.75 -0.40 -4.3106
7500 -1.00 -0.40 -4.2387
7500 -1.50 -0.40 -4.1325
7500 -2.00 -0.40 -4.0633
7750  0.00 -0.40 -4.4891
7750  0.25 -0.40 -4.6171
7750  0.50 -0.40 -4.7695
7750  0.75 -0.40 -4.9468
7750  1.00 -0.40 -5.1476
7750 -0.25 -0.40 -4.3828
7750 -0.50 -0.40 -4.2959
7750 -0.75 -0.40 -4.2254
7750 -1.00 -0.40 -4.1680
7750 -2.00 -0.40 -4.0262
8000  0.00 -0.40 -4.3415
8000  0.25 -0.40 -4.4453
8000  0.50 -0.40 -4.5699
8000  0.75 -0.40 -4.7163
8000  1.00 -0.40 -4.8847
8000 -0.25 -0.40 -4.2568
8000 -0.50 -0.40 -4.1887
8000 -1.00 -0.40 -4.0892
8000 -1.50 -0.40 -4.0216
8000 -2.00 -0.40 -3.9764
