 E(B-V) = 0.44
2500 -1.00 -0.40-11.3207
2500 -1.50 -0.40-11.3144
2600  0.25 -0.40-11.6224
2600 -0.50 -0.40-11.0450
2600 -0.75 -0.40-10.7730
2600 -1.00 -0.40-10.6115
2600 -1.50 -0.40-10.5431
2600 -2.00 -0.40-10.5375
2700  0.00 -0.40-10.9077
2700  0.25 -0.40-10.9627
2700  0.50 -0.40-10.9400
2700  0.75 -0.40-10.7768
2700  1.00 -0.40-10.5481
2700 -0.25 -0.40-10.7742
2700 -0.50 -0.40-10.6845
2700 -0.75 -0.40-10.5364
2700 -1.00 -0.40-10.3188
2700 -1.50 -0.40-10.0216
3900  0.50 -0.40 -6.3141
3900  0.75 -0.40 -6.4105
3900  1.00 -0.40 -6.4997
3900 -0.25 -0.40 -6.0674
3900 -0.50 -0.40 -6.0245
3900 -0.75 -0.40 -5.9974
3900 -1.00 -0.40 -5.9877
3900 -1.50 -0.40 -6.0124
3900 -2.00 -0.40 -6.0658
4000  0.00 -0.40 -5.9520
4000  0.25 -0.40 -6.0491
4000  0.50 -0.40 -6.1551
4000  0.75 -0.40 -6.2632
4000  1.00 -0.40 -6.3627
4000 -0.25 -0.40 -5.8673
4000 -0.50 -0.40 -5.8055
4000 -0.75 -0.40 -5.7593
4000 -1.00 -0.40 -5.7297
4000 -1.50 -0.40 -5.7139
4000 -2.00 -0.40 -5.7286
4250  0.00 -0.40 -5.4959
4250  0.25 -0.40 -5.6237
4250  0.50 -0.40 -5.7570
4250  0.75 -0.40 -5.8903
4250  1.00 -0.40 -6.0128
4250 -0.25 -0.40 -5.3789
4250 -0.50 -0.40 -5.2760
4250 -0.75 -0.40 -5.1873
4250 -1.00 -0.40 -5.1124
4250 -1.50 -0.40 -4.9989
4250 -2.00 -0.40 -4.9030
4500  0.00 -0.40 -5.0394
4500  0.25 -0.40 -5.1950
4500  0.50 -0.40 -5.3537
4500  0.75 -0.40 -5.5097
4500  1.00 -0.40 -5.6529
4500 -0.25 -0.40 -4.8917
4500 -0.50 -0.40 -4.7524
4500 -0.75 -0.40 -4.6236
4500 -1.00 -0.40 -4.5049
4500 -1.50 -0.40 -4.2896
4500 -2.00 -0.40 -4.0808
4750  0.00 -0.40 -4.5706
4750  0.25 -0.40 -4.7546
4750  0.50 -0.40 -4.9394
4750 -0.25 -0.40 -4.3910
4750 -0.50 -0.40 -4.2170
4750 -0.75 -0.40 -4.0503
4750 -1.00 -0.40 -3.8912
4750 -1.50 -0.40 -3.6010
4750 -2.00 -0.40 -3.3886
5000  0.00 -0.40 -4.0831
5000  0.25 -0.40 -4.2960
5000  0.50 -0.40 -4.5086
5000  0.75 -0.40 -4.7129
5000 -0.25 -0.40 -3.8736
5000 -0.50 -0.40 -3.6720
5000 -0.75 -0.40 -3.4811
5000 -1.00 -0.40 -3.3067
5000 -1.50 -0.40 -3.0431
5000 -2.00 -0.40 -2.8941
5250  0.00 -0.40 -3.5823
5250  0.25 -0.40 -3.8172
5250  0.50 -0.40 -4.0579
5250  0.75 -0.40 -4.2885
5250 -0.25 -0.40 -3.3590
5250 -0.50 -0.40 -3.1534
5250 -0.75 -0.40 -2.9734
5250 -1.00 -0.40 -2.8291
5250 -1.50 -0.40 -2.6384
5250 -2.00 -0.40 -2.5314
5750  0.00 -0.40 -2.6884
5750  0.75 -0.40 -3.3875
