 E(B-V) = 0.44
2500  0.00 -0.40-10.2203
2500  0.25 -0.40-10.1790
2500  1.00 -0.40-10.1270
3300 -0.75 -0.40 -7.0136
3300 -1.00 -0.40 -6.9315
3300 -1.50 -0.40 -6.5788
3300 -2.00 -0.40 -6.3485
3400  0.00 -0.40 -6.4286
3400  0.25 -0.40 -6.3778
3400  0.50 -0.40 -6.3376
3400  0.75 -0.40 -6.3087
3400  1.00 -0.40 -6.2890
3400 -0.25 -0.40 -6.4850
3400 -0.50 -0.40 -6.5471
3400 -0.75 -0.40 -6.6026
3400 -1.00 -0.40 -6.6089
3400 -1.50 -0.40 -6.3849
3500  0.00 -0.40 -6.0494
3500  0.25 -0.40 -6.0206
3500  0.50 -0.40 -6.0026
3500  0.75 -0.40 -5.9942
3500  1.00 -0.40 -5.9920
3500 -0.25 -0.40 -6.0830
3500 -0.50 -0.40 -6.1252
3500 -0.75 -0.40 -6.1670
3500 -1.00 -0.40 -6.2018
3500 -1.50 -0.40 -6.1294
3500 -2.00 -0.40 -5.8832
3600  0.00 -0.40 -5.7397
3600  0.25 -0.40 -5.7328
3600  0.50 -0.40 -5.7370
3600  0.75 -0.40 -5.7492
3600  1.00 -0.40 -5.7678
3600 -0.25 -0.40 -5.7519
3600 -0.50 -0.40 -5.7731
3600 -0.75 -0.40 -5.7955
3600 -1.00 -0.40 -5.8188
3600 -1.50 -0.40 -5.8127
3600 -2.00 -0.40 -5.6531
3700  0.00 -0.40 -5.4621
3700  0.25 -0.40 -5.4746
3700  0.50 -0.40 -5.4969
3700  0.75 -0.40 -5.5256
3700  1.00 -0.40 -5.5593
3700 -0.25 -0.40 -5.4550
3700 -0.50 -0.40 -5.4563
3700 -0.75 -0.40 -5.4605
3700 -1.00 -0.40 -5.4672
3700 -1.50 -0.40 -5.4702
3700 -2.00 -0.40 -5.3847
3800  0.00 -0.40 -5.2021
3800  0.25 -0.40 -5.2315
3800  0.50 -0.40 -5.2697
3800  0.75 -0.40 -5.3132
3800  1.00 -0.40 -5.3601
3800 -0.25 -0.40 -5.1787
3800 -0.50 -0.40 -5.1635
3800 -0.75 -0.40 -5.1520
3800 -1.00 -0.40 -5.1436
3800 -1.50 -0.40 -5.1290
3800 -2.00 -0.40 -5.0834
3900  0.00 -0.40 -4.9599
3900  0.25 -0.40 -5.0031
3900  0.50 -0.40 -5.0545
3900  0.75 -0.40 -5.1107
3900  1.00 -0.40 -5.1696
3900 -0.25 -0.40 -4.9235
3900 -0.50 -0.40 -4.8950
3900 -0.75 -0.40 -4.8704
3900 -1.00 -0.40 -4.8485
3900 -1.50 -0.40 -4.8096
3900 -2.00 -0.40 -4.7711
4000  0.00 -0.40 -4.7358
4000  0.25 -0.40 -4.7895
4000  0.50 -0.40 -4.8513
4000  0.75 -0.40 -4.9180
4000  1.00 -0.40 -4.9873
4000 -0.25 -0.40 -4.6891
4000 -0.50 -0.40 -4.6496
4000 -0.75 -0.40 -4.6137
4000 -1.00 -0.40 -4.5804
4000 -1.50 -0.40 -4.5202
4000 -2.00 -0.40 -4.4754
4250  0.00 -0.40 -4.2491
4250  0.25 -0.40 -4.3219
4250  0.50 -0.40 -4.4009
4250  0.75 -0.40 -4.4851
4250  1.00 -0.40 -4.5725
4250 -0.25 -0.40 -4.1825
4250 -0.50 -0.40 -4.1210
4250 -0.75 -0.40 -4.0635
4250 -1.00 -0.40 -4.0094
4250 -1.50 -0.40 -3.9199
4250 -2.00 -0.40 -3.8674
4500  0.00 -0.40 -3.8344
4500  0.25 -0.40 -3.9221
4500  0.50 -0.40 -4.0145
4500  0.75 -0.40 -4.1113
4500  1.00 -0.40 -4.2110
4500 -0.25 -0.40 -3.7527
4500 -0.50 -0.40 -3.6768
4500 -0.75 -0.40 -3.6076
4500 -1.00 -0.40 -3.5456
4500 -1.50 -0.40 -3.4471
4500 -2.00 -0.40 -3.3764
4750  0.00 -0.40 -3.4614
4750  0.25 -0.40 -3.5588
4750  0.50 -0.40 -3.6618
4750  0.75 -0.40 -3.7694
4750  1.00 -0.40 -3.8799
4750 -0.25 -0.40 -3.3714
4750 -0.50 -0.40 -3.2905
4750 -0.75 -0.40 -3.2190
4750 -1.00 -0.40 -3.1557
4750 -1.50 -0.40 -3.0478
5000  0.00 -0.40 -3.1226
5000  0.25 -0.40 -3.2224
5000  0.75 -0.40 -3.4447
5000  1.00 -0.40 -3.5628
5000 -0.25 -0.40 -3.0327
5000 -0.50 -0.40 -2.9533
5000 -0.75 -0.40 -2.8832
5000 -1.00 -0.40 -2.8196
5000 -1.50 -0.40 -2.7084
5000 -2.00 -0.40 -2.6259
5250  0.00 -0.40 -2.8215
5250  0.25 -0.40 -2.9174
5250  0.50 -0.40 -3.0234
5250  0.75 -0.40 -3.1381
5250  1.00 -0.40 -3.2586
5250 -0.25 -0.40 -2.7360
5250 -0.50 -0.40 -2.6603
5250 -0.75 -0.40 -2.5930
5250 -1.00 -0.40 -2.5339
5250 -1.50 -0.40 -2.4438
5250 -2.00 -0.40 -2.3890
5500  0.00 -0.40 -2.5585
5500  0.25 -0.40 -2.6481
5500  0.50 -0.40 -2.7480
5500  0.75 -0.40 -2.8576
5500  1.00 -0.40 -2.9745
5500 -0.25 -0.40 -2.4790
5500 -0.50 -0.40 -2.4103
5500 -0.75 -0.40 -2.3535
5500 -1.00 -0.40 -2.3084
5500 -1.50 -0.40 -2.2479
5500 -2.00 -0.40 -2.2146
5750  0.00 -0.40 -2.3319
5750  0.25 -0.40 -2.4130
5750  0.50 -0.40 -2.5048
5750  0.75 -0.40 -2.6065
5750  1.00 -0.40 -2.7159
5750 -0.25 -0.40 -2.2638
5750 -0.50 -0.40 -2.2092
5750 -0.75 -0.40 -2.1676
5750 -1.00 -0.40 -2.1368
5750 -1.50 -0.40 -2.0978
5750 -2.00 -0.40 -2.0772
6000  0.00 -0.40 -2.1447
6000  0.25 -0.40 -2.2122
6000  0.50 -0.40 -2.2929
6000  0.75 -0.40 -2.3847
6000  1.00 -0.40 -2.4844
6000 -0.25 -0.40 -2.0918
6000 -0.50 -0.40 -2.0520
6000 -0.75 -0.40 -2.0229
6000 -1.00 -0.40 -2.0018
6000 -1.50 -0.40 -1.9756
6000 -2.00 -0.40 -1.9625
6250  0.25 -0.40 -2.0458
6250  0.75 -0.40 -2.1909
6250  1.00 -0.40 -2.2790
6500  0.50 -0.40 -1.9593
6500  1.00 -0.40 -2.0967
6750  0.00 -0.40 -1.7580
6750  0.25 -0.40 -1.7869
6750  0.50 -0.40 -1.8249
6750  0.75 -0.40 -1.8733
6750  1.00 -0.40 -1.9300
6750 -0.25 -0.40 -1.7369
6750 -0.50 -0.40 -1.7218
7000  0.00 -0.40 -1.6538
7000  0.25 -0.40 -1.6732
7000  0.50 -0.40 -1.7004
7000  0.75 -0.40 -1.7371
7000  1.00 -0.40 -1.7841
7000 -0.25 -0.40 -1.6402
7000 -0.50 -0.40 -1.6308
7000 -0.75 -0.40 -1.6244
7000 -1.00 -0.40 -1.6204
7250  0.00 -0.40 -1.5640
7250  0.25 -0.40 -1.5786
7250  0.50 -0.40 -1.5994
7250  0.75 -0.40 -1.6276
7250  1.00 -0.40 -1.6640
7250 -0.25 -0.40 -1.5539
7250 -0.50 -0.40 -1.5473
7250 -0.75 -0.40 -1.5432
7250 -1.00 -0.40 -1.5409
7250 -1.50 -0.40 -1.5402
7500  0.00 -0.40 -1.4958
7500  0.25 -0.40 -1.5051
7500  0.50 -0.40 -1.5186
7500  0.75 -0.40 -1.5376
7500  1.00 -0.40 -1.5630
7500 -0.25 -0.40 -1.4897
7500 -0.50 -0.40 -1.4860
7500 -0.75 -0.40 -1.4840
7500 -1.00 -0.40 -1.4836
7750  1.00 -0.40 -1.4803
