 E(B-V) = 0.44
2500 -0.25 -0.40-10.1745
2500 -0.50 -0.40-10.0367
2600 -0.25 -0.40-10.0931
5750 -1.00 -0.40 -5.7018
5750 -1.50 -0.40 -5.3445
5750 -2.00 -0.40 -5.0896
6000 -0.25 -0.40 -5.9057
6000 -0.50 -0.40 -5.6500
6000 -0.75 -0.40 -5.4195
6000 -1.00 -0.40 -5.2165
6000 -1.50 -0.40 -4.8955
6000 -2.00 -0.40 -4.6800
6250 -0.25 -0.40 -5.4457
6250 -0.50 -0.40 -5.1987
6250 -0.75 -0.40 -4.9836
6250 -1.00 -0.40 -4.8013
6250 -1.50 -0.40 -4.5261
6250 -2.00 -0.40 -4.3481
6500 -0.25 -0.40 -5.0347
6500 -0.50 -0.40 -4.8093
6500 -0.75 -0.40 -4.6192
6500 -1.00 -0.40 -4.4620
6500 -1.50 -0.40 -4.2308
6500 -2.00 -0.40 -4.0846
6750 -0.25 -0.40 -4.6846
6750 -0.50 -0.40 -4.4874
6750 -0.75 -0.40 -4.3246
6750 -1.00 -0.40 -4.1919
6750 -1.50 -0.40 -3.9992
6750 -2.00 -0.40 -3.8788
7000 -0.25 -0.40 -4.3968
7000 -0.50 -0.40 -4.2285
7000 -0.75 -0.40 -4.0911
7000 -1.00 -0.40 -3.9798
7000 -1.50 -0.40 -3.8193
7000 -2.00 -0.40 -3.7197
7250 -0.25 -0.40 -4.1640
7250 -0.50 -0.40 -4.0219
7250 -0.75 -0.40 -3.9061
7250 -1.00 -0.40 -3.8128
7250 -1.50 -0.40 -3.6789
7250 -2.00 -0.40 -3.5962
7500 -0.25 -0.40 -3.9761
7500 -0.50 -0.40 -3.8565
7500 -0.75 -0.40 -3.7592
7500 -1.00 -0.40 -3.6808
7500 -1.50 -0.40 -3.5687
7500 -2.00 -0.40 -3.4995
7750 -0.25 -0.40 -3.8240
7750 -0.50 -0.40 -3.7234
7750 -0.75 -0.40 -3.6415
7750 -1.00 -0.40 -3.5756
7750 -1.50 -0.40 -3.4814
7750 -2.00 -0.40 -3.4231
8000 -0.25 -0.40 -3.6994
8000 -0.50 -0.40 -3.6150
8000 -0.75 -0.40 -3.5461
8000 -1.00 -0.40 -3.4908
8000 -1.50 -0.40 -3.4114
8000 -2.00 -0.40 -3.3622
