 E(B-V) = 0.00
2500 -0.25 -0.40-11.6088
2500 -0.50 -0.40-11.4336
2500 -0.75 -0.40-11.1535
3600 -2.00 -0.40 -4.3101
3700  0.00 -0.40 -4.6365
3700  0.25 -0.40 -4.6306
3700  0.50 -0.40 -4.5390
3700  0.75 -0.40 -4.4452
3700  1.00 -0.40 -4.3583
3700 -0.25 -0.40 -4.5523
3700 -0.50 -0.40 -4.4573
3700 -0.75 -0.40 -4.3752
3700 -1.00 -0.40 -4.3073
3700 -1.50 -0.40 -4.1810
3700 -2.00 -0.40 -4.0278
3800  0.00 -0.40 -4.4121
3800  0.25 -0.40 -4.3596
3800  0.50 -0.40 -4.2914
3800  0.75 -0.40 -4.2262
3800  1.00 -0.40 -4.1664
3800 -0.25 -0.40 -4.3831
3800 -0.50 -0.40 -4.2941
3800 -0.75 -0.40 -4.1925
3800 -1.00 -0.40 -4.0979
3800 -1.50 -0.40 -3.9262
3800 -2.00 -0.40 -3.7513
3900  0.00 -0.40 -4.1822
3900  0.25 -0.40 -4.1407
3900  0.50 -0.40 -4.0962
3900  0.75 -0.40 -4.0533
3900  1.00 -0.40 -4.0143
3900 -0.25 -0.40 -4.1871
3900 -0.50 -0.40 -4.1246
3900 -0.75 -0.40 -4.0205
3900 -1.00 -0.40 -3.9059
3900 -1.50 -0.40 -3.6894
3900 -2.00 -0.40 -3.4917
4000  0.00 -0.40 -3.9688
4000  0.25 -0.40 -3.9488
4000  0.50 -0.40 -3.9257
4000  0.75 -0.40 -3.9026
4000  1.00 -0.40 -3.8825
4000 -0.25 -0.40 -3.9748
4000 -0.50 -0.40 -3.9350
4000 -0.75 -0.40 -3.8406
4000 -1.00 -0.40 -3.7199
4000 -1.50 -0.40 -3.4712
4000 -2.00 -0.40 -3.2524
4250  0.00 -0.40 -3.4718
4250  0.25 -0.40 -3.5043
4250  0.50 -0.40 -3.5307
4250  0.75 -0.40 -3.5533
4250  1.00 -0.40 -3.5761
4250 -0.25 -0.40 -3.4299
4250 -0.50 -0.40 -3.3766
4250 -0.75 -0.40 -3.3061
4250 -1.00 -0.40 -3.2066
4250 -1.50 -0.40 -2.9590
4250 -2.00 -0.40 -2.7197
4500  0.00 -0.40 -3.0096
4500  0.25 -0.40 -3.0843
4500  0.50 -0.40 -3.1523
4500  0.75 -0.40 -3.2157
4500  1.00 -0.40 -3.2772
4500 -0.25 -0.40 -2.9266
4500 -0.50 -0.40 -2.8360
4500 -0.75 -0.40 -2.7416
4500 -1.00 -0.40 -2.6463
4500 -1.50 -0.40 -2.4481
4500 -2.00 -0.40 -2.2324
4750  0.00 -0.40 -2.5814
4750  0.25 -0.40 -2.6837
4750  0.50 -0.40 -2.7829
4750  0.75 -0.40 -2.8795
4750  1.00 -0.40 -2.9739
4750 -0.25 -0.40 -2.4760
4750 -0.50 -0.40 -2.3702
4750 -0.75 -0.40 -2.2672
4750 -1.00 -0.40 -2.1695
4750 -1.50 -0.40 -1.9844
5000  0.00 -0.40 -2.1942
5000  0.25 -0.40 -2.3098
5000  0.50 -0.40 -2.4275
5000  0.75 -0.40 -2.5470
5000  1.00 -0.40 -2.6659
5000 -0.25 -0.40 -2.0811
5000 -0.50 -0.40 -1.9715
5000 -0.75 -0.40 -1.8669
5000 -1.00 -0.40 -1.7692
5000 -1.50 -0.40 -1.5918
5000 -2.00 -0.40 -1.4432
5250  0.00 -0.40 -1.8476
5250  0.25 -0.40 -1.9684
5250  0.50 -0.40 -2.0942
5250  0.75 -0.40 -2.2253
5250  1.00 -0.40 -2.3592
5250 -0.25 -0.40 -1.7324
5250 -0.50 -0.40 -1.6228
5250 -0.75 -0.40 -1.5197
5250 -1.00 -0.40 -1.4253
5250 -1.50 -0.40 -1.2688
5250 -2.00 -0.40 -1.1604
5500  0.00 -0.40 -1.5364
5500  0.25 -0.40 -1.6584
5500  0.50 -0.40 -1.7871
5500  0.75 -0.40 -1.9224
5500  1.00 -0.40 -2.0631
5500 -0.25 -0.40 -1.4224
5500 -0.50 -0.40 -1.3170
5500 -0.75 -0.40 -1.2218
5500 -1.00 -0.40 -1.1406
5500 -1.50 -0.40 -1.0242
5500 -2.00 -0.40 -0.9551
5750  0.00 -0.40 -1.2578
5750  0.25 -0.40 -1.3771
5750  0.50 -0.40 -1.5052
5750  0.75 -0.40 -1.6414
5750  1.00 -0.40 -1.7843
5750 -0.25 -0.40 -1.1507
5750 -0.50 -0.40 -1.0580
5750 -0.75 -0.40 -0.9823
5750 -1.00 -0.40 -0.9242
5750 -1.50 -0.40 -0.8490
5750 -2.00 -0.40 -0.8082
6000  0.00 -0.40 -1.0155
6000  0.25 -0.40 -1.1250
6000  0.50 -0.40 -1.2483
6000  0.75 -0.40 -1.3825
6000  1.00 -0.40 -1.5252
6000 -0.25 -0.40 -0.9250
6000 -0.50 -0.40 -0.8553
6000 -0.75 -0.40 -0.8039
6000 -1.00 -0.40 -0.7671
6000 -1.50 -0.40 -0.7217
6000 -2.00 -0.40 -0.6985
6250  0.00 -0.40 -0.8175
6250  0.25 -0.40 -0.9072
6250  0.50 -0.40 -1.0182
6250  0.75 -0.40 -1.1460
6250  1.00 -0.40 -1.2854
6250 -0.25 -0.40 -0.7514
6250 -0.50 -0.40 -0.7051
6250 -0.75 -0.40 -0.6729
6250 -1.00 -0.40 -0.6504
6250 -1.50 -0.40 -0.6236
6250 -2.00 -0.40 -0.6108
6500  0.00 -0.40 -0.6663
6500  0.25 -0.40 -0.7313
6500  0.50 -0.40 -0.8210
6500  0.75 -0.40 -0.9343
6500  1.00 -0.40 -1.0655
6500 -0.25 -0.40 -0.6222
6500 -0.50 -0.40 -0.5926
6500 -0.75 -0.40 -0.5724
6500 -1.00 -0.40 -0.5586
6500 -1.50 -0.40 -0.5432
6500 -2.00 -0.40 -0.5367
6750  0.00 -0.40 -0.5524
6750  0.25 -0.40 -0.5968
6750  0.50 -0.40 -0.6624
6750  0.75 -0.40 -0.7535
6750  1.00 -0.40 -0.8682
6750 -0.25 -0.40 -0.5233
6750 -0.50 -0.40 -0.5041
6750 -0.75 -0.40 -0.4913
6750 -1.00 -0.40 -0.4829
6750 -1.50 -0.40 -0.4745
6750 -2.00 -0.40 -0.4720
7000  0.00 -0.40 -0.4640
7000  0.25 -0.40 -0.4942
7000  0.50 -0.40 -0.5403
7000  0.75 -0.40 -0.6078
7000  1.00 -0.40 -0.6996
7000 -0.25 -0.40 -0.4445
7000 -0.50 -0.40 -0.4318
7000 -0.75 -0.40 -0.4237
7000 -1.00 -0.40 -0.4188
7000 -1.50 -0.40 -0.4148
7000 -2.00 -0.40 -0.4151
7250  0.00 -0.40 -0.3925
7250  0.25 -0.40 -0.4132
7250  0.50 -0.40 -0.4451
7250  0.75 -0.40 -0.4932
7250  1.00 -0.40 -0.5619
7250 -0.75 -0.40 -0.3660
7250 -2.00 -0.40 -0.3646
7500  0.50 -0.40 -0.3690
7500  1.00 -0.40 -0.4515
7500 -0.50 -0.40 -0.3192
7500 -0.75 -0.40 -0.3165
7750  0.00 -0.40 -0.2835
7750  0.25 -0.40 -0.2925
7750  0.50 -0.40 -0.3071
7750  0.75 -0.40 -0.3296
7750  1.00 -0.40 -0.3637
7750 -0.25 -0.40 -0.2782
7750 -0.50 -0.40 -0.2754
8000  0.00 -0.40 -0.2435
8000  0.25 -0.40 -0.2486
8000  0.50 -0.40 -0.2573
8000  0.75 -0.40 -0.2710
8000  1.00 -0.40 -0.2924
8000 -0.25 -0.40 -0.2407
8000 -0.50 -0.40 -0.2400
8000 -0.75 -0.40 -0.2407
8000 -1.00 -0.40 -0.2426
8000 -1.50 -0.40 -0.2471
8000 -2.00 -0.40 -0.2506
