 E(B-V) = 0.00
2500 -0.25 -0.40-10.7916
2500 -0.50 -0.40-10.6618
2500 -0.75 -0.40-10.5295
2500 -1.00 -0.40-10.3952
2600 -0.25 -0.40-10.6804
2600 -0.50 -0.40-10.5681
2600 -0.75 -0.40-10.4490
2600 -1.00 -0.40-10.3244
3300 -1.50 -0.40 -9.1786
3300 -2.00 -0.40 -9.0615
3400  0.00 -0.40 -9.0877
3400  0.25 -0.40 -9.1162
3400  0.50 -0.40 -9.1713
3400  0.75 -0.40 -9.2622
3400  1.00 -0.40 -9.3747
3400 -0.25 -0.40 -9.0737
3400 -0.50 -0.40 -9.0682
3400 -0.75 -0.40 -9.0606
3400 -1.00 -0.40 -9.0447
3400 -1.50 -0.40 -8.9766
3400 -2.00 -0.40 -8.8729
3500  0.00 -0.40 -8.9084
3500  0.25 -0.40 -8.9649
3500  0.50 -0.40 -9.0544
3500  0.75 -0.40 -9.1666
3500  1.00 -0.40 -9.2519
3500 -0.25 -0.40 -8.8748
3500 -0.50 -0.40 -8.8565
3500 -0.75 -0.40 -8.8430
3500 -1.00 -0.40 -8.8269
3500 -1.50 -0.40 -8.7657
3500 -2.00 -0.40 -8.6690
3600  0.00 -0.40 -8.7479
3600  0.25 -0.40 -8.8341
3600  0.50 -0.40 -8.9437
3600  0.75 -0.40 -9.0360
3600  1.00 -0.40 -9.0697
3600 -0.25 -0.40 -8.6896
3600 -0.50 -0.40 -8.6528
3600 -0.75 -0.40 -8.6272
3600 -1.00 -0.40 -8.6049
3600 -1.50 -0.40 -8.5437
3600 -2.00 -0.40 -8.4493
3700  0.00 -0.40 -8.6044
3700  0.25 -0.40 -8.7104
3700  0.50 -0.40 -8.8089
3700  0.75 -0.40 -8.8491
3700  1.00 -0.40 -8.8449
3700 -0.25 -0.40 -8.5196
3700 -0.50 -0.40 -8.4591
3700 -0.75 -0.40 -8.4153
3700 -1.00 -0.40 -8.3804
3700 -1.50 -0.40 -8.3092
3700 -2.00 -0.40 -8.2130
3800  0.00 -0.40 -8.4699
3800  0.25 -0.40 -8.5722
3800  0.50 -0.40 -8.6226
3800  0.75 -0.40 -8.6169
3800  1.00 -0.40 -8.6087
3800 -0.25 -0.40 -8.3651
3800 -0.50 -0.40 -8.2789
3800 -0.75 -0.40 -8.2122
3800 -1.00 -0.40 -8.1587
3800 -1.50 -0.40 -8.0653
3800 -2.00 -0.40 -7.9616
3900  0.00 -0.40 -8.3199
3900  0.25 -0.40 -8.3863
3900  0.50 -0.40 -8.3992
3900  0.75 -0.40 -8.4022
3900  1.00 -0.40 -8.4067
3900 -0.25 -0.40 -8.2172
3900 -0.50 -0.40 -8.1137
3900 -0.75 -0.40 -8.0232
3900 -1.00 -0.40 -7.9463
3900 -1.50 -0.40 -7.8186
4000  0.00 -0.40 -8.1570
4000  0.25 -0.40 -8.1969
4000  0.50 -0.40 -8.2123
4000  0.75 -0.40 -8.2269
4000  1.00 -0.40 -8.2429
4000 -0.25 -0.40 -8.0700
4000 -0.50 -0.40 -7.9594
4000 -0.75 -0.40 -7.8485
4000 -1.00 -0.40 -7.7467
4000 -1.50 -0.40 -7.5763
4250  0.00 -0.40 -7.7131
4250  0.25 -0.40 -7.7616
4250  0.50 -0.40 -7.8062
4250  0.75 -0.40 -7.8486
4250  1.00 -0.40 -7.8894
4250 -0.25 -0.40 -7.6524
4250 -0.50 -0.40 -7.5571
4250 -0.75 -0.40 -7.4277
4250 -1.00 -0.40 -7.2819
4250 -1.50 -0.40 -7.0095
4250 -2.00 -0.40 -6.8055
4500  0.00 -0.40 -7.2646
4500  0.25 -0.40 -7.3491
4500  0.50 -0.40 -7.4251
4500  0.75 -0.40 -7.4947
4500  1.00 -0.40 -7.5594
4500 -0.25 -0.40 -7.1682
4500 -0.50 -0.40 -7.0558
4500 -0.75 -0.40 -6.9197
4500 -1.00 -0.40 -6.7561
4500 -1.50 -0.40 -6.4254
4500 -2.00 -0.40 -6.1750
4750  0.00 -0.40 -6.8153
4750  0.25 -0.40 -6.9398
4750  0.50 -0.40 -7.0507
4750  0.75 -0.40 -7.1504
4750  1.00 -0.40 -7.2404
4750 -0.25 -0.40 -6.6721
4750 -0.50 -0.40 -6.5012
4750 -0.75 -0.40 -6.2975
4750 -1.00 -0.40 -6.0785
4750 -1.50 -0.40 -5.6947
4750 -2.00 -0.40 -5.4327
5000  0.00 -0.40 -6.3408
5000  0.25 -0.40 -6.5086
5000  0.50 -0.40 -6.6589
5000  0.75 -0.40 -6.7948
5000  1.00 -0.40 -6.9155
5000 -0.25 -0.40 -6.1407
5000 -0.50 -0.40 -5.8851
5000 -0.75 -0.40 -5.5829
5000 -1.00 -0.40 -5.2859
5000 -1.50 -0.40 -4.8429
5000 -2.00 -0.40 -4.5669
5250  0.00 -0.40 -5.8128
5250  0.25 -0.40 -6.0359
5250  0.50 -0.40 -6.2271
5250  0.75 -0.40 -6.4017
5250  1.00 -0.40 -6.5590
5250 -0.25 -0.40 -5.5196
5250 -0.50 -0.40 -5.1474
5250 -0.75 -0.40 -4.7582
5250 -1.00 -0.40 -4.4219
5250 -1.50 -0.40 -3.9609
5250 -2.00 -0.40 -3.6769
5500  0.00 -0.40 -5.1912
5500  0.25 -0.40 -5.5072
5500  0.50 -0.40 -5.7491
5500  0.75 -0.40 -5.9606
5500  1.00 -0.40 -6.1543
5500 -0.25 -0.40 -4.7733
5500 -0.50 -0.40 -4.3153
5500 -0.75 -0.40 -3.9036
5500 -1.00 -0.40 -3.5756
5500 -1.50 -0.40 -3.1360
5500 -2.00 -0.40 -2.8792
5750  0.00 -0.40 -4.4638
5750  0.25 -0.40 -4.9024
5750  0.50 -0.40 -5.2268
5750  0.75 -0.40 -5.4806
5750  1.00 -0.40 -5.7055
5750 -0.25 -0.40 -3.9629
5750 -0.50 -0.40 -3.4975
5750 -0.75 -0.40 -3.1171
5750 -1.00 -0.40 -2.8250
5750 -1.50 -0.40 -2.4434
5750 -2.00 -0.40 -2.2313
6000  0.00 -0.40 -3.7002
6000  0.25 -0.40 -4.2192
6000  0.50 -0.40 -4.6535
6000  0.75 -0.40 -4.9744
6000  1.00 -0.40 -5.2330
6000 -0.25 -0.40 -3.1991
6000 -0.50 -0.40 -2.7813
6000 -0.75 -0.40 -2.4574
6000 -1.00 -0.40 -2.2151
6000 -1.50 -0.40 -1.9053
6000 -2.00 -0.40 -1.7345
6250  0.00 -0.40 -2.9946
6250  0.25 -0.40 -3.5138
6250  0.50 -0.40 -4.0253
6250  0.75 -0.40 -4.4376
6250  1.00 -0.40 -4.7480
6250 -0.25 -0.40 -2.5494
6250 -0.50 -0.40 -2.2012
6250 -0.75 -0.40 -1.9402
6250 -1.00 -0.40 -1.7479
6250 -1.50 -0.40 -1.5027
6250 -2.00 -0.40 -1.3646
6500  0.00 -0.40 -2.3997
6500  0.25 -0.40 -2.8617
6500  0.50 -0.40 -3.3796
6500  0.75 -0.40 -3.8645
6500  1.00 -0.40 -4.2475
6500 -0.25 -0.40 -2.0313
6500 -0.50 -0.40 -1.7537
6500 -0.75 -0.40 -1.5489
6500 -1.00 -0.40 -1.3985
6500 -1.50 -0.40 -1.2037
6500 -2.00 -0.40 -1.0903
6750  0.00 -0.40 -1.9238
6750  0.25 -0.40 -2.3061
6750  0.50 -0.40 -2.7725
6750  0.75 -0.40 -3.2734
6750  1.00 -0.40 -3.7225
6750 -0.25 -0.40 -1.6312
6750 -0.50 -0.40 -1.4142
6750 -0.75 -0.40 -1.2542
6750 -1.00 -0.40 -1.1356
6750 -1.50 -0.40 -0.9784
6750 -2.00 -0.40 -0.8837
7000  0.00 -0.40 -1.5530
7000  0.25 -0.40 -1.8568
7000  0.50 -0.40 -2.2460
7000  0.75 -0.40 -2.7057
7000  1.00 -0.40 -3.1787
7000 -0.25 -0.40 -1.3248
7000 -0.50 -0.40 -1.1553
7000 -0.75 -0.40 -1.0291
7000 -1.00 -0.40 -0.9341
7000 -1.50 -0.40 -0.8048
7000 -2.00 -0.40 -0.7248
7250  0.00 -0.40 -1.2647
7250  0.25 -0.40 -1.5016
7250  0.50 -0.40 -1.8115
7250  0.75 -0.40 -2.1987
7250  1.00 -0.40 -2.6413
7250 -0.25 -0.40 -1.0869
7250 -0.50 -0.40 -0.9535
7250 -0.75 -0.40 -0.8526
7250 -1.00 -0.40 -0.7753
7250 -1.50 -0.40 -0.6676
7250 -2.00 -0.40 -0.5994
7500  0.00 -0.40 -1.0372
7500  0.25 -0.40 -1.2209
7500  0.50 -0.40 -1.4622
7500  0.75 -0.40 -1.7713
7500 -0.25 -0.40 -0.8981
7500 -0.50 -0.40 -0.7922
7500 -0.75 -0.40 -0.7106
7500 -1.00 -0.40 -0.6470
7500 -1.50 -0.40 -0.5565
7500 -2.00 -0.40 -0.4981
7750  0.00 -0.40 -0.8536
7750  0.75 -0.40 -1.4214
7750  1.00 -0.40 -1.7218
7750 -0.50 -0.40 -0.6595
7750 -0.75 -0.40 -0.5932
7750 -1.00 -0.40 -0.5406
7750 -1.50 -0.40 -0.4642
7750 -2.00 -0.40 -0.4144
8000  0.00 -0.40 -0.7015
8000  0.25 -0.40 -0.8120
8000  0.75 -0.40 -1.1375
8000  1.00 -0.40 -1.3693
8000 -0.50 -0.40 -0.5476
8000 -0.75 -0.40 -0.4937
8000 -1.00 -0.40 -0.4502
