 E(B-V) = 0.00
2500 -0.25 -0.40-12.1870
2500 -0.50 -0.40-11.9514
2500 -0.75 -0.40-11.6410
2600 -0.25 -0.40-11.3315
2600 -0.50 -0.40-11.1667
2600 -0.75 -0.40-10.9016
2600 -1.00 -0.40-10.5430
5250  0.25 -0.40 -2.0458
5250  0.50 -0.40 -2.1537
5250  0.75 -0.40 -2.2618
5250  1.00 -0.40 -2.3679
5250 -0.25 -0.40 -1.8319
5250 -0.50 -0.40 -1.7282
5250 -0.75 -0.40 -1.6281
5250 -1.00 -0.40 -1.5328
5250 -1.50 -0.40 -1.3629
5250 -2.00 -0.40 -1.2358
5500  0.00 -0.40 -1.6251
5500  0.25 -0.40 -1.7340
5500  0.50 -0.40 -1.8462
5500  0.75 -0.40 -1.9617
5500  1.00 -0.40 -2.0784
5500 -0.25 -0.40 -1.5197
5500 -0.50 -0.40 -1.4190
5500 -0.75 -0.40 -1.3252
5500 -1.00 -0.40 -1.2410
5500 -1.50 -0.40 -1.1065
5500 -2.00 -0.40 -1.0180
5750  0.00 -0.40 -1.3466
5750  0.25 -0.40 -1.4537
5750  0.50 -0.40 -1.5669
5750  0.75 -0.40 -1.6856
5750  1.00 -0.40 -1.8071
5750 -0.25 -0.40 -1.2467
5750 -0.50 -0.40 -1.1559
5750 -0.75 -0.40 -1.0765
5750 -1.00 -0.40 -1.0103
5750 -1.50 -0.40 -0.9146
5750 -2.00 -0.40 -0.8583
6000  0.00 -0.40 -1.1050
6000  0.25 -0.40 -1.2050
6000  0.50 -0.40 -1.3151
6000  0.75 -0.40 -1.4332
6000  1.00 -0.40 -1.5560
6000 -0.25 -0.40 -1.0176
6000 -0.50 -0.40 -0.9444
6000 -0.75 -0.40 -0.8854
6000 -1.00 -0.40 -0.8395
6000 -1.50 -0.40 -0.7780
6000 -2.00 -0.40 -0.7444
6250  0.00 -0.40 -0.9053
6250  0.25 -0.40 -0.9911
6250  0.50 -0.40 -1.0922
6250  0.75 -0.40 -1.2050
6250  1.00 -0.40 -1.3255
6250 -0.25 -0.40 -0.8372
6250 -0.50 -0.40 -0.7854
6250 -0.75 -0.40 -0.7467
6250 -1.00 -0.40 -0.7181
6250 -1.50 -0.40 -0.6819
6250 -2.00 -0.40 -0.6631
6500  0.00 -0.40 -0.7505
6500  0.25 -0.40 -0.8160
6500  0.50 -0.40 -0.9009
6500  0.75 -0.40 -1.0030
6500  1.00 -0.40 -1.1171
6500 -0.25 -0.40 -0.7036
6500 -0.50 -0.40 -0.6709
6500 -0.75 -0.40 -0.6478
6500 -1.00 -0.40 -0.6317
6500 -1.50 -0.40 -0.6121
6500 -2.00 -0.40 -0.6026
6750  0.00 -0.40 -0.6365
6750  0.25 -0.40 -0.6809
6750  0.50 -0.40 -0.7448
6750  0.75 -0.40 -0.8298
6750  1.00 -0.40 -0.9321
6750 -0.25 -0.40 -0.6074
6750 -0.50 -0.40 -0.5884
6750 -0.75 -0.40 -0.5757
6750 -1.00 -0.40 -0.5674
6750 -1.50 -0.40 -0.5582
6750 -2.00 -0.40 -0.5549
7000  0.00 -0.40 -0.5541
7000  0.25 -0.40 -0.5817
7000  0.50 -0.40 -0.6250
7000  0.75 -0.40 -0.6889
7000  1.00 -0.40 -0.7739
7000 -0.25 -0.40 -0.5372
7000 -0.50 -0.40 -0.5271
7000 -0.75 -0.40 -0.5209
7000 -1.00 -0.40 -0.5175
7000 -1.50 -0.40 -0.5148
7000 -2.00 -0.40 -0.5155
7250  0.00 -0.40 -0.4931
7250  0.25 -0.40 -0.5091
7250  0.50 -0.40 -0.5363
7250  0.75 -0.40 -0.5803
7250  1.00 -0.40 -0.6445
7250 -0.25 -0.40 -0.4841
7250 -0.50 -0.40 -0.4795
7250 -0.75 -0.40 -0.4774
7250 -1.00 -0.40 -0.4769
7250 -1.50 -0.40 -0.4784
7250 -2.00 -0.40 -0.4816
7500  0.00 -0.40 -0.4467
7500  0.25 -0.40 -0.4552
7500  0.50 -0.40 -0.4712
7500  0.75 -0.40 -0.4993
7500  1.00 -0.40 -0.5437
7500 -0.25 -0.40 -0.4428
7500 -0.50 -0.40 -0.4418
7500 -0.75 -0.40 -0.4422
7500 -1.00 -0.40 -0.4436
7500 -1.50 -0.40 -0.4477
7500 -2.00 -0.40 -0.4522
7750  0.00 -0.40 -0.4108
7750  0.25 -0.40 -0.4143
7750  0.50 -0.40 -0.4229
7750  0.75 -0.40 -0.4395
7750  1.00 -0.40 -0.4679
7750 -0.25 -0.40 -0.4103
7750 -0.50 -0.40 -0.4116
7750 -0.75 -0.40 -0.4137
7750 -1.00 -0.40 -0.4163
7750 -1.50 -0.40 -0.4220
7750 -2.00 -0.40 -0.4269
8000  0.50 -0.40 -0.3866
8000  0.75 -0.40 -0.3951
8000  1.00 -0.40 -0.4115
8000 -1.00 -0.40 -0.3941
8000 -1.50 -0.40 -0.4006
8000 -2.00 -0.40 -0.4057
