 E(B-V) = 0.00
2600  0.50 -0.40-10.8827
2600  1.00 -0.40-10.8788
2600 -0.25 -0.40-10.7499
2700  0.00 -0.40-10.6159
2700  0.25 -0.40-10.6342
2700  0.50 -0.40-10.6360
2700  0.75 -0.40-10.6263
2700  1.00 -0.40-10.6121
2700 -0.25 -0.40-10.5787
2700 -0.50 -0.40-10.5227
2700 -0.75 -0.40-10.4513
2700 -1.00 -0.40-10.3672
2800  0.00 -0.40-10.3857
2800  0.25 -0.40-10.3859
2800  0.50 -0.40-10.3780
2800  0.75 -0.40-10.3685
2800  1.00 -0.40-10.3638
2800 -0.25 -0.40-10.3708
2800 -0.50 -0.40-10.3390
2800 -0.75 -0.40-10.2895
2800 -1.00 -0.40-10.2252
2800 -1.50 -0.40-10.0630
2900  0.00 -0.40-10.1433
2900  0.25 -0.40-10.1396
2900  0.50 -0.40-10.1379
2900  0.75 -0.40-10.1473
2900  1.00 -0.40-10.1794
2900 -0.25 -0.40-10.1411
2900 -0.50 -0.40-10.1271
2900 -0.75 -0.40-10.0975
2900 -1.00 -0.40-10.0522
3600  0.75 -0.40 -8.9864
3600  1.00 -0.40 -8.9809
3600 -0.25 -0.40 -8.9766
3600 -0.50 -0.40 -8.8844
3600 -0.75 -0.40 -8.7820
3600 -1.00 -0.40 -8.7007
3600 -1.50 -0.40 -8.5963
3700  0.00 -0.40 -8.7818
3700  0.25 -0.40 -8.7776
3700  0.50 -0.40 -8.7762
3700  0.75 -0.40 -8.7783
3700  1.00 -0.40 -8.7832
3700 -0.25 -0.40 -8.7772
3700 -0.50 -0.40 -8.7275
3700 -0.75 -0.40 -8.6355
3700 -1.00 -0.40 -8.5378
3700 -1.50 -0.40 -8.3909
3700 -2.00 -0.40 -8.2897
3800  0.00 -0.40 -8.5744
3800  0.25 -0.40 -8.5818
3800  0.50 -0.40 -8.5914
3800  0.75 -0.40 -8.6035
3800  1.00 -0.40 -8.6171
3800 -0.25 -0.40 -8.5666
3800 -0.50 -0.40 -8.5421
3800 -0.75 -0.40 -8.4764
3800 -1.00 -0.40 -8.3816
3800 -1.50 -0.40 -8.1972
3800 -2.00 -0.40 -8.0672
3900  0.00 -0.40 -8.3876
3900  0.25 -0.40 -8.4064
3900  0.50 -0.40 -8.4267
3900  0.75 -0.40 -8.4482
3900  1.00 -0.40 -8.4703
3900 -0.25 -0.40 -8.3681
3900 -0.50 -0.40 -8.3445
3900 -0.75 -0.40 -8.2966
3900 -1.00 -0.40 -8.2144
3900 -1.50 -0.40 -8.0119
3900 -2.00 -0.40 -7.8513
4000  0.00 -0.40 -8.2069
4000  0.25 -0.40 -8.2375
4000  0.50 -0.40 -8.2679
4000  0.75 -0.40 -8.2987
4000  1.00 -0.40 -8.3292
4000 -0.25 -0.40 -8.1751
4000 -0.50 -0.40 -8.1414
4000 -0.75 -0.40 -8.0977
4000 -1.00 -0.40 -8.0271
4000 -1.50 -0.40 -7.8229
4000 -2.00 -0.40 -7.6399
4250  0.00 -0.40 -7.7777
4250  0.25 -0.40 -7.8361
4250  0.50 -0.40 -7.8912
4250  0.75 -0.40 -7.9442
4250  1.00 -0.40 -7.9946
4250 -0.25 -0.40 -7.7147
4250 -0.50 -0.40 -7.6452
4250 -0.75 -0.40 -7.5668
4250 -1.00 -0.40 -7.4789
4250 -1.50 -0.40 -7.2773
4250 -2.00 -0.40 -7.0879
4500  0.00 -0.40 -7.3698
4500  0.25 -0.40 -7.4576
4500  0.50 -0.40 -7.5379
4500  0.75 -0.40 -7.6125
4500  1.00 -0.40 -7.6818
4500 -0.25 -0.40 -7.2721
4500 -0.50 -0.40 -7.1610
4500 -0.75 -0.40 -7.0310
4500 -1.00 -0.40 -6.8798
4500 -1.50 -0.40 -6.5823
4500 -2.00 -0.40 -6.3932
4750  0.00 -0.40 -6.9515
4750  0.25 -0.40 -7.0772
4750  0.50 -0.40 -7.1894
4750  0.75 -0.40 -7.2899
4750  1.00 -0.40 -7.3807
4750 -0.25 -0.40 -6.8107
4750 -0.50 -0.40 -6.6438
4750 -0.75 -0.40 -6.4320
4750 -1.00 -0.40 -6.1816
4750 -1.50 -0.40 -5.7439
4750 -2.00 -0.40 -5.5093
5000  0.00 -0.40 -6.4835
5000  0.25 -0.40 -6.6554
5000  0.50 -0.40 -6.8096
5000  0.75 -0.40 -6.9466
5000  1.00 -0.40 -7.0671
5000 -0.25 -0.40 -6.2825
5000 -0.50 -0.40 -6.0163
5000 -0.75 -0.40 -5.6695
5000 -1.00 -0.40 -5.3073
5000 -1.50 -0.40 -4.7784
5000 -2.00 -0.40 -4.4815
5250  0.00 -0.40 -5.9395
5250  0.25 -0.40 -6.1686
5250  0.50 -0.40 -6.3668
5250  0.75 -0.40 -6.5475
5250  1.00 -0.40 -6.7076
5250 -0.25 -0.40 -5.6315
5250 -0.50 -0.40 -5.2109
5250 -0.75 -0.40 -4.7508
5250 -1.00 -0.40 -4.3489
5250 -1.50 -0.40 -3.8051
5250 -2.00 -0.40 -3.4962
5500  0.00 -0.40 -5.2906
5500  0.25 -0.40 -5.6214
5500  0.50 -0.40 -5.8687
5500  0.75 -0.40 -6.0860
5500  1.00 -0.40 -6.2854
5500 -0.25 -0.40 -4.8306
5500 -0.50 -0.40 -4.3087
5500 -0.75 -0.40 -3.8364
5500 -1.00 -0.40 -3.4618
5500 -1.50 -0.40 -2.9737
5500 -2.00 -0.40 -2.7075
5750  0.00 -0.40 -4.5324
5750  0.25 -0.40 -5.0001
5750  0.50 -0.40 -5.3348
5750  0.75 -0.40 -5.5926
5750  1.00 -0.40 -5.8214
5750 -0.25 -0.40 -3.9840
5750 -0.50 -0.40 -3.4710
5750 -0.75 -0.40 -3.0556
5750 -1.00 -0.40 -2.7423
5750 -1.50 -0.40 -2.3456
5750 -2.00 -0.40 -2.1315
6000  0.00 -0.40 -3.7568
6000  0.25 -0.40 -4.3015
6000  0.50 -0.40 -4.7520
6000  0.75 -0.40 -5.0806
6000  1.00 -0.40 -5.3433
6000 -0.25 -0.40 -3.2267
6000 -0.50 -0.40 -2.7870
6000 -0.75 -0.40 -2.4513
6000 -1.00 -0.40 -2.2048
6000 -1.50 -0.40 -1.8947
6000 -2.00 -0.40 -1.7233
6250  0.00 -0.40 -3.0688
6250  0.25 -0.40 -3.5987
6250  0.50 -0.40 -4.1191
6250  0.75 -0.40 -4.5390
6250  1.00 -0.40 -4.8554
6250 -0.25 -0.40 -2.6159
6250 -0.50 -0.40 -2.2645
6250 -0.75 -0.40 -2.0040
6250 -1.00 -0.40 -1.8142
6250 -1.50 -0.40 -1.5709
6500  0.00 -0.40 -2.5096
6500  0.25 -0.40 -2.9663
6500  0.50 -0.40 -3.4807
6500  0.75 -0.40 -3.9659
6500  1.00 -0.40 -4.3521
6500 -0.25 -0.40 -2.1475
6500 -0.50 -0.40 -1.8753
6500 -0.75 -0.40 -1.6748
6500 -1.00 -0.40 -1.5270
6500 -1.50 -0.40 -1.3326
6500 -2.00 -0.40 -1.2154
6750  0.00 -0.40 -2.0740
6750  0.25 -0.40 -2.4416
6750  0.50 -0.40 -2.8926
6750  0.75 -0.40 -3.3810
6750  1.00 -0.40 -3.8261
6750 -0.25 -0.40 -1.7927
6750 -0.50 -0.40 -1.5832
6750 -0.75 -0.40 -1.4274
6750 -1.00 -0.40 -1.3105
6750 -2.00 -0.40 -1.0523
7000  0.00 -0.40 -1.7379
7000  0.50 -0.40 -2.3907
7000  1.00 -0.40 -3.2815
7000 -0.25 -0.40 -1.5213
7000 -0.50 -0.40 -1.3586
7250  1.00 -0.40 -2.7491
7500  0.00 -0.40 -1.2624
7500  0.50 -0.40 -1.6510
7500  0.75 -0.40 -1.9298
7500  1.00 -0.40 -2.2701
7500 -0.50 -0.40 -1.0319
7750  0.00 -0.40 -1.0902
7750  0.25 -0.40 -1.2196
7750  0.50 -0.40 -1.3861
7750  0.75 -0.40 -1.5980
7750  1.00 -0.40 -1.8619
7750 -0.25 -0.40 -0.9892
7750 -0.50 -0.40 -0.9098
7750 -0.75 -0.40 -0.8465
7750 -1.00 -0.40 -0.7951
7750 -1.50 -0.40 -0.7185
7750 -2.00 -0.40 -0.6671
8000  0.00 -0.40 -0.9433
8000  0.25 -0.40 -1.0393
8000  0.50 -0.40 -1.1618
8000  0.75 -0.40 -1.3186
8000  1.00 -0.40 -1.5160
8000 -0.25 -0.40 -0.8680
8000 -0.50 -0.40 -0.8081
8000 -0.75 -0.40 -0.7597
8000 -1.00 -0.40 -0.7196
8000 -1.50 -0.40 -0.6581
8000 -2.00 -0.40 -0.6164
