 E(B-V) = 0.00
2500 -0.25 -0.40-11.9452
2500 -0.50 -0.40-11.7473
2500 -0.75 -0.40-11.4434
2500 -1.00 -0.40-11.0552
2600 -0.25 -0.40-10.9508
2600 -0.50 -0.40-10.8083
2600 -0.75 -0.40-10.5638
2600 -1.00 -0.40-10.2434
3700 -0.50 -0.40 -4.3589
3700 -0.75 -0.40 -4.3247
3700 -1.00 -0.40 -4.2917
3700 -1.50 -0.40 -4.2032
3700 -2.00 -0.40 -4.0664
3800  0.00 -0.40 -4.3276
3800  0.25 -0.40 -4.3977
3800  0.50 -0.40 -4.3912
3800  0.75 -0.40 -4.3065
3800  1.00 -0.40 -4.2170
3800 -0.25 -0.40 -4.2451
3800 -0.50 -0.40 -4.1760
3800 -0.75 -0.40 -4.1169
3800 -1.00 -0.40 -4.0622
3800 -1.50 -0.40 -3.9434
3800 -2.00 -0.40 -3.7914
3900  0.00 -0.40 -4.1720
3900  0.25 -0.40 -4.1994
3900  0.50 -0.40 -4.1526
3900  0.75 -0.40 -4.0885
3900  1.00 -0.40 -4.0246
3900 -0.25 -0.40 -4.0925
3900 -0.50 -0.40 -4.0059
3900 -0.75 -0.40 -3.9232
3900 -1.00 -0.40 -3.8448
3900 -1.50 -0.40 -3.6905
4000  0.00 -0.40 -4.0013
4000  0.25 -0.40 -3.9995
4000  0.50 -0.40 -3.9607
4000  0.75 -0.40 -3.9171
4000  1.00 -0.40 -3.8734
4000 -0.25 -0.40 -3.9397
4000 -0.50 -0.40 -3.8458
4000 -0.75 -0.40 -3.7440
4000 -1.00 -0.40 -3.6435
4000 -1.50 -0.40 -3.4535
4250  0.00 -0.40 -3.5308
4250  0.25 -0.40 -3.5484
4250  0.50 -0.40 -3.5568
4250  0.75 -0.40 -3.5590
4250  1.00 -0.40 -3.5584
4250 -0.25 -0.40 -3.4941
4250 -0.50 -0.40 -3.4176
4250 -0.75 -0.40 -3.3077
4250 -1.00 -0.40 -3.1829
4250 -1.50 -0.40 -2.9397
4250 -2.00 -0.40 -2.7207
4500  0.00 -0.40 -3.0618
4500  0.25 -0.40 -3.1242
4500  0.50 -0.40 -3.1765
4500  0.75 -0.40 -3.2205
4500  1.00 -0.40 -3.2597
4500 -0.25 -0.40 -2.9884
4500 -0.50 -0.40 -2.9052
4500 -0.75 -0.40 -2.8116
4500 -1.00 -0.40 -2.7046
4500 -1.50 -0.40 -2.4730
4500 -2.00 -0.40 -2.2481
4750  0.00 -0.40 -2.6262
4750  0.25 -0.40 -2.7194
4750  0.50 -0.40 -2.8055
4750  0.75 -0.40 -2.8849
4750  1.00 -0.40 -2.9591
4750 -0.25 -0.40 -2.5271
4750 -0.50 -0.40 -2.4261
4750 -0.75 -0.40 -2.3261
4750 -1.00 -0.40 -2.2283
4750 -1.50 -0.40 -2.0286
4750 -2.00 -0.40 -1.8317
5000  0.00 -0.40 -2.2339
5000  0.25 -0.40 -2.3414
5000  0.50 -0.40 -2.4479
5000  0.75 -0.40 -2.5530
5000  1.00 -0.40 -2.6548
5000 -0.25 -0.40 -2.1262
5000 -0.50 -0.40 -2.0205
5000 -0.75 -0.40 -1.9184
5000 -1.00 -0.40 -1.8212
5000 -1.50 -0.40 -1.6389
5000 -2.00 -0.40 -1.4816
5250  0.00 -0.40 -1.8857
5250  0.25 -0.40 -1.9983
5250  0.50 -0.40 -2.1140
5250  0.75 -0.40 -2.2328
5250  1.00 -0.40 -2.3523
5250 -0.25 -0.40 -1.7760
5250 -0.50 -0.40 -1.6701
5250 -0.75 -0.40 -1.5692
5250 -1.00 -0.40 -1.4757
5250 -1.50 -0.40 -1.3158
5250 -2.00 -0.40 -1.1991
5500  0.00 -0.40 -1.5749
5500  0.25 -0.40 -1.6890
5500  0.50 -0.40 -1.8084
5500  0.75 -0.40 -1.9331
5500  1.00 -0.40 -2.0612
5500 -0.25 -0.40 -1.4666
5500 -0.50 -0.40 -1.3645
5500 -0.75 -0.40 -1.2707
5500 -1.00 -0.40 -1.1885
5500 -1.50 -0.40 -1.0643
5500 -2.00 -0.40 -0.9863
5750  0.00 -0.40 -1.2980
5750  0.25 -0.40 -1.4099
5750  0.50 -0.40 -1.5295
5750  0.75 -0.40 -1.6561
5750  1.00 -0.40 -1.7875
5750 -0.25 -0.40 -1.1959
5750 -0.50 -0.40 -1.1050
5750 -0.75 -0.40 -1.0277
5750 -1.00 -0.40 -0.9657
5750 -1.50 -0.40 -0.8812
5750 -2.00 -0.40 -0.8336
6000  0.00 -0.40 -1.0578
6000  0.25 -0.40 -1.1614
6000  0.50 -0.40 -1.2770
6000  0.75 -0.40 -1.4020
6000  1.00 -0.40 -1.5337
6000 -0.25 -0.40 -0.9698
6000 -0.50 -0.40 -0.8988
6000 -0.75 -0.40 -0.8442
6000 -1.00 -0.40 -0.8034
6000 -1.50 -0.40 -0.7514
6000 -2.00 -0.40 -0.7240
6250  0.00 -0.40 -0.8599
6250  0.25 -0.40 -0.9471
6250  0.50 -0.40 -1.0522
6250  0.75 -0.40 -1.1714
6250  1.00 -0.40 -1.3002
6250 -0.25 -0.40 -0.7935
6250 -0.50 -0.40 -0.7455
6250 -0.75 -0.40 -0.7110
6250 -1.00 -0.40 -0.6865
6250 -1.50 -0.40 -0.6565
6250 -2.00 -0.40 -0.6416
6500  0.00 -0.40 -0.7078
6500  0.25 -0.40 -0.7724
6500  0.50 -0.40 -0.8591
6500  0.75 -0.40 -0.9661
6500  1.00 -0.40 -1.0879
6500 -0.25 -0.40 -0.6633
6500 -0.50 -0.40 -0.6334
6500 -0.75 -0.40 -0.6129
6500 -1.00 -0.40 -0.5988
6500 -1.50 -0.40 -0.5826
6500 -2.00 -0.40 -0.5754
6750  0.00 -0.40 -0.5950
6750  0.25 -0.40 -0.6383
6750  0.50 -0.40 -0.7023
6750  0.75 -0.40 -0.7900
6750  1.00 -0.40 -0.8983
6750 -0.25 -0.40 -0.5670
6750 -0.50 -0.40 -0.5490
6750 -0.75 -0.40 -0.5371
6750 -1.00 -0.40 -0.5294
6750 -1.50 -0.40 -0.5216
6750 -2.00 -0.40 -0.5193
7000  0.00 -0.40 -0.5107
7000  0.25 -0.40 -0.5386
7000  0.50 -0.40 -0.5824
7000  0.75 -0.40 -0.6476
7000  1.00 -0.40 -0.7359
7000 -0.25 -0.40 -0.4935
7000 -0.50 -0.40 -0.4828
7000 -0.75 -0.40 -0.4763
7000 -1.00 -0.40 -0.4726
7000 -1.50 -0.40 -0.4700
7000 -2.00 -0.40 -0.4709
7250  0.00 -0.40 -0.4453
7250  0.25 -0.40 -0.4630
7250  0.50 -0.40 -0.4918
7250  0.75 -0.40 -0.5370
7250  1.00 -0.40 -0.6031
7250 -0.25 -0.40 -0.4349
7250 -0.50 -0.40 -0.4290
7250 -0.75 -0.40 -0.4258
7250 -1.00 -0.40 -0.4247
7250 -1.50 -0.40 -0.4254
7250 -2.00 -0.40 -0.4284
7500  0.00 -0.40 -0.3930
7500  0.25 -0.40 -0.4038
7500  0.50 -0.40 -0.4223
7500  0.75 -0.40 -0.4525
7500 -0.25 -0.40 -0.3872
7500 -0.50 -0.40 -0.3844
7500 -0.75 -0.40 -0.3835
7500 -1.00 -0.40 -0.3840
7500 -1.50 -0.40 -0.3870
7500 -2.00 -0.40 -0.3910
7750  0.00 -0.40 -0.3507
7750  0.75 -0.40 -0.3870
7750  1.00 -0.40 -0.4178
7750 -0.50 -0.40 -0.3474
7750 -0.75 -0.40 -0.3481
7750 -1.00 -0.40 -0.3497
7750 -1.50 -0.40 -0.3542
7750 -2.00 -0.40 -0.3584
8000  0.00 -0.40 -0.3165
8000  0.25 -0.40 -0.3191
8000  0.75 -0.40 -0.3363
8000  1.00 -0.40 -0.3557
8000 -0.50 -0.40 -0.3171
8000 -0.75 -0.40 -0.3191
8000 -1.00 -0.40 -0.3217
