 E(B-V) = 0.00
2500 -0.25 -0.40-10.8370
2500 -0.50 -0.40-10.7189
2500 -0.75 -0.40-10.5958
2500 -1.50 -0.40-10.2092
2600 -0.25 -0.40-10.7181
2600 -0.50 -0.40-10.6198
2600 -0.75 -0.40-10.5126
2600 -1.00 -0.40-10.3978
2700  0.00 -0.40-10.6316
2700  0.25 -0.40-10.6723
2700  0.50 -0.40-10.6921
2700  0.75 -0.40-10.6942
2700  1.00 -0.40-10.6826
2700 -0.25 -0.40-10.5731
2700 -0.75 -0.40-10.4081
2700 -1.00 -0.40-10.3087
2700 -1.50 -0.40-10.0854
2800  0.00 -0.40-10.4245
2800  0.25 -0.40-10.4397
2800  0.50 -0.40-10.4381
2800  0.75 -0.40-10.4257
2800  1.00 -0.40-10.4083
2800 -0.25 -0.40-10.3908
2800 -0.50 -0.40-10.3386
2800 -0.75 -0.40-10.2707
2800 -1.00 -0.40-10.1896
3200  0.00 -0.40 -9.4947
3200  0.25 -0.40 -9.5161
3200  0.50 -0.40 -9.5626
3200  0.75 -0.40 -9.6489
3200  1.00 -0.40 -9.7650
3200 -0.25 -0.40 -9.4854
3200 -0.50 -0.40 -9.4812
3200 -0.75 -0.40 -9.4717
3200 -1.00 -0.40 -9.4514
3200 -1.50 -0.40 -9.3733
3200 -2.00 -0.40 -9.2598
3300  0.00 -0.40 -9.3158
3300  0.25 -0.40 -9.3687
3300  0.50 -0.40 -9.4597
3300  0.75 -0.40 -9.5765
3300  1.00 -0.40 -9.6571
3300 -0.25 -0.40 -9.2869
3300 -0.50 -0.40 -9.2724
3300 -0.75 -0.40 -9.2607
3300 -1.00 -0.40 -9.2444
3300 -1.50 -0.40 -9.1803
3300 -2.00 -0.40 -9.0809
3400  0.00 -0.40 -9.1639
3400  0.25 -0.40 -9.2537
3400  0.50 -0.40 -9.3687
3400  0.75 -0.40 -9.4507
3400  1.00 -0.40 -9.4795
3400 -0.25 -0.40 -9.1079
3400 -0.50 -0.40 -9.0760
3400 -0.75 -0.40 -9.0554
3400 -1.00 -0.40 -9.0370
3400 -1.50 -0.40 -8.9802
3400 -2.00 -0.40 -8.8893
3500  0.00 -0.40 -9.0338
3500  0.25 -0.40 -9.1453
3500  0.50 -0.40 -9.2331
3500  0.75 -0.40 -9.2614
3500  1.00 -0.40 -9.2616
3500 -0.25 -0.40 -8.9466
3500 -0.50 -0.40 -8.8906
3500 -0.75 -0.40 -8.8543
3500 -1.00 -0.40 -8.8274
3500 -1.50 -0.40 -8.7697
3500 -2.00 -0.40 -8.6835
3600  0.00 -0.40 -8.9105
3600  0.25 -0.40 -9.0044
3600  0.50 -0.40 -9.0379
3600  0.75 -0.40 -9.0329
3600  1.00 -0.40 -9.0188
3600 -0.25 -0.40 -8.8028
3600 -0.50 -0.40 -8.7189
3600 -0.75 -0.40 -8.6601
3600 -1.00 -0.40 -8.6178
3600 -1.50 -0.40 -8.5479
3600 -2.00 -0.40 -8.4618
3700  0.00 -0.40 -8.7657
3700  0.25 -0.40 -8.8101
3700  0.50 -0.40 -8.8029
3700  0.75 -0.40 -8.7937
3700  1.00 -0.40 -8.7879
3700 -0.25 -0.40 -8.6676
3700 -0.50 -0.40 -8.5638
3700 -0.75 -0.40 -8.4790
3700 -1.00 -0.40 -8.4148
3700 -1.50 -0.40 -8.3191
3700 -2.00 -0.40 -8.2262
3800  0.00 -0.40 -8.5731
3800  0.25 -0.40 -8.5818
3800  0.50 -0.40 -8.5825
3800  0.75 -0.40 -8.5855
3800  1.00 -0.40 -8.5912
3800 -0.25 -0.40 -8.5139
3800 -0.50 -0.40 -8.4154
3800 -0.75 -0.40 -8.3136
3800 -1.00 -0.40 -8.2255
3800 -1.50 -0.40 -8.0911
3800 -2.00 -0.40 -7.9823
3900  0.00 -0.40 -8.3741
3900  0.25 -0.40 -8.3863
3900  0.50 -0.40 -8.3989
3900  0.75 -0.40 -8.4131
3900  1.00 -0.40 -8.4288
3900 -0.25 -0.40 -8.3409
3900 -0.50 -0.40 -8.2626
3900 -0.75 -0.40 -8.1579
3900 -1.00 -0.40 -8.0508
3900 -1.50 -0.40 -7.8708
3900 -2.00 -0.40 -7.7376
4000  0.00 -0.40 -8.1854
4000  0.25 -0.40 -8.2096
4000  0.50 -0.40 -8.2336
4000  0.75 -0.40 -8.2581
4000  1.00 -0.40 -8.2832
4000 -0.25 -0.40 -8.1554
4000 -0.50 -0.40 -8.0954
4000 -0.75 -0.40 -7.9973
4000 -1.00 -0.40 -7.8814
4000 -1.50 -0.40 -7.6602
4000 -2.00 -0.40 -7.4976
4250  0.00 -0.40 -7.7380
4250  0.25 -0.40 -7.7932
4250  0.50 -0.40 -7.8450
4250  0.75 -0.40 -7.8943
4250  1.00 -0.40 -7.9413
4250 -0.25 -0.40 -7.6772
4250 -0.50 -0.40 -7.6088
4250 -0.75 -0.40 -7.5251
4250 -1.00 -0.40 -7.4114
4250 -1.50 -0.40 -7.1379
4250 -2.00 -0.40 -6.9168
4500  0.00 -0.40 -7.3105
4500  0.25 -0.40 -7.3985
4500  0.50 -0.40 -7.4782
4500  0.75 -0.40 -7.5518
4500  1.00 -0.40 -7.6201
4500 -0.25 -0.40 -7.2114
4500 -0.50 -0.40 -7.0970
4500 -0.75 -0.40 -6.9623
4500 -1.00 -0.40 -6.8087
4500 -1.50 -0.40 -6.5013
4500 -2.00 -0.40 -6.2663
4750  0.00 -0.40 -6.8774
4750  0.25 -0.40 -7.0038
4750  0.50 -0.40 -7.1169
4750  0.75 -0.40 -7.2186
4750  1.00 -0.40 -7.3100
4750 -0.25 -0.40 -6.7338
4750 -0.50 -0.40 -6.5621
4750 -0.75 -0.40 -6.3479
4750 -1.00 -0.40 -6.1056
4750 -1.50 -0.40 -5.6936
5000  0.00 -0.40 -6.4065
5000  0.25 -0.40 -6.5772
5000  0.50 -0.40 -6.7309
5000  0.75 -0.40 -6.8690
5000  1.00 -0.40 -6.9906
5000 -0.25 -0.40 -6.2046
5000 -0.50 -0.40 -5.9380
5000 -0.75 -0.40 -5.6039
5000 -1.00 -0.40 -5.2666
5000 -1.50 -0.40 -4.7804
5000 -2.00 -0.40 -4.5021
5250  0.00 -0.40 -5.8686
5250  0.25 -0.40 -6.0963
5250  0.50 -0.40 -6.2923
5250  0.75 -0.40 -6.4713
5250  1.00 -0.40 -6.6316
5250 -0.25 -0.40 -5.5635
5250 -0.50 -0.40 -5.1582
5250 -0.75 -0.40 -4.7241
5250 -1.00 -0.40 -4.3498
5250 -1.50 -0.40 -3.8486
5250 -2.00 -0.40 -3.5574
5500  0.00 -0.40 -5.2284
5500  0.25 -0.40 -5.5554
5500  0.50 -0.40 -5.8014
5500  0.75 -0.40 -6.0172
5500  1.00 -0.40 -6.2155
5500 -0.25 -0.40 -4.7808
5500 -0.50 -0.40 -4.2813
5500 -0.75 -0.40 -3.8325
5500 -1.00 -0.40 -3.4775
5500 -1.50 -0.40 -3.0126
5500 -2.00 -0.40 -2.7547
5750  0.00 -0.40 -4.4774
5750  0.25 -0.40 -4.9381
5750  0.50 -0.40 -5.2703
5750  0.75 -0.40 -5.5270
5750  1.00 -0.40 -5.7552
5750 -0.25 -0.40 -3.9433
5750 -0.50 -0.40 -3.4470
5750 -0.75 -0.40 -3.0441
5750 -1.00 -0.40 -2.7383
5750 -1.50 -0.40 -2.3487
5750 -2.00 -0.40 -2.1379
6000  0.00 -0.40 -3.7012
6000  0.25 -0.40 -4.2419
6000  0.50 -0.40 -4.6896
6000  0.75 -0.40 -5.0159
6000  1.00 -0.40 -5.2773
6000 -0.25 -0.40 -3.1780
6000 -0.50 -0.40 -2.7443
6000 -0.75 -0.40 -2.4117
6000 -1.00 -0.40 -2.1662
6000 -1.50 -0.40 -1.8568
6000 -2.00 -0.40 -1.6871
6250  0.00 -0.40 -3.0012
6250  0.25 -0.40 -3.5323
6250  0.50 -0.40 -4.0554
6250  0.75 -0.40 -4.4755
6250  1.00 -0.40 -4.7898
6250 -0.25 -0.40 -2.5474
6250 -0.50 -0.40 -2.1950
6250 -0.75 -0.40 -1.9336
6250 -1.00 -0.40 -1.7426
6250 -1.50 -0.40 -1.4993
6250 -2.00 -0.40 -1.3613
6500  0.00 -0.40 -2.4242
6500  0.25 -0.40 -2.8879
6500  0.50 -0.40 -3.4100
6500  0.75 -0.40 -3.9004
6500  1.00 -0.40 -4.2875
6500 -0.25 -0.40 -2.0567
6500 -0.50 -0.40 -1.7811
6500 -0.75 -0.40 -1.5787
6500 -1.00 -0.40 -1.4302
6500 -1.50 -0.40 -1.2366
6500 -2.00 -0.40 -1.1221
6750  0.00 -0.40 -1.9709
6750  0.25 -0.40 -2.3480
6750  0.50 -0.40 -2.8106
6750  0.75 -0.40 -3.3104
6750  1.00 -0.40 -3.7615
6750 -0.25 -0.40 -1.6833
6750 -0.50 -0.40 -1.4701
6750 -0.75 -0.40 -1.3127
6750 -1.00 -0.40 -1.1955
6750 -1.50 -0.40 -1.0384
6750 -2.00 -0.40 -0.9420
7000  0.00 -0.40 -1.6209
7000  0.25 -0.40 -1.9169
7000  0.50 -0.40 -2.2967
7000  0.75 -0.40 -2.7478
7000  1.00 -0.40 -3.2164
7000 -0.25 -0.40 -1.3986
7000 -0.50 -0.40 -1.2329
7000 -0.75 -0.40 -1.1089
7000 -1.00 -0.40 -1.0148
7000 -1.50 -0.40 -0.8849
7000 -2.00 -0.40 -0.8029
7250  0.00 -0.40 -1.3489
7250  0.25 -0.40 -1.5775
7250  0.50 -0.40 -1.8761
7250  0.75 -0.40 -2.2496
7250  1.00 -0.40 -2.6804
7250 -0.75 -0.40 -0.9476
7250 -2.00 -0.40 -0.6923
7500  0.50 -0.40 -1.5385
7500  1.00 -0.40 -2.1916
7500 -0.50 -0.40 -0.8956
7500 -0.75 -0.40 -0.8158
7750  0.00 -0.40 -0.9557
7750  0.25 -0.40 -1.0913
7750  0.50 -0.40 -1.2671
7750  0.75 -0.40 -1.4928
7750  1.00 -0.40 -1.7759
7750 -0.25 -0.40 -0.8510
7750 -0.50 -0.40 -0.7694
8000  0.00 -0.40 -0.8106
8000  0.25 -0.40 -0.9146
8000  0.50 -0.40 -1.0479
8000  0.75 -0.40 -1.2179
8000  1.00 -0.40 -1.4329
8000 -0.25 -0.40 -0.7289
8000 -0.50 -0.40 -0.6642
8000 -0.75 -0.40 -0.6122
8000 -1.00 -0.40 -0.5698
8000 -1.50 -0.40 -0.5063
8000 -2.00 -0.40 -0.4640
