 E(B-V) = 0.00
2500 -0.25 -0.40-10.0349
3700  0.75 -0.40 -4.1829
3700  1.00 -0.40 -4.1417
3700 -0.25 -0.40 -4.0819
3700 -0.50 -0.40 -3.9515
3700 -0.75 -0.40 -3.8442
3700 -1.00 -0.40 -3.7601
3700 -1.50 -0.40 -3.6235
3700 -2.00 -0.40 -3.4792
3800  0.00 -0.40 -3.9546
3800  0.25 -0.40 -3.9504
3800  0.50 -0.40 -3.9285
3800  0.75 -0.40 -3.9053
3800  1.00 -0.40 -3.8836
3800 -0.25 -0.40 -3.8846
3800 -0.50 -0.40 -3.7641
3800 -0.75 -0.40 -3.6436
3800 -1.00 -0.40 -3.5413
3800 -1.50 -0.40 -3.3787
3800 -2.00 -0.40 -3.2295
3900  0.00 -0.40 -3.6862
3900  0.25 -0.40 -3.6859
3900  0.50 -0.40 -3.6813
3900  0.75 -0.40 -3.6759
3900  1.00 -0.40 -3.6716
3900 -0.25 -0.40 -3.6541
3900 -0.50 -0.40 -3.5658
3900 -0.75 -0.40 -3.4518
3900 -1.00 -0.40 -3.3400
3900 -1.50 -0.40 -3.1522
3900 -2.00 -0.40 -2.9959
4000  0.00 -0.40 -3.4364
4000  0.25 -0.40 -3.4511
4000  0.50 -0.40 -3.4628
4000  0.75 -0.40 -3.4735
4000  1.00 -0.40 -3.4850
4000 -0.25 -0.40 -3.4113
4000 -0.50 -0.40 -3.3506
4000 -0.75 -0.40 -3.2536
4000 -1.00 -0.40 -3.1452
4000 -1.50 -0.40 -2.9434
4000 -2.00 -0.40 -2.7806
4250  0.00 -0.40 -2.8783
4250  0.25 -0.40 -2.9246
4250  0.50 -0.40 -2.9695
4250  0.75 -0.40 -3.0138
4250  1.00 -0.40 -3.0584
4250 -0.25 -0.40 -2.8282
4250 -0.50 -0.40 -2.7736
4250 -0.75 -0.40 -2.7107
4250 -1.00 -0.40 -2.6322
4250 -1.50 -0.40 -2.4564
4250 -2.00 -0.40 -2.3042
4500  0.00 -0.40 -2.4063
4500  0.25 -0.40 -2.4747
4500  0.50 -0.40 -2.5419
4500  0.75 -0.40 -2.6094
4500  1.00 -0.40 -2.6773
4500 -0.25 -0.40 -2.3355
4500 -0.50 -0.40 -2.2631
4500 -0.75 -0.40 -2.1918
4500 -1.00 -0.40 -2.1247
4500 -1.50 -0.40 -2.0011
4500 -2.00 -0.40 -1.8834
4750  0.00 -0.40 -2.0048
4750  0.25 -0.40 -2.0871
4750  0.50 -0.40 -2.1708
4750  0.75 -0.40 -2.2555
4750  1.00 -0.40 -2.3402
4750 -0.25 -0.40 -1.9245
4750 -0.50 -0.40 -1.8485
4750 -0.75 -0.40 -1.7791
4750 -1.00 -0.40 -1.7185
4750 -1.50 -0.40 -1.6168
5000  0.00 -0.40 -1.6619
5000  0.25 -0.40 -1.7484
5000  0.50 -0.40 -1.8408
5000  0.75 -0.40 -1.9374
5000  1.00 -0.40 -2.0350
5000 -0.25 -0.40 -1.5828
5000 -0.50 -0.40 -1.5115
5000 -0.75 -0.40 -1.4484
5000 -1.00 -0.40 -1.3938
5000 -1.50 -0.40 -1.3017
5000 -2.00 -0.40 -1.2201
5250  0.00 -0.40 -1.3693
5250  0.25 -0.40 -1.4520
5250  0.50 -0.40 -1.5441
5250  0.75 -0.40 -1.6444
5250  1.00 -0.40 -1.7495
5250 -0.25 -0.40 -1.2964
5250 -0.50 -0.40 -1.2321
5250 -0.75 -0.40 -1.1751
5250 -1.00 -0.40 -1.1251
5250 -1.50 -0.40 -1.0405
5250 -2.00 -0.40 -0.9737
5500  0.00 -0.40 -1.1213
5500  0.25 -0.40 -1.1962
5500  0.50 -0.40 -1.2816
5500  0.75 -0.40 -1.3776
5500  1.00 -0.40 -1.4826
5500 -0.25 -0.40 -1.0561
5500 -0.50 -0.40 -0.9990
5500 -0.75 -0.40 -0.9486
5500 -1.00 -0.40 -0.9049
5500 -1.50 -0.40 -0.8372
5500 -2.00 -0.40 -0.7932
5750  0.00 -0.40 -0.9124
5750  0.25 -0.40 -0.9786
5750  0.50 -0.40 -1.0546
5750  0.75 -0.40 -1.1419
5750  1.00 -0.40 -1.2403
5750 -0.25 -0.40 -0.8558
5750 -0.50 -0.40 -0.8075
5750 -0.75 -0.40 -0.7671
5750 -1.00 -0.40 -0.7348
5750 -1.50 -0.40 -0.6909
5750 -2.00 -0.40 -0.6667
6000  0.00 -0.40 -0.7392
6000  0.25 -0.40 -0.7954
6000  0.50 -0.40 -0.8618
6000  0.75 -0.40 -0.9390
6000  1.00 -0.40 -1.0278
6000 -0.25 -0.40 -0.6932
6000 -0.50 -0.40 -0.6573
6000 -0.75 -0.40 -0.6303
6000 -1.00 -0.40 -0.6109
6000 -1.50 -0.40 -0.5873
6000 -2.00 -0.40 -0.5760
6250  0.00 -0.40 -0.5996
6250  0.25 -0.40 -0.6437
6250  0.50 -0.40 -0.6993
6250  0.75 -0.40 -0.7664
6250  1.00 -0.40 -0.8448
6250 -0.25 -0.40 -0.5672
6250 -0.50 -0.40 -0.5449
6250 -0.75 -0.40 -0.5301
6250 -1.00 -0.40 -0.5203
6250 -1.50 -0.40 -0.5100
6250 -2.00 -0.40 -0.5061
6500  0.00 -0.40 -0.4917
6500  0.25 -0.40 -0.5219
6500  0.50 -0.40 -0.5648
6500  0.75 -0.40 -0.6206
6500  1.00 -0.40 -0.6883
6500 -0.25 -0.40 -0.4724
6500 -0.50 -0.40 -0.4609
6500 -0.75 -0.40 -0.4542
6500 -1.00 -0.40 -0.4505
6500 -1.50 -0.40 -0.4478
6500 -2.00 -0.40 -0.4482
6750  0.00 -0.40 -0.4093
6750  0.25 -0.40 -0.4272
6750  0.50 -0.40 -0.4566
6750  0.75 -0.40 -0.4994
6750  1.00 -0.40 -0.5553
6750 -0.25 -0.40 -0.3997
6750 -0.50 -0.40 -0.3951
6750 -0.75 -0.40 -0.3933
6750 -1.00 -0.40 -0.3931
6750 -1.50 -0.40 -0.3949
6750 -2.00 -0.40 -0.3980
7000  0.00 -0.40 -0.3449
7000  0.25 -0.40 -0.3539
7000  0.50 -0.40 -0.3717
7000  0.75 -0.40 -0.4013
7000  1.00 -0.40 -0.4439
7000 -0.25 -0.40 -0.3416
7000 -0.50 -0.40 -0.3411
7000 -0.75 -0.40 -0.3421
7000 -1.00 -0.40 -0.3440
7000 -1.50 -0.40 -0.3485
7000 -2.00 -0.40 -0.3533
7250  0.00 -0.40 -0.2922
7250  0.25 -0.40 -0.2952
7250  0.50 -0.40 -0.3043
7250  0.75 -0.40 -0.3223
7250  1.00 -0.40 -0.3517
7250 -0.75 -0.40 -0.2974
7250 -2.00 -0.40 -0.3126
7500  0.50 -0.40 -0.2491
7500  1.00 -0.40 -0.2757
7500 -0.50 -0.40 -0.2538
7500 -0.75 -0.40 -0.2577
7750  0.00 -0.40 -0.2082
7750  0.25 -0.40 -0.2044
7750  0.50 -0.40 -0.2025
7750  0.75 -0.40 -0.2042
7750  1.00 -0.40 -0.2116
7750 -0.25 -0.40 -0.2128
7750 -0.50 -0.40 -0.2176
8000  0.00 -0.40 -0.1734
8000  0.25 -0.40 -0.1671
8000  0.50 -0.40 -0.1614
8000  0.75 -0.40 -0.1574
8000  1.00 -0.40 -0.1571
8000 -0.25 -0.40 -0.1795
8000 -0.50 -0.40 -0.1855
8000 -0.75 -0.40 -0.1914
8000 -1.00 -0.40 -0.1968
8000 -1.50 -0.40 -0.2060
8000 -2.00 -0.40 -0.2123
