 E(B-V) = 0.00
2500  0.00 -0.40-11.2526
2500 -0.50 -0.40-11.2106
2600  0.25 -0.40-11.1448
2600  0.75 -0.40-11.3427
2600  1.00 -0.40-11.3743
2600 -0.25 -0.40-11.0526
2600 -0.50 -0.40-11.0319
2600 -0.75 -0.40-11.0066
2600 -1.00 -0.40-10.9698
2600 -1.50 -0.40-10.8650
2600 -2.00 -0.40-10.7389
2700  0.00 -0.40-11.0156
2700  0.25 -0.40-11.1474
2700  0.50 -0.40-11.2072
2700  0.75 -0.40-11.2134
2700  1.00 -0.40-11.1907
2700 -0.25 -0.40-10.8809
2700 -0.50 -0.40-10.8067
2700 -0.75 -0.40-10.7713
2700 -1.00 -0.40-10.7464
2700 -1.50 -0.40-10.6835
2700 -2.00 -0.40-10.6010
2800  0.00 -0.40-10.9539
2800  0.25 -0.40-11.0045
2800  0.50 -0.40-11.0133
2800  0.75 -0.40-10.9994
2800  1.00 -0.40-10.9732
2800 -0.25 -0.40-10.8213
2800 -0.50 -0.40-10.6304
2800 -0.75 -0.40-10.5028
2800 -1.00 -0.40-10.4482
2800 -1.50 -0.40-10.4098
2800 -2.00 -0.40-10.3776
2900  0.00 -0.40-10.7179
2900  0.25 -0.40-10.7492
2900  0.50 -0.40-10.7599
2900  0.75 -0.40-10.7563
2900  1.00 -0.40-10.7438
2900 -0.25 -0.40-10.6560
2900 -0.50 -0.40-10.5272
2900 -0.75 -0.40-10.3158
2900 -1.00 -0.40-10.1577
2900 -2.00 -0.40-10.0817
3000  0.00 -0.40-10.3484
3000  0.25 -0.40-10.3704
3000  0.50 -0.40-10.3876
3000  0.75 -0.40-10.4044
3000  1.00 -0.40-10.4268
3000 -0.25 -0.40-10.3158
3000 -0.50 -0.40-10.2620
3000 -0.75 -0.40-10.1548
5750  0.75 -0.40 -3.8539
5750  1.00 -0.40 -4.1359
5750 -0.25 -0.40 -2.7242
5750 -0.50 -0.40 -2.5015
5750 -0.75 -0.40 -2.3096
5750 -1.00 -0.40 -2.1456
5750 -1.50 -0.40 -1.8880
5750 -2.00 -0.40 -1.7082
6000  0.00 -0.40 -2.6227
6000  0.50 -0.40 -3.1414
6000  0.75 -0.40 -3.4195
6000  1.00 -0.40 -3.6903
6000 -0.25 -0.40 -2.4010
6000 -0.50 -0.40 -2.2078
6000 -0.75 -0.40 -2.0409
6000 -1.00 -0.40 -1.8978
6000 -1.50 -0.40 -1.6729
6000 -2.00 -0.40 -1.5172
6250  0.00 -0.40 -2.3411
6250  0.75 -0.40 -3.0470
6250  1.00 -0.40 -3.2981
6500  0.50 -0.40 -2.5075
6500  0.75 -0.40 -2.7294
6500  1.00 -0.40 -2.9557
6500 -0.50 -0.40 -1.8024
6750  0.00 -0.40 -1.9254
6750  0.25 -0.40 -2.0859
6750  0.50 -0.40 -2.2633
6750  0.75 -0.40 -2.4551
6750  1.00 -0.40 -2.6542
6750 -0.25 -0.40 -1.7821
6750 -0.50 -0.40 -1.6556
6750 -0.75 -0.40 -1.5460
6750 -1.00 -0.40 -1.4527
6750 -2.00 -0.40 -1.2154
7000  0.00 -0.40 -1.7593
7000  0.25 -0.40 -1.8959
7000  0.50 -0.40 -2.0458
7000  0.75 -0.40 -2.2085
7000  1.00 -0.40 -2.3803
