 E(B-V) = 0.00
2500  0.00 -0.40-11.2333
2500  0.25 -0.40-11.2465
2500  1.00 -0.40-11.2576
2600  0.00 -0.40-11.0261
2600  0.25 -0.40-11.0354
2600  0.50 -0.40-11.0538
2600  0.75 -0.40-11.1024
2600  1.00 -0.40-11.2021
2600 -0.25 -0.40-11.0148
2600 -0.50 -0.40-10.9916
2600 -0.75 -0.40-10.9546
2600 -1.00 -0.40-10.9038
2600 -1.50 -0.40-10.7730
2700  0.00 -0.40-10.7630
2700  0.25 -0.40-10.8315
2700  0.50 -0.40-10.9639
2700  0.75 -0.40-11.1009
2700  1.00 -0.40-11.1720
2700 -0.25 -0.40-10.7345
2700 -0.50 -0.40-10.7202
2700 -0.75 -0.40-10.7051
2700 -1.00 -0.40-10.6803
2700 -1.50 -0.40-10.6014
2700 -2.00 -0.40-10.4981
2800  0.00 -0.40-10.5537
2800  0.25 -0.40-10.7645
2800  0.50 -0.40-10.9130
2800  0.75 -0.40-10.9770
2800  1.00 -0.40-10.9943
2800 -0.25 -0.40-10.4063
2800 -0.50 -0.40-10.3425
2800 -0.75 -0.40-10.3231
2800 -1.50 -0.40-10.3022
2800 -2.00 -0.40-10.2685
2900  0.00 -0.40-10.4461
2900  0.25 -0.40-10.6040
2900  0.50 -0.40-10.6908
2900  0.75 -0.40-10.7371
2900  1.00 -0.40-10.7554
2900 -0.25 -0.40-10.1917
3300  0.25 -0.40 -8.5802
3300  0.50 -0.40 -8.6185
3300  0.75 -0.40 -8.6714
3300  1.00 -0.40 -8.7268
3300 -0.25 -0.40 -8.5828
3300 -0.50 -0.40 -8.6311
3300 -0.75 -0.40 -8.6750
3300 -1.00 -0.40 -8.6606
3300 -1.50 -0.40 -8.4739
3300 -2.00 -0.40 -8.4495
3400  0.00 -0.40 -8.1866
3400  0.25 -0.40 -8.2219
3400  0.50 -0.40 -8.2726
3400  0.75 -0.40 -8.3313
3400  1.00 -0.40 -8.3895
3400 -0.25 -0.40 -8.1773
3400 -0.50 -0.40 -8.1999
3400 -0.75 -0.40 -8.2615
3400 -1.00 -0.40 -8.3261
3400 -1.50 -0.40 -8.2788
3500  0.00 -0.40 -7.9224
3500  0.25 -0.40 -7.9706
3500  0.50 -0.40 -8.0293
3500  0.75 -0.40 -8.0920
3500  1.00 -0.40 -8.1516
3500 -0.25 -0.40 -7.8921
3500 -0.50 -0.40 -7.8869
3500 -0.75 -0.40 -7.9144
3500 -1.00 -0.40 -7.9748
3500 -1.50 -0.40 -8.0615
3500 -2.00 -0.40 -7.9883
3600  0.00 -0.40 -7.7161
3600  0.25 -0.40 -7.7796
3600  0.50 -0.40 -7.8504
3600  0.75 -0.40 -7.9224
3600  1.00 -0.40 -7.9908
3600 -0.25 -0.40 -7.6653
3600 -0.50 -0.40 -7.6349
3600 -0.75 -0.40 -7.6329
3600 -1.00 -0.40 -7.6666
3600 -1.50 -0.40 -7.7901
3600 -2.00 -0.40 -7.7847
3700  0.00 -0.40 -7.5261
3700  0.25 -0.40 -7.6056
3700  0.50 -0.40 -7.6878
3700  0.75 -0.40 -7.7681
3700  1.00 -0.40 -7.8426
3700 -0.25 -0.40 -7.4533
3700 -0.50 -0.40 -7.3949
3700 -0.75 -0.40 -7.3608
3700 -1.00 -0.40 -7.3608
3700 -1.50 -0.40 -7.4599
3700 -2.00 -0.40 -7.5284
3800  0.00 -0.40 -7.3383
3800  0.25 -0.40 -7.4353
3800  0.50 -0.40 -7.5298
3800  0.75 -0.40 -7.6192
3800  1.00 -0.40 -7.7001
3800 -0.25 -0.40 -7.2413
3800 -0.50 -0.40 -7.1525
3800 -0.75 -0.40 -7.0833
3800 -1.00 -0.40 -7.0468
3800 -1.50 -0.40 -7.0882
3800 -2.00 -0.40 -7.1904
3900  0.00 -0.40 -7.1488
3900  0.25 -0.40 -7.2653
3900  0.50 -0.40 -7.3735
3900  0.75 -0.40 -7.4726
3900  1.00 -0.40 -7.5612
3900 -0.25 -0.40 -7.0251
3900 -0.50 -0.40 -6.9030
3900 -0.75 -0.40 -6.7970
3900 -1.00 -0.40 -6.7232
3900 -1.50 -0.40 -6.6966
3900 -2.00 -0.40 -6.7819
4000  0.00 -0.40 -6.9537
4000  0.25 -0.40 -7.0918
4000  0.50 -0.40 -7.2154
4000  0.75 -0.40 -7.3259
4000  1.00 -0.40 -7.4231
4000 -0.25 -0.40 -6.8004
4000 -0.50 -0.40 -6.6433
4000 -0.75 -0.40 -6.5005
4000 -1.00 -0.40 -6.3909
4000 -1.50 -0.40 -6.3001
4000 -2.00 -0.40 -6.3450
4250  0.00 -0.40 -6.4229
4250  0.25 -0.40 -6.6271
4250  0.50 -0.40 -6.7982
4250  0.75 -0.40 -6.9435
4250  1.00 -0.40 -7.0675
4250 -0.25 -0.40 -6.1869
4250 -0.50 -0.40 -5.9426
4250 -0.75 -0.40 -5.7201
4250 -1.00 -0.40 -5.5399
4250 -1.50 -0.40 -5.3310
4250 -2.00 -0.40 -5.2912
4500  0.00 -0.40 -5.7978
4500  0.25 -0.40 -6.0809
4500  0.50 -0.40 -6.3157
4500  0.75 -0.40 -6.5086
4500  1.00 -0.40 -6.6691
4500 -0.25 -0.40 -5.4834
4500 -0.50 -0.40 -5.1766
4500 -0.75 -0.40 -4.9105
4500 -1.00 -0.40 -4.6986
4500 -1.50 -0.40 -4.4301
4500 -2.00 -0.40 -4.3012
4750  0.00 -0.40 -5.0831
4750  0.25 -0.40 -5.4310
4750  0.50 -0.40 -5.7364
4750  0.75 -0.40 -5.9897
4750  1.00 -0.40 -6.1980
4750 -0.25 -0.40 -4.7280
4750 -0.50 -0.40 -4.4071
4750 -0.75 -0.40 -4.1400
4750 -1.00 -0.40 -3.9252
4750 -1.50 -0.40 -3.6115
5000  0.00 -0.40 -4.3649
5000  0.25 -0.40 -4.7294
5000  0.75 -0.40 -5.3859
5000  1.00 -0.40 -5.6443
5000 -0.25 -0.40 -4.0193
5000 -0.50 -0.40 -3.7171
5000 -0.75 -0.40 -3.4626
5000 -1.00 -0.40 -3.2464
5000 -1.50 -0.40 -2.8938
5000 -2.00 -0.40 -2.6284
5250  0.00 -0.40 -3.7316
5250  0.25 -0.40 -4.0776
5250  0.50 -0.40 -4.4278
5250  0.75 -0.40 -4.7573
5250  1.00 -0.40 -5.0474
5250 -0.25 -0.40 -3.4119
5250 -0.50 -0.40 -3.1298
5250 -0.75 -0.40 -2.8846
5250 -1.00 -0.40 -2.6718
5250 -1.50 -0.40 -2.3306
5250 -2.00 -0.40 -2.0919
5500  0.00 -0.40 -3.1998
5500  0.25 -0.40 -3.5210
5500  0.50 -0.40 -3.8546
5500  0.75 -0.40 -4.1806
5500  1.00 -0.40 -4.4788
5500 -0.25 -0.40 -2.9047
5500 -0.50 -0.40 -2.6436
5500 -0.75 -0.40 -2.4183
5500 -1.00 -0.40 -2.2263
5500 -1.50 -0.40 -1.9280
5500 -2.00 -0.40 -1.7234
5750  0.00 -0.40 -2.7611
5750  0.25 -0.40 -3.0552
5750  0.50 -0.40 -3.3665
5750  0.75 -0.40 -3.6790
5750  1.00 -0.40 -3.9735
5750 -0.25 -0.40 -2.4962
5750 -0.50 -0.40 -2.2650
5750 -0.75 -0.40 -2.0679
5750 -1.00 -0.40 -1.9014
5750 -1.50 -0.40 -1.6448
5750 -2.00 -0.40 -1.4690
6000  0.00 -0.40 -2.4117
6000  0.25 -0.40 -2.6729
6000  0.50 -0.40 -2.9558
6000  0.75 -0.40 -3.2477
6000  1.00 -0.40 -3.5306
6000 -0.25 -0.40 -2.1804
6000 -0.50 -0.40 -1.9806
6000 -0.75 -0.40 -1.8104
6000 -1.00 -0.40 -1.6664
6000 -1.50 -0.40 -1.4444
6000 -2.00 -0.40 -1.2928
6250  0.25 -0.40 -2.3638
6250  0.75 -0.40 -2.8792
6250  1.00 -0.40 -3.1429
6500  0.50 -0.40 -2.3305
6500  1.00 -0.40 -2.8052
6750  0.00 -0.40 -1.7361
6750  0.25 -0.40 -1.9033
6750  0.50 -0.40 -2.0911
6750  0.75 -0.40 -2.2965
6750  1.00 -0.40 -2.5112
6750 -0.25 -0.40 -1.5890
6750 -0.50 -0.40 -1.4610
7000  0.00 -0.40 -1.5846
7000  0.25 -0.40 -1.7282
7000  0.50 -0.40 -1.8884
7000  0.75 -0.40 -2.0641
7000  1.00 -0.40 -2.2508
7000 -0.25 -0.40 -1.4578
7000 -0.50 -0.40 -1.3476
7000 -0.75 -0.40 -1.2537
7000 -1.00 -0.40 -1.1751
7250  0.00 -0.40 -1.4454
7250  0.25 -0.40 -1.5675
7250  0.50 -0.40 -1.7031
7250  0.75 -0.40 -1.8514
7250  1.00 -0.40 -2.0104
7250 -0.25 -0.40 -1.3378
7250 -0.50 -0.40 -1.2451
7250 -0.75 -0.40 -1.1669
7250 -1.00 -0.40 -1.1020
7250 -1.50 -0.40 -1.0056
7500  0.00 -0.40 -1.3042
7500  0.25 -0.40 -1.4081
7500  0.50 -0.40 -1.5245
7500  0.75 -0.40 -1.6516
7500  1.00 -0.40 -1.7878
7500 -0.25 -0.40 -1.2136
7500 -0.50 -0.40 -1.1367
7500 -0.75 -0.40 -1.0728
7500 -1.00 -0.40 -1.0207
7750  1.00 -0.40 -1.5790
