 E(B-V) = 0.00
2500 -0.25 -0.40-10.7317
2500 -0.50 -0.40-10.5818
2600 -0.25 -0.40-10.6072
2600 -0.50 -0.40-10.4742
2600 -0.75 -0.40-10.3383
2600 -1.00 -0.40-10.1991
3600  0.75 -0.40 -8.7319
3600  1.00 -0.40 -8.7836
3600 -0.25 -0.40 -8.7072
3600 -0.50 -0.40 -8.7112
3600 -0.75 -0.40 -8.7049
3600 -1.00 -0.40 -8.6854
3600 -1.50 -0.40 -8.6130
3600 -2.00 -0.40 -8.5018
3700  0.00 -0.40 -8.4828
3700  0.25 -0.40 -8.4965
3700  0.50 -0.40 -8.5270
3700  0.75 -0.40 -8.5815
3700  1.00 -0.40 -8.6646
3700 -0.25 -0.40 -8.4776
3700 -0.50 -0.40 -8.4755
3700 -0.75 -0.40 -8.4680
3700 -1.00 -0.40 -8.4504
3700 -1.50 -0.40 -8.3813
3700 -2.00 -0.40 -8.2754
3800  0.00 -0.40 -8.2789
3800  0.25 -0.40 -8.3143
3800  0.50 -0.40 -8.3705
3800  0.75 -0.40 -8.4529
3800  1.00 -0.40 -8.5565
3800 -0.25 -0.40 -8.2572
3800 -0.50 -0.40 -8.2430
3800 -0.75 -0.40 -8.2285
3800 -1.00 -0.40 -8.2081
3800 -1.50 -0.40 -8.1375
3800 -2.00 -0.40 -8.0292
3900  0.00 -0.40 -8.0901
3900  0.25 -0.40 -8.1501
3900  0.50 -0.40 -8.2322
3900  0.75 -0.40 -8.3346
3900  1.00 -0.40 -8.4386
3900 -0.25 -0.40 -8.0471
3900 -0.50 -0.40 -8.0152
3900 -0.75 -0.40 -7.9881
3900 -1.00 -0.40 -7.9596
3900 -1.50 -0.40 -7.8812
3900 -2.00 -0.40 -7.7652
4000 -0.25 -0.40 -7.8481
4000 -0.50 -0.40 -7.7951
4000 -0.75 -0.40 -7.7501
4000 -1.00 -0.40 -7.7079
4000 -1.50 -0.40 -7.6135
4000 -2.00 -0.40 -7.4867
4250 -0.25 -0.40 -7.4126
4250 -0.50 -0.40 -7.2993
4250 -0.75 -0.40 -7.1953
4250 -1.00 -0.40 -7.1008
4250 -1.50 -0.40 -6.9350
4250 -2.00 -0.40 -6.7691
4500 -0.25 -0.40 -7.0218
4500 -0.50 -0.40 -6.8650
4500 -0.75 -0.40 -6.7071
4500 -1.00 -0.40 -6.5584
4500 -1.50 -0.40 -6.3014
4500 -2.00 -0.40 -6.0843
4750 -0.25 -0.40 -6.5761
4750 -0.50 -0.40 -6.4016
4750 -0.75 -0.40 -6.2094
4750 -1.00 -0.40 -6.0188
4750 -1.50 -0.40 -5.6851
4750 -2.00 -0.40 -5.4273
5000 -0.25 -0.40 -6.0379
5000 -0.50 -0.40 -5.8272
5000 -0.75 -0.40 -5.5991
5000 -1.00 -0.40 -5.3738
5000 -1.50 -0.40 -4.9951
5000 -2.00 -0.40 -4.7238
5250 -0.25 -0.40 -5.4503
5250 -0.50 -0.40 -5.1679
5250 -0.75 -0.40 -4.8851
5250 -1.00 -0.40 -4.6282
5250 -1.50 -0.40 -4.2268
5250 -2.00 -0.40 -3.9501
5500 -0.25 -0.40 -4.7925
5500 -0.50 -0.40 -4.4439
5500 -0.75 -0.40 -4.1252
5500 -1.00 -0.40 -3.8562
5500 -1.50 -0.40 -3.4560
5500 -2.00 -0.40 -3.1909
5750 -0.25 -0.40 -4.0737
5750 -0.50 -0.40 -3.6968
5750 -0.75 -0.40 -3.3787
5750 -1.00 -0.40 -3.1223
5750 -1.50 -0.40 -2.7530
5750 -2.00 -0.40 -2.5250
6000 -0.25 -0.40 -3.3545
6000 -0.50 -0.40 -2.9921
6000 -0.75 -0.40 -2.7014
6000 -1.00 -0.40 -2.4733
6000 -1.50 -0.40 -2.1587
6000 -2.00 -0.40 -1.9741
6250 -0.25 -0.40 -2.6973
6250 -0.50 -0.40 -2.3753
6250 -0.75 -0.40 -2.1249
6250 -1.00 -0.40 -1.9335
6250 -1.50 -0.40 -1.6780
6250 -2.00 -0.40 -1.5317
6500 -0.25 -0.40 -2.1360
6500 -0.50 -0.40 -1.8644
6500 -0.75 -0.40 -1.6580
6500 -1.00 -0.40 -1.5028
6500 -1.50 -0.40 -1.2989
6500 -2.00 -0.40 -1.1818
6750 -0.25 -0.40 -1.6777
6750 -0.50 -0.40 -1.4562
6750 -0.75 -0.40 -1.2904
6750 -1.00 -0.40 -1.1665
6750 -1.50 -0.40 -1.0034
6750 -2.00 -0.40 -0.9079
7000 -0.25 -0.40 -1.3136
7000 -0.50 -0.40 -1.1365
7000 -0.75 -0.40 -1.0044
7000 -1.00 -0.40 -0.9054
7000 -1.50 -0.40 -0.7731
7000 -2.00 -0.40 -0.6940
7250 -0.25 -0.40 -1.0269
7250 -0.50 -0.40 -0.8859
7250 -0.75 -0.40 -0.7801
7250 -1.00 -0.40 -0.7002
7250 -1.50 -0.40 -0.5913
7250 -2.00 -0.40 -0.5251
7500 -0.25 -0.40 -0.7998
7500 -0.50 -0.40 -0.6872
7500 -0.75 -0.40 -0.6018
7500 -1.00 -0.40 -0.5363
7500 -1.50 -0.40 -0.4456
7500 -2.00 -0.40 -0.3897
7750 -0.25 -0.40 -0.6176
7750 -0.50 -0.40 -0.5269
7750 -0.75 -0.40 -0.4572
7750 -1.00 -0.40 -0.4031
7750 -1.50 -0.40 -0.3267
7750 -2.00 -0.40 -0.2792
8000 -0.25 -0.40 -0.4685
8000 -0.50 -0.40 -0.3951
8000 -0.75 -0.40 -0.3378
8000 -1.00 -0.40 -0.2926
8000 -1.50 -0.40 -0.2279
8000 -2.00 -0.40 -0.1875
