 E(B-V) = 0.00
2500  0.00 -0.40-11.1051
2500 -0.50 -0.40-11.0667
2500 -0.75 -0.40-11.0442
2600  0.00 -0.40-11.0932
2600  0.50 -0.40-11.1984
2600  0.75 -0.40-11.1775
2600 -0.25 -0.40-10.9829
2600 -0.50 -0.40-10.9107
2600 -0.75 -0.40-10.8769
2600 -1.00 -0.40-10.8488
2600 -1.50 -0.40-10.7717
2600 -2.00 -0.40-10.6738
2700  0.00 -0.40-11.0251
2700  0.25 -0.40-11.0200
2700  0.50 -0.40-10.9883
2700  0.75 -0.40-10.9431
2700  1.00 -0.40-10.8927
2700 -0.25 -0.40-10.9824
2700 -0.50 -0.40-10.8708
2700 -0.75 -0.40-10.7620
2700 -1.00 -0.40-10.7009
2700 -1.50 -0.40-10.6237
2700 -2.00 -0.40-10.5435
2800  0.00 -0.40-10.8210
2800  0.50 -0.40-10.7469
2800  0.75 -0.40-10.7040
2800  1.00 -0.40-10.6611
2800 -0.25 -0.40-10.8413
2800 -0.50 -0.40-10.8263
2800 -0.75 -0.40-10.7431
2800 -1.00 -0.40-10.6219
2800 -1.50 -0.40-10.4872
2800 -2.00 -0.40-10.4076
2900  0.00 -0.40-10.5866
2900  0.25 -0.40-10.5489
2900  0.50 -0.40-10.5108
2900  0.75 -0.40-10.4744
2900  1.00 -0.40-10.4443
2900 -0.25 -0.40-10.6217
2900 -0.50 -0.40-10.6464
2900 -0.75 -0.40-10.6502
2900 -1.00 -0.40-10.5945
2900 -1.50 -0.40-10.3835
2900 -2.00 -0.40-10.2810
3000  0.00 -0.40-10.3517
3000  0.25 -0.40-10.3166
3000  0.50 -0.40-10.2869
3000  0.75 -0.40-10.2576
3000  1.00 -0.40-10.2345
3000 -0.25 -0.40-10.3897
3000 -0.50 -0.40-10.4255
3000 -0.75 -0.40-10.4565
3000 -1.00 -0.40-10.4699
3000 -1.50 -0.40-10.3332
3000 -2.00 -0.40-10.1723
3100  0.00 -0.40-10.1099
3100  0.25 -0.40-10.0781
3100  0.50 -0.40-10.0501
3100  0.75 -0.40-10.0266
3100  1.00 -0.40-10.0091
3100 -0.25 -0.40-10.1473
3100 -0.50 -0.40-10.1922
3100 -0.75 -0.40-10.2343
3100 -1.00 -0.40-10.2707
3100 -1.50 -0.40-10.2653
3100 -2.00 -0.40-10.0971
5250  0.25 -0.40 -6.6113
5250  0.50 -0.40 -6.7803
5250  0.75 -0.40 -6.9345
5250  1.00 -0.40 -7.0696
5250 -0.25 -0.40 -6.2619
5250 -0.50 -0.40 -6.0762
5250 -0.75 -0.40 -5.8650
5250 -1.00 -0.40 -5.6288
5250 -1.50 -0.40 -5.1625
5250 -2.00 -0.40 -4.8074
5500  0.00 -0.40 -5.8912
5500  0.25 -0.40 -6.1047
5500  0.50 -0.40 -6.3066
5500  0.75 -0.40 -6.4962
5500  1.00 -0.40 -6.6668
5500 -0.25 -0.40 -5.6543
5500 -0.50 -0.40 -5.3848
5500 -0.75 -0.40 -5.0959
5500 -1.00 -0.40 -4.8160
5500 -1.50 -0.40 -4.3596
5500 -2.00 -0.40 -4.0572
5750  0.00 -0.40 -5.2881
5750  0.75 -0.40 -6.0257
5750  1.00 -0.40 -6.2257
6000  0.25 -0.40 -4.9815
6000  0.50 -0.40 -5.2741
6000  0.75 -0.40 -5.5313
6000  1.00 -0.40 -5.7603
6250  0.00 -0.40 -4.0427
6250  0.25 -0.40 -4.3828
6250  0.50 -0.40 -4.7158
6250  0.75 -0.40 -5.0126
6250  1.00 -0.40 -5.2685
6250 -1.50 -0.40 -2.8314
6500  0.00 -0.40 -3.5147
6500  0.25 -0.40 -3.8185
6500  0.50 -0.40 -4.1468
6500  0.75 -0.40 -4.4681
6500  1.00 -0.40 -4.7558
