 E(B-V) = 0.00
2500  0.00 -0.40-10.0833
2500 -0.50 -0.40-10.2036
3100 -0.25 -0.40 -7.5416
3100 -0.50 -0.40 -7.6249
3100 -0.75 -0.40 -7.6255
3100 -1.00 -0.40 -7.5517
3100 -1.50 -0.40 -7.2592
3100 -2.00 -0.40 -7.1328
3200  0.00 -0.40 -6.6443
3200  0.25 -0.40 -6.4184
3200  0.50 -0.40 -6.2243
3200  0.75 -0.40 -6.0743
3200  1.00 -0.40 -5.9619
3200 -0.25 -0.40 -6.8863
3200 -0.50 -0.40 -7.1086
3200 -0.75 -0.40 -7.2505
3200 -1.00 -0.40 -7.2938
3200 -1.50 -0.40 -7.1048
3200 -2.00 -0.40 -6.8637
3300  0.00 -0.40 -6.0839
3300  0.25 -0.40 -5.9283
3300  0.50 -0.40 -5.8079
3300  0.75 -0.40 -5.7208
3300  1.00 -0.40 -5.6614
3300 -0.25 -0.40 -6.2697
3300 -0.50 -0.40 -6.4803
3300 -0.75 -0.40 -6.6938
3300 -1.00 -0.40 -6.8693
3300 -1.50 -0.40 -6.9003
3300 -2.00 -0.40 -6.6456
3400  0.00 -0.40 -5.6946
3400  0.25 -0.40 -5.5949
3400  0.50 -0.40 -5.5259
3400  0.75 -0.40 -5.4825
3400  1.00 -0.40 -5.4583
3400 -0.25 -0.40 -5.8214
3400 -0.50 -0.40 -5.9768
3400 -0.75 -0.40 -6.1513
3400 -1.00 -0.40 -6.3337
3400 -1.50 -0.40 -6.5694
3400 -2.00 -0.40 -6.4419
3500  0.00 -0.40 -5.3982
3500  0.25 -0.40 -5.3424
3500  0.50 -0.40 -5.3121
3500  0.75 -0.40 -5.3004
3500  1.00 -0.40 -5.3021
3500 -0.25 -0.40 -5.4787
3500 -0.50 -0.40 -5.5897
3500 -0.75 -0.40 -5.7226
3500 -1.00 -0.40 -5.8717
3500 -1.50 -0.40 -6.1532
3500 -2.00 -0.40 -6.1906
3600  0.00 -0.40 -5.1485
3600  0.25 -0.40 -5.1309
3600  0.50 -0.40 -5.1323
3600  0.75 -0.40 -5.1459
3600  1.00 -0.40 -5.1668
3600 -0.25 -0.40 -5.1869
3600 -0.50 -0.40 -5.2551
3600 -0.75 -0.40 -5.3482
3600 -1.00 -0.40 -5.4623
3600 -1.50 -0.40 -5.7147
3600 -2.00 -0.40 -5.8563
3700  0.00 -0.40 -4.9188
3700  0.25 -0.40 -4.9357
3700  0.50 -0.40 -4.9658
3700  0.75 -0.40 -5.0016
3700  1.00 -0.40 -5.0396
3700 -0.25 -0.40 -4.9184
3700 -0.50 -0.40 -4.9457
3700 -0.75 -0.40 -4.9990
3700 -1.00 -0.40 -5.0760
3700 -1.50 -0.40 -5.2701
3700 -2.00 -0.40 -5.4410
3800  0.00 -0.40 -4.7021
3800  0.25 -0.40 -4.7508
3800  0.50 -0.40 -4.8069
3800  0.75 -0.40 -4.8633
3800  1.00 -0.40 -4.9170
3800 -0.25 -0.40 -4.6662
3800 -0.50 -0.40 -4.6560
3800 -0.75 -0.40 -4.6724
3800 -1.00 -0.40 -4.7136
3800 -1.50 -0.40 -4.8458
3800 -2.00 -0.40 -4.9910
3900  0.00 -0.40 -4.4930
3900  0.25 -0.40 -4.5712
3900  0.50 -0.40 -4.6516
3900  0.75 -0.40 -4.7274
3900  1.00 -0.40 -4.7961
3900 -0.25 -0.40 -4.4253
3900 -0.50 -0.40 -4.3819
3900 -0.75 -0.40 -4.3655
3900 -1.00 -0.40 -4.3751
3900 -1.50 -0.40 -4.4512
3900 -2.00 -0.40 -4.5597
4000  0.00 -0.40 -4.2869
4000  0.25 -0.40 -4.3921
4000  0.50 -0.40 -4.4960
4000  0.75 -0.40 -4.5907
4000  1.00 -0.40 -4.6743
4000 -0.25 -0.40 -4.1909
4000 -0.50 -0.40 -4.1189
4000 -0.75 -0.40 -4.0747
4000 -1.00 -0.40 -4.0576
4000 -1.50 -0.40 -4.0855
4000 -2.00 -0.40 -4.1608
4250  0.00 -0.40 -3.7665
4250  0.25 -0.40 -3.9290
4250  0.50 -0.40 -4.0875
4250  0.75 -0.40 -4.2299
4250  1.00 -0.40 -4.3517
4250 -0.25 -0.40 -3.6163
4250 -0.50 -0.40 -3.4928
4250 -0.75 -0.40 -3.4000
4250 -1.00 -0.40 -3.3352
4250 -1.50 -0.40 -3.2721
4250 -2.00 -0.40 -3.2682
4500  0.00 -0.40 -3.2270
4500  0.25 -0.40 -3.4266
4500  0.50 -0.40 -3.6300
4500  0.75 -0.40 -3.8188
4500  1.00 -0.40 -3.9818
4500 -0.25 -0.40 -3.0479
4500 -0.50 -0.40 -2.8995
4500 -0.75 -0.40 -2.7821
4500 -1.00 -0.40 -2.6906
4500 -1.50 -0.40 -2.5644
4500 -2.00 -0.40 -2.4742
4750  0.00 -0.40 -2.6934
4750  0.25 -0.40 -2.9045
4750  0.50 -0.40 -3.1315
4750  0.75 -0.40 -3.3550
4750  1.00 -0.40 -3.5558
4750 -0.25 -0.40 -2.5098
4750 -0.50 -0.40 -2.3573
4750 -0.75 -0.40 -2.2321
4750 -1.00 -0.40 -2.1273
4750 -1.50 -0.40 -1.9551
5000  0.00 -0.40 -2.2114
5000  0.25 -0.40 -2.4127
5000  0.50 -0.40 -2.6381
5000  0.75 -0.40 -2.8732
5000  1.00 -0.40 -3.0972
5000 -0.25 -0.40 -2.0385
5000 -0.50 -0.40 -1.8920
5000 -0.75 -0.40 -1.7669
5000 -1.00 -0.40 -1.6571
5000 -1.50 -0.40 -1.4722
5000 -2.00 -0.40 -1.3366
5250  0.00 -0.40 -1.8062
5250  0.25 -0.40 -1.9891
5250  0.50 -0.40 -2.1968
5250  0.75 -0.40 -2.4215
5250  1.00 -0.40 -2.6475
5250 -0.25 -0.40 -1.6482
5250 -0.50 -0.40 -1.5123
5250 -0.75 -0.40 -1.3952
5250 -1.00 -0.40 -1.2945
5250 -1.50 -0.40 -1.1395
5250 -2.00 -0.40 -1.0399
5500  0.00 -0.40 -1.4815
5500  0.25 -0.40 -1.6431
5500  0.50 -0.40 -1.8276
5500  0.75 -0.40 -2.0306
5500  1.00 -0.40 -2.2420
5500 -0.25 -0.40 -1.3429
5500 -0.50 -0.40 -1.2257
5500 -0.75 -0.40 -1.1283
5500 -1.00 -0.40 -1.0483
5500 -1.50 -0.40 -0.9321
5500 -2.00 -0.40 -0.8596
5750  0.00 -0.40 -1.2380
5750  0.25 -0.40 -1.3735
5750  0.50 -0.40 -1.5311
5750  0.75 -0.40 -1.7071
5750  1.00 -0.40 -1.8950
5750 -0.25 -0.40 -1.1250
5750 -0.50 -0.40 -1.0324
5750 -0.75 -0.40 -0.9572
5750 -1.00 -0.40 -0.8969
5750 -1.50 -0.40 -0.8098
5750 -2.00 -0.40 -0.7545
6000  0.00 -0.40 -1.0700
6000  0.50 -0.40 -1.3040
6000  0.75 -0.40 -1.4496
6000  1.00 -0.40 -1.6087
6000 -0.25 -0.40 -0.9826
6000 -0.50 -0.40 -0.9120
6000 -0.75 -0.40 -0.8550
6000 -1.00 -0.40 -0.8091
6000 -1.50 -0.40 -0.7421
6000 -2.00 -0.40 -0.6988
6250  0.00 -0.40 -0.9583
6250  0.75 -0.40 -1.2520
6250  1.00 -0.40 -1.3798
6500  0.50 -0.40 -1.0166
6500  0.75 -0.40 -1.1033
6500  1.00 -0.40 -1.2015
6500 -0.50 -0.40 -0.7942
6750  0.00 -0.40 -0.8305
6750  0.25 -0.40 -0.8740
6750  0.50 -0.40 -0.9267
6750  0.75 -0.40 -0.9891
6750  1.00 -0.40 -1.0603
6750 -0.25 -0.40 -0.7946
6750 -0.50 -0.40 -0.7651
6750 -0.75 -0.40 -0.7410
6750 -1.00 -0.40 -0.7213
6750 -2.00 -0.40 -0.6757
7000  0.00 -0.40 -0.7871
7000  0.25 -0.40 -0.8166
7000  0.50 -0.40 -0.8517
7000  0.75 -0.40 -0.8935
7000  1.00 -0.40 -0.9418
