 E(B-V) = 0.14
2500 -0.25  0.00-10.1483
5750 -2.50  0.00 -1.9379
6000 -0.25  0.00 -2.1281
6000 -0.50  0.00 -2.0693
6000 -0.75  0.00 -2.0124
6000 -1.00  0.00 -1.9661
6000 -1.50  0.00 -1.8977
6000 -2.00  0.00 -1.8619
6000 -2.50  0.00 -1.8424
6250 -0.25  0.00 -1.9871
6250 -0.50  0.00 -1.9434
6250 -0.75  0.00 -1.9021
6250 -1.00  0.00 -1.8698
6250 -1.50  0.00 -1.8230
6250 -2.00  0.00 -1.7989
6250 -2.50  0.00 -1.7859
6500 -0.25  0.00 -1.8914
6500 -0.50  0.00 -1.8620
6500 -0.75  0.00 -1.8340
6500 -1.00  0.00 -1.8124
6500 -1.50  0.00 -1.7807
6500 -2.00  0.00 -1.7643
6500 -2.50  0.00 -1.7555
6750 -0.25  0.00 -1.8323
6750 -0.50  0.00 -1.8138
6750 -0.75  0.00 -1.7951
6750 -1.00  0.00 -1.7807
6750 -1.50  0.00 -1.7591
6750 -2.00  0.00 -1.7482
6750 -2.50  0.00 -1.7423
7000 -0.25  0.00 -1.7992
7000 -0.50  0.00 -1.7879
7000 -0.75  0.00 -1.7755
7000 -1.00  0.00 -1.7659
7000 -1.50  0.00 -1.7514
7000 -2.00  0.00 -1.7445
7000 -2.50  0.00 -1.7408
7250 -0.25  0.00 -1.7824
7250 -0.50  0.00 -1.7758
7250 -0.75  0.00 -1.7678
7250 -1.00  0.00 -1.7617
7250 -1.50  0.00 -1.7528
7250 -2.00  0.00 -1.7490
7250 -2.50  0.00 -1.7470
7500 -0.25  0.00 -1.7753
7500 -0.50  0.00 -1.7720
7500 -0.75  0.00 -1.7675
7500 -1.00  0.00 -1.7643
7500 -1.50  0.00 -1.7598
7500 -2.00  0.00 -1.7586
7750 -0.25  0.00 -1.7736
7750 -0.50  0.00 -1.7730
7750 -0.75  0.00 -1.7715
7750 -1.00  0.00 -1.7707
7750 -1.50  0.00 -1.7700
7750 -2.00  0.00 -1.7706
8000 -0.25  0.00 -1.7746
8000 -0.50  0.00 -1.7764
8000 -0.75  0.00 -1.7774
8000 -1.00  0.00 -1.7788
