 E(B-V) = 0.08
3700 -0.50 -0.40-10.5982
3700 -0.75 -0.40-10.5212
3700 -1.00 -0.40-10.4624
3700 -1.50 -0.40-10.3722
3700 -2.00 -0.40-10.2810
3800  0.00 -0.40-10.6001
3800  0.25 -0.40-10.6074
3800  0.50 -0.40-10.6071
3800  0.75 -0.40-10.6085
3800  1.00 -0.40-10.6122
3800 -0.25 -0.40-10.5477
3800 -0.50 -0.40-10.4593
3800 -0.75 -0.40-10.3677
3800 -1.00 -0.40-10.2881
3800 -1.50 -0.40-10.1649
3800 -2.00 -0.40-10.0614
3900  0.00 -0.40-10.4135
3900  0.25 -0.40-10.4238
3900  0.50 -0.40-10.4340
3900  0.75 -0.40-10.4453
3900  1.00 -0.40-10.4579
3900 -0.25 -0.40-10.3842
3900 -0.50 -0.40-10.3147
3900 -0.75 -0.40-10.2214
3900 -1.00 -0.40-10.1256
3900 -1.50 -0.40 -9.9635
3900 -2.00 -0.40 -9.8400
4000  0.00 -0.40-10.2353
4000  0.25 -0.40-10.2562
4000  0.50 -0.40-10.2767
4000  0.75 -0.40-10.2974
4000  1.00 -0.40-10.3186
4000 -0.25 -0.40-10.2088
4000 -0.50 -0.40-10.1556
4000 -0.75 -0.40-10.0689
4000 -1.00 -0.40 -9.9665
4000 -1.50 -0.40 -9.7697
4000 -2.00 -0.40 -9.6217
4250  0.00 -0.40 -9.8106
4250  0.25 -0.40 -9.8593
4250  0.50 -0.40 -9.9051
4250  0.75 -0.40 -9.9487
4250  1.00 -0.40 -9.9904
4250 -0.25 -0.40 -9.7568
4250 -0.50 -0.40 -9.6963
4250 -0.75 -0.40 -9.6228
4250 -1.00 -0.40 -9.5239
4250 -1.50 -0.40 -9.2855
4250 -2.00 -0.40 -9.0889
4500  0.00 -0.40 -9.4072
4500  0.25 -0.40 -9.4848
4500  0.50 -0.40 -9.5555
4500  0.75 -0.40 -9.6211
4500  1.00 -0.40 -9.6824
4500 -0.25 -0.40 -9.3202
4500 -0.50 -0.40 -9.2203
4500 -0.75 -0.40 -9.1037
4500 -1.00 -0.40 -8.9712
4500 -1.50 -0.40 -8.7026
4500 -2.00 -0.40 -8.4909
4750  0.00 -0.40 -9.0060
4750  0.25 -0.40 -9.1167
4750  0.50 -0.40 -9.2163
4750  0.75 -0.40 -9.3065
4750  1.00 -0.40 -9.3883
4750 -0.25 -0.40 -8.8808
4750 -0.50 -0.40 -8.7319
4750 -0.75 -0.40 -8.5466
4750 -1.00 -0.40 -8.3346
4750 -1.50 -0.40 -7.9636
5000  0.00 -0.40 -8.5781
5000  0.25 -0.40 -8.7274
5000  0.50 -0.40 -8.8621
5000  0.75 -0.40 -8.9835
5000  1.00 -0.40 -9.0913
5000 -0.25 -0.40 -8.4018
5000 -0.50 -0.40 -8.1685
5000 -0.75 -0.40 -7.8717
5000 -1.00 -0.40 -7.5648
5000 -1.50 -0.40 -7.1082
5000 -2.00 -0.40 -6.8384
5250  0.00 -0.40 -8.0926
5250  0.25 -0.40 -8.2936
5250  0.50 -0.40 -8.4662
5250  0.75 -0.40 -8.6236
5250  1.00 -0.40 -8.7648
5250 -0.25 -0.40 -7.8221
5250 -0.50 -0.40 -7.4562
5250 -0.75 -0.40 -7.0542
5250 -1.00 -0.40 -6.6997
5250 -1.50 -0.40 -6.2143
5250 -2.00 -0.40 -5.9264
5500  0.00 -0.40 -7.5100
5500  0.25 -0.40 -7.8039
5500  0.50 -0.40 -8.0237
5500  0.75 -0.40 -8.2155
5500  1.00 -0.40 -8.3910
5500 -0.25 -0.40 -7.1006
5500 -0.50 -0.40 -6.6324
5500 -0.75 -0.40 -6.2028
5500 -1.00 -0.40 -5.8578
5500 -1.50 -0.40 -5.3995
5500 -2.00 -0.40 -5.1419
5750  0.00 -0.40 -6.8120
5750  0.25 -0.40 -7.2376
5750  0.50 -0.40 -7.5398
5750  0.75 -0.40 -7.7717
5750  1.00 -0.40 -7.9766
5750 -0.25 -0.40 -6.3075
5750 -0.50 -0.40 -5.8294
5750 -0.75 -0.40 -5.4360
5750 -1.00 -0.40 -5.1346
5750 -1.50 -0.40 -4.7469
5750 -2.00 -0.40 -4.5351
6000  0.00 -0.40 -6.0731
6000  0.25 -0.40 -6.5862
6000  0.50 -0.40 -7.0029
6000  0.75 -0.40 -7.3027
6000  1.00 -0.40 -7.5413
6000 -0.25 -0.40 -5.5676
6000 -0.50 -0.40 -5.1431
6000 -0.75 -0.40 -4.8146
6000 -1.00 -0.40 -4.5706
6000 -1.50 -0.40 -4.2611
6000 -2.00 -0.40 -4.0902
6250  0.00 -0.40 -5.3947
6250  0.25 -0.40 -5.9085
6250  0.50 -0.40 -6.4063
6250  0.75 -0.40 -6.7996
6250  1.00 -0.40 -7.0910
6250 -0.25 -0.40 -4.9501
6250 -0.50 -0.40 -4.6019
6250 -0.75 -0.40 -4.3422
6250 -1.00 -0.40 -4.1514
6250 -1.50 -0.40 -3.9073
6250 -2.00 -0.40 -3.7681
6500  0.00 -0.40 -4.8292
6500  0.25 -0.40 -5.2834
6500  0.50 -0.40 -5.7887
6500  0.75 -0.40 -6.2563
6500  1.00 -0.40 -6.6206
6500 -0.25 -0.40 -4.4662
6500 -0.50 -0.40 -4.1924
6500 -0.75 -0.40 -3.9903
6500 -1.00 -0.40 -3.8415
6500 -1.50 -0.40 -3.6468
6500 -2.00 -0.40 -3.5314
6750  0.00 -0.40 -4.3821
6750  0.25 -0.40 -4.7543
6750  0.50 -0.40 -5.2072
6750  0.75 -0.40 -5.6909
6750  1.00 -0.40 -6.1218
6750 -0.25 -0.40 -4.0964
6750 -0.50 -0.40 -3.8838
6750 -0.75 -0.40 -3.7262
6750 -1.00 -0.40 -3.6085
6750 -1.50 -0.40 -3.4502
6750 -2.00 -0.40 -3.3530
7000  0.00 -0.40 -4.0355
7000  0.25 -0.40 -4.3292
7000  0.50 -0.40 -4.7039
7000  0.75 -0.40 -5.1453
7000  1.00 -0.40 -5.5988
7000 -0.25 -0.40 -3.8138
7000 -0.50 -0.40 -3.6480
7000 -0.75 -0.40 -3.5236
7000 -1.00 -0.40 -3.4289
7000 -1.50 -0.40 -3.2979
7000 -2.00 -0.40 -3.2153
7250  0.00 -0.40 -3.7654
7250  0.25 -0.40 -3.9932
7250  0.50 -0.40 -4.2894
7250  0.75 -0.40 -4.6577
7250  1.00 -0.40 -5.0789
7250 -0.75 -0.40 -3.3631
7250 -2.00 -0.40 -3.1059
7500  0.50 -0.40 -3.9553
7500  1.00 -0.40 -4.6008
7500 -0.50 -0.40 -3.3123
7500 -0.75 -0.40 -3.2319
7750  0.00 -0.40 -3.3742
7750  0.25 -0.40 -3.5102
7750  0.50 -0.40 -3.6860
7750  0.75 -0.40 -3.9109
7750  1.00 -0.40 -4.1915
7750 -0.25 -0.40 -3.2689
7750 -0.50 -0.40 -3.1867
8000  0.00 -0.40 -3.2296
8000  0.25 -0.40 -3.3343
8000  0.50 -0.40 -3.4680
8000  0.75 -0.40 -3.6381
8000  1.00 -0.40 -3.8523
8000 -0.25 -0.40 -3.1472
8000 -0.50 -0.40 -3.0820
8000 -0.75 -0.40 -3.0295
8000 -1.00 -0.40 -2.9867
8000 -1.50 -0.40 -2.9227
8000 -2.00 -0.40 -2.8800
