 E(B-V) = 0.08
2500 -1.00 -0.40-12.6094
2500 -1.50 -0.40-12.6793
2600  0.25 -0.40-12.8017
2600 -0.50 -0.40-12.2328
2600 -0.75 -0.40-11.9848
2600 -1.00 -0.40-11.8588
2600 -1.50 -0.40-11.8796
2600 -2.00 -0.40-11.9529
2700  0.00 -0.40-12.0421
2700  0.25 -0.40-12.1395
2700  0.50 -0.40-12.1927
2700  0.75 -0.40-12.1102
2700  1.00 -0.40-11.8877
2700 -0.25 -0.40-11.9342
2700 -0.50 -0.40-11.8433
2700 -0.75 -0.40-11.7247
2700 -1.00 -0.40-11.5373
2700 -1.50 -0.40-11.3159
2700 -2.00 -0.40-11.3379
2800  0.00 -0.40-11.4341
2800  0.25 -0.40-11.3641
2800  0.50 -0.40-11.1591
2800  0.75 -0.40-10.8461
2800  1.00 -0.40-10.4944
2800 -0.25 -0.40-11.4200
2800 -0.50 -0.40-11.3818
2800 -0.75 -0.40-11.3404
2800 -1.00 -0.40-11.2853
2800 -1.50 -0.40-11.0143
2800 -2.00 -0.40-10.8920
2900  0.00 -0.40-10.6576
2900  0.25 -0.40-10.3651
2900  0.50 -0.40-10.0340
4250  0.00 -0.40 -5.8512
4250  0.25 -0.40 -5.9870
4250  0.50 -0.40 -6.1322
4250  0.75 -0.40 -6.2705
4250  1.00 -0.40 -6.3923
4250 -0.25 -0.40 -5.7393
4250 -0.50 -0.40 -5.6630
4250 -0.75 -0.40 -5.6201
4250 -1.00 -0.40 -5.6053
4250 -1.50 -0.40 -5.6244
4250 -2.00 -0.40 -5.6410
4500  0.00 -0.40 -5.2820
4500  0.25 -0.40 -5.4464
4500  0.50 -0.40 -5.6259
4500  0.75 -0.40 -5.8012
4500  1.00 -0.40 -5.9580
4500 -0.25 -0.40 -5.1447
4500 -0.50 -0.40 -5.0399
4500 -0.75 -0.40 -4.9624
4500 -1.00 -0.40 -4.9042
4500 -1.50 -0.40 -4.8089
4500 -2.00 -0.40 -4.6912
4750  0.00 -0.40 -4.7235
4750  0.25 -0.40 -4.8989
4750  0.50 -0.40 -5.0945
4750 -0.25 -0.40 -4.5745
4750 -0.50 -0.40 -4.4509
4750 -0.75 -0.40 -4.3450
4750 -1.00 -0.40 -4.2497
4750 -1.50 -0.40 -4.0735
4750 -2.00 -0.40 -3.9216
5000  0.00 -0.40 -4.2138
5000  0.25 -0.40 -4.3887
5000  0.50 -0.40 -4.5842
5000  0.75 -0.40 -4.7897
5000 -0.25 -0.40 -4.0604
5000 -0.50 -0.40 -3.9252
5000 -0.75 -0.40 -3.8036
5000 -1.00 -0.40 -3.6941
5000 -1.50 -0.40 -3.5162
5000 -2.00 -0.40 -3.3939
5250  0.00 -0.40 -3.7699
5250  0.25 -0.40 -3.9372
5250  0.50 -0.40 -4.1258
5250  0.75 -0.40 -4.3246
5250 -0.25 -0.40 -3.6223
5250 -0.50 -0.40 -3.4923
5250 -0.75 -0.40 -3.3793
5250 -1.00 -0.40 -3.2837
5250 -1.50 -0.40 -3.1418
5250 -2.00 -0.40 -3.0511
5750  0.00 -0.40 -3.1492
5750  0.75 -0.40 -3.5672
